ID,traffic_volume
6217,3789.0134543424574
6218,4035.588077477616
6219,3840.7182585039536
6220,3888.2868512488076
6221,3963.377178806146
6222,3963.377178806146
6223,4059.674179327989
6224,4112.709880152341
6225,4418.534007841774
6226,2533.3045036386447
6227,2404.0163291256686
6228,2569.6200191236203
6229,2951.1694873543456
6230,3035.8992117137313
6231,3296.500414138505
6232,3537.291399192438
6233,3791.577539769236
6234,3833.362494432864
6235,3908.4528219901986
6236,3605.090335066847
6237,3833.108328409624
6238,3730.208558496195
6239,3958.2265518389722
6240,4010.182327071392
6241,3856.085886896328
6242,4010.182327071392
6243,3835.200034552967
6244,4096.839930791188
6245,3921.8576382727624
6246,4096.839930791188
6247,3942.7434906161234
6248,4012.3710007133777
6249,4374.163656194261
6250,2261.458038754972
6251,2350.0435218351795
6252,2679.383048810245
6253,2525.2866086351805
6254,2822.480577748669
6255,3221.3209338835095
6256,3698.61912826536
6257,3439.2145896395505
6258,3886.0061791124317
6259,3693.500730216352
6260,4132.58080224759
6261,4113.250305262718
6262,4467.740908462956
6263,4396.497924275405
6264,4571.644043576765
6265,2474.324519861684
6266,3003.909538982507
6267,3504.867270193108
6268,4066.7549334059586
6269,4142.421948847908
6270,4128.875089944264
6271,3742.419662325494
6272,4086.78490227532
6273,4086.78490227532
6274,4200.335849542209
6275,4328.010343597356
6276,4783.481364995792
6277,4881.706244878047
6278,2365.5454076123096
6279,2593.5634009550868
6280,2751.081348269252
6281,2835.8110726286395
6282,3379.571341918492
6283,3583.680915743864
6284,3705.040347951035
6285,4123.150970044793
6286,4344.183441108658
6287,4486.7495462803345
6288,4543.1377681181875
6289,4746.819324938366
6290,4778.145115090889
6291,4880.225753693963
6292,4820.409790140486
6293,4880.077082814545
6294,4891.015967711615
6295,4971.889933350181
6296,5060.475416430387
6297,1724.8623248127024
6298,871.3895932147825
6299,1923.2399639376217
6300,1281.9669719753037
6301,1713.7151744089551
6302,2167.2583164469834
6303,2321.923121547865
6304,2795.3655572088956
6305,2740.219263287876
6306,3181.412734325777
6307,3333.6182362995023
6308,3458.8334272274933
6309,3691.9128948397847
6310,3895.8802370486483
6311,3940.1244948394306
6312,1794.6079871141028
6313,1848.4916417069344
6314,1859.9619503707527
6315,1981.2244150792794
6316,2210.351156472112
6317,2946.227682507806
6318,2861.6834777946715
6319,3210.4357070315473
6320,3345.2902947615858
6321,3601.5043146987955
6322,3815.30498870699
6323,3903.8904717871956
6324,4030.9365745769537
6325,4050.1184006824096
6326,4094.36265847319
6327,4161.741468588889
6328,2748.1569121355533
6329,2817.4636016116638
6330,2879.058773646133
6331,2944.50970440142
6332,3096.6182388765064
6333,3177.4922045150724
6334,3391.292878523267
6335,3743.9008664809626
6336,4084.941578276199
6337,4233.291321529106
6338,4522.27929059328
6339,4659.0617576837285
6340,5138.530328784931
6341,5020.877984419161
6342,5236.561273669902
6343,4649.314361117438
6344,4683.919222106173
6345,2757.804123738586
6346,3127.4805387950764
6347,3067.6645752416007
6348,3228.1235907215923
6349,3289.7187627560616
6350,3468.2303480943883
6351,3520.3716429730594
6352,3845.9893198850186
6353,4019.4014948232525
6354,4610.207348442249
6355,4483.729518186068
6356,4607.016829753649
6357,4714.8811064379515
6358,4893.979951958772
6359,5255.944849573623
6360,5121.081846492552
6361,1222.0577713466519
6362,1327.9941686705424
6363,1676.6494304087773
6364,1776.8021896514401
6365,2033.016209588648
6366,2179.4380734811457
6367,2364.417524581837
6368,2775.12727370593
6369,2991.3338847134655
6370,2924.8486134692157
6371,2959.4534744579487
6372,3092.1862478302937
6373,3147.997781783535
6374,3225.0159887012815
6375,1048.750378708046
6376,1141.1916205090674
6377,1233.6328623100926
6378,2061.8452472971385
6379,2491.3074886307695
6380,2614.5948001983506
6381,2718.603318161833
6382,2878.4233700785553
6383,2959.2003682184823
6384,3115.1646614143847
6385,3199.8943857737722
6386,3307.7586624580726
6387,2273.578470010885
6388,2452.677315531706
6389,3020.251649327145
6390,3440.763431904372
6391,3575.6180196344103
6392,3734.906647784388
6393,3823.4921308645935
6394,3896.654579061522
6395,3960.177630456399
6396,4081.971518931674
6397,4143.566690966145
6398,4228.296415325531
6399,2256.1920825384386
6400,2333.2102894561867
6401,2498.8139794541385
6402,2595.1109799759834
6403,2837.8815477711014
6404,3138.2881221183143
6405,3400.337483517531
6406,3542.903588689207
6407,3631.437368388637
6408,3725.80648955007
6409,3742.52901252837
6410,3811.835702004477
6411,3958.1605983983336
6412,4039.0345640369014
6413,4119.908529675466
6414,2134.3090413655063
6415,2222.89452444571
6416,2311.4800075259154
6417,2403.9212493269424
6418,2494.434611767556
6419,2636.903749440593
6420,2738.9843880436656
6421,3195.5039264662028
6422,3530.6640326815686
6423,3730.9695511668942
6424,3804.131999363821
6425,4317.046198887121
6426,4118.660144411171
6427,2369.7586594072964
6428,2448.7047456854525
6429,2747.28684743381
6430,2531.6468462128123
6431,3126.9736985848504
6432,3754.3122925529897
6433,3873.743845399751
6434,4007.0016032759304
6435,4029.50776433546
6436,4322.934619267977
6437,4272.758052516547
6438,4671.013193121598
6439,2121.6951297370197
6440,2225.703647700502
6441,2304.64973397866
6442,2368.172785373539
6443,2539.5601134527205
6444,2705.1638034506723
6445,2996.079651875256
6446,3279.283982858202
6447,3427.6337261111075
6448,3575.983469364015
6449,3706.9822983732356
6450,3826.413851219995
6451,4043.9733164503687
6452,4092.0733329619707
6453,4157.524263717258
6454,4236.470349995416
6455,4311.560677552754
6456,4415.5691955162365
6457,1102.4622649580779
6458,1198.7592654799228
6459,1348.9399205945992
6460,1412.4629719894765
6461,1735.8185790153566
6462,1964.5108641400839
6463,2099.3654518701223
6464,2276.633385529176
6465,2688.908666160931
6466,2800.628701566051
6467,2894.997822727486
6468,3056.745754004618
6469,1370.208087828989
6470,1835.7450710510948
6471,1599.3781172515628
6472,1888.2691188170938
6473,2015.4121891054947
6474,2132.9158625918462
6475,2261.986812240655
6476,2385.2741238082344
6477,2504.705676654996
6478,2762.7506084539727
6479,2806.994866244755
6480,2887.868831883321
6481,3041.9052457188154
6482,3068.798589265911
6483,3126.5380025795585
6484,1811.1783260084776
6485,1890.1244122866337
6486,2123.106912400286
6487,2411.997913965819
6488,2556.491898497905
6489,3176.8811825552675
6490,3423.455805690428
6491,3515.897047491453
6492,3590.9873750487914
6493,3718.0334778385495
6494,3816.1613902221616
6495,3922.000820047413
6496,1753.4467274958133
6497,1882.4207096459813
6498,1951.72739912209
6499,2248.3299181292605
6500,2500.6881793456505
6501,3381.0586899134323
6502,3548.687226770435
6503,3891.079130041471
6504,3920.477040833586
6505,3870.300474082158
6506,3979.464238861481
6507,4073.833360022916
6508,4179.76975734681
6509,4283.778275310293
6510,4391.642551994595
6511,2777.8328777477836
6512,2883.769275071678
6513,2792.747243288144
6514,2836.368756290274
6515,2991.1248824130616
6516,3639.4476031271843
6517,3421.4088431478303
6518,3531.2009991925443
6519,3621.308647569089
6520,3775.9734526699685
6521,3847.6327130176032
6522,4166.573319120849
6523,4241.663646678187
6524,4322.537612316753
6525,4497.7806991167545
6526,4590.22194091778
6527,4678.807423997983
6528,2514.1090901672032
6529,2593.0551764453594
6530,2844.016982068086
6531,2897.3692128941693
6532,3149.727474110561
6533,3339.0941076988165
6534,3565.858513463134
6535,3704.4718924153512
6536,3802.5998047989633
6537,3895.0410465999885
6538,3991.3380471218316
6539,4273.197625891889
6540,4017.072158102288
6541,4080.595209497167
6542,4136.406743450409
6543,4194.14615676406
6544,2704.7894659143767
6545,2963.3141180993243
6546,3148.1966017013747
6547,3324.887847475815
6548,3069.339067570825
6549,3231.1839663466
6550,3518.2440560503655
6551,3778.313834708395
6552,3884.2502320322856
6553,3976.6914738333126
6554,4105.665455983479
6555,4159.54911057631
6556,4211.50488580873
6557,4286.5952133660685
6558,4361.685540923407
6559,4429.0643510391055
6560,1000.381626355007
6561,1423.88999262355
6562,1522.1148725058029
6563,1628.051269829697
6564,1978.63441092834
6565,2074.399987683437
6566,2511.737700000518
6567,2338.1658750132665
6568,2516.3899239501807
6569,3064.5542389449
6570,3156.9954807459235
6571,3243.653084465721
6572,1491.133063768053
6573,1573.934908767029
6574,1537.9768802143772
6575,1767.103621607208
6576,2059.8503818935587
6577,2784.010960887379
6578,2889.9473582112714
6579,3003.5952729768032
6580,3338.126987926782
6581,3551.9276619349766
6582,2508.205040184381
6583,2777.817248145817
6584,2872.186369307252
6585,2954.9882143062277
6586,3045.5015767468412
6587,3147.5822153499157
6588,3259.3022507550377
6589,3374.8780448809794
6590,3513.5883913318376
6591,3731.244824060852
6592,3854.532135628433
6593,4077.972206438677
6594,4166.557689518882
6595,4120.9602641641795
6596,4136.286331548816
6597,4284.5391073030805
6598,4394.331263347794
6599,2751.611814045871
6600,2660.4183569590914
6601,2811.227403339155
6602,3048.2143330530434
6603,3511.8687010326066
6604,3822.588327565123
6605,4092.2975030252
6606,4440.952764763435
6607,4637.3055570293
6608,4648.916121221502
6609,4716.294931337201
6610,2530.3899245419125
6611,2726.7427168077793
6612,2824.967596690032
6613,2900.0579242473705
6614,3333.4429103449893
6615,3501.0714472019936
6616,4037.8966787295176
6617,4250.29445788114
6618,4350.447217123801
6619,4795.30251188524
6620,4880.032236244624
6621,4923.74507026866
6622,2895.8292035283284
6623,3273.837111940811
6624,3439.4408019387647
6625,3461.9469629982923
6626,3696.9543099709936
6627,3814.457983457345
6628,4270.88055438124
6629,4544.348521063495
6630,4686.817658736532
6631,4723.350399085673
6632,4696.263120541298
6633,2550.746612815972
6634,2770.2339574067555
6635,2835.6848881620444
6636,2918.4867331610203
6637,3371.053545364095
6638,3810.902264189108
6639,3926.4780583150514
6640,4047.837490522221
6641,4169.19692272939
6642,4355.527565305882
6643,4344.528561677
6644,4450.464959000894
6645,4523.627407197822
6646,1329.8550619877824
6647,1404.9453895451188
6648,1480.035717102457
6649,1632.1442515775434
6650,1711.0903378556995
6651,1807.3873383775444
6652,2334.573173103019
6653,2850.8569716982565
6654,3076.2249218689103
6655,2926.515571789172
6656,3155.6423131820047
6657,3251.9393137038496
6658,1233.5658762669227
6659,1641.791463180576
6660,1716.8817907379125
6661,2156.1473824154036
6662,2441.2795927587576
6663,3135.060262268673
6664,2888.1597343792473
6665,3088.368285365932
6666,3161.5307335628604
6667,3319.4229061191745
6668,2056.0190047805118
6669,2111.8305387337514
6670,2333.2457626849446
6671,3147.3947196155423
6672,3282.2493073455826
6673,3354.0605640667127
6674,3612.150759983555
6675,3648.1520765659498
6676,3746.3769564482045
6677,3906.1970083649285
6678,3998.6382501659537
6679,4066.0170602816506
6680,4154.602543361856
6681,2165.678720097825
6682,2034.8201466169885
6683,2156.082611325519
6684,2248.5238531265422
6685,2471.8669564381453
6686,2739.6482525378124
6687,3018.9968247999404
6688,3157.707171250797
6689,4033.4513002158637
6690,3772.0219147310054
6691,3845.1843629279338
6692,3954.879551474005
6693,4022.258361589702
6694,1863.3436658401497
6695,2025.0915971172835
6696,2182.983769673596
6697,2789.1156906772303
6698,2695.174586520987
6699,3321.3992120403564
6700,3307.3209293699656
6701,3845.4397921950986
6702,3972.5828624834976
6703,4170.809854640876
6704,4615.096876868733
6705,2129.2048973803903
6706,2186.9443106940416
6707,2263.962517611788
6708,2468.0268273192924
6709,3116.5720942519383
6710,3234.07576773829
6711,3542.822250792531
6712,3681.532597243391
6713,3797.108391369331
6714,4116.268774816808
6715,3852.91150997154
6716,3897.1557677623205
6717,4297.678252585367
6718,4287.98715240254
6719,2224.8380334080884
6720,2606.850371420811
6721,2689.652216419787
6722,2862.487703473409
6723,2774.330237398397
6724,3128.2377134511116
6725,3284.2989741456586
6726,3436.504476119386
6727,3580.9984606514718
6728,3715.8530483815102
6729,3833.356721867862
6730,4251.3186730822035
6731,4328.336879999952
6732,4414.994483719745
6733,4563.247259474012
6734,4624.842431508481
6735,1157.9694132663244
6736,1172.7640568842144
6737,1238.2149876395051
6738,1282.4592454302874
6739,1536.6484185084428
6740,1735.0260576333603
6741,1948.826731641555
6742,2062.4746464070886
6743,2679.345660513094
6744,2771.7869023141175
6745,2794.293063373647
6746,2923.895436789202
6747,2995.1300056257205
6748,3074.0760919038785
6749,1192.536824938179
6750,1092.3756503444783
6751,1188.6726508663232
6752,1550.8230681274272
6753,1712.6679669032
6754,1853.30619271447
6755,2146.1499204994616
6756,2377.301508751347
6757,2924.140474617214
6758,1570.2232108379376
6759,1714.6202278713827
6760,1793.5663141495406
6761,1868.656641706877
6762,2363.0685273053878
6763,2382.8270412954553
6764,2361.568664950173
6765,2759.817366292311
6766,2896.5998333827592
6767,3044.9495766356667
6768,3183.659923086525
6769,3644.035220229882
6770,3821.206186390291
6771,3996.449273190292
6772,4202.538429756849
6773,2060.9746482509854
6774,2249.7128905738537
6775,2342.1541323748806
6776,2534.7481334185686
6777,2735.053651903896
6778,3233.9865362554465
6779,3364.9853652646652
6780,3478.6332800301952
6781,3580.7139186332697
6782,4160.423801124745
6783,4247.081404844543
6784,2949.6392028578794
6785,2895.6068773856314
6786,3251.5456395603105
6787,3407.6069002548575
6788,3548.2451260661237
6789,3308.119381044413
6790,3560.477642260801
6791,3679.9091951075643
6792,4168.537442624845
6793,4336.069011983207
6794,4124.667522370359
6795,4301.83848853077
6796,2600.7059705319425
6797,2562.5764003289405
6798,2708.369872956051
6799,2799.651882190439
6800,3026.17906492773
6801,3203.978422353528
6802,3336.9051307231566
6803,3421.103431315796
6804,3546.318622243787
6805,3683.1010893342354
6806,3910.3969188652973
6807,4006.693919387142
6808,4102.990919908985
6809,4359.107972347554
6810,4775.673467968234
6811,2491.7808043177192
6812,2831.95590182054
6813,2928.252902342385
6814,3294.790502091053
6815,3330.7918186734496
6816,3465.646406403488
6817,3700.6537533761893
6818,3789.239236456395
6819,3872.0410814553725
6820,4307.25697941476
6821,4386.203065692918
6822,4621.113445166977
6823,4893.333627134987
6824,4788.64501452534
6825,1462.0429284443144
6826,1932.0640616526307
6827,2009.0822685703752
6828,1684.1298316906377
6829,2432.8278578659483
6830,2581.177601118854
6831,2716.0321888488925
6832,2852.8146559393426
6833,3367.447945211823
6834,1218.17264626432
6835,1304.8302499841193
6836,2001.3721266668108
6837,2143.9382318384887
6838,2405.935889856928
6839,2708.419014443969
6840,3008.974259670602
6841,3471.2774361743686
6842,3783.206022566177
6843,3867.935746925561
6844,3941.0981951224894
6845,2626.366909816794
6846,2695.6735992929025
6847,2974.4971870511927
6848,3043.8038765273013
6849,2780.543579180674
6850,3703.1335006801874
6851,4007.544504627638
6852,4082.583128804199
6853,4007.6330567752484
6854,4200.227057818936
6855,4395.908170789671
6856,4463.28698090537
6857,4662.196043797034
6858,4688.557963577381
6859,4759.7925324139
6860,2677.8960435820954
6861,2882.0573207882426
6862,2966.7870451476283
6863,3045.7331314257863
6864,2873.1174217163934
6865,2999.207409228291
6866,3140.801750317418
6867,3488.6605468268117
6868,3596.524823511114
6869,3710.1727382766458
6870,3819.9648943213597
6871,4158.980759257545
6872,4315.573443718835
6873,4465.7540988335095
6874,4527.349270867979
6875,4583.16080482122
6876,4793.157423489372
6877,5002.5256508921375
6878,2826.2600408988965
6879,2882.071574852138
6880,2813.139222912323
6881,3272.84928002346
6882,3351.795366301616
6883,3471.2269191483774
6884,3217.6060186037976
6885,3639.283473010575
6886,3764.4986639385643
6887,3997.5781315508575
6888,4246.132337427203
6889,4426.679341922463
6890,4523.307391950861
6891,4482.962180910641
6892,3165.614770142616
6893,3463.717151505005
6894,3348.8065974112833
6895,3558.848480197301
6896,3718.7654996126657
6897,3878.6825190280306
6898,4159.958970650567
6899,4897.569441049387
6900,5039.558858336453
6901,5120.432823975021
6902,5272.541358450104
6903,5143.898425806488
6904,3312.004301825473
6905,3233.3892650538673
6906,3314.2632306924334
6907,3398.992955051819
6908,3474.0832826091573
6909,3649.3263694091565
6910,3859.2712846965333
6911,3922.262912324666
6912,4039.7665858110176
6913,4145.70298313491
6914,4317.71870247948
6915,4477.538754396202
6916,4689.4632524247645
6917,4833.380549072241
6918,4560.383887424923
6919,4689.357869575089
6920,1399.28852384321
6921,1857.0707015939333
6922,1709.148975346221
6923,1788.0950616243772
6924,2086.677163372735
6925,2024.9333204588493
6926,2072.5019132037014
6927,2674.1438274237153
6928,2729.423937610207
6929,3207.6815727639987
6930,3354.006469157852
6931,3419.4573999131426
6932,3842.678004704878
6933,1349.1714752735388
6934,1414.622406028826
6935,1566.730940503914
6936,1612.9030776551044
6937,1776.5788882926481
6938,2423.8615158971043
6939,2568.35550042919
6940,3124.9392459467836
6941,3084.402075997401
6942,3214.7725137412326
6943,3293.7186000193906
6944,3610.131336397406
6945,3648.0605323402124
6946,2278.817201176298
6947,2431.5541269167716
6948,2473.339081580396
6949,2675.572479426135
6950,2875.8779979114624
6951,2979.886515874945
6952,3187.903551801912
6953,2989.26929512933
6954,3100.989330534454
6955,3241.627556345722
6956,3384.193661517398
6957,3664.0202914184556
6958,3842.641079300345
6959,4204.894903323
6960,4683.260485145032
6961,4574.716113814566
6962,2566.610464445079
6963,2651.3401888044646
6964,2828.5111549648755
6965,2926.73603484713
6966,2962.737351429525
6967,3059.03435195137
6968,3149.547714391985
6969,3338.2859567148535
6970,3473.140544444892
6971,3636.1164378671874
6972,3521.0809109074726
6973,3621.233670150137
6974,4027.884962749684
6975,4349.45294594354
6976,4116.116860783586
6977,4408.611569274679
6978,4493.3412936340665
6979,2219.1028555538287
6980,2303.8325799132163
6981,2390.49018363301
6982,2968.528804311738
6983,2754.471512755881
6984,3265.1313233189085
6985,3503.9944290124295
6986,3500.6830837251946
6987,3669.114073591245
6988,3738.8704733212
6989,3939.1036482316667
6990,4043.112166195151
6991,4309.444035392287
6992,4687.177137585688
6993,4762.2674651430225
6994,4960.696807648717
6995,2910.9975800592656
6996,2599.5402987023936
6997,2682.3421437013712
6998,3069.3694730015504
6999,2951.1857048690326
7000,3093.7518100407106
7001,3491.18718293671
7002,3348.4097243352353
7003,3698.8805093989467
7004,3889.8606293054454
7005,4272.288288891239
7006,4970.058233863063
7007,4722.12400390107
7008,4799.142210818818
7009,2707.6063251849664
7010,3077.2310368606795
7011,3429.1136660543452
7012,3531.194304657418
7013,3646.7700987833596
7014,3933.8301884871253
7015,4136.69197759825
7016,4255.495139179622
7017,4297.811517609995
7018,4070.2590705312687
7019,4542.361293886104
7020,4613.595862722621
7021,4734.8583274311495
7022,1365.7459279224713
7023,1404.206547632024
7024,1716.3355082840244
7025,1387.5273126834654
7026,1451.0503640783463
7027,1520.3570535544532
7028,1585.807984309742
7029,2051.3016795021085
7030,2137.9592832219023
7031,2532.8836496099702
7032,2814.1601012325045
7033,2933.591654079266
7034,3053.0232069260273
7035,3147.3923280874606
7036,3109.262757884462
7037,4315.676085954818
7038,3626.8524838376306
7039,1229.6429549281384
7040,1298.9496444042452
7041,1447.2024201585118
7042,1533.8600238783056
7043,1697.5358345158493
7044,1990.142339273816
7045,2300.388684683274
7046,2399.958316778415
7047,2534.8129045084534
7048,2783.3154070040237
7049,3171.0596797171984
7050,3265.4288008786316
7051,3473.3488693069576
7052,3836.9021814246335
7053,2157.360801470486
7054,2467.9898997672735
7055,3093.437463141836
7056,3339.9247798028337
7057,3503.22887023813
7058,3606.2372767339803
7059,4095.690414332501
7060,3864.282208532957
7061,3923.9495012070165
7062,4679.210791426931
7063,2398.884960089432
7064,2598.9965435774775
7065,2958.6940969743337
7066,2656.8762124195127
7067,2762.812609743405
7068,3274.5754095856028
7069,3413.285756036459
7070,3561.6354992893666
7071,3618.0237211272197
7072,3870.3819823436097
7073,3837.5563298358684
7074,4549.6679361931365
7075,2104.2614232733977
7076,2273.720871992169
7077,2477.8821491983163
7078,2576.107029080569
7079,2864.857775117718
7080,3003.5681215685763
7081,3230.3325273328937
7082,3799.297459924581
7083,4207.716981835516
7084,4259.14133330119
7085,4548.0323348667225
7086,4942.85973375615
7087,2807.079590331512
7088,2909.1602289345865
7089,2999.673591375202
7090,3084.4033157345875
7091,2955.0757485381164
7092,3433.7051038941518
7093,4255.450038989056
7094,4144.262454559534
7095,4310.857280906026
7096,4314.515381168259
7097,4394.055864849981
7098,2708.7655577516016
7099,2803.1346789130366
7100,2895.575920714062
7101,2989.945041875497
7102,2779.4824821261063
7103,3165.188128675496
7104,3242.206335593244
7105,3510.570758840435
7106,3460.3941920890047
7107,3840.669685881514
7108,3780.908356383943
7109,3876.4662723525034
7110,3948.899638324099
7111,4049.052397566762
7112,4122.21484576369
7113,4511.51522411955
7114,4598.172827839344
7115,4665.551637955043
7116,4675.5175443569515
7117,1324.19819628587
7118,1789.6918914782364
7119,1553.3249376787026
7120,1628.415265236039
7121,1707.3613515141951
7122,1780.5237997111235
7123,2249.873253624308
7124,2223.6451501094343
7125,2422.1197567329928
7126,2740.3882640560605
7127,2869.459213704871
7128,3348.085716567355
7129,3461.7336313328888
7130,3581.1651841796483
7131,3673.6064259806735
7132,3758.3361503400592
7133,3821.8592017349365
7134,3789.5649729939432
7135,3866.5831799116895
7136,1582.5418453817565
7137,2182.8901283041596
7138,2331.719591943038
7139,2293.110301354067
7140,2693.2933213195283
7141,2741.97002571574
7142,3251.990465843779
7143,3331.5132400065486
7144,3470.223586457405
7145,3578.0361597609335
7146,3805.3319892919953
7147,3884.2780755701515
7148,3906.68726913104
7149,4032.4338838257754
7150,2878.8221385318266
7151,3007.2646969152484
7152,3103.5616974370932
7153,3205.642336040164
7154,3300.011457201599
7155,3412.0252762728487
7156,3561.6555301737353
7157,4211.65407845301
7158,4074.083570048153
7159,4500.013656251796
7160,4520.061096649666
7161,4518.919492543599
7162,4604.605332180845
7163,4717.379186484886
7164,2540.755511377756
7165,2623.5573563767302
7166,2781.3525614344035
7167,3022.0465789896934
7168,2827.2680810379334
7169,3297.539392530998
7170,4374.551621772451
7171,4468.920742933886
7172,4517.500479831457
7173,4721.564789538961
7174,2489.338974713064
7175,2572.14081971204
7176,2860.6038042723794
7177,2549.146522915509
7178,2691.6156605885444
7179,3810.2725889652356
7180,3960.550211578553
7181,3870.464866143133
7182,3945.023769933723
7183,4497.743341379461
7184,4678.770066260691
7185,4776.994946142946
7186,2633.503285276671
7187,2735.5839238797453
7188,2831.88092440159
7189,3010.979769922409
7190,2787.2830815645048
7191,3240.1065113152417
7192,3411.4938393944212
7193,3217.1210555067337
7194,3307.2287038832765
7195,3415.0929805675805
7196,3509.4621017290156
7197,3846.4531198061486
7198,4914.818975659486
7199,4776.6127327991435
7200,2680.3462918605637
7201,2566.4827683982585
7202,2652.339341136809
7203,3047.4233575738945
7204,3265.8762555317517
7205,3539.513533287507
7206,3786.8362160950455
7207,4146.55465040522
7208,4331.065413805025
7209,4479.124514830402
7210,4614.707549247589
7211,4619.887814806161
7212,4686.2999776517645
7213,4566.003395389544
7214,4627.598567424011
7215,1433.8262222139747
7216,1495.421394248442
7217,1645.6020493631186
7218,1714.9087388392254
7219,2119.12733233407
7220,2428.392543722939
7221,3032.554783014837
7222,3009.2257918515115
7223,3492.843587988027
7224,4089.3794002193554
7225,1809.533289267827
7226,1913.5418072313114
7227,2117.7030844374567
7228,2429.3006213227127
7229,2431.7082210690915
7230,2381.531654317663
7231,2630.085860194009
7232,3001.3959538711915
7233,2905.7641933815667
7234,3050.2581779136544
7235,3343.101905698648
7236,3839.4416706575685
7237,3945.378067981461
7238,4126.307825364049
7239,3865.940704947183
7240,2724.524627081082
7241,2922.805298707357
7242,3071.058074461622
7243,3226.4909438907816
7244,3789.7239417820165
7245,3976.6312722431157
7246,4227.061654099096
7247,4541.015087349955
7248,4783.157263879686
7249,4854.391832716203
7250,4877.429417542478
7251,4917.817916612441
7252,5039.0803813209695
7253,2480.1229211343416
7254,2755.4217996783646
7255,2828.584247875293
7256,3286.366425626018
7257,3950.999967474163
7258,4251.555212700796
7259,4396.528917618853
7260,4783.5478315679975
7261,4898.546937809328
7262,4515.758120117296
7263,4579.281171512177
7264,2456.8992161117676
7265,2545.484699191973
7266,2938.2439631926027
7267,3177.1070688861237
7268,3441.032606264971
7269,3770.5577452785274
7270,4001.7545976482743
7271,4462.226862290272
7272,4747.410776014405
7273,4868.718504840799
7274,5057.3597796650265
7275,5257.036906884965
7276,3155.861624449062
7277,3384.7944308446113
7278,3778.3223416390138
7279,4073.145652165196
7280,4436.7442284007375
7281,4241.965730448977
7282,4383.428846341485
7283,4960.642576938972
7284,5084.312641393881
7285,5197.286900776158
7286,3070.8488123947373
7287,3172.92945099781
7288,3273.0822102404745
7289,3373.2349694831373
7290,3473.387728725802
7291,3653.11496551201
7292,3791.825311962868
7293,4231.142607021135
7294,4079.1226246936585
7295,4885.657031681261
7296,4915.054942473376
7297,4889.3124161418855
7298,4999.007604687957
7299,5093.279758350749
7300,5187.648879512184
7301,1793.6679833154594
7302,2148.009915636281
7303,1906.9623130346881
7304,2151.6657515796105
7305,2301.368349055354
7306,2315.1878999483397
7307,3182.414863951435
7308,2731.3189393009143
7309,3164.9605429461953
7310,3265.11330218886
7311,3062.6232867954604
7312,3602.104320265995
7313,3351.4173208623506
7314,1728.127899862513
7315,2055.4795211376004
7316,2145.9928835782157
7317,2223.011090495962
7318,2315.452332296987
7319,2419.460850260468
7320,2523.469368223952
7321,2625.5500068270267
7322,2893.234335428053
7323,3255.2877851905123
7324,3667.3691308249836
7325,2184.124299849236
7326,2652.3707644832502
7327,2870.558620979011
7328,2997.0733000020246
7329,3171.016898707003
7330,3294.304210274584
7331,3564.0650891154364
7332,3548.590350851382
7333,3889.5340951479775
7334,3980.047457588593
7335,4220.741475143883
7336,4415.315058928756
7337,4566.943873017872
7338,4636.250562493979
7339,2472.0319490491693
7340,2400.6487093332344
7341,2460.4562575356777
7342,2602.925395208713
7343,2828.2933453793667
7344,3377.35109310157
7345,3892.969651664589
7346,4041.3193949174947
7347,4170.390344566305
7348,4068.7377229684244
7349,4317.29192884477
7350,4267.115362093342
7351,4283.83788507164
7352,4445.585816348776
7353,2486.976639084549
7354,2675.714881407419
7355,2760.4446057668047
7356,2841.3185714053707
7357,3135.993211052133
7358,3241.9296083760255
7359,3338.2266088978704
7360,3421.0284538968463
7361,3310.979680304472
7362,3446.5010090129344
7363,3553.6985447188126
7364,3665.2298967844417
7365,3746.7706034014336
7366,4441.561151547427
7367,4596.317277670214
7368,4862.677099433486
7369,2349.5486303024463
7370,2854.8215417292213
7371,2797.78162614577
7372,3147.568302015574
7373,3247.7210612582367
7374,3272.5268753959026
7375,3452.939830607578
7376,3695.406643226661
7377,4005.710951334382
7378,4300.022845897991
7379,4350.514832900444
7380,4376.037371986511
7381,4537.305582877674
7382,4641.448255998643
7383,4687.620393149833
7384,2412.670587922952
7385,2493.54455356152
7386,2734.23857111681
7387,2818.9682954761956
7388,3231.0580564616994
7389,3313.2767743131535
7390,3417.7540334930054
7391,4116.637003618784
7392,4114.816488903914
7393,4442.866730789503
7394,4492.363202894769
7395,4571.309289172923
7396,4669.534169055178
7397,4828.054732876881
7398,5020.551766421926
7399,5103.353611420902
7400,1481.820268145455
7401,1801.1293224723486
7402,2088.7770792303254
7403,2190.8577178334
7404,2271.731683471966
7405,2473.965081317703
7406,2595.3245135248726
7407,2995.501094227424
7408,3300.2305057647864
7409,3452.2033282092452
7410,3539.7447036320427
7411,3732.6620728369944
7412,3636.8975232907505
7413,3778.269187178563
7414,3854.620653117887
7415,1803.0481802239337
7416,1795.3470599291923
7417,2339.1073292190467
7418,2615.1092659974347
7419,3562.7916006377473
7420,3670.6558773220495
7421,3924.9420178988494
7422,4290.37150599616
7423,4219.274051668908
7424,4282.797103063787
7425,3023.3976313253643
7426,2895.574466390801
7427,2710.9134228800194
7428,2856.363522689966
7429,3099.371761403747
7430,3192.6494500756435
7431,3612.598239739471
7432,4200.265278050643
7433,4032.4770911446194
7434,4222.663492441929
7435,4692.8378364363525
