ID,traffic_volume
6243,4460.212088166308
6244,3133.6636591407123
6245,3126.886060395873
6246,3192.212232229985
6247,3284.1577751612226
6248,2921.785109163147
6249,2507.006817833585
6250,351.7595793646138
6251,283.3885901372164
6252,813.3849506911172
6253,809.1466778634956
6254,2730.37835657318
6255,6065.848833508039
6256,4774.366617101162
6257,4774.035039057408
6258,4830.747120741275
6259,5042.6218538877765
6260,5295.914572427117
6261,5882.7533082961
6262,5931.73980025637
6263,2839.6424282237176
6264,1150.0620758262971
6265,335.25604998176266
6266,6481.674578769738
6267,4643.172491675587
6268,4932.578288706997
6269,5192.498195934353
6270,5235.321067798199
6271,6643.363934843231
6272,4255.351276092755
6273,4149.450693869124
6274,2413.618463124911
6275,2492.982220406184
6276,2312.906949635683
6277,1374.5730309882438
6278,656.5997308772985
6279,673.7944584047258
6280,381.4858551110983
6281,313.0530969277329
6282,5387.21046095799
6283,5096.403665554766
6284,4774.576196098742
6285,5252.69692967945
6286,5438.040044092056
6287,5638.496984551085
6288,5966.965694167522
6289,6499.258570221907
6290,5934.197169495921
6291,4629.303447492415
6292,3303.046801204683
6293,2946.5416862560705
6294,3018.9194448144126
6295,2902.1711916374124
6296,1851.6217746131158
6297,1188.0879598120275
6298,705.6192972063279
6299,499.52037310906314
6300,379.38143018981316
6301,341.720791161306
6302,674.5703773013402
6303,1317.360740399694
6304,3200.759061041492
6305,4493.300535841308
6306,4941.357847023489
6307,4962.053500779171
6308,4947.207627795791
6309,4676.376258553089
6310,3349.9269752353443
6311,3124.419551810707
6312,1272.566158369603
6313,789.2217622504384
6314,563.9579097377509
6315,304.2500321891138
6316,1255.1562812160341
6317,2621.4951445075158
6318,3650.3280082646743
6319,4433.662405497538
6320,4422.017589740788
6321,4418.70219667392
6322,4150.612614867525
6323,3770.919245544798
6324,2681.4221348559104
6325,2437.1487797178393
6326,1768.8842549143271
6327,1342.9463692960294
6328,548.1134469172357
6329,320.2915933682756
6330,262.97819605475746
6331,326.939253833947
6332,2649.429499870801
6333,5911.4365185605
6334,6186.426943444498
6335,4666.941128073641
6336,4974.4396069899
6337,5028.273693638274
6338,5770.997956981226
6339,6416.049351025149
6340,4242.4232792622
6341,3016.1050228222966
6342,2284.8905159203573
6343,1838.3753303932565
6344,1109.937902200582
6345,555.715505237912
6346,345.5134627800504
6347,268.0908465797778
6348,758.3866628284745
6349,2646.384825677137
6350,5792.279189901392
6351,5524.3889632689925
6352,4831.297612201152
6353,5147.236957003824
6354,5204.919106044135
6355,5858.159193772647
6356,6507.208486942385
6357,6103.191830490377
6358,3323.7043791183714
6359,2952.079428645009
6360,1155.7869536614996
6361,511.5471890771931
6362,366.6110484791816
6363,1198.466964684844
6364,1940.6380627314243
6365,3252.460344595922
6366,3831.139135115745
6367,4375.959791780815
6368,3819.0980596481286
6369,3846.991920264138
6370,4205.3843774162415
6371,3614.253489434931
6372,2930.7847585415666
6373,2952.096329061692
6374,1909.320884241258
6375,1158.3418883736904
6376,737.168495951691
6377,511.56907017902915
6378,3209.0000191509903
6379,3774.5388300984328
6380,3847.1264555527414
6381,3915.7438500768076
6382,3457.978747473343
6383,2718.882550398905
6384,2144.8645776052304
6385,1763.5156540388118
6386,1358.6718117916485
6387,773.9539600769724
6388,5161.384104151077
6389,5159.0530647623245
6390,4336.728734907749
6391,4435.605193817703
6392,4872.04638754639
6393,5430.9673795804065
6394,5179.566041286247
6395,3961.41764991931
6396,2076.9078106071092
6397,1974.1923679527142
6398,1523.7138414080339
6399,306.77883790149656
6400,261.4827528799048
6401,790.6457554239294
6402,2637.582572844626
6403,5070.953298713073
6404,4175.729976170795
6405,3899.918262746841
6406,4202.346252217758
6407,4961.097551371326
6408,5400.140239916258
6409,5998.857305883964
6410,5323.19279518345
6411,2994.060883852487
6412,2698.1435330356176
6413,2614.9446631238598
6414,503.3816675085265
6415,312.4804967681352
6416,267.1978320257494
6417,341.44919492451396
6418,800.1724203513684
6419,5251.452886926635
6420,5789.123693867879
6421,4470.06847777216
6422,5101.559988580067
6423,6054.307661001027
6424,5822.382780820351
6425,2468.8005770922236
6426,1086.9745069268156
6427,331.7454387635856
6428,777.5268072325359
6429,5079.192089001244
6430,6025.243856539707
6431,4570.255044256461
6432,5062.178886875399
6433,5253.461264032199
6434,4222.528987744443
6435,3096.605014005933
6436,2832.291519171843
6437,2739.9873541692077
6438,1515.0482710786823
6439,633.4565974210425
6440,357.8804179912589
6441,306.7630016312371
6442,339.7815616951156
6443,2458.187310707065
6444,5553.258707449568
6445,4636.563029303104
6446,4614.537940497883
6447,4498.618200209168
6448,4473.231780719497
6449,4684.425225858793
6450,5171.553445585292
6451,3890.3120933846412
6452,2927.5326640671638
6453,2780.44896636166
6454,2804.0179824670786
6455,2572.609909774667
6456,1660.0847452728344
6457,695.7470034190396
6458,508.47231904519265
6459,326.38812168239855
6460,652.4387550610287
6461,1946.9007483721646
6462,3257.310799367585
6463,3681.4897726249465
6464,3539.2749260433325
6465,4248.948614372875
6466,4357.567361034535
6467,4335.212374295566
6468,3640.062340765339
6469,1038.7781569046278
6470,306.3565841125302
6471,705.8194205465469
6472,2335.6926087396623
6473,3198.3311377897835
6474,3642.734066641111
6475,3935.9496615159014
6476,3892.948877281241
6477,3766.304164662592
6478,3604.7088522003605
6479,3240.330631867844
6480,2775.0921706419913
6481,2107.195215996417
6482,1703.9835261129865
6483,1375.9849856097128
6484,317.059163863752
6485,266.8587528874048
6486,2605.369523933165
6487,5392.8521668043595
6488,4617.938426109644
6489,4531.109174095027
6490,5161.6089467541715
6491,5758.437032009615
6492,5465.241749864314
6493,2938.772873094059
6494,2071.621856847484
6495,989.308139085708
6496,534.741905582995
6497,265.0440652807529
6498,331.80510296011664
6499,5297.527383153474
6500,5469.687168004288
6501,3989.0520732610175
6502,4192.808481616275
6503,5036.455099359198
6504,5379.741168913288
6505,6147.963155387513
6506,4521.393653982926
6507,3176.5463947133408
6508,2832.634048956551
6509,2705.5367596051137
6510,2040.2907720225824
6511,783.2513640680509
6512,2554.877327748088
6513,4965.809998113674
6514,5202.204381673468
6515,4994.162761821028
6516,4486.878985653115
6517,4327.801304313965
6518,4536.998543889324
6519,4475.943994483722
6520,5378.184688720006
6521,5458.498975897092
6522,5458.659258724134
6523,4050.879046170783
6524,2937.990028752994
6525,2407.1507927075
6526,1815.813035466105
6527,1063.7997091103405
6528,498.76341901911746
6529,278.46856740916655
6530,298.4503222172236
6531,718.8729358937386
6532,4958.878799482849
6533,5754.432826525095
6534,4623.269485368398
6535,4420.783143376684
6536,4684.442914349578
6537,4900.8309076740225
6538,5283.516563506424
6539,5635.808932675128
6540,5233.388079274746
6541,3594.36107719396
6542,2709.7131666731475
6543,2561.2425072249557
6544,364.194904191211
6545,2342.0836633076233
6546,4952.905262505272
6547,4929.691774751855
6548,4669.75378098483
6549,4059.8610430393846
6550,4365.49410512105
6551,4889.768319524449
6552,5255.084122018513
6553,5617.149153617901
6554,3598.761620060914
6555,2703.749886074069
6556,2556.901635770709
6557,2648.17926759121
6558,2470.6793202206795
6559,1665.505460226849
6560,1090.7752138472677
6561,360.2210977049489
6562,335.37568429134143
6563,685.3116400497254
6564,2636.8505616755338
6565,2698.8330311461395
6566,4231.348747797232
6567,3490.710405640383
6568,3589.7019857020546
6569,4117.7923704311015
6570,3711.124369693177
6571,2952.8378563029046
6572,1093.4462635681266
6573,719.9804211524043
6574,336.33463627207607
6575,676.6456202867046
6576,2209.2545243339673
6577,3955.932940138231
6578,3987.7290872557182
6579,4117.067409173185
6580,2870.4916723599913
6581,2133.2676914231724
6582,295.90760594776305
6583,789.7024180134518
6584,2575.137150440961
6585,5076.354183913848
6586,5626.412057962528
6587,5183.088567544997
6588,4469.639563143992
6589,3906.01611498957
6590,3864.198256598983
6591,4150.1967774069735
6592,4677.269634080798
6593,5630.9777357200055
6594,4954.467245217886
6595,2907.27899076659
6596,2272.6382541211624
6597,1466.1493322570348
6598,872.7810868933966
6599,312.47194261434635
6600,259.492740336295
6601,340.64374060964485
6602,804.0046369026212
6603,5644.616498001238
6604,4580.52744441568
6605,4986.267541372305
6606,6472.624473901324
6607,3237.98248864856
6608,1885.2568891244373
6609,938.3254573340561
6610,509.9425354530169
6611,334.5314278324718
6612,800.4689909862925
6613,2640.4367703746475
6614,5261.092519078117
6615,4503.8805070254
6616,4540.301579085828
6617,5322.433825219491
6618,5800.233405796335
6619,2883.6471151754804
6620,2792.2763581314007
6621,2113.2487801444013
6622,585.1753740843174
6623,790.1134250033317
6624,5414.368382550983
6625,5447.290791323602
6626,4339.413386387151
6627,4033.7203446201156
6628,4780.575687244667
6629,3655.9209915512192
6630,2280.8944487856543
6631,2330.3484550925778
6632,1942.8991176041534
6633,533.6235952818286
6634,305.30416221901885
6635,708.4565458842216
6636,2153.875358069294
6637,3597.4086187190687
6638,3888.944158383384
6639,4109.215788044964
6640,4388.044345273937
6641,4636.402282377877
6642,5126.142660426502
6643,2380.1698493785
6644,2447.4899445560295
6645,2254.5729965966893
6646,481.447250763482
6647,338.86102325272543
6648,309.1738231105638
6649,1251.609950315471
6650,2058.769612190488
6651,2883.796917700823
6652,3030.6427619929214
6653,4044.4573698593217
6654,4112.30071509057
6655,3424.639608976076
6656,2852.4255160531766
6657,2822.3586351760086
6658,716.8518900991161
6659,732.5367144303493
6660,1091.8618918440145
6661,2960.641260214765
6662,3883.397830070314
6663,3217.932744769799
6664,3872.7008559182527
6665,2557.3041231383822
6666,2123.6269139933534
6667,1742.0601054552476
6668,301.9113463975885
6669,256.4943018724043
6670,2507.991775440654
6671,4457.918442423556
6672,4015.006619072033
6673,3601.458099550181
6674,4768.400909469705
6675,5368.2367263274045
6676,5994.301823644351
6677,4314.983442500217
6678,3057.406004237973
6679,2372.144962903725
6680,2138.477512499188
6681,513.8737195667525
6682,304.2788890488121
6683,325.3321541876482
6684,770.5264281002935
6685,5961.853110730892
6686,4740.852262185635
6687,4416.876966158512
6688,4707.515157786294
6689,5761.714000250501
6690,3018.2253603479476
6691,2692.6796074628473
6692,1864.65188139262
6693,1016.305801166641
6694,533.7337739000225
6695,269.072681417145
6696,790.1471371490453
6697,5243.852349076295
6698,5807.277247444967
6699,4042.3271297452884
6700,4075.274653959549
6701,4962.33140662953
6702,5573.632683956418
6703,1849.7834776529485
6704,1233.8754266773074
6705,274.35117701365397
6706,336.7590343336834
6707,794.0436594487164
6708,6025.243856539707
6709,4753.699895796502
6710,4273.746802121396
6711,4698.09116801533
6712,4948.868157450504
6713,5490.336079264953
6714,4144.78397809652
6715,2810.5034961789415
6716,2721.4768256354446
6717,2287.156054235591
6718,1326.8637668342137
6719,359.8448324110499
6720,333.0132875824891
6721,736.0851273644001
6722,2436.9536282692425
6723,4687.322755311385
6724,4449.9849631286
6725,4114.808974911588
6726,3593.429260042215
6727,4221.638355521775
6728,4729.344149751797
6729,4880.423753394767
6730,3678.606165703796
6731,2732.6763930073457
6732,2471.6255153977663
6733,2546.9046029319748
6734,1549.6645741505804
6735,669.5421497247766
6736,513.2882105540019
6737,367.6885364644337
6738,325.589764848372
6739,1968.1195943651096
6740,3297.586312863087
6741,4100.139195354502
6742,4423.941610317958
6743,3864.5891290387895
6744,3272.499521954303
6745,2783.5011829302066
6746,3016.166043819456
6747,3108.1371266081237
6748,1951.5523991671882
6749,484.98017954183024
6750,458.32461312846544
6751,722.9133479546324
6752,2395.005458078193
6753,3183.036589905688
6754,3533.2161123733736
6755,3910.3007080187795
6756,4012.8941248929614
6757,1827.9062578387388
6758,591.274125163606
6759,273.93695917553856
6760,335.3766284278096
6761,791.9926376355908
6762,2568.938968494346
6763,5138.669743259096
6764,5833.710860332283
6765,4184.841678964897
6766,4315.9724068855385
6767,4464.0887143629425
6768,4415.343300871363
6769,5792.780187103692
6770,3112.662481670056
6771,2255.1728551941396
6772,1235.8338052595604
6773,541.2387983013613
6774,263.5297999443559
6775,333.85774210501717
6776,2560.4352320478
6777,5876.543898183169
6778,4511.445954056827
6779,4723.941331602005
6780,4769.654566797705
6781,5035.863637595586
6782,2636.5413329790695
6783,2487.9906007291274
6784,5265.6375192829455
6785,5825.109178588628
6786,5701.480923997541
6787,5242.950280057643
6788,4498.209881080986
6789,4981.858478064026
6790,5132.397075191769
6791,5389.1536970061225
6792,5760.477086114701
6793,5884.4274078619255
6794,2867.6737527125215
6795,1883.3284972148408
6796,616.0385204415459
6797,260.6974631579866
6798,799.2450090187701
6799,5544.7720259160615
6800,5838.977116582138
6801,5453.0522215491455
6802,5119.207391556863
6803,4669.00716260852
6804,4798.54824098165
6805,4781.443440990146
6806,5371.360097929993
6807,5787.130111354985
6808,6310.405724134463
6809,3106.0972299692103
6810,1375.732514466447
6811,706.4057594749518
6812,339.51570416622127
6813,363.2551217686018
6814,5201.1080791243485
6815,5667.00711015631
6816,5388.89399762083
6817,4532.402297397746
6818,4644.603526207344
6819,4910.413422083024
6820,5621.448023618263
6821,4587.418503532016
6822,2884.175966864901
6823,2850.1471297607154
6824,1634.1836289232876
6825,791.1473116280671
6826,346.57455574877736
6827,667.9661410042846
6828,1340.701941959213
6829,3586.8500175384834
6830,4100.139991508777
6831,4356.3663080317
6832,4637.907167140898
6833,1980.3651504353718
6834,1324.1026316605326
6835,816.4152452883801
6836,754.126354248862
6837,1083.3777920455418
6838,2527.9593812742905
6839,3648.2836969067966
6840,4288.065498578546
6841,4175.522848234747
6842,2623.8659997783775
6843,2013.6377625366367
6844,1457.6526321439312
6845,582.7148637989181
6846,353.16779619190345
6847,269.1048475044971
6848,344.6800969531246
6849,777.9418749684702
6850,4826.21439549545
6851,4430.070903374884
6852,4750.040207943401
6853,5172.114266393122
6854,6373.294460976313
6855,5828.428353397707
6856,4413.860154193974
6857,2490.295928620171
6858,2592.322738746655
6859,2061.3325988233933
6860,592.0367503004579
6861,274.0705179606588
6862,343.8103359542254
6863,815.4664156443255
6864,2529.123426759009
6865,6205.547995684939
6866,5628.305722158963
6867,5306.461666947451
6868,4636.679912062022
6869,4816.268435859756
6870,5062.631919057168
6871,5933.898324886057
6872,6504.625690552469
6873,4684.752426071568
6874,3348.0592958504844
6875,2942.092772422724
6876,2798.8134610241173
6877,1251.5665466395333
6878,540.8937301180036
6879,342.6515538323577
6880,5954.363746509323
6881,6330.0326453497255
6882,5663.106731282112
6883,5248.9912689663415
6884,4769.699861059841
6885,5289.6736066580215
6886,5160.991128409614
6887,5933.006510137867
6888,6488.7434399625035
6889,5995.851861361817
6890,2803.880256663956
6891,1067.7102360690474
6892,5755.474354441774
6893,6159.825683969064
6894,5235.890693423468
6895,4565.7456946568
6896,4803.790669955995
6897,5140.096588929285
6898,5426.700777101867
6899,4686.8106188530965
6900,3408.4445168556367
6901,3181.0031632527416
6902,2982.245035680306
6903,1420.131991659669
6904,375.81688387979943
6905,327.5559606864142
6906,747.2858977963715
6907,2461.452883112366
6908,5233.56021165441
6909,5619.975188820678
6910,4675.2776698730295
6911,4909.83533365085
6912,5277.354231541683
6913,5356.073548513848
6914,5455.180970646103
6915,6386.30168174497
6916,5969.593715984954
6917,4705.473426674607
6918,3093.6804616639265
6919,2719.328770343723
6920,797.5843170660885
6921,564.4683736747113
6922,366.8779868042965
6923,343.22842071925174
6924,1280.6575280727943
6925,2061.2567373671855
6926,3104.199925976401
6927,4940.456081202013
6928,4786.137857026153
6929,4587.308055959662
6930,3727.5075361845475
6931,3307.8206589329807
6932,1949.3170631046446
6933,887.6246492679993
6934,577.4016800117759
6935,330.8530001012256
6936,478.5926962452689
6937,1083.412779923384
6938,4487.775131860347
6939,4299.634456437658
6940,4118.472061273713
6941,4343.757052256002
6942,3588.5919249690523
6943,3077.5081294451056
6944,1863.207965985297
6945,1234.6929713017764
6946,557.8890910860908
6947,349.41936992834906
6948,275.7025315987696
6949,853.8673762776252
6950,5458.564769589634
6951,5592.39979867436
6952,4410.106301312684
6953,3578.303470599353
6954,3781.780199831001
6955,3986.213180311629
6956,4468.837392295204
6957,5300.551823575707
6958,5800.452604261913
6959,4321.138063499484
6960,2208.1857865425786
6961,1884.6133387191162
6962,574.4955418482999
6963,347.2374895371635
6964,348.2876334872895
6965,821.4495411597684
6966,2637.016685854154
6967,5458.407933172317
6968,6140.932391543327
6969,5125.536246984497
6970,4380.067144186617
6971,4814.242062355421
6972,4922.99808643629
6973,5209.510925194486
6974,5719.016751535472
6975,3053.9448931221405
6976,2125.298809323148
6977,1763.8742482551957
6978,955.9688497734536
6979,479.04308623203985
6980,308.79607706745907
6981,262.6359121239957
6982,2630.289264100945
6983,4961.439638988253
6984,5788.116579966725
6985,4513.388622498088
6986,4569.573022156759
6987,4899.152078635399
6988,5218.725338741342
6989,6255.789611557625
6990,5805.453187743205
6991,2748.296872919492
6992,2816.886343713263
6993,2053.1846655084937
6994,1148.890236257355
6995,343.45262522926976
6996,281.9672780171749
6997,357.61775065241466
6998,850.5880593581873
6999,2662.368271784398
7000,5443.609462769991
7001,5705.61105542593
7002,4570.194896290417
7003,4790.803477492581
7004,5169.829573888439
7005,5772.5719445507375
7006,3261.474516985377
7007,2407.644212641941
7008,1341.6751396667491
7009,375.937297869472
7010,342.4670837633133
7011,5664.649146855279
7012,5238.567835639016
7013,4868.586148207314
7014,4932.494483571698
7015,5149.969669453896
7016,5619.17895625879
7017,5912.382757647182
7018,6223.48957699636
7019,4675.956968456267
7020,3371.6698198716126
7021,2759.6194632195147
7022,1169.839192363173
7023,828.4640700081211
7024,498.1563741711122
7025,395.88452517483677
7026,339.9568512884672
7027,650.0834479054038
7028,1190.5570307734495
7029,1987.4030857631592
7030,2713.7440051732574
7031,4201.008436233757
7032,4684.12241420977
7033,4837.385411431913
7034,4719.947736039814
7035,4633.011894830781
7036,4015.531076810001
7037,2845.3251649913645
7038,3191.6040411276385
7039,809.3970271177395
7040,521.9838814543921
7041,298.04174376198205
7042,449.52740423164244
7043,1070.2767262297782
7044,1559.439700794051
7045,2382.5959863704447
7046,3778.7260992838847
7047,4395.562368680608
7048,4162.731526994021
7049,4113.570407001669
7050,3768.160617583675
7051,2448.078734379894
7052,1498.5617982651916
7053,538.5183665413279
7054,329.27221081220944
7055,4753.428782161823
7056,3978.59461233802
7057,4738.60485591605
7058,5166.077903197856
7059,5689.342210451893
7060,3655.019558054796
7061,2460.1343867769056
7062,951.9519785500281
7063,588.4049861040351
7064,780.7421015887019
7065,5427.379882903628
7066,5875.8837632465675
7067,5577.172489399935
7068,5054.443056962245
7069,4496.254974661849
7070,4494.905134982595
7071,4842.720215567294
7072,5262.755193546052
7073,5664.3068235258925
7074,2830.4341458306826
7075,601.604190560699
7076,274.002388399335
7077,787.5432545552887
7078,2558.40324570308
7079,5440.354542760643
7080,6141.80853572717
7081,5288.516379419094
7082,4969.026837302661
7083,5904.6984269252625
7084,6621.651244919051
7085,3488.9853112372525
7086,1415.5002654875505
7087,647.0485478597014
7088,347.0164246361377
7089,269.40974589607333
7090,332.0728334664152
7091,2521.083858520865
7092,4566.439247928174
7093,5594.810154335158
7094,6084.234309937763
7095,3008.4625872461916
7096,2596.4239063699956
7097,2565.739610040358
7098,661.9574347447592
7099,395.65561417276456
7100,318.425677000483
7101,343.15708753388066
7102,733.4804157737174
7103,2485.436013819207
7104,4926.899246907791
7105,5689.4495133622495
7106,5563.516000326477
7107,5000.158386594629
7108,5276.456732963295
7109,5373.770362736753
7110,5823.71677916494
7111,6274.37922232317
7112,5867.904583252226
7113,4475.856081850301
7114,3248.975557747838
7115,3005.000222069591
7116,2343.355117889718
7117,1233.5970214210954
7118,739.3519035092941
7119,381.49434845297804
7120,351.0185302409275
7121,700.1572895284362
7122,1380.9501646774474
7123,2164.4087881341393
7124,3708.4830649076966
7125,4195.411889287903
7126,4621.109408177675
7127,4838.489498669373
7128,5015.157143089126
7129,4980.122262211422
7130,4963.522671495355
7131,4762.562747405085
7132,4491.473613586279
7133,3757.575044348221
7134,3220.1808940069195
7135,3425.549350162917
7136,1300.174354565047
7137,552.529508070706
7138,294.61265018152505
7139,478.2333282931125
7140,1186.1963719257387
7141,1760.78886784161
7142,3955.8001316252594
7143,4178.130974091293
7144,4188.312850064921
7145,4363.584745060794
7146,4158.528362204149
7147,3938.3717740457823
7148,2536.6824264628185
7149,2314.996635591241
7150,336.5944606313836
7151,328.3056738995139
7152,781.2124705499901
7153,2548.3485364976855
7154,5450.793147493156
7155,4208.448369600579
7156,4558.546331557988
7157,5081.3826232670535
7158,6149.732913946001
7159,6019.818724368333
7160,4808.076659716644
7161,2405.152088936168
7162,2197.5199081981727
7163,2129.86120324646
7164,263.44368279120107
7165,337.77863610531756
7166,5099.676322377446
7167,4778.866715063617
7168,3759.255559760849
7169,3953.2587043307417
7170,6004.052412280942
7171,4567.661449250758
7172,2913.7540111518856
7173,974.6649469905527
7174,351.74938235067566
7175,280.3081848950067
7176,340.83293405625267
7177,768.2039788459175
7178,5704.524705281961
7179,4877.617611662687
7180,4980.374060393404
7181,5132.206163090871
7182,5471.004872643894
7183,3052.2455879496074
7184,2315.3659461897464
7185,1337.8920275041796
7186,633.9678973042439
7187,329.8474767563213
7188,256.0321486210079
7189,759.9610485997661
7190,2520.4408027220916
7191,6178.191207050417
7192,4901.940448699239
7193,4349.948258339299
7194,4491.683578702506
7195,4807.687420445033
7196,4903.2755704679175
7197,5385.2689037645905
7198,2004.8327032924037
7199,1243.8111488192978
7200,578.7720498692499
7201,309.11662360859566
7202,2183.229211244468
7203,4481.506248525325
7204,4106.194533395861
7205,4875.302814312403
7206,5074.092279772092
7207,5200.414514120372
7208,5732.184637400027
7209,6189.510542375815
7210,5798.887536193903
7211,4698.017752659669
7212,2839.917103165564
7213,2960.7150947487908
7214,2559.0182531393875
7215,519.973524246332
7216,367.3838089611515
7217,682.0191349984441
7218,1320.0385753521482
7219,3009.014239729032
7220,3933.928898203335
7221,4802.834316397527
7222,4707.060582680398
7223,4121.329031436925
7224,2104.9144076655857
7225,689.7198329810899
7226,492.78875917685025
7227,286.2012756934361
7228,487.13446394952507
7229,735.7238783996081
7230,1192.127467650268
7231,1735.3500522111165
7232,3551.8852203995166
7233,4274.777086870248
7234,4354.296116964698
7235,4331.165639500906
7236,4556.434472333311
7237,4415.780300711567
7238,2995.0526890224696
7239,1758.3900586470131
7240,331.6777053071049
7241,777.7823393798269
7242,5729.030493221379
7243,6005.269225816164
7244,4496.514193936341
7245,4636.705796626765
7246,5021.5210794364375
7247,6247.209418305477
7248,4579.991743174007
7249,3407.4032727418926
7250,2536.2277129433874
7251,2359.0868933251336
7252,1147.6591984072734
7253,537.101217739582
7254,763.868301579887
7255,2575.2357226065415
7256,5848.791677883785
7257,4833.223248641171
7258,5171.198476374819
7259,5921.615556255144
7260,2879.0764056102325
7261,3132.9759563717193
7262,2071.936642201327
7263,1120.7183901792057
7264,330.577817333911
7265,262.2652959607857
7266,816.104762619135
7267,5847.748184416233
7268,6171.086944651355
7269,5302.81540153016
7270,4940.751315064478
7271,5266.182723799372
7272,5965.643479565887
7273,5982.442221117807
7274,3001.9260583930127
7275,1307.443636370116
7276,341.130809676731
7277,5827.42242607975
7278,5299.499305168771
7279,4725.771119396688
7280,5313.139650619414
7281,5445.322840024566
7282,5879.093572070486
7283,6091.146375520837
7284,3311.6263745803976
7285,2716.7387357270627
7286,322.7975474343467
7287,736.140457883076
7288,2449.323795254252
7289,5225.993087347837
7290,6021.71791449263
7291,5731.9708629928355
7292,4984.8015539629305
7293,4854.913645451714
7294,5468.964824684746
7295,6039.373485226129
7296,6418.548702205595
7297,4566.007461668187
7298,3248.6068458685977
7299,2857.8112533030135
7300,1760.3940964796188
7301,1229.758844788195
7302,327.3648737713394
7303,674.9377785513288
7304,2117.6820002493564
7305,3383.3030953724056
7306,3793.965272542846
7307,4826.711887260291
7308,4481.905627715338
7309,4799.974605063171
7310,4811.342340511132
7311,4688.821811884077
7312,3391.9425773972443
7313,2646.516720990183
7314,1232.3377720804851
7315,294.5160490297708
7316,463.8449161097019
7317,747.5409743844571
7318,1150.1350512897275
7319,1773.1758129639616
7320,2551.111175928939
7321,3390.3242397135245
7322,4258.3187354301535
7323,4062.5487940217618
7324,1906.1792744697898
7325,248.5145490663384
7326,788.8305106158217
7327,5902.238629816311
7328,5761.504833714872
7329,5038.531034152593
7330,4475.532838395694
7331,4518.0682621539445
7332,4809.897908029733
7333,5538.831767627961
7334,6335.013877926698
7335,3071.9715273882152
7336,2331.441541452129
7337,2440.9327650004634
7338,1699.6032267602357
7339,536.1440125490219
7340,346.58207762122225
7341,785.8748989126436
7342,5993.403983095615
7343,5993.620889784652
7344,4965.8139938439235
7345,5099.075782990539
7346,5340.340286698378
7347,5943.828037378231
7348,6587.018784845549
7349,6000.066117239536
7350,4540.844265893189
7351,3216.3454337896665
7352,2791.6261721904957
7353,568.94313420463
7354,258.9296118774654
7355,332.88177323239006
7356,800.6838631955683
7357,6259.4395785143
7358,5807.972903956916
7359,5076.591030638954
7360,4466.680436779212
7361,4763.057824903105
7362,4928.00444019675
7363,5238.641460293673
7364,5595.58296524565
7365,5963.801983736401
7366,2648.03203072667
7367,2452.3669000918294
7368,1035.2313214082853
7369,314.89269837506913
7370,798.7714181270885
7371,4937.459637538292
7372,5996.107047633048
7373,5532.386461139462
7374,4446.221313402279
7375,4671.573751489783
7376,4972.881734157405
7377,5190.77697097701
7378,5743.8181899848005
7379,6253.486983622109
7380,4422.747514973298
7381,3118.1471625031763
7382,2579.3709921196714
7383,2174.1146195866645
7384,670.4235599539646
7385,388.135383662416
7386,751.7682824824412
7387,2471.284777358632
7388,4895.279384777128
7389,5160.183167502768
7390,4802.759518859778
7391,5216.134383383515
7392,5508.468463395084
7393,5742.209858905747
7394,6192.796737580966
7395,5715.990892654253
7396,4488.44102350635
7397,3294.44332136024
7398,2642.88235029718
7399,1657.873836515432
7400,648.2525972665595
7401,485.29254692906005
7402,323.4024828030384
7403,675.322856765438
7404,1300.895104559036
7405,3042.2100202030388
7406,3522.679394256261
7407,4956.442146933825
7408,4426.202022359012
7409,4471.225825327254
7410,4247.675347912338
7411,3396.773405331905
7412,2976.78756027017
7413,3057.602886317732
7414,1798.1255890935183
7415,667.885181366932
7416,331.1269566658374
7417,1121.3032899842062
7418,2711.457648303271
7419,4329.610877687216
7420,4330.230316798236
7421,4365.307563324325
7422,4154.628125042204
7423,1863.601914407928
7424,1288.7682658142435
7425,557.3762489605299
7426,316.5561013978792
7427,251.4350788689037
7428,326.324363681276
7429,2680.1380955371064
7430,5827.4852073578395
7431,5878.16674186853
7432,4622.803491437552
7433,4890.57610956166
7434,5007.078629228115
7435,5777.439051224913
7436,6432.4007252326965
7437,6220.3692554403215
7438,1074.236763576801
7439,545.6860485180675
7440,251.78281802458582
7441,316.5302176961675
7442,5611.437661858878
7443,6630.323441641964
7444,4602.925430535082
7445,4844.495635719706
7446,5128.992040573191
7447,5185.127203140042
7448,5449.439047900109
7449,6486.184323256889
7450,6081.117582149745
7451,4628.615246704207
7452,3336.4923635631394
7453,3089.3773430939696
7454,1921.164197476691
7455,560.5695142634725
7456,324.3549358614995
7457,5714.066345682011
7458,6619.309967276281
7459,4590.225656885791
7460,4855.88240221467
7461,5153.744167706138
7462,5427.91056608617
7463,6525.025236816191
7464,6107.155830372061
7465,4307.25757351105
7466,2990.7105995273496
7467,2462.916725324452
7468,255.52771313268164
7469,320.77484229656227
7470,751.1497197693021
7471,6238.6848980581435
7472,5730.5070968347045
7473,4676.690129262945
7474,4956.44689901093
7475,5174.553032002561
7476,5440.0796975951325
7477,5648.9149791490445
7478,6202.057307833909
7479,4372.829898379687
7480,3108.5917420810306
7481,2653.9204231422555
7482,2644.427400173209
7483,1543.7418464243906
7484,649.8118921996131
7485,374.468994478781
7486,301.02972147091117
7487,737.7038158811597
7488,6101.803647895782
7489,5802.670964697416
