ID,actual,predicted,residual
1283,2692.0,2644.071282292853,47.928717707146916
1284,3034.0,3096.706771723729,-62.70677172372916
1285,5784.0,5677.9551403127,106.04485968730023
1286,265.0,260.72341084742857,4.276589152571432
1287,6078.0,6293.107858843617,-215.10785884361667
1288,5226.0,4749.855664561019,476.1443354389812
1289,386.0,400.0075037506477,-14.007503750647686
1290,6082.0,5789.2601144386945,292.7398855613055
1291,2872.0,3007.3855226784294,-135.38552267842942
1292,5421.0,5415.659849006007,5.34015099399312
1293,1049.0,957.9516064313086,91.04839356869138
1294,6599.0,6131.560076376253,467.43992362374684
1295,5929.0,6080.849370482766,-151.84937048276606
1296,308.0,474.1230675187029,-166.1230675187029
1297,4552.0,4460.54377329158,91.45622670842022
1298,516.0,550.9438869439161,-34.94388694391614
1299,266.0,276.2545393367594,-10.254539336759422
1300,3555.0,3081.5033906314616,473.49660936853843
1301,4097.0,4676.321184404165,-579.3211844041653
1302,1653.0,1609.4569884269445,43.54301157305554
1303,905.0,960.2892512155915,-55.28925121559155
1304,6764.0,6212.596692864965,551.403307135035
1305,1276.0,1232.1110117747025,43.88898822529745
1306,1134.0,1855.3681868013714,-721.3681868013714
1307,5283.0,5244.743203789139,38.25679621086056
1308,1360.0,1719.3267461031508,-359.32674610315075
1309,6552.0,6527.84573772009,24.154262279909744
1310,2256.0,2315.9757973378914,-59.975797337891436
1311,3166.0,2742.1691652935133,423.8308347064867
1312,6595.0,6188.973699012777,406.0263009872233
1313,580.0,561.7781798131506,18.221820186849413
1314,3465.0,2965.5467035769325,499.4532964230675
1315,2608.0,2655.685415235107,-47.68541523510703
1316,4934.0,4430.9050174891145,503.09498251088553
1317,348.0,358.6332863234047,-10.633286323404718
1318,4439.0,4454.305276846034,-15.305276846033848
1319,4808.0,4719.149506814561,88.85049318543861
1320,4514.0,4382.500646727286,131.49935327271396
1321,5775.0,4967.824947273957,807.1750527260428
1322,282.0,286.65147129456733,-4.6514712945673296
1323,830.0,841.1590876033346,-11.15908760333457
1324,4520.0,5690.549417955631,-1170.5494179556308
1325,538.0,550.7534732268875,-12.753473226887536
1326,4505.0,4876.5805413175985,-371.58054131759854
1327,5385.0,5477.960335913954,-92.96033591395371
1328,782.0,809.7313803434965,-27.73138034349654
1329,3105.0,3088.016756655447,16.983243344553102
1330,4844.0,4636.939908010939,207.06009198906122
1331,6048.0,6085.868750156244,-37.86875015624355
1332,4341.0,4452.747237948804,-111.74723794880356
1333,6280.0,6134.868957501245,145.13104249875505
1334,5452.0,5026.88445999292,425.1155400070802
1335,1661.0,1632.9726228744116,28.027377125588373
1336,3534.0,3336.1231197123197,197.87688028768025
1337,2017.0,1312.7025090923719,704.2974909076281
1338,942.0,869.6886939084967,72.3113060915033
1339,5509.0,4881.687010335706,627.312989664294
1340,453.0,395.16361059242564,57.83638940757436
1341,1018.0,1054.0353208227516,-36.0353208227516
1342,4815.0,4845.900944876065,-30.900944876065296
1343,4823.0,4910.138971362777,-87.13897136277683
1344,5062.0,5045.520228289975,16.47977171002458
1345,5028.0,5009.088086741144,18.911913258855748
1346,6497.0,6701.180201992062,-204.1802019920624
1347,396.0,402.5706331308841,-6.570633130884119
1348,3607.0,3710.7658668695826,-103.76586686958262
1349,5544.0,5910.185326054645,-366.185326054645
1350,2801.0,2571.2217611125534,229.7782388874466
1351,2320.0,2681.44199984017,-361.44199984016996
1352,926.0,945.509366701448,-19.509366701448016
1353,785.0,819.6690128243984,-34.66901282439835
1354,811.0,721.2963870976469,89.70361290235314
1355,298.0,287.0183425103494,10.981657489650615
1356,540.0,605.5586478079279,-65.55864780792785
1357,3169.0,3014.451861207865,154.54813879213498
1358,4644.0,4727.333561942875,-83.33356194287535
1359,602.0,672.3832520346175,-70.3832520346175
1360,921.0,950.0008941269846,-29.000894126984576
1361,299.0,294.2910063893181,4.708993610681887
1362,439.0,453.5515785691159,-14.551578569115918
1363,3532.0,3587.506914651042,-55.506914651041825
1364,5681.0,5841.816791126978,-160.8167911269784
1365,292.0,337.5747882051396,-45.57478820513961
1366,2803.0,2812.250340396598,-9.250340396597949
1367,4960.0,5076.094537735699,-116.0945377356993
1368,4434.0,4294.393054322153,139.60694567784685
1369,1748.0,1998.32087984535,-250.32087984534996
1370,3461.0,3404.3492115742797,56.65078842572029
1371,6124.0,6076.244191202594,47.755808797405734
1372,3124.0,3068.757359269862,55.24264073013819
1373,3580.0,3518.1176251161028,61.88237488389723
1374,2873.0,2801.9326771171627,71.06732288283729
1375,3804.0,4579.0773119737805,-775.0773119737805
1376,6720.0,6156.87939068743,563.1206093125702
1377,248.0,292.6169989911781,-44.61699899117809
1378,5414.0,5400.326053612145,13.673946387854812
1379,4167.0,4267.881480412866,-100.88148041286604
1380,5134.0,4838.919984844402,295.0800151555977
1381,5062.0,5033.173636302301,28.82636369769898
1382,5237.0,4680.38467251644,556.6153274835597
1383,2807.0,3015.648234213434,-208.64823421343408
1384,6001.0,6002.691749043206,-1.691749043206073
1385,5295.0,5246.180947820355,48.81905217964504
1386,1482.0,1940.236348367286,-458.2363483672859
1387,5066.0,5249.979837340792,-183.97983734079207
1388,5330.0,5806.174668640345,-476.17466864034486
1389,5668.0,5424.33020445226,243.66979554774025
1390,1352.0,1561.1242824269327,-209.12428242693272
1391,336.0,348.01800588671847,-12.01800588671847
1392,6106.0,5998.286904560748,107.71309543925236
1393,4988.0,5330.5008853092295,-342.5008853092295
1394,6366.0,5797.755455296667,568.2445447033333
1395,5982.0,5950.728251582416,31.271748417583694
1396,1972.0,1995.8691336519819,-23.869133651981883
1397,346.0,332.2549150377319,13.745084962268095
1398,1075.0,932.3271669326689,142.6728330673311
1399,2245.0,2218.3534418787212,26.64655812127876
1400,4219.0,4417.742832920163,-198.74283292016298
1401,2782.0,2431.744833130492,350.2551668695078
1402,4755.0,4834.345880873296,-79.34588087329576
1403,571.0,534.9289660934812,36.07103390651878
1404,4472.0,4166.822530618256,305.17746938174423
1405,5255.0,5474.997703788298,-219.99770378829817
1406,4779.0,4978.456102094388,-199.45610209438837
1407,5444.0,5738.701840067795,-294.7018400677953
1408,582.0,600.8401402857929,-18.840140285792927
1409,4876.0,4817.969384248569,58.03061575143056
1410,561.0,579.382919513491,-18.382919513490947
1411,1503.0,1497.7514681549937,5.248531845006255
1412,3160.0,3125.2872089682046,34.712791031795405
1413,335.0,373.6422413332046,-38.642241333204595
1414,4470.0,4319.28497288413,150.71502711586982
1415,2972.0,2977.9443565882916,-5.944356588291612
1416,6218.0,6166.879730431391,51.12026956860882
1417,6262.0,5869.36967167468,392.6303283253201
1418,6710.0,5710.548801195137,999.4511988048635
1419,4800.0,4780.826196842458,19.173803157542352
1420,6847.0,6138.663448738111,708.3365512618893
1421,1210.0,1030.2885970800523,179.71140291994766
1422,5641.0,5803.553267532885,-162.553267532885
1423,380.0,328.9873075046035,51.01269249539649
1424,1888.0,2048.2869086597575,-160.2869086597575
1425,7192.0,6786.408267693466,405.59173230653414
1426,5464.0,5414.054926289881,49.94507371011878
1427,5361.0,4960.88056633749,400.11943366251035
1428,526.0,783.222252581331,-257.22225258133096
1429,4036.0,4371.831134235038,-335.831134235038
1430,3925.0,2223.4697570361814,1701.5302429638186
1431,836.0,791.9451780887039,44.05482191129613
1432,1881.0,1895.46369893823,-14.463698938229982
1433,4111.0,3978.032652562642,132.96734743735806
1434,5992.0,5986.173301444813,5.826698555187249
1435,2419.0,2549.939270762917,-130.9392707629172
1436,5332.0,5337.9677515987405,-5.967751598740506
1437,6375.0,5984.301957157693,390.6980428423067
1438,5786.0,5883.914600384861,-97.91460038486093
1439,723.0,1064.8651882644833,-341.8651882644833
1440,3058.0,2530.943555612962,527.056444387038
1441,5544.0,5574.647432378556,-30.647432378556005
1442,5836.0,5456.604464447708,379.39553555229213
1443,6192.0,6108.356940949672,83.64305905032779
1444,878.0,869.7996272185271,8.200372781472879
1445,2950.0,3295.2626717559056,-345.26267175590556
1446,1205.0,1262.9219659840326,-57.92196598403257
1447,3337.0,3455.8615100789552,-118.86151007895523
1448,3626.0,3734.355811863238,-108.35581186323816
1449,2812.0,4030.59619722425,-1218.5961972242499
1450,5892.0,6126.257492614846,-234.25749261484634
1451,4552.0,4817.329807737853,-265.3298077378531
1452,4279.0,4316.953647071199,-37.95364707119916
1453,4904.0,4795.214991399188,108.78500860081203
1454,398.0,401.12868515509547,-3.128685155095468
1455,6795.0,6410.530211032721,384.4697889672789
1456,2235.0,2734.879846367617,-499.8798463676171
1457,1801.0,1927.1983919056577,-126.19839190565767
1458,5059.0,4795.24927334658,263.7507266534203
1459,2709.0,2738.4645601517973,-29.464560151797286
1460,4691.0,4984.7036496741475,-293.7036496741475
1461,5099.0,5110.214781960732,-11.21478196073167
1462,4775.0,4733.800434738323,41.19956526167698
1463,6401.0,6331.357611449211,69.64238855078929
1464,377.0,359.6440225379757,17.355977462024327
1465,4094.0,4332.009301206979,-238.00930120697922
1466,2278.0,2567.647957966904,-289.64795796690396
1467,2610.0,2588.9551089549336,21.04489104506638
1468,984.0,1342.7281387736402,-358.72813877364024
1469,5245.0,5145.5247917539255,99.47520824607454
1470,4689.0,4877.6942297786645,-188.69422977866452
1471,5730.0,5529.913238697905,200.0867613020946
1472,477.0,448.65486117419715,28.34513882580285
1473,2645.0,2604.030091924776,40.969908075223884
1474,4496.0,4578.95529643999,-82.95529643998998
1475,2584.0,2435.4936255286384,148.5063744713616
1476,3448.0,3227.116802237969,220.88319776203116
1477,2940.0,2901.358656804531,38.641343195468835
1478,4821.0,4516.238127371797,304.7618726282026
1479,4792.0,4445.985408818095,346.0145911819054
1480,4272.0,3771.5085898219613,500.4914101780387
1481,371.0,344.6035591132289,26.396440886771074
1482,1773.0,2230.594518111167,-457.59451811116696
1483,800.0,821.1393878582576,-21.139387858257578
1484,759.0,696.7973034330224,62.20269656697758
1485,5556.0,5557.201479718283,-1.201479718282826
1486,3801.0,3959.4677956549335,-158.46779565493352
1487,5325.0,5644.240317386942,-319.24031738694157
1488,381.0,379.29242558831396,1.7075744116860392
1489,1461.0,1747.5916375473419,-286.59163754734186
1490,4955.0,4950.878103382735,4.1218966172646105
1491,323.0,332.48729958816733,-9.487299588167332
1492,1911.0,1939.2381085932298,-28.238108593229754
1493,375.0,345.2542896500884,29.745710349911576
1494,3146.0,3306.0426504814664,-160.04265048146635
1495,1686.0,1821.286269444708,-135.28626944470807
1496,2872.0,2804.856921187193,67.14307881280683
1497,5900.0,5756.462865872478,143.53713412752222
1498,954.0,1071.3168514742542,-117.31685147425424
1499,2433.0,2015.4513881228854,417.5486118771146
1500,6988.0,6795.074625818086,192.92537418191387
1501,2501.0,2462.8410592407354,38.158940759264624
1502,903.0,895.1314544669643,7.868545533035672
1503,4489.0,4249.969768344288,239.03023165571176
1504,4524.0,4757.665729979992,-233.66572997999174
1505,2434.0,2289.3140660436616,144.68593395633843
1506,2626.0,2376.124830366974,249.87516963302596
1507,4349.0,4163.898974797828,185.10102520217242
1508,5259.0,5110.207789655725,148.7922103442752
1509,1015.0,1321.543233551843,-306.54323355184306
1510,2455.0,1739.8005754114972,715.1994245885028
1511,5418.0,5149.705400407993,268.2945995920072
1512,3223.0,3479.4685787021504,-256.46857870215035
1513,2648.0,2941.939844025669,-293.9398440256691
1514,542.0,535.9476146658141,6.052385334185942
1515,4364.0,4277.708730937024,86.29126906297643
1516,2145.0,1452.0630535608154,692.9369464391846
1517,6303.0,6201.409422931972,101.59057706802832
1518,2332.0,2581.4642592649043,-249.46425926490429
1519,834.0,728.9275552759557,105.07244472404432
1520,2466.0,2430.5433104049375,35.45668959506247
1521,405.0,404.66696081474845,0.3330391852515504
1522,4547.0,4468.102096912303,78.89790308769716
1523,799.0,771.9819752965338,27.018024703466153
1524,6280.0,6093.750541954783,186.24945804521667
1525,5914.0,5885.765855224281,28.23414477571896
1526,4061.0,4096.832624255513,-35.83262425551311
1527,1577.0,2243.390422663432,-666.3904226634322
1528,632.0,564.7039319949597,67.2960680050403
1529,4961.0,5016.396456643005,-55.39645664300497
1530,4354.0,4743.4215713084795,-389.42157130847954
1531,1368.0,1221.3420815436903,146.65791845630974
1532,419.0,346.3026920754902,72.6973079245098
1533,346.0,332.95086033028804,13.049139669711963
1534,571.0,450.0272446475108,120.97275535248917
1535,4213.0,3973.211198359262,239.7888016407378
1536,393.0,334.692302572412,58.30769742758798
1537,1813.0,2019.6215252191382,-206.62152521913822
1538,3490.0,3686.203137542046,-196.20313754204608
1539,3085.0,3111.2620436000216,-26.26204360002157
1540,4924.0,4688.595663405965,235.40433659403516
1541,1162.0,1299.1287679131765,-137.1287679131765
1542,329.0,389.7990840967804,-60.799084096780405
1543,3656.0,3639.9610162387844,16.038983761215604
1544,4793.0,4970.350180935946,-177.3501809359459
1545,2185.0,3051.886223362462,-866.8862233624618
1546,1354.0,1454.120886693363,-100.12088669336299
1547,1647.0,1708.5041116584448,-61.5041116584448
1548,309.0,308.0377486251167,0.9622513748832944
1549,2786.0,2870.8976441021323,-84.89764410213229
1550,4782.0,4713.400822767496,68.59917723250419
1551,2751.0,2833.4587332867563,-82.45873328675634
1552,7241.0,6894.615111360239,346.3848886397609
1553,2731.0,2678.5527382385735,52.44726176142649
1554,4747.0,4696.041527411524,50.95847258847607
1555,4536.0,4552.255147896334,-16.255147896334165
1556,3121.0,3187.3395205192446,-66.33952051924462
1557,5594.0,5579.89359770472,14.106402295279622
1558,385.0,369.86883427994036,15.131165720059641
1559,3282.0,3417.220090776996,-135.22009077699613
1560,2883.0,2729.2038206319253,153.79617936807472
1561,4531.0,4720.62170535544,-189.6217053554401
1562,1686.0,1663.0493137658748,22.950686234125214
1563,2341.0,2270.8091645476293,70.19083545237072
1564,4539.0,4730.98077649443,-191.98077649442985
1565,2424.0,2433.8464144355594,-9.846414435559382
1566,2565.0,2765.3313570652576,-200.33135706525763
1567,4172.0,4938.45538386678,-766.4553838667798
1568,4728.0,4902.9195343392985,-174.91953433929848
1569,4655.0,4745.49423041079,-90.4942304107899
1570,2743.0,2885.9140767806675,-142.91407678066753
1571,219.0,272.9910059962385,-53.99100599623853
1572,4659.0,4493.2605139880325,165.73948601196753
1573,5094.0,5073.366369957426,20.633630042573714
1574,5941.0,5697.4776466670455,243.52235333295448
1575,3325.0,3457.0303671325696,-132.0303671325696
1576,5122.0,5159.089750420987,-37.089750420987
1577,5114.0,5294.417452313978,-180.41745231397817
1578,6224.0,6081.709026084611,142.29097391538926
1579,6005.0,5655.679767052453,349.3202329475471
1580,4502.0,4736.97670215731,-234.97670215730977
1581,4092.0,3771.5563021816256,320.4436978183744
1582,3115.0,3068.6625872435234,46.337412756476624
1583,6564.0,6512.837094175908,51.16290582409238
1584,3102.0,2953.7636094010613,148.23639059893867
1585,3587.0,3839.2299581795246,-252.2299581795246
1586,2740.0,2760.5224478355476,-20.52244783554761
1587,1072.0,1022.0423122956842,49.957687704315845
1588,5025.0,4897.784256690941,127.21574330905878
1589,3847.0,3819.425196954784,27.57480304521596
1590,304.0,340.2970993337648,-36.29709933376478
1591,2590.0,2391.560107174039,198.43989282596112
1592,5109.0,5050.155753566933,58.84424643306738
1593,4271.0,4197.2334791791345,73.76652082086548
1594,4707.0,4475.492018498201,231.5079815017989
1595,349.0,423.39962405796257,-74.39962405796257
1596,276.0,273.3802350143033,2.6197649856966905
1597,1012.0,1022.5268227929279,-10.526822792927874
1598,3885.0,3964.534185107951,-79.53418510795109
1599,739.0,826.8036209498347,-87.80362094983468
1600,5127.0,5246.165721420353,-119.1657214203533
1601,1150.0,1092.514335180189,57.48566481981106
1602,6048.0,5287.584738266769,760.4152617332311
1603,4894.0,4916.3913570184795,-22.39135701847954
1604,5173.0,5406.326346404798,-233.32634640479773
1605,727.0,544.6188823260252,182.3811176739748
1606,6275.0,6142.304789285011,132.69521071498912
1607,3078.0,2555.470701304667,522.5292986953332
1608,4509.0,3851.4575353690366,657.5424646309634
1609,5350.0,5184.553727183646,165.4462728163544
1610,2301.0,2356.9392789243584,-55.939278924358405
1611,5400.0,5493.829513937524,-93.8295139375241
1612,5099.0,5135.891769754171,-36.89176975417104
1613,303.0,332.9631431556689,-29.963143155668888
1614,4548.0,4732.000222309873,-184.0002223098727
1615,4041.0,3699.798792281318,341.20120771868187
1616,1305.0,1474.5477948900534,-169.5477948900534
1617,737.0,726.5529881427959,10.447011857204075
1618,831.0,866.0195366412069,-35.019536641206855
1619,1881.0,1714.606968479576,166.39303152042407
1620,389.0,351.86449986421445,37.13550013578555
1621,5783.0,6011.554856043641,-228.55485604364094
1622,4648.0,5371.99816682384,-723.9981668238397
1623,5224.0,5629.211868298869,-405.2118682988694
1624,810.0,859.3424501608563,-49.34245016085629
1625,4420.0,4382.404654804121,37.59534519587942
1626,229.0,267.0514055496407,-38.05140554964072
1627,1744.0,2115.4640325831165,-371.4640325831165
1628,6590.0,6562.690745564605,27.309254435394905
1629,5581.0,5529.847468198578,51.1525318014219
1630,276.0,270.2061193498238,5.79388065017622
1631,5228.0,5354.285733608183,-126.28573360818336
1632,444.0,524.7164450310848,-80.71644503108485
1633,2048.0,2165.0276898711986,-117.02768987119862
1634,4232.0,4070.8715523119836,161.12844768801642
1635,2552.0,2508.4002942341212,43.59970576587875
1636,5847.0,5909.709665637378,-62.70966563737784
1637,3927.0,3716.2574021149294,210.7425978850706
1638,4824.0,4703.18009958861,120.81990041139034
1639,6457.0,6469.167110395487,-12.167110395486816
1640,4749.0,4209.9163271738435,539.0836728261565
1641,1602.0,1606.8790247309448,-4.8790247309448205
1642,6279.0,6182.589905674645,96.4100943253552
1643,606.0,518.2507008725245,87.74929912747552
1644,4954.0,4900.6929714740145,53.307028525985515
1645,4510.0,4472.053100277543,37.94689972245669
1646,6154.0,6103.81090168415,50.18909831585006
1647,1305.0,1644.45274168684,-339.45274168684
1648,6002.0,5904.218603299045,97.78139670095516
1649,5606.0,5419.206603054894,186.793396945106
1650,5005.0,5034.0609115656725,-29.06091156567254
1651,4271.0,4150.387818498551,120.61218150144941
1652,3389.0,3617.8078176209665,-228.8078176209665
1653,3348.0,3623.415171765777,-275.4151717657769
1654,5030.0,4972.090429301744,57.909570698256175
1655,3746.0,4197.958860867081,-451.95886086708106
1656,5209.0,5028.802002636769,180.19799736323057
1657,459.0,403.5025813175821,55.4974186824179
1658,4931.0,5563.841082400659,-632.8410824006587
1659,6127.0,5693.724930349756,433.2750696502444
1660,4590.0,4571.286694455864,18.713305544136347
1661,1837.0,1904.0292380089293,-67.02923800892927
1662,5789.0,5527.256658217769,261.74334178223125
1663,283.0,293.9832916365102,-10.983291636510216
1664,3797.0,3819.3871791183983,-22.387179118398308
1665,465.0,421.02159247948657,43.97840752051343
1666,3714.0,4617.88988455802,-903.8898845580197
1667,2459.0,2164.0585597789177,294.9414402210823
1668,255.0,273.5746849435063,-18.574684943506327
1669,471.0,410.96140613601676,60.03859386398324
1670,977.0,1020.3784488976082,-43.37844889760822
1671,6351.0,6267.140161148866,83.85983885113365
1672,2536.0,2901.9348883176367,-365.9348883176367
1673,2818.0,2950.0552395751283,-132.05523957512833
1674,4305.0,4523.8377405672845,-218.83774056728453
1675,3101.0,2997.6335183672522,103.36648163274776
1676,5311.0,5280.014105825474,30.985894174526038
1677,4283.0,4586.737968776857,-303.7379687768571
1678,4346.0,3801.4226104990435,544.5773895009565
1679,3893.0,4041.2105831846666,-148.21058318466658
1680,945.0,859.9468941392748,85.05310586072517
1681,240.0,302.2495572783755,-62.249557278375505
1682,5810.0,5867.833107079677,-57.833107079676665
1683,5276.0,5364.77074863417,-88.77074863416965
1684,6120.0,6167.354488485781,-47.354488485781076
1685,734.0,687.066903035907,46.93309696409301
1686,562.0,539.589215267909,22.410784732090974
1687,5321.0,5284.922408923534,36.07759107646598
1688,4836.0,5048.000761973465,-212.00076197346516
1689,657.0,726.104018304028,-69.10401830402805
1690,4117.0,3761.339728277263,355.660271722737
1691,2028.0,2385.527138647041,-357.52713864704083
1692,3511.0,3332.625897433245,178.37410256675503
1693,280.0,284.20638566417455,-4.206385664174547
1694,2602.0,2618.6521746545977,-16.65217465459773
1695,4304.0,4058.7111434430103,245.28885655698969
1696,4797.0,4861.073401845099,-64.0734018450994
1697,6660.0,6350.738540656496,309.2614593435037
1698,6121.0,5943.379545083811,177.62045491618937
1699,1033.0,841.5741049613391,191.42589503866088
1700,5544.0,5592.700304442997,-48.70030444299664
1701,1039.0,1166.0880952179107,-127.08809521791068
1702,2584.0,2467.34116887629,116.65883112371012
1703,6103.0,6003.242904532713,99.7570954672874
1704,4238.0,4044.5986326659813,193.4013673340187
1705,3442.0,2804.7300713794643,637.2699286205357
1706,836.0,603.5368366939003,232.46316330609966
1707,4568.0,4503.757130141846,64.24286985815434
1708,4159.0,4347.878804093685,-188.87880409368518
1709,2638.0,2746.604321051543,-108.60432105154314
1710,4140.0,4594.450677209755,-454.45067720975476
1711,4513.0,4814.797777557273,-301.79777755727264
1712,502.0,567.8536992616952,-65.85369926169517
1713,7029.0,6309.540362288477,719.4596377115231
1714,348.0,385.73916282810717,-37.73916282810717
1715,5221.0,5289.981358947236,-68.981358947236
1716,4122.0,3471.1215548562263,650.8784451437737
1717,966.0,877.818336681182,88.18166331881798
1718,644.0,634.2809626927067,9.71903730729332
1719,1143.0,1464.7318064331166,-321.7318064331166
1720,1712.0,1663.6996239086795,48.30037609132046
1721,4549.0,4761.960741833919,-212.9607418339192
1722,4366.0,4738.724774624028,-372.7247746240282
1723,2327.0,2492.3328530010676,-165.33285300106763
1724,6642.0,6574.96457710496,67.03542289504003
1725,370.0,366.0752068173636,3.9247931826363924
1726,5995.0,6020.326760417941,-25.326760417940932
1727,877.0,978.2712223531431,-101.27122235314312
1728,5098.0,5228.347833022625,-130.3478330226253
1729,5017.0,4971.9631917621755,45.036808237824516
1730,244.0,251.22823511393935,-7.228235113939348
1731,368.0,396.08527538672695,-28.08527538672695
1732,837.0,814.8912025594484,22.108797440551598
1733,6110.0,5883.469043456355,226.5309565436446
1734,821.0,850.5846066538543,-29.58460665385428
1735,6412.0,6245.586039722579,166.4139602774212
1736,275.0,290.9648130272741,-15.96481302727409
1737,1442.0,1366.2066561593952,75.79334384060485
1738,297.0,337.1033002788812,-40.10330027888119
1739,6318.0,6261.098431467477,56.901568532523015
1740,5795.0,5616.4950600852735,178.5049399147265
1741,301.0,296.81249791406447,4.1875020859355345
1742,1248.0,1563.6100587787,-315.6100587787
1743,2706.0,2993.496015252245,-287.4960152522449
1744,897.0,890.1107153735945,6.88928462640547
1745,3967.0,2933.667512965456,1033.332487034544
1746,2117.0,2849.001616328322,-732.0016163283221
1747,4913.0,5022.964231099686,-109.964231099686
1748,3632.0,3452.662429931691,179.3375700683091
1749,325.0,350.91123709777924,-25.911237097779235
1750,1320.0,1060.305503135549,259.6944968644509
1751,308.0,327.751937546899,-19.751937546899
1752,3322.0,3555.839742355655,-233.83974235565483
1753,2419.0,2596.446948701875,-177.44694870187504
1754,5890.0,5712.517852508203,177.48214749179715
1755,3429.0,3331.970232897119,97.02976710288112
1756,4452.0,4555.172003030297,-103.17200303029676
1757,1074.0,1156.054094940285,-82.05409494028504
1758,5574.0,5438.2207167058095,135.77928329419046
1759,379.0,355.5287847351598,23.471215264840225
1760,6441.0,6048.793399212091,392.20660078790934
1761,409.0,394.3026480390989,14.697351960901074
1762,5225.0,4849.618150138687,375.38184986131273
1763,4421.0,4368.129654913707,52.87034508629313
1764,301.0,315.87092949952523,-14.870929499525232
1765,1319.0,1439.5157110796433,-120.51571107964332
1766,3024.0,2854.831992110361,169.16800788963883
1767,567.0,576.2731216774488,-9.273121677448785
1768,4933.0,5220.213301757207,-287.21330175720686
1769,5356.0,4356.562880008233,999.4371199917668
1770,5200.0,5141.772148516892,58.22785148310777
1771,1935.0,1795.8959694125588,139.10403058744123
1772,744.0,687.5480056634552,56.45199433654477
1773,2939.0,3038.8549051932305,-99.85490519323048
1774,3000.0,3069.838573815947,-69.8385738159468
1775,1269.0,1297.2801235817055,-28.28012358170554
1776,3586.0,3914.514674585674,-328.51467458567413
1777,2205.0,1950.9747870247847,254.02521297521525
1778,3279.0,3315.1376019681657,-36.137601968165654
1779,671.0,720.2505648985067,-49.250564898506695
1780,3008.0,3440.291471254156,-432.291471254156
1781,5313.0,5347.747160949229,-34.7471609492286
1782,407.0,353.55714507144205,53.44285492855795
1783,812.0,854.6549636074958,-42.6549636074958
1784,4779.0,3834.917786100178,944.0822138998219
1785,5460.0,5331.547415706647,128.45258429335263
1786,5626.0,5865.573110293559,-239.57311029355878
1787,4584.0,4764.26069134159,-180.26069134159025
1788,6972.0,6719.197432973505,252.80256702649513
1789,6904.0,6261.921638606351,642.0783613936492
1790,6252.0,6258.7783317681115,-6.778331768111457
1791,2964.0,2929.4949437771634,34.50505622283663
1792,1664.0,2273.901993180133,-609.9019931801331
1793,3366.0,3723.488830166708,-357.4888301667079
1794,2407.0,2676.4121722725977,-269.4121722725977
1795,5956.0,5784.270819950504,171.72918004949588
1796,6345.0,5860.946235004902,484.0537649950984
1797,4694.0,4209.896729170486,484.10327082951426
1798,6683.0,6241.465803741991,441.5341962580087
1799,1428.0,1948.8738739667842,-520.8738739667842
1800,6310.0,5809.571677940149,500.42832205985087
1801,380.0,363.8447671707171,16.15523282928291
1802,3626.0,2179.5522844573584,1446.4477155426416
1803,335.0,336.1340439560171,-1.1340439560170807
1804,5162.0,5132.715110899884,29.284889100115834
1805,3332.0,3157.3060147947335,174.69398520526647
1806,2715.0,3387.1689253123086,-672.1689253123086
1807,2876.0,2887.5898074096904,-11.589807409690366
1808,6000.0,5722.22038176028,277.77961823971964
1809,5023.0,4984.874730531434,38.12526946856633
1810,5901.0,5860.662386166498,40.337613833501564
1811,2528.0,2543.4347252564526,-15.434725256452566
1812,2539.0,2617.571373715874,-78.57137371587396
1813,4824.0,4700.207855601756,123.79214439824409
1814,4577.0,4575.983315647405,1.0166843525948934
1815,4740.0,4945.558559556404,-205.55855955640436
1816,5130.0,4965.411934662882,164.58806533711777
1817,5221.0,5040.360958809148,180.63904119085237
1818,4877.0,4530.419311744518,346.5806882554816
1819,907.0,1167.4213723215594,-260.4213723215594
1820,328.0,312.54756206658567,15.45243793341433
1821,391.0,363.1714351806777,27.82856481932231
1822,743.0,722.7918376393716,20.20816236062842
1823,4541.0,4673.905077828652,-132.90507782865188
1824,4917.0,4860.762476614969,56.23752338503073
1825,3224.0,2352.3827953823225,871.6172046176775
1826,2704.0,3081.9006858004755,-377.90068580047546
1827,4878.0,4854.540770805097,23.459229194902946
1828,4295.0,3885.642851922176,409.35714807782415
1829,2847.0,2748.472613319551,98.52738668044913
1830,442.0,499.0847621149992,-57.084762114999194
1831,5160.0,5099.706872377099,60.29312762290101
1832,2265.0,2041.076801222908,223.923198777092
1833,2904.0,3025.6952785237377,-121.69527852373767
1834,4361.0,4309.555800587492,51.44419941250817
1835,802.0,787.5072400934455,14.492759906554511
1836,373.0,344.6381444669826,28.361855533017376
1837,3055.0,3016.5015497908034,38.49845020919656
1838,5619.0,5684.824960265195,-65.82496026519493
1839,357.0,357.0007761116288,-0.0007761116287952063
1840,4804.0,5023.600869981122,-219.60086998112183
1841,4313.0,4455.281812441163,-142.2818124411633
1842,3098.0,2858.2934653767275,239.70653462327255
1843,3917.0,4050.847071939055,-133.84707193905479
1844,1670.0,1702.098742668582,-32.09874266858196
1845,2743.0,2689.210768208038,53.78923179196181
1846,513.0,605.415531047493,-92.415531047493
1847,4588.0,4072.376209984376,515.6237900156239
1848,3637.0,3277.5630060966105,359.4369939033895
1849,257.0,278.4055995439561,-21.4055995439561
1850,5558.0,5745.645416995459,-187.64541699545862
1851,4964.0,5103.9023394002925,-139.90233940029248
1852,4038.0,3458.4811070541846,579.5188929458154
