ID,traffic_volume
6245,3099.03479743936
6246,3091.7072122649492
6247,3099.03479743936
6248,2942.4178524743306
6249,2841.9493847541603
6250,350.95545153748066
6251,275.5901012745039
6252,822.1315537640189
6253,821.7570714824758
6254,2786.9327780271356
6255,6498.44163175027
6256,4667.5344392914185
6257,4882.152813514872
6258,5203.2643715186205
6259,5161.577510026709
6260,5589.837837805448
6261,5928.9303935304515
6262,6619.646369494299
6263,2873.4758460198636
6264,1061.8150282579347
6265,336.52552735797804
6266,7142.227888160595
6267,4694.195924816338
6268,5280.497092818923
6269,5294.230687086624
6270,5554.388948811022
6271,6837.328157300137
6272,4708.891895176798
6273,4708.891895176798
6274,2966.278048530669
6275,2667.336615108223
6276,2224.6503213188794
6277,1422.219749367505
6278,594.5506147910784
6279,595.5878696649814
6280,363.0359567764225
6281,314.8663024002614
6282,5472.980431432642
6283,5380.65811720616
6284,4929.98302381102
6285,5683.126750416622
6286,5690.006153980387
6287,6045.434722944796
6288,6226.67873292848
6289,6464.881318878947
6290,6254.633374837668
6291,5171.37646095885
6292,3714.2208762658292
6293,3212.215988644275
6294,2600.712426951727
6295,2403.1294859148784
6296,1629.44632540249
6297,1116.3099523111875
6298,766.9764652507458
6299,551.0941938526528
6300,374.48809690126075
6301,367.0954090906718
6302,775.8643312979835
6303,1511.251002770817
6304,3155.0995769692654
6305,4588.672857483484
6306,5283.73398058741
6307,5158.796748740908
6308,5002.994749604618
6309,4714.496484863676
6310,2972.127521694511
6311,3303.4566262021876
6312,1217.3775179118477
6313,874.0836908161479
6314,643.5136310504892
6315,306.0225161600586
6316,1317.1501864385696
6317,2879.94054971628
6318,3767.754627846638
6319,4431.310375126719
6320,4607.994504014822
6321,4491.2711408452915
6322,4365.65581137719
6323,3752.3479049845114
6324,2823.079944891258
6325,2125.333942734755
6326,1532.5414368266004
6327,1036.8387577115636
6328,529.3560106883332
6329,324.69656565404426
6330,252.5358247197387
6331,315.8759753117967
6332,2682.2204360619235
6333,5850.760051712172
6334,6117.519055102984
6335,4507.753951177582
6336,4917.705640993354
6337,4893.160546826412
6338,5862.603721477923
6339,6422.834200495478
6340,4357.033460662107
6341,2902.53440078039
6342,2031.1292481023631
6343,1363.7584544076979
6344,947.8132286911278
6345,515.3087336783842
6346,338.1638686858702
6347,280.11271983296393
6348,785.1552252292208
6349,2739.4718631677783
6350,6111.912843125352
6351,5636.9240348913045
6352,4942.764334605867
6353,5041.852760670007
6354,5093.863245478593
6355,5781.902992170453
6356,6589.104772495461
6357,6092.5058080164345
6358,2832.8745358740052
6359,2548.1619608230653
6360,854.3040533866962
6361,478.14578845978554
6362,338.56860310683544
6363,1214.521189338721
6364,1915.3869333358955
6365,3759.136708877111
6366,3917.4412560551054
6367,4339.00978254542
6368,4956.249981004191
6369,4745.67300796239
6370,4634.316219972489
6371,3858.7851037635774
6372,2806.67765700019
6373,2710.069665338851
6374,2193.6685781207643
6375,1024.7510620588525
6376,647.458868464776
6377,505.62330942995584
6378,3163.1005757040607
6379,3993.5060018703284
6380,3811.27159208667
6381,3958.411148284602
6382,3140.9257696860386
6383,2079.491689828062
6384,1566.0925178438058
6385,1368.888574548613
6386,1032.544136145989
6387,756.3365736451958
6388,5183.539711656278
6389,5274.4301084399885
6390,4557.806997270797
6391,4542.396024253584
6392,5393.762222995446
6393,6360.06332129734
6394,5867.177416627832
6395,4021.7599397793992
6396,2272.5563792189255
6397,1999.0718379123837
6398,1520.2435080258485
6399,293.1408389572879
6400,260.10386116984654
6401,790.1391063536499
6402,2638.1680771522538
6403,5434.155320864619
6404,4437.102725682297
6405,4514.551234191352
6406,4893.0411923961565
6407,5162.854754176569
6408,5840.3100567835345
6409,6740.936719093096
6410,6229.715671394264
6411,2907.645625038958
6412,2582.0349979769685
6413,2381.3225441725276
6414,452.0826493893661
6415,302.73617142792483
6416,254.63964966952292
6417,328.2152421421655
6418,780.4685232823916
6419,5031.001237098941
6420,5724.363090931688
6421,4309.551603887429
6422,5022.389120323009
6423,6600.235173783385
6424,6313.59810933754
6425,2388.1944351162897
6426,1609.3177654605543
6427,326.5629759985104
6428,758.1122463243612
6429,5292.643077657315
6430,6292.683272938631
6431,4669.379623341719
6432,4954.073245534468
6433,5191.920215388716
6434,4471.759288025162
6435,3429.91083476267
6436,3051.5228517810388
6437,3691.532044560621
6438,1747.3112504855217
6439,628.1600454037126
6440,366.87523566176833
6441,299.93512311773225
6442,344.7248781862459
6443,2546.1186810082304
6444,6079.201761220239
6445,4825.325596762037
6446,4705.618623314672
6447,5063.902452151466
6448,5065.048859825447
6449,5604.200315946648
6450,5772.019787807255
6451,4548.896127937309
6452,3485.070023493543
6453,2857.5419159638514
6454,2925.6430134610605
6455,2631.0165559597745
6456,1826.6196356118182
6457,691.4334767490935
6458,545.8551709160637
6459,357.04268145313864
6460,692.840940432229
6461,1899.9918808690684
6462,3574.0782514628677
6463,3843.170975382856
6464,4268.048928444407
6465,4634.654785397103
6466,4516.631096083208
6467,4635.2135346652685
6468,3840.2392969500493
6469,1084.655799665998
6470,261.17115570585685
6471,714.4068039395755
6472,2439.9600357387612
6473,3049.1106439315236
6474,3313.2597963994685
6475,3657.9203837184823
6476,3723.1185469003212
6477,3841.8726650732506
6478,3330.410378008672
6479,2737.72069597521
6480,2377.6502719270184
6481,1798.2512557738887
6482,1555.3580007705964
6483,1129.7210589561703
6484,339.10046925022215
6485,281.5246552413828
6486,2705.2445456314244
6487,5601.481556025313
6488,4707.77955089194
6489,4352.489678326478
6490,5327.419328285751
6491,6160.796322706495
6492,5907.132209805663
6493,2871.1856393519543
6494,2034.072141717042
6495,846.6860751092293
6496,494.81112777032155
6497,256.47805525853306
6498,329.06830882724597
6499,5429.249256029628
6500,5792.752482057107
6501,4497.5761172429475
6502,4673.603107290773
6503,5148.111027434546
6504,5730.957217903683
6505,6439.690315291105
6506,4695.04233206498
6507,2950.647344766842
6508,2582.3872127132922
6509,2630.7407418819807
6510,2037.5583627499466
6511,771.9219251742871
6512,2663.7630100879555
6513,5367.735873965326
6514,6102.486204001437
6515,6059.260916501997
6516,4592.058736568771
6517,4712.565186734336
6518,4808.149073055308
6519,5147.551397218819
6520,5696.3720629587015
6521,6477.6148080043895
6522,6331.984358381616
6523,4577.330671331588
6524,3139.8308726862656
6525,2345.8013312207545
6526,1573.364013038736
6527,997.9273951675815
6528,521.7669147221973
6529,310.2609637007367
6530,334.39274345993357
6531,768.1677977279497
6532,5208.205393442099
6533,5989.732559731162
6534,5169.3624581799495
6535,4751.873588822436
6536,4871.043061973327
6537,5154.364055736456
6538,5403.426318900288
6539,5804.348603880173
6540,5415.945941542339
6541,4025.060515912598
6542,2805.9683590825325
6543,2560.3347629846035
6544,375.1867347290223
6545,2578.6284348090876
6546,5697.913344831016
6547,5215.772756209497
6548,4820.3588120101995
6549,4622.237552496611
6550,5273.516926131717
6551,5656.96161172915
6552,5788.588067279555
6553,6144.812441930528
6554,4684.327647299236
6555,3539.9862182882352
6556,2882.0774203853566
6557,2801.154657782292
6558,2564.6582025144075
6559,1675.877850764906
6560,1205.918683034856
6561,353.9726095402315
6562,366.5678257401234
6563,713.0305410125861
6564,2883.897364231399
6565,3488.901006865774
6566,4421.769656143543
6567,4298.329522433415
6568,4279.157211055716
6569,3938.8019177090937
6570,3631.821581204461
6571,3143.648912533094
6572,1149.4288142934993
6573,694.9700897668868
6574,301.50717650205064
6575,728.9142090512523
6576,2524.690421528649
6577,4027.608859596081
6578,4041.2543212800488
6579,4102.15737325142
6580,2760.9069227233836
6581,1840.9733267216575
6582,306.7707701957635
6583,712.2235966987347
6584,2342.0369809418426
6585,4496.022254581762
6586,5188.6144355746865
6587,4367.468507475925
6588,3839.9678914512538
6589,3274.33112346241
6590,3473.8096683548147
6591,3650.5742769934805
6592,3834.7659499413926
6593,4775.601630297184
6594,4582.244397917106
6595,2489.350237972146
6596,2292.52066095196
6597,1386.6282504497012
6598,830.6329350477182
6599,291.4091792262299
6600,261.12380178657554
6601,337.1570400632295
6602,760.4802134879519
6603,5666.231733635196
6604,4534.97609052255
6605,4877.80903729996
6606,6584.763424074708
6607,3195.281908136466
6608,2288.2625990191696
6609,892.4637717947663
6610,519.1006268860498
6611,344.0622405265385
6612,789.9110835867059
6613,2730.840941106765
6614,5151.808877954116
6615,4481.3492920758845
6616,4629.84451132945
6617,5431.5925365278845
6618,5748.908341261477
6619,2888.480895765773
6620,2467.240457803192
6621,1730.702502177211
6622,531.0624376591386
6623,831.374758129984
6624,5094.442402453984
6625,5669.023080872818
6626,4437.496105436165
6627,3923.058793837691
6628,4071.8574070598006
6629,2760.4271369268463
6630,1898.5176467878084
6631,2074.570149496976
6632,1481.6669170942216
6633,500.5389528338114
6634,268.84643148193464
6635,560.0779586263975
6636,1849.0756323626024
6637,1840.5060956756206
6638,2451.480756702965
6639,2650.1500773424737
6640,2913.1530335778743
6641,3114.6044855412965
6642,3731.410682007817
6643,1930.7537078224368
6644,1964.6461689095527
6645,1748.5982163637057
6646,408.8806389054921
6647,307.35126299226596
6648,326.4897673008876
6649,1050.2044312270564
6650,1639.3969356939488
6651,2290.9118066396923
6652,2737.886324469485
6653,3456.9918955730727
6654,3479.9699198807275
6655,3127.435549656818
6656,2653.484293069873
6657,2615.227819533519
6658,702.4268501195331
6659,768.9740858861254
6660,1010.7575322846484
6661,3008.2183374006236
6662,3761.016836945427
6663,3906.2454627841157
6664,4134.818662328153
6665,2654.064360610538
6666,2217.3340581400753
6667,1889.9630962355695
6668,310.4197524950251
6669,254.68654112700102
6670,2625.4271019133575
6671,4205.931707040423
6672,3906.069667216685
6673,4038.8839674005894
6674,4776.387556503723
6675,4948.977229348174
6676,5766.292526963684
6677,3998.3002044510413
6678,2695.3820647320213
6679,2258.4740480845885
6680,1812.3960741731971
6681,502.5367725067203
6682,298.6342360578886
6683,342.5730091135397
6684,784.6303250570429
6685,5059.772726549052
6686,4714.166274160967
6687,4216.344189587723
6688,4675.0052804076395
6689,5903.666190272589
6690,3076.617641208609
6691,2709.666964614422
6692,2275.5272230280107
6693,1010.3012314274007
6694,515.8962465159482
6695,240.60521790141365
6696,791.8323336453903
6697,5379.433850098732
6698,5647.902614513346
6699,4204.270412266301
6700,4296.643350498185
6701,4879.825401530612
6702,5288.880063744766
6703,1760.5991969074812
6704,1201.5472017034422
6705,226.99189751375894
6706,329.18964687793624
6707,770.6500235516298
6708,6258.685794259864
6709,5006.789210977441
6710,4343.881082962603
6711,4813.968335013201
6712,5100.907004350623
6713,5525.24046355917
6714,4255.8234408449725
6715,2817.009324537551
6716,3057.231981873074
6717,2053.2417336256935
6718,1326.5396304922858
6719,367.06929313484886
6720,344.36633749547826
6721,766.393358649664
6722,2598.01993928828
6723,5111.8442768507175
6724,4573.878930440507
6725,4392.20687765501
6726,4545.27484815077
6727,4983.032805807133
6728,4950.961504572818
6729,5275.44268818201
6730,4599.4596154040455
6731,3607.070582637347
6732,2907.9552247298425
6733,2427.6438966208993
6734,1683.5472893798517
6735,636.8017784251558
6736,483.5608879259783
6737,344.4536642852761
6738,361.0971696249378
6739,2042.8944274559203
6740,3722.5270366028485
6741,4257.172304860569
6742,4618.646896250012
6743,3916.795941143623
6744,3328.3852446194996
6745,2760.5400072923635
6746,3442.447631609334
6747,3266.359334255256
6748,2143.190075416509
6749,476.2879856984421
6750,433.59863185597953
6751,769.8368179169225
6752,2429.8714695942617
6753,3112.7190323398395
6754,3417.645371685526
6755,3988.759750864299
6756,4020.1455077804285
6757,2103.387746651771
6758,629.9613616872472
6759,263.57763852847006
6760,359.5880701986316
6761,836.5323044229162
6762,2752.4257427753096
6763,5337.50643872215
6764,5477.26158320736
6765,4306.774773948096
6766,4505.894526137588
6767,4638.015078402311
6768,4638.872102444903
6769,5562.352704156702
6770,2929.2261447579504
6771,2336.732253379721
6772,1784.209402612563
6773,605.0516587920707
6774,270.7670725197444
6775,374.4328921190067
6776,2724.756856043786
6777,4894.443073203636
6778,4324.155591121118
6779,4593.260413082485
6780,4526.844953246183
6781,4739.000282762737
6782,2423.136344595906
6783,2471.418453239077
6784,4838.230787281537
6785,5093.964579928437
6786,5007.850397049151
6787,4878.8495232967525
6788,4319.156851851604
6789,4490.29299820788
6790,4647.854380042509
6791,5049.827144136871
6792,5475.982609497138
6793,5762.766976196709
6794,2566.387200335449
6795,1650.2329147675518
6796,558.2571704343262
6797,250.75671130210952
6798,819.396864526564
6799,5240.615237467306
6800,5723.330559868317
6801,5406.097793205747
6802,5262.961081232713
6803,4578.862215293867
6804,4782.863157811201
6805,4990.848959188978
6806,5402.885490161039
6807,5950.247715563128
6808,6595.548695328295
6809,3399.815453432468
6810,1857.3861730949948
6811,697.9477447556823
6812,296.55918596597013
6813,358.1836083473791
6814,5329.696289477684
6815,6248.27691333386
6816,5549.021356728726
6817,4694.947523429648
6818,4978.312526999817
6819,5376.749635737849
6820,5833.5630447141
6821,4621.292982137598
6822,3021.6024885874185
6823,2513.1773963127316
6824,2266.05429489518
6825,886.0121847819902
6826,441.56872382736924
6827,777.1589383965944
6828,1414.6930787648287
6829,3925.256947704821
6830,4222.600824892052
6831,4645.965827465038
6832,4949.569693057891
6833,2252.471321479519
6834,1386.7087401370507
6835,994.4104987032848
6836,851.0909924090703
6837,1103.3404183159741
6838,2637.078737019948
6839,3685.5476599840163
6840,4503.966758456404
6841,4155.828712884541
6842,2901.053018313824
6843,2279.233879609746
6844,1507.8373994895258
6845,522.7306036755805
6846,329.9748296812303
6847,243.72627258799045
6848,345.9500972614813
6849,792.6000503515469
6850,4595.511850392032
6851,4331.401963753186
6852,4674.969483524811
6853,5078.921869511287
6854,6525.6245856277865
6855,6139.2120026430375
6856,4448.025903591435
6857,2650.2489971168397
6858,2602.8584754269355
6859,2064.4325715810655
6860,543.5767258858983
6861,273.3055267774121
6862,358.1634874997325
6863,841.5878089569597
6864,2647.7462191175755
6865,6274.466078700272
6866,5767.406796281551
6867,5134.716542996253
6868,4414.7876206823485
6869,4527.961261789873
6870,4901.770771758034
6871,5822.744868910778
6872,6612.5331371132015
6873,4638.279796017328
6874,3498.677445655841
6875,2899.394157719281
6876,3206.763567848448
6877,1338.0427836411723
6878,528.6678182623111
6879,338.1456832176145
6880,5446.030988364399
6881,6474.673336515027
6882,5964.108998610375
6883,5168.686009123977
6884,4530.216268648543
6885,4931.206699980353
6886,4928.769488720299
6887,5811.018372275119
6888,6604.996248523302
6889,6224.310486553599
6890,2797.775145674676
6891,1455.80986895432
6892,5191.57086975565
6893,6553.641357388476
6894,5187.628536157708
6895,4540.814447488166
6896,4878.676452836903
6897,4993.255364221283
6898,5418.684755942223
6899,4543.503069765149
6900,3524.5453157934185
6901,3097.241507230547
6902,3135.724233697786
6903,1774.5881035897387
6904,393.66606680914833
6905,359.655004732639
6906,752.3814612167532
6907,2390.0647097540627
6908,5007.666828124242
6909,5228.366931333815
6910,4691.052362259497
6911,4958.718929640436
6912,5318.860373197257
6913,5322.074580029748
6914,5620.047987660187
6915,6270.445791327621
6916,5725.769401689096
6917,4591.955247780695
6918,2950.553566342447
6919,2757.9230677965325
6920,761.6704137155796
6921,580.3640967782328
6922,396.11570915851235
6923,383.9691772355975
6924,1198.5933998773148
6925,1969.9795086301099
6926,3019.8617744670814
6927,4773.431423272949
6928,4868.499324123602
6929,4396.251222352764
6930,3534.2139091894833
6931,3059.7235173064323
6932,2081.125300674325
6933,920.3400293264201
6934,649.7481328186476
6935,320.7531320956484
6936,443.6882446330479
6937,1009.6172004751157
6938,4312.604896157111
6939,4525.50856220541
6940,4463.205431651795
6941,4324.530521525133
6942,3472.7542265388406
6943,2870.6968795444523
6944,1690.728617722673
6945,1114.7347465825285
6946,590.6160876826048
6947,338.2514037547299
6948,249.01535345903193
6949,796.343307921307
6950,5174.5054632574665
6951,6057.962128364014
6952,4426.61158207249
6953,3980.4695852462905
6954,4153.077152479385
6955,4378.335851716788
6956,4556.7573102946435
6957,5376.453724755691
6958,5848.501495872342
6959,4168.0716655289725
6960,2150.9363680926745
6961,1683.6093722650064
6962,542.5102005735315
6963,328.98793180983546
6964,355.9093837151346
6965,798.1390362888362
6966,2631.628888161515
6967,5392.359408252039
6968,6223.371057419425
6969,4949.318554096992
6970,4276.304433239471
6971,4401.653152752016
6972,4766.220198614705
6973,5021.540289319596
6974,5581.695489204564
6975,3204.7487613002563
6976,2636.754593983083
6977,1872.152638883606
6978,949.0039759445223
6979,539.0764371896574
6980,339.3347545524574
6981,251.51358766551112
6982,2609.129184812327
6983,5305.944782158629
6984,5667.649219084526
6985,4225.855861691136
6986,4468.5141998839545
6987,4722.509659183407
6988,5097.968115115445
6989,6276.867934550595
6990,5983.505192921487
6991,2855.994509931487
6992,2562.1971114962057
6993,1904.3367695691484
6994,1159.7573533465586
6995,330.46623928797385
6996,246.46292417177406
6997,360.94550467783165
6998,824.6290754875729
6999,2646.7241039313985
7000,5290.075907643445
7001,5734.4453337407795
7002,4446.666481797535
7003,4794.18468093271
7004,4975.173150913101
7005,5420.504297461834
7006,3072.1174814234537
7007,2287.558211719228
7008,1323.6491366579737
7009,378.0851158960276
7010,361.60875462025945
7011,5599.568621467571
7012,5068.031677823072
7013,4680.515877510411
7014,4787.28421243305
7015,5153.866509621715
7016,5439.792012450206
7017,5706.957104820893
7018,6115.324566729117
7019,4452.942490168353
7020,3553.970657258747
7021,2889.4948683697703
7022,1121.2658526141508
7023,681.0100119105183
7024,510.8978525451809
7025,354.41695133993807
7026,360.83790401374756
7027,686.562095450777
7028,1196.4017394957436
7029,1885.3668906308176
7030,2903.3583901240013
7031,4297.131624122815
7032,4755.911649448372
7033,4758.142735685864
7034,4826.161514116001
7035,4594.433837293599
7036,4051.4482244375
7037,3406.154267620972
7038,3023.8527315318147
7039,735.6841115117236
7040,543.717863459428
7041,274.9118218705692
7042,449.6594765449728
7043,1028.889008012364
7044,1760.7588413902497
7045,2651.0100461019624
7046,3681.5480568890994
7047,4237.313216102795
7048,4465.104509289954
7049,3953.602493076567
7050,3434.429766784486
7051,2110.8574453462347
7052,1041.1552604551189
7053,685.5107565492176
7054,313.02578660631247
7055,4576.527589308939
7056,4483.709204921127
7057,4876.8548365118995
7058,5285.096129697568
7059,5717.262604870812
7060,4033.866892897265
7061,2948.4239818084993
7062,927.2707451156457
7063,628.9238018836411
7064,782.5016816272132
7065,5550.42388672977
7066,6483.969896542334
7067,5854.21234567618
7068,5158.027651086416
7069,4293.833044957879
7070,4520.521061169089
7071,4797.680642200708
7072,5156.229595860637
7073,5661.078474225055
7074,2616.6350718683825
7075,571.4671602424437
7076,262.63922840117425
7077,824.7740922805816
7078,2666.5990739784656
7079,5530.946811427417
7080,6495.22293197483
7081,5111.662028093175
7082,4868.019585705434
7083,5797.679751843882
7084,6537.648016777341
7085,3472.810385993924
7086,1179.6473246267603
7087,605.800819007361
7088,351.5504400776531
7089,265.84457092509484
7090,369.6929193132386
7091,2652.896876312016
7092,4461.721900646052
7093,5739.676375349015
7094,6389.252845396664
7095,3247.3662482077566
7096,2843.147341044751
7097,2941.71521141604
7098,737.870337591712
7099,418.76944918283374
7100,333.57640673748654
7101,365.5072838895012
7102,764.5595496945442
7103,2365.9116201431166
7104,4807.67705052027
7105,5303.745952737879
7106,5023.160620599417
7107,5044.823094420563
7108,5507.616569264157
7109,5458.710485850534
7110,5875.352269721427
7111,6160.381353311309
7112,5578.856381609754
7113,4481.333272292741
7114,3572.8422722247083
7115,2913.576340188677
7116,2401.0703168803648
7117,1129.0192691595523
7118,691.0557392591923
7119,378.921351494665
7120,363.72587067946665
7121,667.6146348803755
7122,1226.444299544785
7123,1936.390418120285
7124,3745.385283893327
7125,4018.9633710455464
7126,4462.9302666038975
7127,4912.38060024556
7128,4945.777160741086
7129,4904.748821559355
7130,4661.355611111831
7131,4326.414501553047
7132,4078.688907963741
7133,3356.0312865323426
7134,2807.4460687020983
7135,3174.3425888369406
7136,1162.6250079615165
7137,580.8052671308968
7138,278.3773219486791
7139,420.85882015615
7140,1007.4302386258149
7141,1749.6789520439986
7142,3731.509619640239
7143,4240.202298335137
7144,4421.311035818407
7145,4261.542676452071
7146,4060.607014013045
7147,3808.66915736045
7148,2844.59186143574
7149,2497.371476444825
7150,343.6460045218797
7151,344.50779734289875
7152,797.791426038183
7153,2617.7394001983625
7154,5564.28810177959
7155,4184.227123166734
7156,4643.587038172848
7157,5111.022675338766
7158,6289.641190417182
7159,5944.60082360277
7160,4367.7081414201775
7161,2785.6571096339426
7162,2640.4452277821997
7163,1683.315800389466
7164,265.51081604735526
7165,334.23595027142073
7166,5489.476152529685
7167,5014.645614573269
7168,4247.332687447306
7169,4439.636641380242
7170,6005.136338834254
7171,4467.5113122997
7172,2747.624358600498
7173,906.2185622015988
7174,339.04364405110493
7175,264.20621217527747
7176,351.3888796371832
7177,787.6594757589048
7178,5692.289543105951
7179,4706.206030759965
7180,4910.459049330221
7181,4962.48328165203
7182,5354.00546245442
7183,2788.413047201874
7184,1656.3870068411263
7185,1010.072927980104
7186,565.0307185716312
7187,349.5570108222631
7188,269.00180691340114
7189,805.9880216601313
7190,2608.1901527493233
7191,5841.394902928503
7192,4873.998903697496
7193,4307.916834465694
7194,4547.281184311746
7195,4825.454782512924
7196,4750.550489923715
7197,5240.890593030828
7198,1684.0805404240336
7199,1113.4864305320566
7200,665.0022523278714
7201,297.94884568696546
7202,2120.517925830331
7203,4016.437560487817
7204,3580.6443697881514
7205,4425.175987827838
7206,4542.32959326226
7207,4700.694589491618
7208,4997.382944365389
7209,5558.6660679388115
7210,5136.515848365108
7211,3883.342364735202
7212,2496.2758355039855
7213,2587.967001158501
7214,2189.598871713231
7215,541.1075025394695
7216,371.8568030858622
7217,686.3506801850422
7218,1279.9124722907386
7219,3746.971462260447
7220,4051.6383810178977
7221,4813.9645154250165
7222,4679.293845721705
7223,4151.604033537703
7224,2366.24848685941
7225,801.1514695460818
7226,597.4876517681971
7227,290.9676532704624
7228,436.43447146273877
7229,780.7882081880769
7230,1027.7414605128868
7231,1765.3890699312217
7232,3419.5298979186623
7233,4263.031332089901
7234,4322.697389729287
7235,4107.097008116801
7236,4145.968107357816
7237,3911.8805341342168
7238,2544.8202111566393
7239,1731.6189079502303
7240,318.3816336417973
7241,755.2796469180284
7242,5707.758916308068
7243,6110.209487688597
7244,4517.831496755154
7245,4767.977464539685
7246,5008.279963975445
7247,6445.30454773502
7248,4216.092025350885
7249,2957.7733870221277
7250,2619.9112420898537
7251,2429.7669353158853
7252,1128.068422869974
7253,519.6679236478498
7254,759.855403539057
7255,2674.795928142706
7256,5753.253419438211
7257,4802.1728562158505
7258,5047.417621086426
7259,5851.551978942234
7260,2805.9931740475854
7261,2769.535512074626
7262,2158.1698682246993
7263,1135.3674794154929
7264,334.40622753300727
7265,259.0082408399398
7266,816.3117597238208
7267,5949.987394539059
7268,6495.200328533797
7269,5597.963175473786
7270,4998.9070376700065
7271,5523.031810512505
7272,6035.168698056524
7273,6466.06497492565
7274,2973.779061566839
7275,1229.4974389879403
7276,346.05685996009987
7277,5615.556357612432
7278,5481.751826954315
7279,4677.683651861956
7280,5167.214667081575
7281,5320.6095147793785
7282,6070.550493686798
7283,6325.235713073142
7284,3008.5997036762124
7285,2447.636101156898
7286,359.48045972056906
7287,773.5562072541754
7288,2533.916647515191
7289,5077.370067399264
7290,5400.953580429161
7291,5573.941132252154
7292,5105.738219257194
7293,5124.945646131819
7294,5457.910262966108
7295,6072.222034355214
7296,6514.223790802785
7297,4839.176527990235
7298,3096.9675415897837
7299,2606.4471802510234
7300,1681.0758297480866
7301,992.7486626283322
7302,367.7888223089819
7303,725.6887775395949
7304,2099.434874840448
7305,3556.0888018332384
7306,4227.946931027755
7307,4981.923233811291
7308,4915.042633656094
7309,4804.873261662138
7310,4745.662389984392
7311,4624.6075041741
7312,3325.4082023118917
7313,2804.3113154210564
7314,1176.875538024564
7315,285.09283422351683
7316,454.45512477972
7317,809.6896556841156
7318,1067.2143899464922
7319,1770.2576693592523
7320,2703.345429345553
7321,3408.441507747679
7322,4452.890088513536
7323,4035.2688604830205
7324,1811.4106076490834
7325,257.9056188813959
7326,792.4712129400335
7327,5837.039543982489
7328,5916.1381374979555
7329,4989.478137248379
7330,4381.84240963852
7331,4569.203956026718
7332,4717.696921882639
7333,5677.721179087405
7334,6416.256855745763
7335,2744.4120085493378
7336,2422.7121699710247
7337,2338.283567774771
7338,1547.8875282526694
7339,447.6789668994075
7340,302.3223148320018
7341,782.7044091324095
7342,5865.250535366534
7343,6047.406848978447
7344,5066.353272905519
7345,5067.620328282367
7346,5322.708287148647
7347,5943.094930438747
7348,6830.1880724911825
7349,6562.5591032245675
7350,4788.11929944709
7351,3218.5098616334544
7352,2651.1138184300617
7353,517.0075779426934
7354,260.4357726722979
7355,363.4361196311313
7356,808.5676814566621
7357,6579.296848037837
7358,5919.125588905818
7359,5263.791263488262
7360,4480.046595761288
7361,4744.547237831489
7362,4760.072018402167
7363,5080.218954464489
7364,5582.324631602767
7365,6241.149932452428
7366,2810.362443033389
7367,2642.0690712957867
7368,1179.0048416080979
7369,310.1488664696605
7370,790.7140198073723
7371,5692.498231899698
7372,6467.514198152727
7373,6011.598609955376
7374,4890.528161551752
7375,4939.273082624975
7376,5021.414501749309
7377,5260.799800880776
7378,5667.2811343218555
7379,6322.069507242678
7380,4143.508676579283
7381,3283.7355457091894
7382,2469.3185529347943
7383,1981.3778961135172
7384,650.4649053304761
7385,383.96237153065806
7386,768.3524780118775
7387,2643.7506127981783
7388,5239.710733971076
7389,5484.661836412933
7390,4803.8034980085595
7391,5335.482806171806
7392,5354.102558927887
7393,5885.362065964124
7394,6030.924186689481
7395,5684.484159088714
7396,4628.1437210941995
7397,3719.128134782317
7398,2634.2665250008627
7399,1910.2942155319217
7400,698.4993985566018
7401,526.6776267993635
7402,346.75932718759043
7403,678.4498148420329
7404,1303.0105680239192
7405,2540.800665140397
7406,3070.7052810822966
7407,4629.736449917161
7408,4324.288909776195
7409,4370.503928025265
7410,3947.194253781713
7411,3465.2781524577526
7412,3052.6828336373137
7413,3282.6774413884077
7414,2506.5706262125727
7415,708.5076316576664
7416,318.2515700761533
7417,1063.4465578825032
7418,2410.0511194770975
7419,3911.2338664657423
7420,4211.981995549641
7421,4282.020479571089
7422,4113.102903506632
7423,1877.801209083346
7424,1233.6721814694836
7425,546.2133075654633
7426,301.53526627896133
7427,241.4327201100015
7428,306.858158930052
7429,2665.5967988456187
7430,5680.413636959734
7431,6025.7566120776055
7432,4665.586422931601
7433,4899.840954291749
7434,4910.788162204391
7435,5900.089257230468
7436,6499.631163715766
7437,6176.17132599526
7438,1377.0770994126326
7439,588.5645446118057
7440,252.58023260547932
7441,334.35457896056784
7442,5815.435803321661
7443,6706.878301538173
7444,4508.3069929306785
7445,4779.691965525153
7446,5063.850634581555
7447,5071.304693297583
7448,5263.577875804327
7449,6514.228461022132
7450,6142.686422550188
7451,4479.088197094019
7452,2909.8829531962533
7453,2690.541891606176
7454,1942.5684624349446
7455,537.0688542745228
7456,314.5625378897679
7457,5688.575510331013
7458,6658.761337981105
7459,4593.257384951573
7460,4799.879019265266
7461,4968.627657215069
7462,5380.038864711064
7463,6499.493939400539
7464,6374.052880292867
7465,4452.066120423541
7466,3101.866410347568
7467,2977.960815036167
7468,243.0507306457544
7469,319.483222278266
7470,762.5236567104433
7471,6472.256475592257
7472,5942.5261642365895
7473,4969.44863782333
7474,5047.961637558923
7475,5306.161790801571
7476,5513.393796294253
7477,6073.03419445478
7478,6672.254705608463
7479,4730.131205016642
7480,3467.84968892584
7481,3034.7801119938495
7482,2233.0060087641614
7483,1449.6112275176022
7484,626.5964063472273
7485,374.98042945163786
7486,326.5824295698297
7487,773.8199604383241
7488,6458.666976423045
7489,6094.784560780397
