ID,traffic_volume
6244,3074.1054036576884
6245,3081.4329888320995
6246,3074.1054036576884
6247,3081.4329888320995
6248,2877.6871740475003
6249,2983.06580880937
6250,290.0758009437936
6251,247.6269557792707
6252,823.9388247361394
6253,823.5643424545963
6254,2759.9093446005927
6255,6496.838074095388
6256,4559.563843673992
6257,4843.179902981518
6258,5182.30338713587
6259,5076.306586762538
6260,5582.680525613713
6261,5802.903786576416
6262,6635.316177114084
6263,2808.7451675930342
6264,1023.4542458036965
6265,275.64587676429096
6266,7481.376122245243
6267,4586.225329198912
6268,5241.52418228557
6269,5273.269702703874
6270,5469.118025546851
6271,6805.477398688802
6272,4730.148752849223
6273,4730.148752849223
6274,2901.547370103839
6275,2713.85976083247
6276,2365.766745374089
6277,1383.8589669132668
6278,632.5320911110413
6279,633.5693459849443
6280,302.1563061827354
6281,286.9031569050282
6282,5510.546743815363
6283,5393.8568522110245
6284,4822.012428193593
6285,5662.1657660338715
6286,5604.735230716216
6287,6038.277410753061
6288,6100.652125974443
6289,6433.030560267613
6290,6270.303182457454
6291,5192.633318631274
6292,3696.6190676585684
6293,3147.485310217445
6294,2647.235572675974
6295,2544.245909970088
6296,1591.0855429482517
6297,1154.2914286311504
6298,706.0968146570588
6299,523.1310483574196
6300,346.59298127877963
6301,368.9026800627923
6302,748.8408978714405
6303,1548.8173151535382
6304,3153.4960193143834
6305,4480.702261866058
6306,5198.463057323239
6307,5151.639436549173
6308,4876.968142650581
6309,4730.166292483462
6310,3018.6506674187576
6311,3444.573050257398
6312,1255.3589942318106
6313,813.2040402224608
6314,615.5504855552559
6315,307.8297871321791
6316,1656.2984205232174
6317,2893.139284721145
6318,3659.7840322292113
6319,4410.349390743969
6320,4522.723580750651
6321,4365.244533891256
6322,4381.325618996975
6323,3773.604762656936
6324,2758.349266464428
6325,2171.8570884590017
6326,1673.6578608818102
6327,998.4779752573254
6328,567.3374870082961
6329,263.8169150603572
6330,224.5726792245055
6331,287.98085968931554
6332,2655.19700263538
6333,5888.3263640948935
6334,6115.915497448102
6335,4399.7833555601555
6336,4896.744656610604
6337,4807.8896235622415
6338,5736.577114523886
6339,6390.983441884144
6340,4378.290318334532
6341,2884.9325921731297
6342,2077.65239382661
6343,1504.8748784629079
6344,909.4524462368896
6345,553.2902099983471
6346,277.28421809218315
6347,252.1495743377307
6348,786.9624962013413
6349,2712.4484297412355
6350,6149.479155508074
6351,5650.122769896169
6352,4903.791424072513
6353,5020.891776287257
6354,5008.592322214422
6355,5655.876385216417
6356,6557.254013884126
6357,6108.17561563622
6358,2815.2727272667444
6359,2483.4312823962355
6360,815.943270932458
6361,450.1826429645524
6362,310.67348748435427
6363,1252.087501721442
6364,2254.535167420543
6365,3772.3354438819756
6366,3809.470660437679
6367,4300.036872012067
6368,4870.97905774002
6369,4619.646401008354
6370,4649.986027592275
6371,3880.041961436002
6372,2853.2008027244365
6373,2851.1860893940607
6374,2155.307795666526
6375,1062.7325383788152
6376,586.5792178710889
6377,477.6601639347226
6378,3055.129980086634
6379,3908.235078606157
6380,3804.1142798949354
6381,3832.3845413305653
6382,3156.595577305824
6383,2061.8898812208017
6384,1612.6156635680525
6385,1510.0049986038227
6386,994.1833536917507
6387,758.1438446173163
6388,5221.106024039
6389,5272.8265507851065
6390,4536.846012888047
6391,4457.125100989413
6392,5267.735616041409
6393,6328.212562686005
6394,5882.847224247617
6395,4043.0167974518235
6396,2207.825700792095
6397,2045.5949836366306
6398,1661.359932081058
6399,232.2611883636008
6400,232.14071567461332
6401,791.9463773257704
6402,2611.144643725711
6403,5471.72163324734
6404,4329.132130064871
6405,4475.578323657998
6406,4872.080208013406
6407,5155.697441984835
6408,5714.283449829499
6409,6709.0859604817615
6410,6245.385479014049
6411,2890.0438164316975
6412,2517.3043195501386
6413,2427.8456898967747
6414,490.064125709329
6415,241.85652083423776
6416,226.67650417428965
6417,300.3201265196843
6418,782.2757942545121
6419,5068.567549481662
6420,6063.511325016336
6421,4270.578693354076
6422,5015.231808131274
6423,6568.3844151720505
6424,6329.267916957326
6425,2434.7175808405364
6426,1570.9569830063162
6427,298.66786037602924
6428,759.9195172964817
6429,5330.209390040036
6430,6631.831507023278
6431,4630.406712808365
6432,4868.802322270297
6433,5184.762903196982
6434,4493.016145697587
6435,3412.30902615541
6436,2986.792173354209
6437,3738.055190284868
6438,1708.9504680312834
6439,666.1415217236755
6440,305.99558506808125
6441,271.971977622499
6442,316.82976256376475
6443,2519.0952475816875
6444,6418.349995304887
6445,4838.524331766902
6446,4666.645712781318
6447,5042.9414677687155
6448,4979.777936561276
6449,5597.043003754913
6450,5645.993180853218
6451,4570.152985609733
6452,3467.4682148862826
6453,2792.811237537022
6454,2972.166159185307
6455,2772.1329800149842
6456,1788.2588531575802
6457,630.5538261554065
6458,517.8920254208305
6459,358.8499524252591
6460,665.8175070056859
6461,2239.140114953716
6462,3587.276986467733
6463,3735.2003797654293
6464,4229.076017911053
6465,4627.497473205369
6466,4390.604489129171
6467,4603.362776053934
6468,3861.496154622473
6469,1122.637275985961
6470,262.9784266779773
6471,751.9731163222967
6472,2453.1587707436256
6473,2941.1400483140974
6474,3274.286885866115
6475,3636.959399335731
6476,3637.84762363615
6477,3834.715352881516
6478,3346.0801856284575
6479,2758.9775536476345
6480,2360.048463319758
6481,1844.7744014981354
6482,1696.4744248258062
6483,1091.3602765019323
6484,278.2208186565351
6485,253.56150974614957
6486,2678.221112204881
6487,5599.877998370431
6488,4720.978285896805
6489,4267.218755062307
6490,5201.392721331715
6491,6128.94556409516
6492,5922.802017425448
6493,2853.583830744694
6494,2080.5952874412887
6495,808.325292654991
6496,532.7926040902845
6497,228.51490976329984
6498,301.17319320476486
6499,5466.8155684123485
6500,5791.148924402225
6501,4458.603206709595
6502,4652.642122908022
6503,5140.953715242811
6504,5604.9306109496465
6505,6407.839556679771
6506,4716.299189737404
6507,2933.0455361595814
6508,2517.656534286462
6509,2677.2638876062274
6510,2178.674786805156
6511,773.7291961464076
6512,2636.7395766614127
6513,5405.302186348048
6514,6441.634438086085
6515,6057.657358847115
6516,4553.085826035417
6517,4691.604202351586
6518,4722.878149791137
6519,5140.394085027085
6520,5570.345456004665
6521,6445.764049393055
6522,6347.654166001402
6523,4598.587529004012
6524,3122.229064079005
6525,2392.324476945001
6526,1714.4804370939457
6527,959.5666127133434
6528,559.7483910421602
6529,249.3813131070496
6530,306.49762783745246
6531,769.9750687000702
6532,5245.77170582482
6533,6328.88079381581
6534,5182.561193184814
6535,4712.900678289083
6536,4785.772138709156
6537,5147.206743544722
6538,5277.399711946251
6539,5772.497845268838
6540,5431.615749162124
6541,4046.3173735850223
6542,2788.366550475272
6543,2495.6040845577736
6544,314.30708413533523
6545,2551.605001382545
6546,6037.061578915664
6547,5214.169198554615
6548,4833.557547015065
6549,4514.266956879184
6550,5252.555941748967
6551,5649.804299537415
6552,5662.561460325518
6553,6112.961683319193
6554,4705.58450497166
6555,3522.384409680975
6556,2817.3467419585268
6557,2847.6778035065386
6558,2705.7746265696173
6559,1637.5170683106678
6560,1243.900159354819
6561,326.0774939177503
6562,368.3750967122439
6563,686.007107586043
6564,2882.293806576517
6565,3502.099741870639
6566,4400.808671760793
6567,4213.058599169244
6568,4271.999898863982
6569,3954.471725328879
6570,3653.0784388768852
6571,3126.0471039258337
6572,1187.4102906134622
6573,634.0904391731997
6574,273.61206087956947
6575,766.4805214339735
6576,2537.889156533514
6577,3942.33793633191
6578,4034.0970090883143
6579,3976.130766297383
6580,2743.3051141161236
6581,1887.496472445904
6582,245.8911196020764
6583,714.0308676708552
6584,2315.0135475152993
6585,4533.588566964483
6586,5527.762669659335
6587,4365.864949821043
6588,3853.1666264561186
6589,3166.360527844983
6590,3434.836757821461
6591,3565.30335372931
6592,3827.608637749658
6593,4743.750871685849
6594,4597.914205536891
6595,2471.7484293648854
6596,2227.78998252513
6597,1527.744674504911
6598,792.27215259348
6599,230.52952863254285
6600,233.16065629134232
6601,309.2619244407483
6602,762.2874844600724
6603,5664.628175980314
6604,4496.003179989197
6605,4792.5381140357895
6606,6552.912665463374
6607,3177.6800995292056
6608,2429.3790230743793
6609,854.1029893405281
6610,557.0821032060127
6611,316.16712490405735
6612,791.7183545588264
6613,2703.8175076802218
6614,5165.007612958981
6615,4373.378696458458
6616,4590.871600796097
6617,5424.43522433615
6618,5622.881734307441
6619,2823.750217338943
6620,2513.7636035274386
6621,1871.8189262324208
6622,569.0439139791015
6623,833.1820291021045
6624,5132.008714836706
6625,6008.171314957466
6626,4450.69484044103
6627,3815.0881982202645
6628,3945.830800105764
6629,2781.6839945992706
6630,1833.7869683609786
6631,2121.0932952212224
6632,1622.7833411494314
6633,538.5204291537743
6634,240.95131585945347
6635,561.885229598518
6636,1822.0521989360593
6637,1732.5355000581942
6638,2430.519772320215
6639,2564.8791540783027
6640,2905.99572138614
6641,2988.57787858726
6642,3699.559923396482
6643,1866.023029395607
6644,2011.1693146337996
6645,1889.7146404189155
6646,380.9174934102589
6647,279.45614736978484
6648,328.29703827300807
6649,1087.7707436097776
6650,1978.5451697785966
6651,2289.3082489848102
6652,2751.0850594743497
6653,3371.7209723089018
6654,3353.943312926691
6655,3148.692407329242
6656,2700.0074387941195
6657,2756.3442435887287
6658,641.547199525846
6659,806.5403982688466
6660,1349.905766369296
6661,2900.2477417831974
6662,3740.0558525626766
6663,3820.974539519945
6664,4102.967903716818
6665,2636.462552003278
6666,2152.603379713246
6667,2031.079520290779
6668,249.540101901338
6669,226.72339563176783
6670,2598.4036684868142
6671,4219.130442045288
6672,3798.0990715992584
6673,3999.9110568672354
6674,4769.230244311989
6675,4822.950622394137
6676,5734.44176835235
6677,4019.557062123465
6678,2677.780256124761
6679,2193.7433696577586
6680,1858.9192198974436
6681,540.5182488266832
6682,237.7545854642015
6683,314.6778934910585
6684,786.4375960291634
6685,5398.9209606337
6686,4727.365009165832
6687,4177.37127905437
6688,4654.04429602489
6689,5919.3359978923745
6690,3059.0158326013484
6691,2644.936286187592
6692,2416.6436470832205
6693,971.9404489731626
6694,553.8777228359111
6695,212.64207240618043
6696,793.6396046175108
6697,5417.000162481454
6698,5987.0508485979935
6699,4096.299816648874
6700,4257.6704399648315
6701,4872.6680893388775
6702,5162.853456790729
6703,1901.715620962691
6704,1163.186419249204
6705,199.0287520185257
6706,301.29453125545507
6707,772.4572945237503
6708,6597.834028344512
6709,5019.987945982306
6710,4235.910487345176
6711,4728.69741174903
6712,5093.749692158888
6713,5399.2138566051335
6714,4277.080298517397
6715,2752.278646110721
6716,3103.7551275973206
6717,2194.358157680903
6718,1288.1788480380476
6719,306.1896425411618
6720,316.4712218729971
6721,768.2006296217845
6722,2570.996505861737
6723,5149.410589233439
6724,4587.077665445372
6725,4284.236282037584
6726,4506.301937617416
6727,4962.0718214243825
6728,4865.690581308647
6729,5268.2853759902755
6730,4620.71647307647
6731,3589.4687740300865
6732,2843.2245463030126
6733,2568.7603206761096
6734,1645.1865069256135
6735,575.9221278314687
6736,455.5977424307451
6737,316.5585486627949
6738,362.9044405970583
6739,2382.042661540568
6740,3735.725771607714
6741,4218.1993943272155
6742,4597.685911867262
6743,3938.0527988160475
6744,3310.7834360122397
6745,2695.8093288655336
6746,3488.970777333581
6747,3407.4757583104656
6748,2104.8292929622708
6749,448.3248402032089
6750,406.57519842943645
6751,807.4031302996437
6752,2443.0702045991266
6753,3004.748436722413
6754,3378.672461152172
6755,3903.488827600128
6756,3894.1189008263923
6757,2244.504170706981
6758,667.9428380072101
6759,235.61449303323684
6760,331.69295457615044
6761,838.3395753950367
6762,2725.4023093487667
6763,5375.072751104872
6764,5816.409817292008
6765,4198.804178330669
6766,4466.921615604235
6767,4617.054094019561
6768,4553.601179180732
6769,5578.022511776488
6770,2911.62433615069
6771,2383.2553991039676
6772,1745.8486201583248
6773,643.0331351120336
6774,242.80392702451115
6775,346.5377764965255
6776,2697.7334226172425
6777,5233.591307288284
6778,4285.1826805877645
6779,4572.299428699735
6780,4441.574029982012
6781,4731.842970571002
6782,2358.405666169076
6783,2517.9415989633235
6784,4875.797099664258
6785,5433.112814013085
6786,5006.246839394269
6787,4892.048258301617
6788,4211.186256234178
6789,4451.320087674527
6790,4562.583456778338
6791,5042.669831945136
6792,5349.956002543101
6793,5778.436783816494
6794,2501.656521908619
6795,1791.3493388227616
6796,596.2386467542891
6797,222.7935658068763
6798,821.2041354986844
6799,5278.181549850027
6800,6062.478793952965
6801,5404.494235550865
6802,5276.159816237578
6803,4470.89161967644
6804,4743.890247277847
6805,4969.887974806228
6806,5395.728177969305
6807,5824.221108609091
6808,6563.697936716961
6809,3382.2136448252077
6810,1819.0253906407565
6811,735.9292210756452
6812,268.5960404707369
6813,330.28849272489794
6814,5367.262601860406
6815,6587.425147418508
6816,5547.4177990738435
6817,4586.976927812221
6818,4939.339616466464
6819,5355.788651355098
6820,5849.232852333886
6821,4642.549839810023
6822,3068.125634311665
6823,2654.293820367942
6824,2227.693512440942
6825,825.1325341883031
6826,443.3759947994898
6827,750.1355049700513
6828,1452.25939114755
6829,3938.455682709686
6830,4114.630229274625
6831,4606.992916931685
6832,4928.60870867514
6833,2214.1105390252806
6834,1424.6902164570138
6835,933.5308481095977
6836,888.6573047917915
6837,1442.4886524006217
6838,2650.277472024813
6839,3646.5747494506622
6840,4418.695835192233
6841,4171.498520504327
6842,2947.5761640380706
6843,2420.350303664956
6844,1469.4766170352875
6845,560.7120799955434
6846,269.0951790875432
6847,215.76312709275723
6848,318.0549816390001
6849,794.4073213236674
6850,4608.710585396897
6851,4292.429053219832
6852,4589.69856026064
6853,5071.764557319552
6854,6493.773827016452
6855,6154.881810262823
6856,4469.282761263859
6857,2585.5183186900103
6858,2649.381621151182
6859,2205.548995636275
6860,581.5582022058612
6861,245.3423812821789
6862,330.26837187725135
6863,843.3950799290802
6864,2620.722785691032
6865,6613.61431278492
6866,5765.803238626669
6867,5147.915278001118
6868,4306.817025064922
6869,4488.988351256519
6870,4880.809787375284
6871,5696.718261956741
6872,6580.682378501867
6873,4659.536653689753
6874,3481.0756370485806
6875,2834.663479292451
6876,3253.2867135726947
6877,1299.6820011869343
6878,566.649294582274
6879,277.2660326239274
6880,5483.59730074712
6881,6813.8215705996745
6882,5962.505440955493
6883,5181.884744128842
6884,4422.245673031116
6885,4910.245715597603
6886,4843.498565456128
6887,5684.991765321082
6888,6573.145489911967
6889,6239.980294173384
6890,2844.2982913989226
6891,1417.4490865000819
6892,5229.137182138371
6893,6892.789591473123
6894,5200.827271162573
6895,4432.843851870739
6896,4839.7035423035495
6897,4972.294379838533
6898,5411.527443750489
6899,4564.759927437573
6900,3506.943507186158
6901,3032.5108288037172
6902,3276.840657752996
6903,1736.2273211355005
6904,332.78641621546126
6905,331.7598891101578
6906,754.1887321888737
6907,2363.04127632752
6908,5045.2331405069635
6909,5226.763373678933
6910,4583.081766642071
6911,4919.746019107082
6912,5297.899388814507
6913,5236.803656765577
6914,5612.890675468452
6915,6238.595032716286
6916,5741.439209308882
6917,4613.212105453119
6918,2885.8228879156172
6919,2899.0394918517422
6920,700.7907631218925
6921,552.4009512829996
6922,368.22059353603123
6923,385.776448207718
6924,1236.159712260036
6925,2309.1277427147575
6926,3018.258216812199
6927,4752.470438890199
6928,4783.228400859431
6929,4411.921029972549
6930,3516.6121005822233
6931,2994.9928388796025
6932,2042.7645182200868
6933,859.4603787327329
6934,621.7849873234144
6935,322.5604030677689
6936,416.6648112065048
6937,1348.7654345597634
6938,4291.643911774361
6939,4440.237638941239
6940,4337.1788246977585
6941,4292.679762913798
6942,3494.011084211265
6943,2853.095070937192
6944,1831.845041777883
6945,1076.3739641282903
6946,628.5975640025677
6947,277.3717531610428
6948,221.05220796379874
6949,798.1505788934275
6950,5212.071775640188
6951,6397.110362448661
6952,4439.810317077355
6953,3872.498989628864
6954,4114.104241946032
6955,4357.374867334038
6956,4471.486387030473
6957,5250.427117801654
6958,5864.171303492128
6959,4189.328523201397
6960,2197.459513816921
6961,1824.7257963202162
6962,580.4916768934944
6963,268.1082812161484
6964,328.0142680926534
6965,799.9463072609567
6966,2604.605454734972
6967,5429.925720634761
6968,6562.5192915040725
6969,4962.5172891018565
6970,4168.3338376220445
6971,4362.680242218662
6972,4680.949275350534
6973,5014.3829771278615
6974,5455.6688822505275
6975,3187.146952692996
6976,2572.023915556253
6977,2013.2690629388158
6978,910.6431934902841
6979,577.0579135096203
6980,278.45510395877034
6981,223.5504421702779
6982,2582.105751385784
6983,5343.511094541351
6984,5666.045661429644
6985,4117.885266073709
6986,4429.541289350601
6987,4637.238735919236
6988,5090.81080292371
6989,6245.017175939261
6990,5999.175000541272
6991,2791.263831504657
6992,2608.7202572204524
6993,2045.4531936243582
6994,1121.3965708923204
6995,269.5865886942868
6996,218.49977867654087
6997,333.05038905535054
6998,826.4363464596934
6999,2619.700670504855
7000,5327.642220026166
7001,5732.841776085898
7002,4338.695886180109
7003,4755.211770399356
7004,4954.212166530351
7005,5413.346985270099
7006,3007.386802996624
7007,2428.674635774438
7008,1285.2883542037355
7009,317.20546530234054
7010,333.7136389977783
7011,5938.7168555522185
7012,5066.42812016819
7013,4693.714612515276
7014,4748.311301899696
7015,5132.905525238964
7016,5432.634700258472
7017,5580.930497866856
7018,6083.473808117782
7019,4474.199347840778
7020,3536.3688486514866
7021,2936.018014094017
7022,1159.2473289341137
7023,620.1303613168312
7024,482.9347070499477
7025,326.5218357174569
7026,362.6451749858681
7027,659.5386620242339
7028,1233.9680518784648
7029,2224.5151247154654
7030,2901.7548324691193
7031,4258.1587135894615
7032,4670.640726184201
7033,4750.9854234941295
7034,4700.134907161964
7035,4562.583078682264
7036,4072.705082109924
7037,3388.5524590137115
7038,3164.9691555870245
7039,674.8044609180365
7040,515.7547179641948
7041,276.7190928426897
7042,422.6360431184297
7043,1368.0372420970118
7044,1759.1552837353677
7045,2664.2087811068272
7046,3642.575146355746
7047,4216.352231720045
7048,4457.9471970982195
7049,3969.2723006963524
7050,3455.6866244569105
7051,2157.3805910704814
7052,1002.7944780008806
7053,723.4922328691805
7054,285.1306709838313
7055,4589.726324313804
7056,4398.438281656956
7057,4869.697524320166
7058,5159.069522743532
7059,5732.932412490597
7060,4055.1237505696895
7061,2930.8221732012394
7062,888.9099626614073
7063,666.905278203604
7064,784.3089525993337
7065,5587.990199112492
7066,6823.118130626982
7067,5852.608788021298
7068,5171.226386091281
7069,4185.862449340452
7070,4481.5481506357355
7071,4776.719657817957
7072,5149.072283668903
7073,5535.051867271019
7074,2663.158217592629
7075,609.4486365624066
7076,234.67608290594103
7077,826.5813632527021
7078,2639.5756405519223
7079,5568.5131238101385
7080,6834.371166059478
7081,5124.86076309804
7082,4847.058601322684
7083,5671.653144889845
7084,6505.797258166006
7085,3455.2085773866634
7086,1141.286542172522
7087,643.7822953273239
7088,290.670789483966
7089,237.88142542986162
7090,341.7978036907574
7091,2625.873442885473
7092,4353.751305028625
7093,5613.649768394978
7094,6357.40208678533
7095,3229.764439600496
7096,2778.4166626179212
7097,2988.2383571402866
7098,775.8518139116749
7099,357.88979858914666
7100,305.6132612422533
7101,337.61216826702
7102,766.3668206666647
7103,2338.8881867165737
7104,4845.243362902991
7105,5642.8941868225265
7106,5021.557062944535
7107,5005.85018388721
7108,5486.655584881407
7109,5373.439562586363
7110,5749.32566276739
7111,6128.530594699974
7112,5594.526189229539
7113,4502.590129965165
7114,3555.240463617448
7115,2848.845661761847
7116,2542.1867409355746
7117,1167.0007454795152
7118,630.1760886655052
7119,351.0262358721838
7120,365.53314165158713
7121,640.5912014538325
7122,1264.0106119275063
7123,2275.538652204933
7124,3758.584018898192
7125,3910.992775428119
7126,4423.957356070544
7127,4891.41961586281
7128,4938.619848549351
7129,4778.722214605318
7130,4629.504852500497
7131,4342.084309172832
7132,4099.945765636165
7133,3338.429477925082
7134,2742.7153902752684
7135,3220.8657345611873
7136,1200.6064842814792
7137,552.8421216356636
7138,280.18459292079956
7139,393.8353867296069
7140,1346.5784727104626
7141,1748.0753943891166
7142,3692.5367091068856
7143,4219.241313952387
7144,4336.040112554236
7145,4135.516069498034
7146,4076.2768216328304
7147,3829.926015032874
7148,2779.8611830089103
7149,2543.8946221690717
7150,282.76635392819264
7151,316.6126817204176
7152,799.5986970103035
7153,2590.7159667718197
7154,5601.8544141623115
7155,4076.256527549307
7156,4622.626053790098
7157,5103.8653631470315
7158,6257.790431805847
7159,5960.2706312225555
7160,4388.964999092602
7161,2720.9264312071127
7162,2686.968373506447
7163,1824.4322244446757
7164,237.54767055212204
7165,306.34083464893956
7166,5527.042464912407
7167,5027.844349578134
7168,4139.362091829879
7169,4400.663730846888
7170,6020.80614645404
7171,4488.768169972124
7172,2682.893680173668
7173,867.8577797473606
7174,278.16399345741786
7175,236.24306668004425
7176,323.49376401470204
7177,789.4667467310253
7178,5729.855855488673
7179,4667.233120226611
7180,4889.498064947471
7181,4877.212358387859
7182,5346.8481502626855
7183,2723.6823687750443
7184,1797.503430896336
7185,971.7121455258658
7186,603.012194891594
7187,288.67736022857605
7188,241.03866141816792
7189,807.7952926322517
7190,2581.1667193227804
7191,6180.543137013151
7192,4887.197638702361
7193,4199.946238848267
7194,4508.3082737783925
7195,4804.493798130174
7196,4665.279566659544
7197,5256.560400650614
7198,1825.1969644792434
7199,1075.1256480778184
7200,702.9837286478343
7201,269.98570019173223
7202,2093.494492403788
7203,4054.003872870538
7204,3472.6737741707248
7205,4404.215003445088
7206,4457.058669998089
7207,4693.5372772998835
7208,4871.356337411353
7209,5526.815309327478
7210,5152.185655984893
7211,3904.5992224076263
7212,2431.545157077155
7213,2634.4901468827475
7214,2330.7152957684407
7215,513.1443570442362
7216,343.96168746338105
7217,659.3272467584991
7218,1317.4787846734598
7219,3760.170197265312
7220,3943.667785400471
7221,4728.693592160846
7222,4553.2672387676685
7223,4172.860891210127
7224,2327.887704405172
7225,740.2718189523947
7226,569.5245062729639
7227,292.77492424258287
7228,409.41103803619575
7229,818.3545205707981
7230,1366.8896945975346
7231,1763.7855122763397
7232,3311.5593023012357
7233,4242.070347707151
7234,4237.426466465116
7235,3981.070401162764
7236,4114.117348746481
7237,3927.550341754002
7238,2480.08953272981
7239,1872.7353320054401
7240,257.5019830481102
7241,757.0869178901489
7242,5745.32522869079
7243,6108.605930033715
7244,4409.8609011377275
7245,4729.004554006331
7246,4923.009040711274
7247,6413.453789123685
7248,4237.348883023309
7249,2940.171578414868
7250,2555.180563663024
7251,2476.290081040132
7252,1089.7076404157358
7253,557.6493999678127
7254,761.6626745111774
7255,2647.7724947161632
7256,5790.819731820931
7257,4763.199945682497
7258,4962.146697822255
7259,5725.525371988198
7260,2741.2624956207555
7261,2816.0586577988724
7262,2299.2862922799095
7263,1097.0066969612546
7264,273.5265769393202
7265,231.04509534470657
7266,818.1190306959413
7267,5987.553706921781
7268,6493.596770878915
7269,5611.1619104786505
7270,4959.934127136654
7271,5515.874498320771
7272,5909.142091102487
7273,6481.734782545435
7274,2909.0483831400093
7275,1191.136656533702
7276,285.1772093664128
7277,5653.122669995153
7278,5494.95056195918
7279,4569.713056244529
7280,5146.253682698824
7281,5235.338591515208
7282,5944.523886732762
7283,6340.905520692927
7284,2943.8690252493825
7285,2588.7525252121077
7286,331.5853440980879
7287,775.3634782262959
7288,2506.893214088648
7289,5114.936379781986
7290,5740.101814513809
7291,5572.337574597272
7292,5118.936954262059
7293,5085.972735598465
7294,5436.949278583358
7295,5946.195427401178
7296,6482.37303219145
7297,4860.433385662659
7298,3032.2368631629543
7299,2747.563604306233
7300,1642.7150472938483
7301,1030.730138948295
7302,369.59609328110236
7303,698.6653441130518
7304,2438.583108925096
7305,3569.2875368381033
7306,4119.976335410329
7307,4960.96224942854
7308,4829.771710391923
7309,4797.715949470404
7310,4619.635783030355
7311,4592.756745562765
7312,3307.806393704632
7313,2739.5806369942266
7314,1214.857014344527
7315,286.9001051956373
7316,427.4316913531769
7317,847.2559680668368
7318,1406.36262403114
7319,1768.6541117043703
7320,2716.5441643504178
7321,3300.4709121302526
7322,4367.619165249365
7323,4050.9386681028063
7324,1952.5270317042934
7325,229.9424733861627
7326,794.278483912154
7327,5874.60585636521
7328,5914.534579843074
7329,5002.676872253244
7330,4273.871814021093
7331,4530.231045493364
7332,4696.735937499889
7333,5551.694572133369
7334,6384.406097134428
7335,2726.8101999420774
7336,2357.981491544195
7337,2384.806713499018
7338,1689.0039523078792
7339,485.6604432193704
7340,241.4426642383147
7341,784.51168010453
7342,5902.8168477492545
7343,6045.803291323565
7344,5045.3922885227685
7345,4982.349405018196
7346,5315.550974956913
7347,5817.06832348471
7348,6798.337313879849
7349,6578.228910844354
7350,4809.376157119515
7351,3200.908053026194
7352,2697.6369641543083
7353,554.9890542626563
7354,232.47262717706468
7355,335.54100400865013
7356,810.3749524287825
7357,6918.445082122485
7358,5917.522031250936
7359,5276.989998493127
7360,4372.076000143861
7361,4723.586253448739
7362,4674.801095137996
7363,5073.061642272754
7364,5456.2980246487305
7365,6209.299173841094
7366,2745.631764606559
7367,2688.5922170200333
7368,1140.6440591538599
7369,249.26921587597343
7370,792.5212907794928
7371,5730.064544282419
7372,6806.662432237375
7373,6009.995052300494
7374,4851.555251018399
7375,4918.312098242225
7376,4936.143578485138
7377,5253.642488689042
7378,5541.25452736782
7379,6290.218748631343
7380,4164.765534251707
7381,3266.133737101929
7382,2515.841698659041
7383,2122.4943201687265
7384,688.446381650439
7385,323.082720936971
7386,770.1597489839979
7387,2616.7271793716354
7388,5277.277046353796
7389,5483.058278758051
7390,4695.832902391134
7391,5314.521821789056
7392,5268.831635663716
7393,5759.335459010087
7394,5999.073428078146
7395,5700.153966708499
7396,4649.400578766625
7397,3701.5263261750565
7398,2775.3829490560724
7399,1871.9334330776833
7400,637.6197479629147
7401,498.71448130413023
7402,348.5665981597109
7403,651.4263814154898
7404,1340.5768804066404
7405,2539.197107485515
7406,3083.904016087162
7407,4608.775465534411
7408,4292.438151164861
7409,4386.17373564505
7410,3968.4511114541374
7411,3447.6763438504922
7412,2987.952155210484
7413,3423.793865443618
7414,2468.2098437583345
7415,647.6279810639793
7416,290.35645445367214
7417,1402.594791967151
7418,2423.249854481962
7419,3890.272882082992
7420,4126.71107228547
7421,4155.993872617052
7422,4134.3597611790565
7423,2018.9176331385559
7424,1195.3113990152453
7425,584.1947838854262
7426,240.65561568527426
7427,213.46957461476828
7428,278.96304330757084
7429,2638.5733654190753
7430,5717.979949342454
7431,6024.1530544227235
7432,4626.613512398248
7433,4878.879969908999
7434,4825.51723894022
7435,5774.062650276432
7436,6467.780405104431
7437,6191.841133615046
7438,1338.7163169583944
7439,626.5460209317686
7440,224.61708711024605
7441,306.45946333808666
7442,5853.002115704383
7443,7046.026535622821
7444,4400.336397313253
7445,4740.7190549918
7446,5042.889650198805
7447,4986.033770033412
7448,5256.420563612593
7449,6482.377702410798
7450,6158.356230169973
7451,4500.345054766443
7452,2892.281144588993
7453,2625.811213179346
7454,2083.684886490155
7455,575.0503305944857
7456,253.68288729608082
7457,5726.141822713735
7458,6997.909572065752
7459,4485.286789334146
7460,4760.906108731912
7461,4883.356733950898
7462,5372.8815525193295
7463,6467.643180789204
7464,6389.722687912652
7465,4473.3229780959655
7466,3084.2646017403076
7467,3024.4839607604135
7468,215.0875851505212
7469,291.5881066557848
7470,764.3309276825638
7471,6811.4047096769045
7472,5940.922606581707
7473,4930.475727289976
7474,5027.000653176173
7475,5220.8908675374005
7476,5506.236484102518
7477,5947.007587500743
7478,6640.4039469971285
7479,4751.388062689066
7480,3450.2478803185795
7481,2970.049433567019
7482,2374.122432819371
7483,1411.250445063364
7484,664.5778826671902
7485,314.1007788579508
7486,298.61928407459646
7487,775.6272314104446
7488,6797.815210507692
7489,6093.181003125515
