ID,traffic_volume
9363,5236.032882255738
8474,5241.566302894604
10029,5234.933674991136
9628,5241.793876579499
9247,5230.143857022522
9234,5232.136517990752
11566,5220.097477375267
11281,5226.3149874598175
8656,5229.445471931649
5099,5227.437274789794
10840,5232.904422733471
9997,5234.064366503737
8328,5218.597169281593
10860,5221.887255196124
5406,5216.666537343459
11508,5220.1395268474735
10033,5213.971218808584
10761,5214.556859168164
6419,5212.8485360741215
8339,5215.400155776922
7811,5212.8399386884685
11015,5215.030549535042
5662,5213.203143952526
8566,5206.994644032444
11016,5211.622292939964
5515,5205.633116691363
9961,5213.197626272461
8385,5210.625071654508
6787,5206.774981491388
10401,5222.7806164931535
9376,5216.2567314215485
9183,5207.680031464184
5990,5201.949836417686
6950,5206.8862724754
5503,5204.432701651581
6763,5205.004336010995
10298,5208.975184984115
10001,5209.743288623922
6433,5202.727314633044
10591,5216.468650759414
11253,5208.9739814583345
7475,5197.184400156598
11539,5192.746531804158
8136,5208.023814868761
9878,5202.024053890553
9460,5200.975086407505
7823,5195.127464802383
10474,5190.835595195849
6614,5202.078494365403
5583,5189.980856859106
9292,5199.374269116075
9392,5195.187562151724
9998,5202.4530265000085
11161,5203.43790809799
8145,5194.2082522263745
9558,5196.2019396542655
9965,5195.92489128105
9436,5194.045685353299
10281,5196.169713955495
9459,5184.995368875452
9626,5175.79025907166
9261,5186.026971077581
11540,5177.3136758877345
7292,5184.954417199276
8327,5179.6737019215925
9353,5181.453103627159
8738,5180.967073061134
6306,5178.897542025722
6069,5184.579567126991
9184,5177.17825950675
9165,5182.042338564953
5582,5177.915885209896
9590,5175.321620567217
6070,5183.543798837589
6819,5178.608450828473
10496,5180.119366343877
8342,5166.484483804199
10390,5180.043494186025
8218,5168.887087935035
7015,5177.235727300504
10408,5166.435980467823
10205,5167.663856232495
8811,5175.010619429531
9742,5168.781035716766
6447,5163.140794455035
8003,5167.565048476563
5755,5166.632153016897
5010,5157.9514540386035
9612,5162.665647476535
8660,5166.213749281943
6513,5175.076935842123
10862,5165.722738796601
10361,5169.25448562348
8114,5164.146284974083
5753,5169.569990436102
8794,5165.32366776259
9760,5163.497251467115
10206,5159.189131871942
10746,5161.694617479371
9295,5148.764031166348
10747,5159.071829429876
5059,5157.933781374326
6675,5161.971378937625
7689,5157.930569478622
7946,5151.120854056143
5145,5148.992347236837
8980,5171.030965929937
6534,5150.287317145025
9843,5162.0585861115405
6152,5152.408795754415
10852,5146.007007544903
6153,5147.783311663145
6537,5151.264442580223
8914,5146.433379039825
11475,5138.595676297155
6728,5152.481520585671
7127,5145.002080994872
9294,5148.451126802929
10876,5146.73848039911
5144,5147.6404940554285
10407,5140.008015825486
10058,5136.717175674892
7642,5142.702100979219
9492,5141.428635446688
6353,5145.1759321184245
8361,5136.651897851893
7994,5140.921757069566
6105,5138.017098198485
6307,5129.000750526285
7307,5127.554749801092
7004,5132.579363929199
8826,5135.853222583941
6532,5131.441640152317
9296,5132.107149587246
7157,5135.884187344902
8798,5136.334329429713
5159,5128.7327867267495
5766,5133.787134687209
11280,5127.991978877344
6791,5130.351414180648
9338,5131.0149224714805
10308,5140.188295842923
10960,5137.845749418389
8929,5131.555957436728
6354,5129.693722919881
10108,5133.038720158444
11030,5126.39566982739
8148,5132.473547855231
10250,5115.18612039807
8255,5123.085573874145
11057,5115.889067246664
10626,5121.302063645448
7891,5115.045271770526
7376,5109.714681484637
5009,5105.817672647861
9507,5115.371773752815
7329,5106.201498275492
8992,5120.545869915161
5827,5117.05238399812
7735,5113.715268735543
8951,5105.611607086733
10160,5114.8416070677
7814,5117.015614966175
8661,5115.489701461943
6448,5109.342410868824
11431,5108.466045679547
10000,5110.590355838159
5660,5108.54645921526
9506,5105.765380562412
7289,5110.793810197802
8149,5116.542738438861
6897,5108.124380896644
8071,5109.063688311991
6894,5108.140128532931
5690,5102.326774143192
6235,5112.1454226578835
7945,5110.294756877529
10638,5105.591569248955
9293,5105.685750938613
7490,5104.684631850778
11206,5104.801930141904
7068,5106.737938031237
10851,5101.208235248723
9033,5102.833821151442
8659,5102.55612449645
9876,5099.760320401729
8363,5093.087726352723
8857,5098.8963649892485
9264,5087.830873046965
6624,5108.716836418207
11454,5094.328553129147
11205,5092.162936834254
5581,5081.125141661283
7081,5095.0554489153
11523,5088.960192818742
11279,5086.3250978100705
6106,5092.921961852211
8051,5093.65971401297
7803,5082.610588311288
7446,5089.355997188113
10159,5091.456415865928
10810,5088.475861997449
9935,5077.191859099794
8795,5082.139901724169
8235,5090.5295530315025
7128,5079.505855696375
7474,5076.719545603149
8996,5084.517559788472
10527,5076.9807129720475
5651,5087.4582231697195
5383,5082.585126594422
5491,5086.692757836486
11446,5081.404307259772
9067,5077.378791057945
11455,5078.506326436685
5674,5086.231786619119
9249,5074.945928751607
10526,5070.5106227382885
5650,5069.373107746099
9274,5069.1716707329515
6503,5080.732706099262
7167,5063.472619475841
8991,5080.819928438619
7461,5073.753517687173
7388,5084.2207670615235
6151,5075.820878234415
9645,5060.315544531858
5492,5071.340839377257
5929,5076.127687285256
8386,5068.995087928316
5368,5064.987375653147
5367,5067.504212458654
8345,5055.7491446831955
6802,5073.849599334528
11513,5058.296239211372
11499,5067.376201690733
10597,5064.915501494379
9575,5063.639345155976
9576,5060.304055014304
10343,5053.131486712296
7605,5050.13873072019
9013,5054.221546929473
8326,5052.042971291391
7181,5055.128295709729
9555,5051.929650170221
5445,5046.166110068883
11443,5050.093128491713
5975,5061.378363347288
5652,5060.8983009844005
10839,5059.452533063435
9950,5057.077780038121
10131,5051.673913389378
5293,5060.170793974152
9808,5059.1376218379155
6284,5040.186833731803
7495,5051.94013782924
9220,5049.120944909273
5006,5044.926440586857
8050,5054.824858188596
11295,5051.6713053001085
5475,5073.791709911736
6973,5045.686537331937
7207,5049.437312118133
6259,5049.791703486441
8309,5046.821263639816
10523,5044.008167706365
5727,5053.597008945631
11537,5054.040540089481
10595,5053.99726808589
8325,5036.067897831391
7129,5032.134067118675
5302,5041.117806397573
8139,5042.577213105186
8113,5041.240193813852
10268,5041.609759004574
9860,5036.460175681376
7905,5039.759285079875
7375,5024.759728662393
8053,5036.071355761873
5373,5046.256290545836
10777,5024.344726575921
5194,5038.859054286043
8362,5029.658898211053
8234,5039.192097910164
7448,5040.730624917475
9048,5033.141019043324
10019,5041.625791366577
10625,5029.299103975844
6115,5042.039182070716
5689,5027.022630883808
5366,5035.975543768167
8406,5035.056033821224
11457,5031.257592000989
5460,5020.201256404951
11412,5026.654414498891
9185,5025.478871791431
6853,5034.964114228444
7344,5034.279414533212
10425,5022.280006212375
9362,5024.253644043752
7197,5036.022441463037
8473,5028.828752056796
7849,5022.400162170428
10838,5027.720988486275
7258,5027.112079580277
8055,5024.710836592025
5062,5033.193259472465
10389,5026.26772423213
10970,5023.444733087525
10655,5025.0856450959745
9952,5026.192357018122
11266,5022.435723940445
8952,5013.800225820555
8699,5018.184104617429
8567,5016.545831038638
6422,5021.42706915565
8448,5013.54525450623
7362,5013.106382707913
7670,5005.228056612084
10596,5022.33521981438
7880,5020.406137557109
6832,5013.125920959507
11178,5017.503914077286
9589,5013.990828496467
10952,5009.962742198614
9113,5014.151946148286
8838,5010.166592587817
6215,5007.274141893012
11192,5010.923726256371
8752,5009.676797914148
7196,5008.530511424786
6988,5017.092845900321
7345,5016.590176804596
6885,5013.491421419233
11398,5013.969047122541
8233,5010.045496534351
8266,5004.2638184356
7104,4984.733671644508
10995,5017.438059300052
9861,5006.822068288017
7813,5013.70074089419
6911,5013.137045798494
9741,5003.328393059404
7865,5007.325538542141
5606,5003.70253721747
6548,5018.136293010371
7447,5007.429295918156
6712,5011.208885140744
11294,5004.812782507838
11160,5007.647088431793
8232,4997.595927123584
8860,4996.05672758437
7812,5005.467444219781
8858,4998.250762360374
8054,5000.924876372025
9963,4993.88909788856
6091,4996.966387626496
11035,4992.938851238569
5633,4997.6350261454445
10143,4997.481278203929
7879,4998.103169560339
10319,4994.225532021539
5444,4993.146111810142
8894,5001.216868447696
7997,4985.293493537947
9352,4988.190657344298
6886,4986.504602134338
8726,4982.763740180832
7692,4991.425709335011
8715,4986.5144013649815
5826,4985.67013836356
9280,4975.732881957652
7782,4990.166137174029
11018,4984.337619287928
7569,5015.870981929722
6445,4989.136821430839
10994,4984.261015035692
9446,4981.480548099051
5607,4982.100389845913
10656,4983.5437047642745
5839,4983.905650160197
5670,4984.282496117585
11113,4969.303796164946
8859,4981.841751977333
9690,4989.071598066933
7434,4978.965750755543
6407,4987.316855668107
7571,4961.567088631708
9715,4985.838167580471
10611,4972.699670039594
6867,4979.398203011169
7270,4981.4366515374695
10640,4971.534576021
9804,4966.866792846839
7246,4971.529707487717
10161,4971.936784096924
5060,4961.8817307957415
9964,4968.111989864964
11191,4967.012906162359
6896,4965.364103603648
5622,4973.449124678532
8421,4967.779740621018
11501,4968.514796478771
7736,4969.095604973465
7947,4963.384176180304
5574,4962.215416617241
6727,4967.136519154947
5811,4958.452235876427
9951,4969.413760211304
5463,4978.695787699841
5101,4959.005370818213
8351,4953.779278051719
10105,4956.67064577745
8418,4958.188510007804
7767,4957.934714774921
9841,4953.774280813957
9490,4956.401936541815
7889,4952.681721494764
6709,4958.443379098107
9066,4956.749909313293
10991,4945.001974459194
7913,4956.626734836798
9020,4964.460045617691
7802,4943.820113034311
10916,4948.923205302266
10426,4943.637293794696
8293,4950.05543291993
7604,4936.799243071182
9729,4951.745723715842
10375,4949.182317780605
11453,4956.370769798922
9152,4947.716018048521
8115,4948.606040658903
5838,4942.80207188289
8308,4949.901621006351
10032,4943.17090588921
11386,4944.243416756779
9840,4942.611060779538
11456,4950.885532185266
8246,4938.189466386216
6143,4948.7883573873705
10938,4950.326597253069
7850,4942.84124974473
6605,4947.033276685426
6005,4946.920590803404
9633,4950.413294741387
8737,4938.782123443837
8735,4941.807841450239
9096,4934.514872451938
6536,4944.353744587346
9047,4928.551499691789
9169,4929.09583026839
8928,4938.1268559783875
8006,4939.33967322452
7390,4939.329360452885
10030,4935.908875912123
8447,4936.163554012477
8294,4936.62477119993
8913,4936.14472748152
10285,4938.527097498954
5812,4932.62594002751
10730,4938.073239674665
9138,4936.60982825684
8904,4935.912616506763
9829,4936.390993239579
6006,4937.9049012895375
9393,4936.008664694858
9434,4936.47798637313
7195,4927.787202253368
8510,4927.279510548318
10106,4929.84955621745
10823,4936.890059367679
9713,4931.897790197388
9032,4938.93349954465
11252,4935.372815674969
10915,4930.195154381738
6593,4939.8162098670355
9046,4928.739393917888
8037,4926.146645026403
5954,4930.855236599438
9435,4927.220432085237
8625,4923.278516296428
5517,4918.6122359278825
8535,4927.802677750841
9842,4928.269870248286
10548,4930.949164297588
7460,4923.744368041384
5754,4921.734726045785
7072,4931.899513687677
5883,4912.2313981100815
7625,4904.521453466796
7641,4919.671403876836
8814,4916.5298607425475
8282,4921.9369895647405
8161,4912.047229161837
5573,4911.790145321464
11477,4914.747536899551
9156,4905.368259450534
6337,4913.05092507542
5432,4914.2002705689565
6336,4909.757254155138
6586,4968.583689549663
8034,4908.24742280274
8036,4914.673450301648
11167,4920.989745732815
6144,4911.346552336073
9136,4907.919207060084
5882,4905.377122794753
7180,4911.266688960768
6038,4914.825176503494
7013,4909.5093261294405
8810,4915.854244814408
6308,4905.52334288686
5183,4909.735965484403
11236,4895.940655623151
8626,4894.173073915351
5237,4900.564789133012
10031,4894.128340805658
7871,4905.845072809291
6039,4902.586078104085
9646,4886.903681435486
5465,4914.322992448313
5813,4884.6886254256315
7221,4891.722567289451
9953,4895.853863919742
5409,4889.630672452305
6068,4892.160071781274
10015,4890.381952813714
7873,4894.525257193201
5661,4883.264637594964
7057,4894.504283988811
10917,4889.7302195617385
11251,4888.5580300155125
7192,4886.112822776794
5565,4882.528044671181
8912,4883.354470689755
5928,4885.382199780482
5284,4885.595678374869
5814,4882.539727453069
10107,4884.671287002477
5023,4873.976526209728
8953,4874.797791130355
6067,4881.189172492453
10074,4880.381578713863
6519,4868.91098200602
5974,4874.514139425568
5008,4863.6351959853355
11569,4869.467910024601
6118,4868.325427720534
6104,4871.459839754368
7107,4883.3749268875445
7034,4861.502476096697
7479,4871.177173471346
9291,4870.995341411465
8147,4870.309814395647
6969,4874.90419063799
6432,4866.316787740166
6018,4874.174404873535
7714,4849.744547838347
7445,4869.426209633514
9627,4861.535446636321
8727,4866.408774337195
6446,4854.99175881804
7784,4865.367828294507
8129,4860.074095044655
9495,4860.071639429831
10188,4867.6100576057925
8700,4861.552733921331
6149,4861.027045519765
8950,4852.440749158373
9682,4870.588813516662
8666,4856.165322985769
11498,4862.264089558499
6258,4860.076502413792
7003,4859.787881490441
8728,4860.737925739292
8258,4846.369081576739
6927,4854.8431135362935
7033,4848.096047418987
10968,4866.863263202627
6818,4861.430358164154
5825,4854.23660304432
6233,4849.892971933068
9018,4846.9217183828305
7206,4851.510445024119
5021,4851.951927451041
7433,4852.4150247981615
8100,4850.869699949693
11430,4845.753188874055
8780,4839.192509266146
5339,4845.390065659698
6972,4844.256169494958
9962,4846.18348942008
10404,4864.4315964725965
7082,4848.397979463719
9680,4853.626212854174
10406,4840.563730834757
7969,4842.446241378883
9182,4840.908442849992
7531,4839.795511348342
9508,4843.794112866406
8552,4842.930072977538
8207,4843.083529567922
10312,4832.659724277246
10508,4847.254252820422
11162,4849.2052402618265
6790,4838.4393521862785
11541,4840.402633508143
10600,4846.0378123637
7130,4833.789721856505
5414,4846.510714499185
7626,4826.344053961133
9647,4839.7075382140465
8937,4842.396022647796
7361,4835.926096433023
6352,4838.742195946758
5238,4837.741571692933
5106,4830.764621046002
7308,4827.302156455762
6234,4835.46526079054
10993,4832.318886980495
5743,4831.4100178064255
8954,4825.51502750892
9681,4839.002875374174
7643,4816.379027554076
9714,4832.446513035001
6983,4828.658206906503
7552,4813.643709388909
7855,4826.80081366482
7671,4813.844139266666
6870,4825.839790746853
8280,4824.570894550941
10073,4821.961166990214
5973,4819.361031094064
7677,4836.478559609365
7535,4829.05015205782
11459,4824.855994718693
7332,4822.307306849006
7920,4823.708477458044
6488,4812.166298616788
6724,4822.762684942183
8591,4810.966104907474
8841,4811.8577028196005
9644,4814.205525290263
5972,4808.063938233763
11458,4812.861528962616
9759,4812.957276464417
8714,4813.247935771459
7279,4814.062320114091
9937,4812.015798851329
5525,4808.660171521098
9214,4809.763545483697
8927,4806.754389705368
5386,4809.154779483555
11240,4809.467141246129
9275,4802.289523547787
5715,4803.105235752646
6701,4814.965001068667
7854,4803.562574424451
7904,4797.535330936525
6928,4799.45801525694
6805,4807.999755133131
10427,4797.383387763947
9391,4811.305739857286
5236,4789.746025631913
6217,4802.339251929019
10877,4798.062837214986
7794,4787.198347974713
6267,4797.8227252815595
7550,4787.365732088908
11397,4800.2865140004815
10318,4800.162305199458
8237,4798.030044139039
5022,4795.487161159533
7577,4832.955343184915
8624,4792.411729257749
10610,4800.5287919144275
10190,4795.280514194406
8995,4794.240527216059
9595,4785.654385565383
10162,4791.789489375166
7551,4776.222854957112
5730,4790.975560175943
7309,4784.449592349897
10549,4778.413451586249
10763,4784.669126251337
9351,4791.435676219408
8713,4791.331406359646
5782,4781.383045555773
5271,4787.869355573244
10530,4789.318929151945
10392,4793.190215463032
9019,4787.460348898803
11108,4766.435982030337
11165,4787.239552442409
10762,4779.150434986366
10808,4768.455510685782
11381,4802.315341382312
8753,4775.437173925882
6148,4788.158158905788
8568,4761.13038312166
9491,4783.605314819463
7737,4777.792359230743
11239,4780.980219779765
10657,4765.839475789728
10194,4772.998962374317
8509,4774.697383040161
10495,4767.752644918371
5235,4764.414902394425
9557,4770.829785123149
7622,4770.538456393818
10346,4787.153653308473
10104,4772.911074495447
5679,4766.264953307104
8658,4773.628952773824
7014,4791.312859387995
6535,4765.071874597822
11536,4764.672529578031
7245,4771.134726177246
11207,4778.79436582375
7473,4770.455593901414
9394,4765.594732967098
6150,4769.456000819765
5639,4772.009183575407
7863,4762.552481539097
6910,4762.238614675073
8364,4758.295323202518
8840,4762.014274282485
9084,4760.03308941055
9807,4763.046228222372
9419,4756.015675563738
10750,4762.384420914566
8219,4756.594088963904
5927,4759.840174311629
9445,4758.738511868607
7899,4756.532911800603
7126,4755.002864917658
7179,4756.422677479389
9866,4758.3639609348775
9215,4752.463537680673
8180,4758.274762101463
10844,4748.842011958523
8095,4753.793590286753
7257,4755.544736622132
6291,4754.274720199668
8073,4748.6160866957
6821,4742.480591771705
10614,4741.887159753834
9219,4741.138885311526
7766,4745.977568174298
6257,4746.494811896348
11197,4743.103613256202
11552,4747.742634879043
10901,4746.732088389821
7944,4753.890962155545
11278,4736.0189908176
10283,4733.642105068491
6688,4739.061643723233
5061,4746.069053290874
5083,4732.786706966011
11190,4733.006143228924
10624,4734.328517075071
8265,4739.372637572072
8496,4740.3211162199295
8292,4737.240916166714
11265,4735.876568896297
9044,4719.896026354772
8970,4728.798552535472
9578,4737.085590835464
5086,4729.571642108285
8475,4725.50724263844
8070,4732.0516097690115
8138,4733.687973002726
10130,4726.941964355479
5047,4734.662453949949
7734,4726.067547080411
6711,4731.497410699361
7640,4730.765360983321
11177,4727.2710720830755
7205,4724.730633420655
6899,4719.843973973542
5272,4732.031076335149
7055,4705.3625120487395
5239,4720.020934300802
10411,4710.384859944479
10861,4716.704186035697
9031,4730.824967681383
9949,4725.677922015818
9065,4719.475603948001
7738,4725.405985803653
11469,4716.410136229689
10914,4728.073494929406
5765,4714.529419544056
6516,4718.476091768224
8657,4718.866462524578
9137,4716.3036984032715
9420,4713.8971432540975
7407,4716.459842622303
10284,4707.962592834507
8903,4717.215111848834
9831,4715.102791620295
9877,4718.092521550744
8893,4714.4017351351995
5218,4726.139907008312
9218,4710.466881639471
5266,4734.454762066849
9112,4714.8890326231285
9859,4711.6472384637145
6674,4714.241421872206
10639,4704.28738375025
6987,4706.8014033479585
9098,4707.64211940047
8330,4702.913687027925
10473,4709.379913397095
10729,4708.533570236129
7987,4704.089104271523
7575,4723.710817943166
11080,4699.712007277234
5688,4704.643905507122
5100,4714.609336580881
11111,4712.253962513715
9948,4703.1818084591805
7194,4692.137025595806
8449,4697.476969133246
7310,4695.1182009660315
9747,4695.080615332952
8181,4704.382925682687
8166,4698.294780897766
9611,4696.631848532917
7985,4692.4600522970995
8230,4694.245144587485
9458,4695.170523069028
11486,4695.778560423517
8231,4692.703033227485
7556,4691.8629509878165
9237,4694.597488484237
10253,4701.5763593835545
6185,4696.901273757414
6090,4690.003263163409
8740,4688.067132873272
5953,4694.497806382811
7986,4686.6126807771
5884,4688.163096906327
9999,4687.279917621099
9444,4679.582816146132
5223,4673.981965078297
8955,4675.839944562758
7032,4676.679345632789
6431,4677.574802176305
5117,4678.906087925828
8856,4677.216474087198
6850,4676.774130684028
7506,4691.852507059885
10060,4674.027537964307
6319,4674.694277550844
10378,4677.0140732571235
6368,4683.3541562607425
7805,4676.997687808913
6256,4665.669867010542
9649,4679.920314835634
11476,4673.534785686739
6789,4673.933031064154
6781,4680.979152136488
6186,4678.647602245191
9164,4673.989686249422
6831,4666.248425187667
5193,4670.606041073778
6742,4668.528704349944
6147,4667.335492902023
7297,4676.974295477477
8915,4663.30827754949
9936,4666.040915584173
7459,4662.10244629852
10059,4661.754675170809
8783,4665.795539310358
7222,4665.727475539016
6549,4666.038198089615
6852,4661.635954044223
8344,4655.781933825466
6406,4665.320856055895
5637,4667.2480591133535
8243,4662.837844203978
6768,4653.246232992954
11082,4655.238796199418
11250,4656.985597741952
5408,4662.951248065923
5372,4652.199553212976
8969,4659.116332165793
10301,4652.432322596929
9740,4651.902852950192
5717,4651.7734023846515
9689,4658.306409400648
5663,4664.352182654677
10112,4648.004304372506
10822,4657.580601166019
7156,4654.245578749869
8464,4657.646360763641
6523,4649.349731876282
10913,4661.886802928002
10609,4644.070993502594
10309,4651.917365706134
8499,4648.123577140957
9381,4641.792516547785
6502,4650.748882341111
5495,4633.993855862743
5858,4645.318207143953
9763,4648.863650121624
5958,4653.300755487367
7603,4635.755190482374
7374,4636.807824148318
11081,4641.317337317012
10287,4632.397531969631
10850,4641.485310753551
7311,4636.701783922111
8736,4640.994059466752
6804,4647.49504144399
5443,4633.895897424022
8911,4641.244622082001
10979,4644.059722824147
11017,4639.0138922555225
6465,4635.692796760531
5824,4642.0816852976095
10745,4636.330797748738
8394,4635.709919583397
10710,4631.873438862888
9395,4630.571824620917
9433,4638.256634954572
10889,4632.445254484576
7912,4632.447295345853
9405,4627.182808476915
6767,4627.223610261133
6730,4630.642815588815
8593,4629.979039319086
10941,4624.090127978149
10111,4623.2036761925065
7508,4637.30990488877
9186,4623.979178816336
6518,4625.594848899475
10320,4625.999351822782
5158,4632.51757622184
6162,4629.999456237425
11385,4631.058938031853
6273,4615.79591821156
7035,4616.019708225996
9688,4627.325754072055
6604,4619.314687194456
9017,4617.000770194074
7444,4619.94340218328
6320,4616.577629693746
9350,4617.84708248283
10436,4617.67280170299
10937,4623.506658913546
9361,4614.552781056221
6309,4611.336500388816
5638,4614.630887037234
10282,4618.356739678563
8217,4617.501216976856
7993,4622.319112624026
11401,4617.71409829657
9016,4612.514216437032
10980,4612.770089910986
7983,4614.617431585216
9463,4618.302139345013
8343,4615.336411719933
6010,4604.45936885231
9540,4612.770057953548
9712,4616.956980438125
9970,4604.31809830192
9912,4603.920486140765
9648,4616.577918566656
11382,4611.911417323086
5118,4604.126261218447
9845,4602.841764580318
7092,4605.781884106854
10827,4612.345493146674
8465,4610.00574609519
6594,4611.697286196273
7831,4611.243607280806
11553,4607.697172003417
11568,4608.921657601144
6917,4601.9757936116785
7160,4589.918186526846
7621,4606.703814683218
7507,4613.842779396893
7380,4605.689316536796
8495,4603.482948020194
9022,4605.72746199309
6305,4591.694854121036
5572,4600.532528077465
5673,4601.849518320485
5462,4606.848722054743
7071,4608.523471261647
8881,4600.409364577652
8087,4592.731244528533
9406,4591.0997555223785
5852,4594.543636494287
6370,4601.697963392833
6272,4587.8535064115595
11166,4604.516527428228
9198,4591.57968241858
6117,4584.794287921849
7578,4623.15195858986
10163,4593.617149789246
11042,4588.03334956268
6466,4582.729275298927
7465,4589.94430448037
7511,4584.437851403537
8751,4597.289736990853
9462,4580.476051323681
8809,4585.382866116301
10524,4574.76599803388
8118,4581.033319015324
8880,4582.691484827521
11489,4580.365588164221
8112,4593.944966621886
10709,4590.167712566918
10837,4573.898078313175
10477,4567.648835595659
6145,4568.331940164798
9732,4573.865238093831
6187,4575.662639858074
8879,4573.989673754937
8594,4566.267262457272
5575,4563.244279405256
11567,4569.594206971694
9588,4569.331847191762
5156,4581.034571461839
9969,4562.079183937701
8494,4573.679264780194
7968,4567.571667977731
7554,4569.966211183702
7830,4575.227164552415
7510,4577.47965837986
5045,4561.817399095917
6616,4567.9399718124905
5301,4560.785130550519
9914,4560.290291526262
9199,4561.9933241083545
10692,4559.608476601621
5007,4557.521147949863
10405,4559.812210893803
6434,4559.030440270122
5971,4555.663615078291
8377,4550.447200938721
8229,4555.9544340423945
8968,4555.092627175832
6884,4560.934883854812
9248,4561.710444510866
5976,4557.563195136723
11480,4551.056668177291
5514,4558.1726728869135
5568,4555.415045681325
8291,4555.629254515411
11140,4564.827975550128
8228,4552.358673187686
6869,4553.30959681111
7113,4556.738940663601
5075,4548.838249903508
10047,4556.62065868103
5338,4557.837548248462
8712,4553.146748496958
11112,4563.756329376862
11182,4561.720472364736
9327,4543.929400284491
8146,4550.887539430916
6369,4560.917585487103
5199,4537.212449629041
9340,4548.687857813422
10494,4545.087957407397
7753,4540.341247317678
5157,4556.791380464137
5691,4549.00300262024
7837,4543.387822239752
10675,4544.389964570003
10580,4543.932790995756
8861,4547.046853049638
9023,4549.283299914083
6391,4537.735148433264
6076,4534.441968658836
10204,4536.331763993996
6009,4533.17441527231
5641,4543.707364415977
9913,4534.549861360765
9664,4534.075164051934
7070,4541.628447212225
10978,4539.909524125717
5389,4538.634230695346
5926,4541.3667950248955
9297,4534.716555359413
6390,4532.430356312165
9404,4528.477238592696
10874,4529.946239815907
6335,4538.392930038975
6779,4540.028360564127
5173,4535.307940935503
8839,4534.148249315098
6116,4527.517668885327
6517,4526.6755036950935
8365,4529.980197888051
8984,4528.352220335759
8275,4541.620831575881
11238,4532.882638651265
5116,4519.777196155308
9574,4521.294106463503
7691,4526.623015046838
6817,4529.554311411812
7892,4519.0145505113815
9045,4514.9821407537465
6467,4519.69747645544
7331,4529.256986111197
5524,4528.580821585278
9806,4518.591656802308
8596,4517.147004630844
8782,4518.914610305907
6554,4515.774500068092
10046,4517.065365222306
11127,4516.801672127781
6895,4514.648111771072
7957,4512.320788544139
6840,4516.783807035605
7509,4523.136472187456
10299,4517.549965339215
10344,4516.770714807777
6873,4514.857719877579
5742,4507.236025201128
8008,4507.399821612674
6780,4516.9334904885145
7763,4482.554845004103
10936,4510.081409367837
7712,4514.346812045317
7360,4502.93401357502
5704,4501.696386584034
8630,4496.176693761802
5705,4498.405876645857
6566,4497.410366854786
5186,4493.424227258037
5729,4501.743743976643
7576,4517.688409573794
9662,4499.662541735461
7977,4500.362468527875
6489,4497.139741222715
8388,4495.755036945891
8967,4495.863557217807
7676,4495.450381756083
10345,4491.361322669277
8754,4490.8168768148225
8267,4488.221461456558
10599,4494.663240746079
5407,4495.252668701976
9556,4492.386332970966
11418,4477.229153577554
7244,4499.837704219391
5526,4485.294876607574
5182,4500.543262034655
5314,4473.546755134229
8052,4491.338843229305
5829,4494.889449412988
7056,4485.161548762309
10794,4489.918872972524
7911,4494.1100393634615
5991,4477.910473697565
8623,4483.536078271956
9916,4482.73847495655
6367,4484.4277155643085
5781,4487.262921084561
7695,4479.399496935414
9418,4483.9582394823055
9097,4489.210730537694
10300,4485.433318924462
7553,4489.168116160818
5885,4485.987721139071
10048,4484.693755919164
7432,4490.558210101303
8137,4487.749514360975
6451,4471.893322401925
6040,4490.299821435811
10809,4478.88954191188
7330,4478.3327000041345
11164,4489.48060901541
6686,4484.287367854461
10900,4475.676333768914
11551,4473.5138469870135
9407,4470.603187878229
8592,4469.0476232153005
10173,4477.0162124022445
10435,4471.031951553225
6199,4463.190475971525
10103,4464.7981547136205
8450,4463.594511677121
8182,4467.691206416746
7350,4470.543597306523
8446,4458.006454782741
5313,4463.777959578043
7674,4470.576118795064
6506,4467.969062685315
11554,4462.644721255185
8179,4467.240536350956
10449,4502.342144265415
11109,4457.884585688774
10476,4458.420974005985
8057,4469.58578129489
9083,4461.765585185619
11079,4456.866187888503
9687,4461.244292508616
8994,4460.505864554995
5270,4454.671197719218
10252,4464.859245347833
9773,4450.474144213478
9015,4451.671562071862
10189,4458.657277447619
5174,4463.116615488256
8056,4448.850966014636
9432,4449.09028540217
10077,4450.223609097045
6956,4444.172795139584
7783,4450.6441221140285
10331,4443.10085544973
5292,4440.060823546951
10480,4456.259599284906
9082,4444.007899731588
6710,4439.27676053638
6714,4445.92104976239
9290,4446.986544257836
6971,4448.542780460854
8538,4441.165435024013
9947,4441.623810087779
6094,4450.6475976866805
6615,4443.102560474852
5385,4436.275109423941
11083,4441.830984565703
7131,4437.131076048457
5952,4445.363680545137
5082,4436.124434499963
11110,4443.920714245932
5624,4423.643612829375
7853,4425.727134489139
6788,4425.561179743627
5453,4423.228788116313
10360,4435.927268554349
6803,4438.457563393564
10063,4410.156116942835
10269,4422.520038719678
5037,4428.7563038699245
10570,4432.597623457689
6089,4423.574313488352
10493,4421.160097425214
9711,4424.079993667462
9304,4420.672522473908
7534,4422.052580805809
9539,4421.95102250238
7675,4422.329321091842
9686,4424.985264754985
10172,4424.494549115645
9100,4419.184620957109
10174,4415.031045986688
7832,4427.547055368425
5733,4415.51520961676
7897,4411.361446128895
7409,4404.943560758731
9200,4407.556624189466
6766,4416.65222733899
