ID,traffic_volume
6244,3089.1011939126647
6245,3140.655923095315
6246,3089.1011939126647
6247,3099.941644662104
6248,2897.3805660584176
6249,2420.4056833479626
6250,338.23569366040937
6251,274.85837526748986
6252,791.6224920825048
6253,786.7134477315676
6254,2710.3305666735
6255,5768.453293104737
6256,4741.586239463198
6257,4893.457908338044
6258,4951.299584380696
6259,5124.320101699512
6260,5398.5662955344815
6261,5836.335621175847
6262,6053.164633554177
6263,2894.6547621896834
6264,1225.4300383871075
6265,345.76038821319025
6266,6272.829130633288
6267,4637.312115019067
6268,4882.193806380493
6269,5032.893041273407
6270,5139.291963088983
6271,6283.95524518255
6272,3946.6704276965793
6273,3946.6704276965793
6274,2311.5544460315805
6275,2284.3310344515135
6276,2498.387257255962
6277,1471.0110397380752
6278,644.5523748547096
6279,716.758998476858
6280,389.9704172331487
6281,307.44365859556154
6282,5332.816267085917
6283,5019.81952448738
6284,4842.899984728947
6285,5282.937794296058
6286,5412.218363718995
6287,5609.558603730975
6288,5883.043841331638
6289,6362.514087609051
6290,5949.720999270746
6291,4621.502456188586
6292,3298.849622951239
6293,3026.8621826430312
6294,2894.2227345338383
6295,2702.0062632729587
6296,1877.625827093836
6297,1198.1555718965187
6298,684.8669071046735
6299,537.5137222104265
6300,367.31953151080677
6301,358.7225828828566
6302,689.8594686989857
6303,1355.0101181109255
6304,3392.5026280971965
6305,4458.75315283538
6306,4900.627226053749
6307,4944.662985245483
6308,4912.539801757805
6309,4729.938784889031
6310,3048.867975880184
6311,3017.8806512500632
6312,1278.7672090037624
6313,802.1800978585011
6314,550.981787843215
6315,297.2963969721626
6316,1217.1400433956921
6317,2656.0931080527516
6318,3669.115481972066
6319,4438.655233927215
6320,4438.655233927215
6321,4493.808807381233
6322,4320.341124454783
6323,3986.764873233229
6324,2872.559618090754
6325,2552.4997394995635
6326,2125.939227750338
6327,1248.12111170006
6328,542.2970445131671
6329,317.72617156807075
6330,265.4106850328195
6331,341.25700565381163
6332,2615.2776530164215
6333,5696.400304823807
6334,5806.367904603506
6335,4662.823361985215
6336,4979.6460025588985
6337,5015.415679587902
6338,5724.683582665208
6339,6194.8941425815665
6340,4480.058941682685
6341,3310.8036602812604
6342,2414.686018232218
6343,1795.8959452304628
6344,1106.6558741321635
6345,548.7266193252565
6346,348.8105637801913
6347,266.3727091069043
6348,783.3926545674337
6349,2696.3631526699696
6350,5644.482843905279
6351,5319.495536285405
6352,4799.363068618937
6353,5077.8957459165385
6354,5169.814294515027
6355,5837.630164746104
6356,6396.110637833868
6357,6188.9390414048385
6358,3369.6418002196715
6359,3012.5802733790574
6360,1178.0449343339349
6361,522.8401823147079
6362,354.82408618453013
6363,1125.67245599627
6364,1828.9684663490416
6365,3172.6305829754942
6366,3843.342582822219
6367,4430.951845191622
6368,4193.4082049193385
6369,4268.216243582621
6370,4354.564332595248
6371,3720.054861256198
6372,2840.635079203739
6373,3034.7911520519265
6374,1965.850486606834
6375,1106.4268333887314
6376,724.5828828990949
6377,522.5603509623801
6378,3322.3226985623073
6379,3791.7593948352383
6380,3958.054928202283
6381,3993.3147181051454
6382,3592.510228683921
6383,2654.2485817853963
6384,2083.1077466203146
6385,1966.2514815496618
6386,1376.2998319179324
6387,771.7997030007286
6388,5327.5602864266875
6389,5225.72245434257
6390,4333.00282554759
6391,4308.437207076994
6392,5116.504454321972
6393,5565.098212926891
6394,5442.927304468199
6395,4087.760140225201
6396,2203.099320862474
6397,2031.1816784896207
6398,1564.5605226083924
6399,308.16265223709627
6400,264.6656997197733
6401,799.5871021918337
6402,2696.2679304553176
6403,5541.146211880845
6404,4100.245923493137
6405,4092.1964677841984
6406,4492.543524771048
6407,4901.216914910177
6408,5169.64635731199
6409,6056.756315118021
6410,5678.1988397066325
6411,3211.762994711831
6412,2966.0292989856684
6413,2926.2800859900353
6414,528.0423249458338
6415,328.4215815105174
6416,275.05261325252803
6417,339.0666656493916
6418,806.8925092487744
6419,5485.5233519776
6420,5835.881135053474
6421,4554.819186358108
6422,5115.098406798178
6423,6085.582872877214
6424,5939.255806212469
6425,2730.299169713821
6426,1201.5760657126368
6427,335.29815677608866
6428,782.0877323518162
6429,5430.6932670859605
6430,6014.094839925845
6431,4480.404623735958
6432,4829.949853329865
6433,4922.5733108974355
6434,4334.683562188426
6435,3346.149436394783
6436,2831.229593245803
6437,2828.274006294971
6438,1303.339615746084
6439,626.8145860463673
6440,371.9112494147493
6441,298.466968656122
6442,343.8432136811712
6443,2558.5113205940206
6444,5595.217605627785
6445,4390.620138194454
6446,4205.85966698214
6447,4300.270074193389
6448,4408.4403129871125
6449,4789.311226363338
6450,5189.2559992900415
6451,3896.0194413340437
6452,2797.9927001927645
6453,2573.2505216432337
6454,2755.317789419942
6455,2602.409595284728
6456,1694.8277967981612
6457,683.7653264837077
6458,526.4917879461645
6459,353.99823621954584
6460,671.1463766079704
6461,1874.5981629239518
6462,3184.3070495307497
6463,3519.276080465503
6464,3174.718843746509
6465,4334.679870975674
6466,4352.654925675194
6467,4314.9554453335895
6468,3759.3799690962724
6469,1019.5581788527381
6470,305.9299513858054
6471,727.2382886326579
6472,2341.621386519492
6473,3292.619207273205
6474,3614.8381934248105
6475,3839.1957747671636
6476,3771.3340320110115
6477,3832.1436068009393
6478,3514.564275516511
6479,3209.5780531164282
6480,2767.1652592705937
6481,2101.699508178146
6482,2019.3062237319402
6483,1418.7761587847199
6484,319.24652319228716
6485,263.52084237498667
6486,2582.527125964249
6487,5325.58469965264
6488,4657.680188058574
6489,4454.182545499434
6490,5176.8889965116405
6491,5632.937114802671
6492,5473.388050849452
6493,2983.2956357841217
6494,2132.7808147776777
6495,992.9094026198542
6496,532.7919885820909
6497,262.10288159778
6498,324.48744743943223
6499,5420.191507764565
6500,5538.874083689861
6501,4176.7621028552385
6502,4449.781612230654
6503,4915.94758639364
6504,5288.465857721968
6505,5917.959613883857
6506,4409.066641492857
6507,3240.2851252588084
6508,2957.1205345072794
6509,2891.671110002127
6510,2082.734990945025
6511,760.963701949689
6512,2533.4046699269356
6513,5069.97691668897
6514,5301.194145822818
6515,5121.320409742335
6516,4546.078965943867
6517,4686.976519874822
6518,4710.79911440232
6519,4992.686880858098
6520,5538.310765445024
6521,5676.189973476987
6522,5735.8685469440425
6523,4342.193819303777
6524,3100.3777873774957
6525,2663.101263011143
6526,1993.4827427458138
6527,1034.0521772430407
6528,505.3224853061026
6529,291.77510980181654
6530,311.12654540997744
6531,694.2621824117276
6532,4901.311578684652
6533,5421.382222034095
6534,4576.337551087361
6535,4170.335509093861
6536,4304.719447569493
6537,4559.818274058001
6538,4901.328836062562
6539,5263.188787171534
6540,5357.543924236732
6541,3903.96571982038
6542,2896.624927850921
6543,2612.8498528429323
6544,344.36961651645595
6545,2477.2474834197715
6546,4995.92756148695
6547,4330.5531044169575
6548,4318.032228195833
6549,3751.4285609407275
6550,4442.932170692357
6551,4759.203698999338
6552,5062.142728380081
6553,5428.69326061444
6554,3839.8189893056015
6555,2833.8488547028483
6556,2610.675873700992
6557,2573.7270851514268
6558,2459.591316549734
6559,1694.8277967981612
6560,1044.1287027228727
6561,367.50206645011
6562,378.85719864492194
6563,708.2414960876087
6564,2348.3520111434486
6565,2566.2862979605043
6566,4294.014348970316
6567,3840.9960524528656
6568,3891.389792106682
6569,4174.835167716985
6570,3816.9329855344267
6571,3220.9039578359034
6572,1058.6419337948876
6573,684.6058406226038
6574,343.3621523095083
6575,682.896607710755
6576,2241.609566842011
6577,3823.4454965849604
6578,3881.594725082242
6579,3872.6597772131345
6580,2808.4226778451766
6581,2147.997800383362
6582,317.77159774136527
6583,773.9030635786703
6584,2512.586461356786
6585,5190.77116469339
6586,5575.616491824293
6587,5100.1997298622755
6588,4476.786526575348
6589,4000.224877177518
6590,4035.458236913702
6591,4347.510139195704
6592,4501.320883163203
6593,5414.396484331714
6594,5029.342850176011
6595,2913.766328470509
6596,2382.110956166287
6597,1590.8252422399623
6598,954.80592374503
6599,322.3119702988633
6600,266.6800016017487
6601,332.7066650871478
6602,800.0950480160558
6603,5704.913851782555
6604,4523.262779469932
6605,4869.152983038953
6606,6226.580499519844
6607,3228.278297949533
6608,2110.5125256984907
6609,1002.7945447939802
6610,542.0574021493458
6611,337.2663314575286
6612,798.3916342667745
6613,2620.698015146143
6614,5150.927134890566
6615,4426.984803461607
6616,4616.736876055804
6617,5234.431707842412
6618,5654.295657126569
6619,2978.372655551789
6620,2906.965408067267
6621,2164.670202985881
6622,575.636505559495
6623,699.0150980674051
6624,4830.788881595515
6625,5336.415547454378
6626,4328.361333894124
6627,3850.6753858884776
6628,4698.124886821522
6629,3785.307897036572
6630,2414.0868372314485
6631,2370.8696514787375
6632,2054.8762519633847
6633,539.4336575328116
6634,303.2274383052504
6635,612.7573977020392
6636,2039.4536707897585
6637,3094.829857197104
6638,3776.0379500731738
6639,3830.170029037377
6640,4133.503434599965
6641,4351.116193166155
6642,4822.349992362251
6643,2586.1058241655664
6644,2599.8950133424823
6645,2445.9359295780955
6646,492.3354500271362
6647,332.73261958999285
6648,326.8366705109498
6649,1163.478900288279
6650,1892.9556260760887
6651,2711.4954624594347
6652,2510.3667439438104
6653,4084.970510905216
6654,4083.601577606266
6655,3538.75949002835
6656,2838.3855797400956
6657,2977.435577729093
6658,699.1295735764792
6659,753.9039441229825
6660,1084.0733025685147
6661,3018.845527205293
6662,3914.7593065201277
6663,3430.405258504384
6664,3873.248746175356
6665,2668.7880537797896
6666,2133.3496676788923
6667,1975.1767188736173
6668,302.1644403813054
6669,255.3796390897681
6670,2489.898470340334
6671,4654.533166865558
6672,4080.1765918753376
6673,3852.3029355428953
6674,4652.44791411406
6675,5495.2300972215735
6676,5977.022451185781
6677,4266.307295717224
6678,3178.8093207651236
6679,2545.304963091085
6680,2292.001338486098
6681,508.1478860579322
6682,308.4490328552557
6683,325.8997927432469
6684,778.6078773142272
6685,6040.195357829074
6686,4881.429104065478
6687,4496.6371498325525
6688,4726.02771323398
6689,5651.983614285674
6690,3099.7613995532456
6691,2754.5783485578017
6692,2111.73754094035
6693,1041.8454798883186
6694,534.1851376589372
6695,264.90878827665546
6696,778.8082067620888
6697,5403.629467460867
6698,6076.469091811304
6699,4229.381197322671
6700,3983.417581502572
6701,5044.908825234447
6702,5516.385846263221
6703,2084.0376183619433
6704,1205.3371116822395
6705,267.67608127035413
6706,332.2384875524441
6707,773.2799985973087
6708,6014.094839925845
6709,4883.0941998818835
6710,4293.185525824375
6711,4692.555403220643
6712,4985.055049494311
6713,5427.4004843713965
6714,4154.4992341829375
6715,2858.853925733255
6716,2837.115536368825
6717,2407.342065498258
6718,1322.3122408469817
6719,369.3864620142332
6720,331.8630143608916
6721,734.5755277454646
6722,2435.6971783221798
6723,4546.511909026707
6724,4005.080047846906
6725,3723.4258402209207
6726,2959.0266030169
6727,3843.705824960352
6728,4381.585126295688
6729,4643.4816056730315
6730,3809.799282681322
6731,2833.1009800382303
6732,2603.50754542316
6733,2285.433138707143
6734,1481.2246608139671
6735,672.2465418768714
6736,526.582881081014
6737,377.6913057205075
6738,371.18542030143266
6739,1874.7951844255235
6740,3221.2263620278964
6741,3966.095513553371
6742,4421.583216394432
6743,3909.2579991933217
6744,3408.794906887728
6745,2864.2746736221125
6746,3159.8841492167808
6747,3269.622673886111
6748,2099.585321775759
6749,524.7903517371626
6750,475.1166720586076
6751,757.8338074604154
6752,2447.075278803872
6753,3347.3692020231115
6754,3677.912351370489
6755,3898.6762363998187
6756,4046.3117600247942
6757,2019.0102508436617
6758,567.5821898319224
6759,262.57331020577266
6760,326.82395049198203
6761,769.002059251845
6762,2608.9212044925416
6763,5479.723913181434
6764,6054.47625364542
6765,4316.401955079923
6766,4444.348687491577
6767,4660.828756300996
6768,4530.872751571292
6769,5864.381720211564
6770,3193.4067357301124
6771,2261.3425028091483
6772,1130.9458322955893
6773,533.4385712981557
6774,256.4325965789747
6775,329.10959247076784
6776,2537.128074440013
6777,5797.854167471183
6778,4505.220666769224
6779,4741.3578588793525
6780,4726.8481076188755
6781,5137.768124418456
6782,2809.1430324446865
6783,2578.8543761015203
6784,5481.735689535881
6785,6001.372910473049
6786,5589.698478978952
6787,5117.56998610029
6788,4608.037671624291
6789,4855.403456961186
6790,5087.671855042787
6791,5373.587561777987
6792,5718.655640212784
6793,6039.030626754798
6794,2950.580384154373
6795,2093.5836927666605
6796,583.8744952400685
6797,260.90133533707825
6798,772.7769892429177
6799,5530.836924265205
6800,5800.82921764901
6801,5748.207006370856
6802,5276.221932537146
6803,4574.681326703947
6804,4826.2040469621315
6805,4913.142286038164
6806,5261.2038159292515
6807,5655.233587468816
6808,6152.41915977319
6809,3127.1785568624914
6810,1365.2056219148722
6811,712.9150554647499
6812,318.7480028617858
6813,351.8489703971189
6814,5180.773673689704
6815,5589.986842752369
6816,5331.361251067059
6817,4728.565655757309
6818,4876.178908764363
6819,5082.93955090233
6820,5627.800400787975
6821,4666.980039411038
6822,2858.130409477619
6823,2938.815901640867
6824,1520.255067520668
6825,722.9038286494398
6826,372.7920911830678
6827,698.7629561882837
6828,1312.3231818499248
6829,3694.0124683866984
6830,4237.896922110967
6831,4407.641274007201
6832,4714.118638285321
6833,2116.319182731515
6834,1156.8289910137762
6835,741.1045419074941
6836,703.1503896362153
6837,973.6910900567618
6838,2490.9981452021793
6839,3747.836993643006
6840,4133.501886128509
6841,4058.929787261022
6842,2493.486385707733
6843,2020.635649661859
6844,1182.1032143587165
6845,555.2790038698897
6846,343.2550064987304
6847,276.1243311518917
6848,346.1837181360357
6849,781.2534710718019
6850,4929.754566203629
6851,4574.486951161555
6852,4765.045155155198
6853,5064.78579771586
6854,5960.8049808266505
6855,5785.898364968306
6856,4285.272310010166
6857,2556.0323634533056
6858,2334.548866973936
6859,1789.0763423818912
6860,552.7040895075418
6861,263.3114126491714
6862,331.19729045201075
6863,787.6814787965235
6864,2526.459868940333
6865,6128.494834139889
6866,5526.977941708045
6867,5155.082386627099
6868,4537.419756535285
6869,4718.605267390789
6870,4963.913447284635
6871,5710.257713915179
6872,6417.265645258333
6873,4700.402199321859
6874,3338.5173014053585
6875,3035.565963735505
6876,2941.063018762847
6877,1138.7590786754051
6878,571.2898096529632
6879,344.6186091607505
6880,5665.937372483439
6881,6188.439249581687
6882,5754.17632012992
6883,5243.22762261202
6884,4732.395168374656
6885,4966.51879958279
6886,4830.857436639095
6887,5662.5445066318625
6888,6146.287768083401
6889,6049.24322935827
6890,2855.8916713763556
6891,1177.013075623899
6892,5574.034225012209
6893,5953.044775211646
6894,5286.550232826096
6895,4738.484264727391
6896,4929.927787863404
6897,5177.950203789406
6898,5506.986045316266
6899,4780.494101183147
6900,3564.6639315759376
6901,3294.6743154750898
6902,2758.7139670921806
6903,1449.1973298651537
6904,398.94842125776466
6905,334.71237364542384
6906,734.1014550923377
6907,2513.019383047644
6908,5171.74414815086
6909,5585.449654697925
6910,4830.969044160593
6911,4967.943290016155
6912,5170.071439240637
6913,5207.208701190293
6914,5511.505734081198
6915,6313.663624330255
6916,6008.628498298628
6917,4893.283056439242
6918,3185.2005062957023
6919,2701.794051365069
6920,741.6300905367992
6921,582.4430070222301
6922,383.76361678304414
6923,374.9398874512635
6924,1289.9664094278467
6925,2048.001907474662
6926,3067.015316920916
6927,4745.544139611784
6928,4663.918582441442
6929,4590.606516529173
6930,3651.6109295003776
6931,3195.76600309124
6932,1895.1032607257644
6933,797.3031638276974
6934,556.4215715634307
6935,311.75685650073245
6936,487.92586147738336
6937,1056.3704904086528
6938,4140.5247214286965
6939,4108.5246082944095
6940,4137.422192599444
6941,4229.8996998373095
6942,3600.2680967249935
6943,2960.8574404171995
6944,1968.090151065529
6945,1056.3723860414964
6946,576.7980358907727
6947,340.2400949081493
6948,268.0488463576849
6949,782.9568680085603
6950,5331.99967805478
6951,5269.36475452008
6952,4403.938213895828
6953,3875.188479495604
6954,4038.3158346536834
6955,4217.851095663403
6956,4440.859269805229
6957,5051.406572917137
6958,5666.570013972698
6959,4439.660149251188
6960,2257.0982316083073
6961,1741.2377091449591
6962,564.7029671169854
6963,325.61197272401824
6964,332.1002410057537
6965,799.1104954561862
6966,2624.707568931504
6967,5463.830443568926
6968,5955.3365838770615
6969,4994.511494422354
6970,4443.867948051636
6971,4827.685255906083
6972,4856.595366146864
6973,5115.686700966566
6974,5591.004336623044
6975,3058.718713909958
6976,2326.8623724647264
6977,1979.3961528484047
6978,973.5073277283582
6979,516.8438115300493
6980,318.74493606898056
6981,262.7530003171536
6982,2619.236705720899
6983,5277.054647941516
6984,5626.852248917445
6985,4430.407591100353
6986,4561.374917511893
6987,4767.7776911265
6988,5018.185270399743
6989,5962.087880853169
6990,5724.263161824278
6991,2887.764702011005
6992,2970.2843730165596
6993,2213.2196718983446
6994,1172.878155018511
6995,350.7103876618199
6996,277.90133356641445
6997,358.1461199837784
6998,827.744518335707
6999,2670.9642163770936
7000,5609.258926094091
7001,5725.225473795176
7002,4589.889065472742
7003,4771.587215212112
7004,5042.245300847691
7005,5475.136464272624
7006,3275.268555466825
7007,2684.812963840295
7008,1383.7392776290635
7009,400.9685643520371
7010,345.6593469673872
7011,5885.389951542777
7012,5348.2183886724815
7013,4886.528154077562
7014,4967.943290016155
7015,5275.289492693708
7016,5405.0415998942235
7017,5704.775930220694
7018,6130.148549862059
7019,4730.922813109949
7020,3427.0579942176405
7021,2854.9553080414903
7022,1106.7841394459958
7023,728.2292677577453
7024,526.7983818536504
7025,364.8891710932226
7026,374.85346877297076
7027,693.0173282867648
7028,1230.2232145481116
7029,1918.2122943460083
7030,2797.586024711888
7031,4191.786450797102
7032,4679.079646888871
7033,4767.159071244397
7034,4753.509001043226
7035,4712.286274213728
7036,4207.4264731631965
7037,2760.168736980001
7038,3168.5572314832984
7039,758.8902984870675
7040,529.1736560309902
7041,301.5677347980991
7042,469.2099203335277
7043,1023.1174461309038
7044,1564.7607040293315
7045,2425.6943950490813
7046,3698.521051878175
7047,4083.598572695532
7048,4181.247226476235
7049,4058.155068312412
7050,3665.483205815941
7051,2287.3346127915565
7052,1396.8975574292845
7053,529.3329913616678
7054,318.9745915839739
7055,4564.489249543959
7056,4057.3622973413867
7057,4735.112876876956
7058,5133.872877235376
7059,5457.740173240885
7060,3516.9379777128765
7061,2534.4239094230416
7062,949.0982451054671
7063,608.7747426583245
7064,788.143761674067
7065,5443.223249919469
7066,6003.1137809876445
7067,5548.590376991207
7068,5002.574781967226
7069,4430.060889640419
7070,4556.7214438882565
7071,4847.222762878627
7072,5167.258404503959
7073,5631.923471699111
7074,2832.230913705705
7075,581.5898148656343
7076,261.6552886171838
7077,786.6916950691228
7078,2634.3130087162267
7079,5541.1868049295135
7080,6056.985390461081
7081,5154.45695537962
7082,5022.339251161011
7083,5813.964092864382
7084,6291.912775814041
7085,3315.3028803291945
7086,1315.2531243955864
7087,602.9955947684514
7088,335.6932260161234
7089,264.7725589770982
7090,333.03371834676625
7091,2563.186099643755
7092,4599.157297669711
7093,5338.350530219319
7094,5950.040810184698
7095,3110.709815118979
7096,2818.348960611686
7097,2800.7316282126176
7098,671.7526215351537
7099,397.97044728104055
7100,311.03264017716805
7101,344.218642394642
7102,745.7338928688117
7103,2540.5535497999363
7104,4889.563648541183
7105,5794.031124700805
7106,5370.756198125614
7107,4855.602252027759
7108,4945.033490837016
7109,4989.010819876429
7110,5704.615326556621
7111,6152.565353622053
7112,5917.242653249017
7113,4570.162332532745
7114,3347.5722677274066
7115,3154.2448078683115
7116,2554.6803824725393
7117,1172.7855202850383
7118,738.9309823441879
7119,382.8676300072101
7120,381.76038889837616
7121,722.8856383861851
7122,1340.4761798134987
7123,2082.8672918752927
7124,3842.7630009577865
7125,4374.151030753763
7126,4434.194698852404
7127,4665.235228655715
7128,5015.756671868007
7129,4986.367878508552
7130,4943.126209682421
7131,4767.645019464082
7132,4469.855600755952
7133,3865.4967502961495
7134,3164.1030944157765
7135,3302.5297402934057
7136,1245.1462034500466
7137,561.1195264110582
7138,297.78084414436125
7139,469.0253085759925
7140,1176.4956508591943
7141,1814.3814485479375
7142,4004.608752247346
7143,4210.933439417262
7144,4167.55785573972
7145,4440.085127174426
7146,4295.325402364273
7147,3971.8588212130217
7148,2633.555232695631
7149,2375.414051274184
7150,344.9023608500881
7151,346.61287960418366
7152,803.5949092160945
7153,2615.6220862499795
7154,5584.423478821748
7155,4317.908924968735
7156,4624.832405667675
7157,5051.250598705355
7158,5868.984481662536
7159,5835.378936909736
7160,4941.78592909319
7161,2346.505526510878
7162,2123.939369071071
7163,1812.1975559604614
7164,258.96598949535314
7165,324.1482175563063
7166,5122.4742065710725
7167,4676.321993362904
7168,3916.1530912834482
7169,4081.895678523635
7170,6029.06161527281
7171,4579.091140801046
7172,2984.2146454975605
7173,995.0509142047274
7174,340.1640910518547
7175,270.68153810078036
7176,344.542001082218
7177,772.3278756756541
7178,5669.855984449349
7179,4848.967929929297
7180,5051.296722877232
7181,5123.198287089587
7182,5332.890595517959
7183,2966.759077036449
7184,2141.0505284798473
7185,1295.3748064964686
7186,587.7472935190895
7187,325.31132783230964
7188,259.7464522361048
7189,757.2727202197632
7190,2578.881007440521
7191,6168.152837821828
7192,5153.752512598162
7193,4506.623507940865
7194,4627.56313100037
7195,4863.823020132309
7196,4898.760887257173
7197,5503.690758432789
7198,1932.0456954705603
7199,1069.5150419668985
7200,595.9776741709998
7201,301.69972687181985
7202,2411.9589141164165
7203,4538.981306432906
7204,4310.801023353988
7205,4827.957002706169
7206,4937.116734404618
7207,4906.079043122875
7208,5380.728950233302
7209,5767.464428948467
7210,5723.6561487583
7211,4465.006336601337
7212,2797.5844913056326
7213,2947.5201262278747
7214,2641.713355527435
7215,518.9029854037553
7216,355.4706693859056
7217,713.115779653666
7218,1333.1991216708725
7219,2920.835408654032
7220,4027.702557678669
7221,4447.52307219992
7222,4574.883677329623
7223,4286.394015200086
7224,2074.882614042864
7225,725.5694658244064
7226,530.5814156879559
7227,292.7318556007017
7228,475.75725744995384
7229,748.240960654283
7230,1192.796504992003
7231,1815.4741719645967
7232,3582.7681457411254
7233,4282.608166249723
7234,4279.145090858807
7235,4422.516075690596
7236,4534.412104276947
7237,4381.928941707156
7238,3161.0859998265983
7239,2015.1382244276747
7240,332.70406735124504
7241,760.0129480969482
7242,5577.479168016632
7243,5750.029605971537
7244,4568.6164338460685
7245,4636.0335268178715
7246,5033.507377962361
7247,6175.908314008839
7248,4721.557510362136
7249,3719.8787407848263
7250,2682.3488883807095
7251,2377.83312719544
7252,1113.3871671143238
7253,528.8780157317749
7254,756.4362793349424
7255,2611.7466347080085
7256,5644.5947513190295
7257,4892.668255511439
7258,5171.021509023868
7259,5868.977355951426
7260,2990.0324768614887
7261,2967.020253122822
7262,2080.069933599561
7263,1108.596728615827
7264,344.8930077933218
7265,264.8305514482718
7266,782.2550504594585
7267,5636.462651281917
7268,5962.558359720539
7269,5390.496649567284
7270,5188.574045366064
7271,5376.865167985433
7272,5831.666938157458
7273,6111.066364463577
7274,3093.3068825395517
7275,1336.3579251565725
7276,376.83346489673943
7277,5771.424377773659
7278,5453.374866937775
7279,4795.602798960528
7280,5266.44127178614
7281,5342.960568894925
7282,5861.79422656305
7283,6193.973731669669
7284,3327.9394573805016
7285,2681.5163352392847
7286,329.75150917103497
7287,721.6799594794664
7288,2450.025275439047
7289,5169.181868768756
7290,6098.810404663694
7291,5624.062225198389
7292,5110.39855996878
7293,5072.0406908700315
7294,5719.893829472173
7295,5995.939358593457
7296,6295.340447927212
7297,4644.1551949746145
7298,3108.7474177811882
7299,2717.6690864495
7300,1907.0683878154232
7301,1219.0707899023128
7302,352.7132995026445
7303,674.4019343173937
7304,2049.1115748127413
7305,3390.349023048374
7306,3927.0051469950467
7307,4933.634016954684
7308,4402.818683798324
7309,4753.034846482863
7310,4722.156330470758
7311,4481.1844001531235
7312,3497.5938650289772
7313,2632.447721120426
7314,1157.9983717010205
7315,287.9326384996439
7316,435.4621722836963
7317,701.2386687459896
7318,1134.4523201274385
7319,1738.654232269112
7320,2602.327449602305
7321,3482.348271870857
7322,4213.859407005738
7323,4006.233052136894
7324,2068.4653175859708
7325,256.6659795467378
7326,773.7058355111335
7327,5596.751669169458
7328,5544.054521777875
7329,5064.509322271753
7330,4539.780474085292
7331,4720.576127163164
7332,4791.96848013994
7333,5475.623961895373
7334,6066.940479861583
7335,3103.1433882671095
7336,2634.5321323398616
7337,2479.303554367526
7338,1798.2373318284083
7339,575.5620237191421
7340,331.04216524799136
7341,764.7761000797298
7342,5671.660154760966
7343,5830.454823460836
7344,4906.114121106031
7345,5021.512897297271
7346,5307.321686073644
7347,5826.825690562809
7348,6395.918753119208
7349,6098.402703389522
7350,4655.008897520017
7351,3205.830723495261
7352,2761.206397205663
7353,543.3135098188608
7354,256.2746414584077
7355,334.25024780121726
7356,794.0332098951493
7357,6205.914743370093
7358,5708.124975586922
7359,5161.251388607312
7360,4588.547325168788
7361,4870.136945512668
7362,4895.23610894087
7363,5223.641780161559
7364,5579.804956472757
7365,5847.562437653955
7366,2650.4270070942353
7367,2443.5416804954784
7368,992.2184024882798
7369,313.89665225309733
7370,786.5768553468722
7371,5178.191236078736
7372,5996.060367423496
7373,5619.917711489129
7374,4604.576265173125
7375,4733.459762700705
7376,5001.727190846786
7377,5009.6021696049265
7378,5554.7384905084355
7379,6014.0711736788135
7380,4316.220685862116
7381,3138.526415681986
7382,2755.286531242582
7383,2250.2263324927276
7384,683.2453599470346
7385,405.1863191482326
7386,755.6427711079023
7387,2589.469553731083
7388,4962.2150202330695
7389,5083.179688657169
7390,4785.442954286897
7391,4892.802610928702
7392,5169.074389884308
7393,5801.439741699761
7394,6102.18144611388
7395,5836.392421897096
7396,4551.457421902406
7397,3328.6683809027722
7398,2684.4995227201025
7399,1895.940384754016
7400,656.6361553355266
7401,520.2470206034574
7402,360.48955846732974
7403,697.9339490577072
7404,1311.6042079638041
7405,3290.5201124569953
7406,3789.0346394225476
7407,5030.290870094674
7408,4303.540980464521
7409,4140.360078218081
7410,3886.734734502509
7411,3373.131874613979
7412,2743.9356233093354
7413,3030.0521177871337
7414,1771.671229159224
7415,724.5139566749162
7416,345.5420126317891
7417,1144.0900381038703
7418,2766.2642297128245
7419,4371.439677663187
7420,4371.439677663187
7421,4425.758236251337
7422,4044.373517667986
7423,2101.347004999305
7424,1240.8235828092904
7425,552.4855963419758
7426,330.53945674044263
7427,265.69930248773096
7428,326.29390904988094
7429,2647.4510709207157
7430,5569.947705255707
7431,5938.392824986795
7432,4709.734180094289
7433,4862.731916225867
7434,5037.904995349901
7435,5785.270201004082
7436,6221.05097119136
7437,6153.516752436752
7438,1093.9946087278638
7439,551.1140538605283
7440,251.96779403590088
7441,310.29705956209654
7442,5552.098279910826
7443,6559.829911883728
7444,4750.9101341801825
7445,4891.812707594441
7446,5170.428151515314
7447,5062.670790445059
7448,5428.833192818552
7449,6506.283677038271
7450,6179.205178609891
7451,4717.175824289691
7452,3441.202739420709
7453,3017.3155921792377
7454,2101.720963845842
7455,558.2828674992904
7456,329.9046875201225
7457,5571.343350915602
7458,6403.82724441731
7459,4643.989569244402
7460,4794.10957284682
7461,4976.105211276461
7462,5482.377271407993
7463,6122.940430942231
7464,5846.423747196354
7465,4186.790460431361
7466,2893.849030962953
7467,2457.8121364296917
7468,263.0833592680389
7469,331.08830675023853
7470,738.1206387528848
7471,6346.249021318296
7472,5414.201960010792
7473,4566.910509306536
7474,4786.280220793694
7475,5134.186778188626
7476,5217.2715817690905
7477,5568.340213185412
7478,6090.483596420226
7479,4306.302751913778
7480,2959.516199755076
7481,2522.1043669124606
7482,2513.841784800096
7483,1437.5364016582892
7484,657.5660936977988
7485,395.9119711670526
7486,299.58958243648874
7487,739.0765151105918
