ID,traffic_volume
6251,318.02647006313634
6252,776.8378474987522
6253,776.8378474987522
6254,2449.369487142838
6255,5791.472079834914
6256,4704.635489563352
6257,4727.237989941815
6258,5087.889708158932
6259,5087.889708158932
6260,5309.691732435294
6261,5812.471955154608
6262,6086.621792993608
6263,2933.0890291107303
6264,1283.9514671166546
6265,358.76503847752997
6266,5838.890065083641
6267,4749.678596002422
6268,4749.678596002422
6269,5120.75900892401
6270,5120.75900892401
6271,6086.621792993608
6272,4584.542185118915
6273,4506.963463583063
6274,2924.661489308713
6275,2959.041850197488
6276,2449.369487142838
6277,1435.9647026499783
6278,675.1379537706923
6279,675.1379537706923
6280,358.76503847752997
6281,318.02647006313634
6282,5707.777960017951
6283,5120.75900892401
6284,4749.678596002422
6285,5120.75900892401
6286,5120.75900892401
6287,5342.5610332003735
6288,5812.471955154608
6289,6086.621792993608
6290,6086.621792993608
6291,4584.542185118915
6292,3504.491980693656
6293,2988.860768949341
6294,2954.480408060566
6295,2449.369487142838
6296,1995.1200939946095
6297,1239.9413970001185
6298,717.4833476181972
6299,647.5040100480496
6300,394.7617030865523
6301,328.03569235850614
6302,699.380149413426
6303,1516.5675623883621
6304,2992.5672844737715
6305,4077.333091724139
6306,4554.318625326831
6307,4554.318625326831
6308,4554.318625326831
6309,4554.318625326831
6310,3071.0705354123575
6311,3335.7793568611405
6312,1351.6807624610462
6313,717.4833476181972
6314,647.5040100480496
6315,300.6493429648377
6316,997.9617131620765
6317,2677.230630989709
6318,3457.45246435893
6319,4320.050685663927
6320,4320.050685663927
6321,4320.050685663927
6322,4320.050685663927
6323,4320.050685663927
6324,3038.343327401068
6325,2865.8247464543674
6326,1614.3301480749967
6327,1152.519670433598
6328,652.2836948782926
6329,358.76503847752997
6330,318.02647006313634
6331,319.81464135130767
6332,2449.369487142838
6333,5707.777960017951
6334,5812.471955154608
6335,4339.735952173809
6336,4789.652756977219
6337,4789.652756977219
6338,5812.471955154608
6339,6086.621792993608
6340,4357.127760336496
6341,3360.2888437551437
6342,2784.167860559065
6343,2449.369487142838
6344,1222.6397738506519
6345,652.2836948782926
6346,358.76503847752997
6347,318.02647006313634
6348,776.8378474987522
6349,2449.369487142838
6350,5707.777960017951
6351,5034.85998479645
6352,4339.735952173809
6353,5034.85998479645
6354,5034.85998479645
6355,5812.471955154608
6356,6086.621792993608
6357,6086.621792993608
6358,3346.779085440001
6359,2886.4143991906762
6360,1229.3035184393964
6361,647.5040100480496
6362,394.7617030865523
6363,1516.5675623883621
6364,1724.4089485309548
6365,3445.1726935358324
6366,3858.3072542738637
6367,4043.115457552285
6368,4043.115457552285
6369,4043.115457552285
6370,4043.115457552285
6371,4043.115457552285
6372,3045.735355966067
6373,3238.3316801258384
6374,1966.2299861269148
6375,1205.1693684886732
6376,717.4833476181972
6377,647.5040100480496
6378,3419.9748199168084
6379,3990.3957108975346
6380,3990.3957108975346
6381,3990.3957108975346
6382,3990.3957108975346
6383,2807.1120093591794
6384,2381.453621429141
6385,2147.0219336219334
6386,1805.734351679782
6387,776.8378474987522
6388,5686.778084698258
6389,5791.472079834914
6390,4719.027764219116
6391,4719.027764219116
6392,5791.472079834914
6393,6065.621917673914
6394,6065.621917673914
6395,4312.588186313233
6396,2350.1139351076426
6397,2272.5354440817746
6398,2449.369487142838
6399,358.76503847752997
6400,318.02647006313634
6401,776.8378474987522
6402,2449.369487142838
6403,5686.778084698258
6404,4294.69284573474
6405,4294.69284573474
6406,4964.234992038347
6407,5238.798820919504
6408,5791.472079834914
6409,6065.621917673914
6410,6065.621917673914
6411,3260.2007954515416
6412,2794.4551814900137
6413,2833.47938783922
6414,579.7649261220582
6415,358.76503847752997
6416,318.02647006313634
6417,319.81464135130767
6418,776.8378474987522
6419,5686.778084698258
6420,5838.890065083641
6421,4704.635489563352
6422,5291.828544281985
6423,6065.621917673914
6424,6065.621917673914
6425,2888.035397808298
6426,1519.9262117096798
6427,319.81464135130767
6428,776.8378474987522
6429,5686.778084698258
6430,5838.890065083641
6431,4704.635489563352
6432,5050.134016165907
6433,5324.697845047064
6434,4567.27752919557
6435,3350.747844329064
6436,2949.8837198908486
6437,2924.9133373817212
6438,1615.4645906504152
6439,672.9309839152094
6440,358.76503847752997
6441,318.02647006313634
6442,319.81464135130767
6443,2449.369487142838
6444,5838.890065083641
6445,5050.134016165907
6446,4704.635489563352
6447,5050.134016165907
6448,5050.134016165907
6449,5324.697845047064
6450,5791.472079834914
6451,4567.27752919557
6452,3492.133374306805
6453,2999.2440433140555
6454,2999.2440433140555
6455,2449.369487142838
6456,1869.3774892700862
6457,717.4833476181972
6458,647.5040100480496
6459,365.3471692933527
6460,699.380149413426
6461,1724.4089485309548
6462,3411.5436012739274
6463,3824.678162011959
6464,4043.115457552285
6465,4043.115457552285
6466,4043.115457552285
6467,4043.115457552285
6468,4043.115457552285
6469,1172.299073495676
6470,341.2614247383939
6471,908.7782635960432
6472,2677.230630989709
6473,3419.9748199168084
6474,3990.3957108975346
6475,3990.3957108975346
6476,3990.3957108975346
6477,3990.3957108975346
6478,3990.3957108975346
6479,3990.3957108975346
6480,2844.425203803624
6481,2255.0373017747975
6482,2103.3488275613277
6483,2090.1880582010585
6484,358.76503847752997
6485,318.02647006313634
6486,2449.369487142838
6487,5791.472079834914
6488,4719.027764219116
6489,4719.027764219116
6490,5791.472079834914
6491,6065.621917673914
6492,6065.621917673914
6493,2851.4225198012
6494,2224.2615621107147
6495,1368.5965346169558
6496,579.7649261220582
6497,318.02647006313634
6498,319.81464135130767
6499,5686.778084698258
6500,5791.472079834914
6501,4294.69284573474
6502,4964.234992038347
6503,5238.798820919504
6504,5791.472079834914
6505,6065.621917673914
6506,4453.111505548579
6507,3297.513989895986
6508,2831.768375934458
6509,2833.47938783922
6510,2449.369487142838
6511,776.8378474987522
6512,2449.369487142838
6513,5686.778084698258
6514,5838.890065083641
6515,5791.472079834914
6516,4704.635489563352
6517,5017.264715400828
6518,5017.264715400828
6519,5291.828544281985
6520,5791.472079834914
6521,6065.621917673914
6522,6065.621917673914
6523,4567.27752919557
6524,3350.747844329064
6525,2852.289927593583
6526,2449.369487142838
6527,1279.2786918527029
6528,609.3563089938867
6529,358.76503847752997
6530,319.81464135130767
6531,776.8378474987522
6532,5686.778084698258
6533,5838.890065083641
6534,5050.134016165907
6535,4704.635489563352
6536,5050.134016165907
6537,5324.697845047064
6538,5791.472079834914
6539,6065.621917673914
6540,6065.621917673914
6541,4567.27752919557
6542,3385.1138207881404
6543,2999.2440433140555
6544,358.76503847752997
6545,2449.369487142838
6546,5838.890065083641
6547,5791.472079834914
6548,5050.134016165907
6549,4704.635489563352
6550,5050.134016165907
6551,5324.697845047064
6552,5791.472079834914
6553,6065.621917673914
6554,4567.27752919557
6555,3492.133374306805
6556,2999.2440433140555
6557,2999.2440433140555
6558,2449.369487142838
6559,1803.248197525246
6560,1219.5106272299322
6561,394.7617030865523
6562,365.3471692933527
6563,699.380149413426
6564,2956.527284473771
6565,3411.5436012739274
6566,4043.115457552285
6567,4043.115457552285
6568,4043.115457552285
6569,4043.115457552285
6570,4043.115457552285
6571,3364.062744892498
6572,1177.5651382322976
6573,717.4833476181972
6574,394.7617030865523
6575,908.7782635960432
6576,2677.230630989709
6577,3990.3957108975346
6578,3990.3957108975346
6579,3990.3957108975346
6580,2773.7471380314064
6581,2190.4072961728953
6582,358.76503847752997
6583,776.8378474987522
6584,2449.369487142838
6585,5686.778084698258
6586,5838.890065083641
6587,5791.472079834914
6588,4719.027764219116
6589,4294.69284573474
6590,4294.69284573474
6591,4719.027764219116
6592,5152.217103995295
6593,6065.621917673914
6594,6065.621917673914
6595,2826.2758429486407
6596,2314.006570728468
6597,2449.369487142838
6598,1091.932626494068
6599,358.76503847752997
6600,318.02647006313634
6601,319.81464135130767
6602,776.8378474987522
6603,5791.472079834914
6604,4317.295346113204
6605,4964.234992038347
6606,6086.621792993608
6607,3310.397837226736
6608,2449.369487142838
6609,1094.8015842503905
6610,585.6164645835968
6611,319.81464135130767
6612,776.8378474987522
6613,2449.369487142838
6614,5017.264715400828
6615,4704.635489563352
6616,4704.635489563352
6617,5291.828544281985
6618,5812.471955154608
6619,2939.500589422762
6620,2939.500589422762
6621,2449.369487142838
6622,615.0642072313326
6623,776.8378474987522
6624,5707.777960017951
6625,5838.890065083641
6626,5050.134016165907
6627,4727.237989941815
6628,5812.471955154608
6629,4567.27752919557
6630,2878.200919904921
6631,2878.200919904921
6632,2449.369487142838
6633,669.4300555332464
6634,319.81464135130767
6635,776.8378474987522
6636,2449.369487142838
6637,4704.635489563352
6638,5050.134016165907
6639,5050.134016165907
6640,5324.697845047064
6641,5791.472079834914
6642,6065.621917673914
6643,3023.9137324548283
6644,3023.9137324548283
6645,2449.369487142838
6646,647.5040100480496
6647,394.7617030865523
6648,360.6122855724225
6649,1516.5675623883621
6650,1724.4089485309548
6651,2956.527284473771
6652,3445.1726935358324
6653,4043.115457552285
6654,4043.115457552285
6655,4043.115457552285
6656,3069.031202320234
6657,3276.9287710349295
6658,717.4833476181972
6659,908.7782635960432
6660,997.9617131620765
6661,3419.9748199168084
6662,3990.3957108975346
6663,3990.3957108975346
6664,3990.3957108975346
6665,2819.278526951065
6666,2344.7823103925507
6667,2129.139898989899
6668,358.76503847752997
6669,318.02647006313634
6670,2449.369487142838
6671,4736.890952372425
6672,4294.69284573474
6673,4294.69284573474
6674,5170.080292148605
6675,5791.472079834914
6676,6065.621917673914
6677,4339.863104413151
6678,2824.405979934942
6679,2261.264069833137
6680,2146.3723843628245
6681,579.7649261220582
6682,358.76503847752997
6683,319.81464135130767
6684,776.8378474987522
6685,5838.890065083641
6686,4982.098180191656
6687,4294.69284573474
6688,4982.098180191656
6689,6065.621917673914
6690,3326.828775878873
6691,2895.035350241834
6692,2449.369487142838
6693,1375.2602792057003
6694,579.7649261220582
6695,318.02647006313634
6696,776.8378474987522
6697,5686.778084698258
6698,5838.890065083641
6699,4704.635489563352
6700,4704.635489563352
6701,5309.691732435294
6702,5791.472079834914
6703,2449.369487142838
6704,1315.321490141498
6705,318.02647006313634
6706,319.81464135130767
6707,776.8378474987522
6708,5838.890065083641
6709,5084.879100688713
6710,4704.635489563352
6711,5084.879100688713
6712,5342.5610332003735
6713,5791.472079834914
6714,4567.27752919557
6715,3023.9137324548283
6716,3023.9137324548283
6717,2449.369487142838
6718,1473.0222952425709
6719,358.76503847752997
6720,319.81464135130767
6721,776.8378474987522
6722,2449.369487142838
6723,5686.778084698258
6724,5102.114539756814
6725,4704.635489563352
6726,4704.635489563352
6727,5102.114539756814
6728,5102.114539756814
6729,5342.5610332003735
6730,4567.27752919557
6731,3461.3883012090723
6732,2910.3204726540894
6733,2449.369487142838
6734,1842.0085149855634
6735,717.4833476181972
6736,647.5040100480496
6737,394.7617030865523
6738,368.64777413206235
6739,1724.4089485309548
6740,3411.5436012739274
6741,4043.115457552285
6742,4043.115457552285
6743,4043.115457552285
6744,3438.1976167181397
6745,2819.4049763037115
6746,2971.4046500337327
6747,3460.840703349796
6748,2108.0734122706967
6749,647.5040100480496
6750,467.54141478358645
6751,908.7782635960432
6752,2677.230630989709
6753,3419.9748199168084
6754,3990.3957108975346
6755,3990.3957108975346
6756,3990.3957108975346
6757,2150.758396939318
6758,579.7649261220582
6759,318.02647006313634
6760,319.81464135130767
6761,776.8378474987522
6762,2449.369487142838
6763,5686.778084698258
6764,5838.890065083641
6765,4294.69284573474
6766,4294.69284573474
6767,4771.008287810023
6768,4771.008287810023
6769,6065.621917673914
6770,2733.820834892076
6771,2204.2512040171687
6772,1090.9178321902707
6773,579.7649261220582
6774,318.02647006313634
6775,319.81464135130767
6776,2449.369487142838
6777,5838.890065083641
6778,4294.69284573474
6779,5016.215515629254
6780,5016.215515629254
6781,5256.662009072813
6782,2794.4551814900137
6783,2833.47938783922
6784,5686.778084698258
6785,5838.890065083641
6786,5791.472079834914
6787,5069.245238991736
6788,4704.635489563352
6789,4704.635489563352
6790,5069.245238991736
6791,5309.691732435294
6792,5791.472079834914
6793,6065.621917673914
6794,2889.010391493218
6795,2449.369487142838
6796,609.3563089938867
6797,318.02647006313634
6798,776.8378474987522
6799,5686.778084698258
6800,5838.890065083641
6801,5791.472079834914
6802,5102.114539756814
6803,4704.635489563352
6804,4704.635489563352
6805,5102.114539756814
6806,5342.5610332003735
6807,5791.472079834914
6808,6065.621917673914
6809,3350.747844329064
6810,1502.093994394819
6811,672.9309839152094
6812,318.02647006313634
6813,319.81464135130767
6814,5686.778084698258
6815,5838.890065083641
6816,5791.472079834914
6817,4704.635489563352
6818,4704.635489563352
6819,5120.75900892401
6820,6065.621917673914
6821,4567.27752919557
6822,2853.531230764148
6823,2449.369487142838
6824,1839.79864311624
6825,717.4833476181972
6826,368.64777413206235
6827,699.380149413426
6828,1516.5675623883621
6829,3445.1726935358324
6830,3858.3072542738637
6831,4043.115457552285
6832,4043.115457552285
6833,1835.656198061295
6834,1246.3098798523097
6835,717.4833476181972
6836,908.7782635960432
6837,997.9617131620765
6838,2643.6015387278044
6839,4320.050685663927
6840,4320.050685663927
6841,4320.050685663927
6842,2510.388523966113
6843,1758.5302857561564
6844,1140.0834739296802
6845,591.3243628210427
6846,358.76503847752997
6847,318.02647006313634
6848,319.81464135130767
6849,776.8378474987522
6850,4789.652756977219
6851,4339.735952173809
6852,4789.652756977219
6853,5170.080292148605
6854,6086.621792993608
6855,6086.621792993608
6856,4357.127760336496
6857,2523.4314709878104
6858,2393.544248948495
6859,2449.369487142838
6860,591.3243628210427
6861,318.02647006313634
6862,319.81464135130767
6863,776.8378474987522
6864,2449.369487142838
6865,5859.889940403335
6866,5812.471955154608
6867,5034.85998479645
6868,4339.735952173809
6869,4339.735952173809
6870,5034.85998479645
6871,5812.471955154608
6872,6086.621792993608
6873,4470.376161471924
6874,3365.3093362237
6875,2896.186169889833
6876,2908.294358807413
6877,1094.8015842503905
6878,591.2990789164586
6879,358.76503847752997
6880,5686.778084698258
6881,5838.890065083641
6882,5791.472079834914
6883,5087.889708158932
6884,4704.635489563352
6885,5087.889708158932
6886,5087.889708158932
6887,5791.472079834914
6888,6065.621917673914
6889,6065.621917673914
6890,2882.090545579502
6891,1279.2786918527029
6892,5686.778084698258
6893,5838.890065083641
6894,5120.75900892401
6895,4727.237989941815
6896,4749.678596002422
6897,5120.75900892401
6898,5342.5610332003735
6899,4584.542185118915
6900,3394.0427288341175
6901,3013.9482508303954
6902,2449.369487142838
6903,1435.9647026499783
6904,358.76503847752997
6905,319.81464135130767
6906,776.8378474987522
6907,2449.369487142838
6908,5707.777960017951
6909,5812.471955154608
6910,4749.678596002422
6911,4749.678596002422
6912,5120.75900892401
6913,5120.75900892401
6914,5342.5610332003735
6915,6086.621792993608
6916,6086.621792993608
6917,4567.27752919557
6918,3013.9482508303954
6919,2449.369487142838
6920,717.4833476181972
6921,647.5040100480496
6922,394.7617030865523
6923,361.66460831774293
6924,1516.5675623883621
6925,1724.4089485309548
6926,2956.527284473771
6927,4043.115457552285
6928,4043.115457552285
6929,4449.486311034811
6930,3438.1976167181397
6931,2947.295499743351
6932,1861.4610924428282
6933,717.4833476181972
6934,647.5040100480496
6935,334.27825892407446
6936,467.54141478358645
6937,997.9617131620765
6938,3990.3957108975346
6939,3990.3957108975346
6940,3990.3957108975346
6941,3990.3957108975346
6942,3990.3957108975346
6943,2773.7471380314064
6944,1614.3301480749967
6945,1140.0834739296802
6946,579.7649261220582
6947,358.76503847752997
6948,318.02647006313634
6949,776.8378474987522
6950,5686.778084698258
6951,5838.890065083641
6952,4789.652756977219
6953,4294.69284573474
6954,4294.69284573474
6955,4789.652756977219
6956,4789.652756977219
6957,5812.471955154608
6958,6086.621792993608
6959,4262.2843828772975
6960,2160.8103204810386
6961,2449.369487142838
6962,620.9143598162186
6963,358.76503847752997
6964,319.81464135130767
6965,776.8378474987522
6966,2449.369487142838
6967,5686.778084698258
6968,5838.890065083641
6969,5034.85998479645
6970,4294.69284573474
6971,4294.69284573474
6972,5034.85998479645
6973,5256.662009072813
6974,5812.471955154608
6975,2998.3968752733786
6976,2854.256847904628
6977,2449.369487142838
6978,1094.8015842503905
6979,591.2990789164586
6980,358.76503847752997
6981,318.02647006313634
6982,2449.369487142838
6983,5686.778084698258
6984,5791.472079834914
6985,4704.635489563352
6986,4704.635489563352
6987,5087.889708158932
6988,5309.691732435294
6989,6086.621792993608
6990,6086.621792993608
6991,2922.5989612715016
6992,2939.500589422762
6993,2449.369487142838
6994,1283.9514671166546
6995,358.76503847752997
6996,318.02647006313634
6997,319.81464135130767
6998,776.8378474987522
6999,2449.369487142838
7000,5686.778084698258
7001,5791.472079834914
7002,4704.635489563352
7003,4749.678596002422
7004,5120.75900892401
7005,5342.5610332003735
7006,3038.617939971168
7007,2449.369487142838
7008,1415.3880359833117
7009,358.76503847752997
7010,319.81464135130767
7011,5859.889940403335
7012,5812.471955154608
7013,5120.75900892401
7014,4749.678596002422
7015,5120.75900892401
7016,5342.5610332003735
7017,5812.471955154608
7018,6086.621792993608
7019,4567.27752919557
7020,3489.4042605371005
7021,2896.2370670910686
7022,1149.0752581817928
7023,717.4833476181972
7024,647.5040100480496
7025,394.7617030865523
7026,349.8898289983934
7027,699.380149413426
7028,1516.5675623883621
7029,1724.4089485309548
7030,2956.527284473771
7031,4043.115457552285
7032,4043.115457552285
7033,4043.115457552285
7034,4043.115457552285
7035,4043.115457552285
7036,4043.115457552285
7037,3422.540263776963
7038,3492.9170669861605
7039,717.4833476181972
7040,647.5040100480496
7041,309.9142277166107
7042,467.54141478358645
7043,997.9617131620765
7044,1879.8513993751421
7045,2677.230630989709
7046,3990.3957108975346
7047,3990.3957108975346
7048,3990.3957108975346
7049,3990.3957108975346
7050,3990.3957108975346
7051,2304.4777725681715
7052,1811.8395576377268
7053,579.7649261220582
7054,319.81464135130767
7055,4789.652756977219
7056,4789.652756977219
7057,5170.080292148605
7058,5791.472079834914
7059,6065.621917673914
7060,4262.2843828772975
7061,2826.2758429486407
7062,1088.1378396616462
7063,579.7649261220582
7064,776.8378474987522
7065,5686.778084698258
7066,5838.890065083641
7067,5791.472079834914
7068,5034.85998479645
7069,4294.69284573474
7070,4294.69284573474
7071,5034.85998479645
7072,5256.662009072813
7073,5791.472079834914
7074,2896.746362146596
7075,579.7649261220582
7076,318.02647006313634
7077,776.8378474987522
7078,2449.369487142838
7079,5686.778084698258
7080,5838.890065083641
7081,5087.889708158932
7082,5087.889708158932
7083,5812.471955154608
7084,6086.621792993608
7085,3359.676752375041
7086,1283.9514671166546
7087,615.0642072313326
7088,358.76503847752997
7089,318.02647006313634
7090,319.81464135130767
7091,2449.369487142838
7092,4749.678596002422
7093,5812.471955154608
7094,6086.621792993608
7095,3334.316905676927
7096,2937.3263637329287
7097,2937.3263637329287
7098,682.2998717765167
7099,358.76503847752997
7100,318.02647006313634
7101,319.81464135130767
7102,776.8378474987522
7103,2449.369487142838
7104,5686.778084698258
7105,5838.890065083641
7106,5791.472079834914
7107,4704.635489563352
7108,5120.75900892401
7109,5120.75900892401
7110,5812.471955154608
7111,6086.621792993608
7112,6086.621792993608
7113,4567.27752919557
7114,3489.4042605371005
7115,2954.2279918841896
7116,2449.369487142838
7117,1204.8325902064717
7118,717.4833476181972
7119,394.7617030865523
7120,328.03569235850614
7121,699.380149413426
7122,1516.5675623883621
7123,1724.4089485309548
7124,3445.1726935358324
7125,4077.333091724139
7126,4554.318625326831
7127,4554.318625326831
7128,4554.318625326831
7129,4554.318625326831
7130,4554.318625326831
7131,4554.318625326831
7132,4554.318625326831
7133,3450.5562231049907
7134,3005.006236954966
7135,3039.4939429989213
7136,1285.7924137162954
7137,647.5040100480496
7138,303.94994780354733
7139,473.81225598916456
7140,997.9617131620765
7141,1879.8513993751421
7142,4320.050685663927
7143,4320.050685663927
7144,4320.050685663927
7145,4320.050685663927
7146,4320.050685663927
7147,4320.050685663927
7148,2756.6555800055935
7149,2484.3869429711126
7150,358.76503847752997
7151,319.81464135130767
7152,776.8378474987522
7153,2449.369487142838
7154,5707.777960017951
7155,4339.735952173809
7156,4789.652756977219
7157,5170.080292148605
7158,6086.621792993608
7159,6086.621792993608
7160,4357.127760336496
7161,2791.903640340454
7162,2575.287497013323
7163,2449.369487142838
7164,318.02647006313634
7165,319.81464135130767
7166,5686.778084698258
7167,5034.85998479645
7168,4294.69284573474
7169,4294.69284573474
7170,6086.621792993608
7171,4425.836587448661
7172,2845.97430610404
7173,1094.8015842503905
7174,358.76503847752997
7175,318.02647006313634
7176,319.81464135130767
7177,776.8378474987522
7178,5686.778084698258
7179,4727.237989941815
7180,5087.889708158932
7181,5087.889708158932
7182,5309.691732435294
7183,2872.9016004695163
7184,2449.369487142838
7185,1350.080758861495
7186,615.0642072313326
7187,358.76503847752997
7188,318.02647006313634
7189,776.8378474987522
7190,2449.369487142838
7191,5859.889940403335
7192,5120.75900892401
7193,4727.237989941815
7194,4727.237989941815
7195,5120.75900892401
7196,5120.75900892401
7197,6086.621792993608
7198,2449.369487142838
7199,1481.5173277281524
7200,678.6135982480712
7201,318.02647006313634
7202,2449.369487142838
7203,5686.778084698258
7204,4704.635489563352
7205,5120.75900892401
7206,5120.75900892401
7207,5342.5610332003735
7208,5812.471955154608
7209,6086.621792993608
7210,6086.621792993608
7211,4479.6885454831445
7212,2997.046622679135
7213,3013.9482508303954
7214,2449.369487142838
7215,647.5040100480496
7216,394.7617030865523
7217,699.380149413426
7218,1516.5675623883621
7219,3445.1726935358324
7220,4077.333091724139
7221,4554.318625326831
7222,4554.318625326831
7223,4554.318625326831
7224,1976.6610792721542
7225,717.4833476181972
7226,647.5040100480496
7227,314.6491114375409
7228,447.11438348155514
7229,908.7782635960432
7230,997.9617131620765
7231,1879.8513993751421
7232,3457.45246435893
7233,4320.050685663927
7234,4320.050685663927
7235,4320.050685663927
7236,4320.050685663927
7237,4320.050685663927
7238,3035.9400317554428
7239,1635.5426480749968
7240,358.76503847752997
7241,776.8378474987522
7242,5707.777960017951
7243,5812.471955154608
7244,4339.735952173809
7245,4339.735952173809
7246,4789.652756977219
7247,6086.621792993608
7248,4357.127760336496
7249,3288.900113362987
7250,2889.738378669723
7251,2625.9492066171706
7252,1083.4650643976945
7253,591.3243628210427
7254,776.8378474987522
7255,2449.369487142838
7256,5707.777960017951
7257,4339.735952173809
7258,5034.85998479645
7259,5812.471955154608
7260,2936.3874153778784
7261,2891.4856214825622
7262,2449.369487142838
7263,1094.8015842503905
7264,358.76503847752997
7265,318.02647006313634
7266,776.8378474987522
7267,5707.777960017951
7268,5812.471955154608
7269,5087.889708158932
7270,4749.678596002422
7271,5309.691732435294
7272,5812.471955154608
7273,6086.621792993608
7274,2915.083316458366
7275,1552.6020324526924
7276,358.76503847752997
7277,5707.777960017951
7278,5120.75900892401
7279,4749.678596002422
7280,5120.75900892401
7281,5120.75900892401
7282,5812.471955154608
7283,6086.621792993608
7284,2969.95920016912
7285,2449.369487142838
7286,319.81464135130767
7287,776.8378474987522
7288,2449.369487142838
7289,5707.777960017951
7290,5859.889940403335
7291,5812.471955154608
7292,5120.75900892401
7293,4749.678596002422
7294,5120.75900892401
7295,5812.471955154608
7296,6086.621792993608
7297,4584.542185118915
7298,2910.608456771218
7299,2449.369487142838
7300,1912.3798099223927
7301,1216.1725130563882
7302,345.3360656699191
7303,699.380149413426
7304,1724.4089485309548
7305,3411.5436012739274
7306,4043.7039994622346
7307,4554.318625326831
7308,4554.318625326831
7309,4554.318625326831
7310,4554.318625326831
7311,4554.318625326831
7312,3435.8555674280733
7313,2913.735993120641
7314,1226.7933463897216
7315,317.94971627625057
7316,417.2798898757458
7317,908.7782635960432
7318,997.9617131620765
7319,1879.8513993751421
7320,2643.6015387278044
7321,3423.823372097025
7322,4320.050685663927
7323,4320.050685663927
7324,1659.8801480749967
7325,318.02647006313634
7326,776.8378474987522
7327,5686.778084698258
7328,5791.472079834914
7329,4789.652756977219
7330,4294.69284573474
7331,4294.69284573474
7332,4789.652756977219
7333,5812.471955154608
7334,6086.621792993608
7335,2843.309398504196
7336,2250.555329098792
7337,2160.8103204810386
7338,2449.369487142838
7339,579.7649261220582
7340,358.76503847752997
7341,776.8378474987522
7342,5686.778084698258
7343,5791.472079834914
7344,5034.85998479645
7345,5034.85998479645
7346,5256.662009072813
7347,5812.471955154608
7348,6086.621792993608
7349,6086.621792993608
7350,4453.111505548579
7351,3281.08305124385
7352,2882.091648029719
7353,597.0069771539045
7354,318.02647006313634
7355,319.81464135130767
7356,776.8378474987522
7357,5859.889940403335
7358,5812.471955154608
7359,5087.889708158932
7360,4704.635489563352
7361,5087.889708158932
7362,5087.889708158932
7363,5309.691732435294
7364,5812.471955154608
7365,6086.621792993608
7366,2866.6309442482066
7367,2866.6309442482066
7368,1283.9514671166546
7369,358.76503847752997
7370,776.8378474987522
7371,5686.778084698258
7372,5838.890065083641
7373,5791.472079834914
7374,4704.635489563352
7375,5120.75900892401
7376,5120.75900892401
7377,5342.5610332003735
7378,5812.471955154608
7379,6086.621792993608
7380,4506.963463583063
7381,3394.0427288341175
7382,2984.3817482549193
7383,2449.369487142838
7384,675.1126698661083
7385,358.76503847752997
7386,776.8378474987522
7387,2449.369487142838
7388,5686.778084698258
7389,5791.472079834914
7390,4749.678596002422
7391,5120.75900892401
7392,5120.75900892401
7393,5812.471955154608
7394,6086.621792993608
7395,6086.621792993608
7396,4584.542185118915
7397,3504.491980693656
7398,2449.369487142838
7399,2092.5586757253786
7400,717.4833476181972
7401,647.5040100480496
7402,342.03546083120943
7403,699.380149413426
7404,1516.5675623883621
7405,2992.5672844737715
7406,3445.1726935358324
7407,4554.318625326831
7408,4554.318625326831
7409,4554.318625326831
7410,4554.318625326831
7411,3450.5562231049907
7412,2963.3866424709545
7413,3203.6880460330794
7414,2055.3995353865507
7415,717.4833476181972
7416,394.7617030865523
7417,997.9617131620765
7418,2677.230630989709
7419,4320.050685663927
7420,4320.050685663927
7421,4320.050685663927
7422,4320.050685663927
7423,1614.3301480749967
7424,1140.0834739296802
7425,652.2836948782926
7426,358.76503847752997
7427,318.02647006313634
7428,319.81464135130767
7429,2449.369487142838
7430,5707.777960017951
7431,5812.471955154608
7432,4339.735952173809
7433,4789.652756977219
7434,4789.652756977219
7435,5812.471955154608
7436,6086.621792993608
7437,6086.621792993608
7438,1083.4650643976945
7439,591.3243628210427
7440,318.02647006313634
7441,319.81464135130767
7442,5707.777960017951
7443,5859.889940403335
7444,4339.735952173809
7445,4339.735952173809
7446,5034.85998479645
7447,5034.85998479645
7448,5256.662009072813
7449,6086.621792993608
7450,6086.621792993608
7451,4470.376161471924
7452,3365.3093362237
7453,2961.0571045186516
7454,2449.369487142838
7455,591.3243628210427
7456,358.76503847752997
7457,5707.777960017951
7458,5859.889940403335
7459,4749.678596002422
7460,4749.678596002422
7461,5087.889708158932
7462,5309.691732435294
7463,6086.621792993608
7464,6086.621792993608
7465,4506.963463583063
7466,3359.676752375041
7467,2923.420186138148
7468,318.02647006313634
7469,319.81464135130767
7470,776.8378474987522
7471,5859.889940403335
7472,5812.471955154608
7473,4749.678596002422
7474,5120.75900892401
7475,5120.75900892401
7476,5342.5610332003735
7477,5812.471955154608
7478,6086.621792993608
7479,4506.963463583063
7480,3359.676752375041
7481,2937.578779909306
7482,2449.369487142838
7483,1435.9647026499783
7484,675.1379537706923
7485,358.76503847752997
7486,318.02647006313634
7487,776.8378474987522
7488,5859.889940403335
7489,5812.471955154608
7490,4749.678596002422
7491,4749.678596002422
7492,5120.75900892401
7493,5120.75900892401
7494,5812.471955154608
7495,4506.963463583063
7496,3025.9530655469525
7497,2052.211239827943
7498,1299.2167194207534
7499,717.4833476181972
7500,647.5040100480496
7501,699.380149413426
7502,1516.5675623883621
