rain_1h,snow_1h,clouds_all,weather_main,weather_description,traffic_volume,ID,year,month,day,hour,dayofweek,weekofyear,dayofyear,is_weekend,is_holiday,is_peak_am,is_peak_pm,is_commute_hour,temp_c,precip_total,rain_flag,snow_flag,any_precip,precip_intensity_bin,is_washingtons_birthday,is_shoulder_hour,is_transition_month,extreme_temp_flag,is_night,is_precommute_hour,is_midday_block,is_evening_block,is_summer_month,is_winter_month,is_holiday_season,is_month_start,is_month_end,weekofyear_quarter,peak_am_rain,peak_pm_snow,hour_weekend,weekend_precip,holiday_commute,commute_precip,rain_commute,snow_commute,winter_precip,holiday_precip,is_monthly_turn,low_visibility,very_low_visibility,night_low_visibility,commute_low_visibility,rain_heavy_flag,snow_heavy_flag,rain_snow_mix,hour_centered,hour_centered_sq,hour_centered_cu,temp_c_centered,temp_c_centered_sq,temp_c_centered_cu,precip_total_centered,precip_total_centered_sq,precip_total_centered_cu,clouds_all_centered,clouds_all_centered_sq,clouds_all_centered_cu,dayofweek_centered,dayofweek_centered_sq,dayofweek_centered_cu,traffic_volume_log
0.0,0.0,90,snow,other,896.0,621,2017,3,1,4,2,9,60,0,0,0,0,0,-1.8888888888888882,0.0,0,0,0,none,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-7.421880400967854,55.08430868627076,-408.82915103949625,-1.6480921381111489,2.716207695703778,-4.476560548766397,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,-1.0054441755962666,1.0109179902404564,-1.0164216052927504,6.799055862058796
0.0,0.0,1,clear,sky_is_clear,390.0,622,2017,3,29,1,2,13,88,0,0,0,0,0,3.3888888888888897,0.0,0,0,0,none,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-10.421880400967854,108.61559109207788,-1131.9787000420652,3.629685639666629,13.174617842802144,47.819721192114685,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-53.21698928447978,2832.0479485044357,-150713.0653286935,-1.0054441755962666,1.0109179902404564,-1.0164216052927504,5.968707559985366
0.0,0.0,0,clear,other,5474.0,623,2017,2,17,14,4,7,48,0,0,0,0,0,15.444444444444445,0.0,0,0,0,none,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5781195990321457,6.646700666913672,17.135989258270172,15.685241195222185,246.02679135229508,3858.989562847352,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-54.21698928447978,2939.481927073395,-159369.86014206024,0.9945558244037334,0.9891412878553897,0.9837562289947877,8.607947554684701
0.0,0.0,1,clear,sky_is_clear,2741.0,624,2013,3,27,21,2,13,86,0,0,0,0,0,0.16666666666666508,0.0,0,0,0,none,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.578119599032146,91.7403750533637,878.7002843211827,0.4074634174444044,0.16602643655547294,0.0676496992250096,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-53.21698928447978,2832.0479485044357,-150713.0653286935,-1.0054441755962666,1.0109179902404564,-1.0164216052927504,7.91644286012226
0.0,0.0,1,clear,sky_is_clear,3360.0,625,2018,4,28,23,5,17,118,1,0,0,0,0,6.555555555555554,0.0,0,0,0,none,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,11.578119599032146,134.0528534494923,1552.0799698297508,6.796352306333293,46.190404671801865,313.9262633216687,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-53.21698928447978,2832.0479485044357,-150713.0653286935,1.9945558244037334,3.9782529366628565,7.934847565772157,8.119993827725105
0.0,0.0,1,clear,sky_is_clear,6150.0,626,2016,4,13,8,2,15,104,0,0,1,0,1,7.944444444444443,0.0,0,0,0,none,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.4218804009678543,11.709265478527923,-40.06770605070418,8.185241195222183,66.99817342396227,548.396209114456,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-53.21698928447978,2832.0479485044357,-150713.0653286935,-1.0054441755962666,1.0109179902404564,-1.0164216052927504,8.724369949208368
0.0,0.0,1,clear,sky_is_clear,4734.0,627,2017,3,27,12,0,13,86,0,0,0,0,0,8.277777777777779,0.0,0,0,0,none,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5781195990321457,0.3342222707850889,0.19322044517388884,8.518574528555519,72.56611199855487,618.1598333071965,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-53.21698928447978,2832.0479485044357,-150713.0653286935,-3.0054441755962666,9.032694692625522,-27.14725965389069,8.462737005620179
0.0,0.0,1,clear,sky_is_clear,333.0,628,2016,3,29,3,1,13,89,0,0,0,0,0,4.055555555555554,0.0,0,0,0,none,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-8.421880400967854,70.92806948820646,-597.3477183012121,4.296352306333293,18.458643140135404,79.30483402690395,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-53.21698928447978,2832.0479485044357,-150713.0653286935,-2.0054441755962666,4.021806341432989,-8.06550810280292,5.811140992976701
0.0,0.0,40,other,other,6497.0,629,2013,2,15,16,4,7,46,0,0,0,1,1,-3.111111111111112,0.0,0,0,0,none,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.578119599032146,20.959179063042253,95.95362844813795,-2.870314360333373,8.23870452713598,-23.647671914781974,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-14.21698928447978,202.1227843150129,-2873.577458755756,0.9945558244037334,0.9891412878553897,0.9837562289947877,8.779249716229046
0.0,0.0,75,other,broken_clouds,5999.0,630,2018,3,16,15,4,11,75,0,0,0,1,1,2.999999999999999,0.0,0,0,0,none,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5781195990321457,12.802939864977963,45.810450056107626,3.240796750777738,10.502763579851546,34.03732208376965,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,20.78301071552022,431.9335344014283,8976.879273857405,0.9945558244037334,0.9891412878553897,0.9837562289947877,8.699514748210191
0.0,0.0,90,other,other,2647.0,631,2014,3,3,22,0,10,62,0,0,0,0,0,-13.61111111111111,0.0,0,0,0,none,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10.578119599032146,111.896614251428,1183.6557682783703,-13.37031436033337,178.76530609413675,-2390.148339199827,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,-3.0054441755962666,9.032694692625522,-27.14725965389069,7.881559917056899
0.0,0.0,90,other,other,4715.0,632,2014,3,26,18,2,13,85,0,0,0,1,1,4.2777777777777795,0.0,0,0,0,none,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.578119599032146,43.27165745917084,284.64613801477725,4.5185745285555186,20.417515770110725,92.25806669520294,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,-1.0054441755962666,1.0109179902404564,-1.0164216052927504,8.458716261657262
0.0,0.0,90,snow,other,266.0,633,2013,3,6,2,2,10,65,0,0,0,0,0,-4.222222222222223,0.0,0,0,0,none,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.421880400967854,88.77183029014218,-836.3975679687351,-3.981425471444484,15.851748784666933,-63.11255637821207,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,-1.0054441755962666,1.0109179902404564,-1.0164216052927504,5.58724865840025
2.1,0.0,90,rain,other,4425.0,634,2014,4,24,10,3,17,114,0,0,0,0,0,4.722222222222222,2.1,1,0,1,moderate,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-1.4218804009678543,2.021743874656506,-2.874677991150896,4.963018972999961,24.63155732635759,122.24688634524892,2.0643838575872797,4.261680711466938,8.79774486694342,35.78301071552022,1280.423855867035,45817.42055489783,-0.005444175596266643,2.9639047922985254e-05,-1.6136018139889384e-07,8.395251520610994
0.0,0.0,1,clear,sky_is_clear,5492.0,635,2017,2,22,15,2,8,53,0,0,0,1,1,12.166666666666666,0.0,0,0,0,none,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5781195990321457,12.802939864977963,45.810450056107626,12.407463417444406,153.94514845522122,1910.0687977512055,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-53.21698928447978,2832.0479485044357,-150713.0653286935,-1.0054441755962666,1.0109179902404564,-1.0164216052927504,8.61122983334262
0.0,0.0,90,mist,other,964.0,636,2016,2,15,23,0,7,46,0,0,0,0,0,-0.777777777777777,0.0,0,0,0,none,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.578119599032146,134.0528534494923,1552.0799698297508,-0.5369810270000377,0.2883486233580152,-0.15483773990483407,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,-3.0054441755962666,9.032694692625522,-27.14725965389069,6.872128101338986
0.0,0.0,40,other,other,4749.0,637,2018,3,13,12,1,11,72,0,0,0,0,0,-1.2777777777777781,0.0,0,0,0,none,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5781195990321457,0.3342222707850889,0.19322044517388884,-1.0369810270000388,1.0753296503580552,-1.1150964451918888,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-14.21698928447978,202.1227843150129,-2873.577458755756,-2.0054441755962666,4.021806341432989,-8.06550810280292,8.465899897028686
0.0,0.0,90,other,other,966.0,638,2018,3,18,23,6,11,77,1,0,0,0,0,2.999999999999999,0.0,0,0,0,none,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.578119599032146,134.0528534494923,1552.0799698297508,3.240796750777738,10.502763579851546,34.03732208376965,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,2.9945558244037334,8.967364585470323,26.853273848971927,6.874198495453294
0.0,0.0,90,other,other,3135.0,639,2014,2,28,21,4,9,59,0,0,0,0,0,-11.777777777777779,0.0,0,0,0,none,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9.578119599032146,91.7403750533637,878.7002843211827,-11.536981027000039,133.10193121735887,-1535.5944551117334,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,0.9945558244037334,0.9891412878553897,0.9837562289947877,8.0507033814703
0.0,0.0,90,other,other,1039.0,640,2014,4,6,23,6,14,96,1,0,0,0,0,7.666666666666665,0.0,0,0,0,none,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.578119599032146,134.0528534494923,1552.0799698297508,7.907463417444404,62.527977698221534,494.43769621546636,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,2.9945558244037334,8.967364585470323,26.853273848971927,6.946975992135418
0.0,0.0,90,other,other,4820.0,641,2013,4,23,9,1,17,113,0,0,1,0,1,2.944444444444443,0.0,0,0,0,none,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.4218804009678543,5.865504676592215,-14.205550818023978,3.185241195222182,10.145761471740434,32.31669739668566,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,-2.0054441755962666,4.021806341432989,-8.06550810280292,8.480736654405622
0.0,0.0,90,other,other,2728.0,642,2014,4,16,5,2,16,106,0,0,0,0,0,0.055555555555556344,0.0,0,0,0,none,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.421880400967854,41.24054788433505,-264.84186618358757,0.2963523063332956,0.0878246894690635,0.026027049277162467,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,-1.0054441755962666,1.0109179902404564,-1.0164216052927504,7.911690520708339
0.0,0.0,20,fog,other,357.0,643,2013,3,8,2,4,10,67,0,0,0,0,0,-12.944444444444445,0.0,0,0,0,none,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.421880400967854,88.77183029014218,-836.3975679687351,-12.703647693666705,161.3826647248034,-2050.1485165290355,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-34.21698928447978,1170.8023556942042,-40061.331659032265,0.9945558244037334,0.9891412878553897,0.9837562289947877,5.8805329864007
0.0,0.0,1,clear,sky_is_clear,2916.0,644,2017,4,28,22,4,17,118,0,0,0,0,0,6.222222222222224,0.0,0,0,0,none,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,10.578119599032146,111.896614251428,1183.6557682783703,6.463018972999963,41.7706142453575,269.96427238160805,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-53.21698928447978,2832.0479485044357,-150713.0653286935,0.9945558244037334,0.9891412878553897,0.9837562289947877,7.978310969867722
0.0,0.0,90,mist,other,3716.0,645,2018,2,3,15,5,5,34,1,0,0,1,1,-8.277777777777779,0.0,0,0,0,none,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,15,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3.5781195990321457,12.802939864977963,45.810450056107626,-8.036981027000039,64.5930640283586,-519.1332300717168,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,1.9945558244037334,3.9782529366628565,7.934847565772157,8.220672170297252
0.0,0.0,90,other,other,289.0,646,2013,3,5,2,1,10,64,0,0,0,0,0,-2.8888888888888884,0.0,0,0,0,none,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.421880400967854,88.77183029014218,-836.3975679687351,-2.6480921381111493,7.012391971926078,-18.569460050211188,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,-2.0054441755962666,4.021806341432989,-8.06550810280292,5.66988092298052
0.0,0.0,90,other,other,2517.0,647,2017,2,22,22,2,8,53,0,0,0,0,0,4.777777777777779,0.0,0,0,0,none,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.578119599032146,111.896614251428,1183.6557682783703,5.018574528555518,25.186090298666237,126.3982712467856,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,-1.0054441755962666,1.0109179902404564,-1.0164216052927504,7.831220214604293
0.0,0.0,90,other,other,3222.0,648,2014,3,10,19,0,11,69,0,0,0,0,0,7.000000000000001,0.0,0,0,0,none,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.578119599032146,57.42789665723513,435.1954691893862,7.24079675077774,52.42913758607348,379.6287290793199,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,-3.0054441755962666,9.032694692625522,-27.14725965389069,8.078067881815437
0.0,0.0,90,snow,heavy_snow,5071.0,649,2013,4,12,11,4,15,102,0,0,0,0,0,0.22222222222222143,0.0,0,0,0,none,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4218804009678543,0.1779830727207975,-0.07508757008494082,0.46301897299996075,0.21438656935793837,0.09926504916909748,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,0.9945558244037334,0.9891412878553897,0.9837562289947877,8.531490496117062
0.0,0.0,90,other,other,4969.0,650,2013,3,16,16,5,11,75,1,0,0,1,1,0.8333333333333334,0.0,0,0,0,none,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.578119599032146,20.959179063042253,95.95362844813795,1.0741300841110726,1.15375543759246,1.2392834252247962,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,1.9945558244037334,3.9782529366628565,7.934847565772157,8.511175119090675
0.0,0.0,5,mist,other,6007.0,651,2018,2,28,8,2,9,59,0,0,1,0,1,-7.055555555555555,0.0,0,0,0,none,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-3.4218804009678543,11.709265478527923,-40.06770605070418,-6.814758804777816,46.44093756729677,-316.48378818887255,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-49.21698928447978,2422.3120342285974,-119218.9054322953,-1.0054441755962666,1.0109179902404564,-1.0164216052927504,8.700847193443972
0.0,0.0,1,clear,sky_is_clear,4501.0,652,2017,3,19,15,6,11,78,1,0,0,1,1,8.944444444444445,0.0,0,0,0,none,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5781195990321457,12.802939864977963,45.810450056107626,9.185241195222185,84.36865581440667,774.9464529720099,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-53.21698928447978,2832.0479485044357,-150713.0653286935,2.9945558244037334,8.967364585470323,26.853273848971927,8.412277021466677
0.0,0.0,90,rain,light_rain,5687.0,653,2018,4,13,17,4,15,103,0,0,0,1,1,2.944444444444443,0.0,0,0,0,none,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.578119599032146,31.115418261106544,173.56552443436115,3.185241195222182,10.145761471740434,32.31669739668566,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,0.9945558244037334,0.9891412878553897,0.9837562289947877,8.646113971483077
0.0,0.0,40,thunderstorm,proximity_thunderstorm_with_rain,5730.0,654,2018,4,30,6,0,18,120,0,0,1,0,1,13.0,0.0,0,0,0,none,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-5.421880400967854,29.39678708239934,-159.38586373348596,13.24079675077774,175.31869859540635,2321.3592547126386,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-14.21698928447978,202.1227843150129,-2873.577458755756,-3.0054441755962666,9.032694692625522,-27.14725965389069,8.653645314551737
0.0,0.0,90,snow,heavy_snow,2196.0,655,2013,2,3,18,6,5,34,1,0,0,1,1,-2.000000000000001,0.0,0,0,0,none,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,18,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6.578119599032146,43.27165745917084,284.64613801477725,-1.7592032492222616,3.0947960720741627,-5.444375305673159,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,2.9945558244037334,8.967364585470323,26.853273848971927,7.69484807238461
0.0,0.0,1,clear,sky_is_clear,745.0,656,2016,4,23,5,5,16,114,1,0,0,0,0,4.055555555555554,0.0,0,0,0,none,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.421880400967854,41.24054788433505,-264.84186618358757,4.296352306333293,18.458643140135404,79.30483402690395,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-53.21698928447978,2832.0479485044357,-150713.0653286935,1.9945558244037334,3.9782529366628565,7.934847565772157,6.61472560020376
0.0,0.0,1,clear,sky_is_clear,5019.0,657,2018,3,24,15,5,12,83,1,0,0,1,1,2.7222222222222214,0.0,0,0,0,none,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5781195990321457,12.802939864977963,45.810450056107626,2.9630189729999605,8.779481434357741,26.013770063102893,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-53.21698928447978,2832.0479485044357,-150713.0653286935,1.9945558244037334,3.9782529366628565,7.934847565772157,8.521185212685776
0.0,0.0,90,other,other,1250.0,658,2014,3,1,6,5,9,60,1,0,1,0,1,-19.38888888888889,0.0,0,0,0,none,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-5.421880400967854,29.39678708239934,-159.38586373348596,-19.14809213811115,366.649432529594,-7020.637116462834,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,1.9945558244037334,3.9782529366628565,7.934847565772157,7.1316985104669115
0.0,0.0,1,clear,sky_is_clear,2441.0,659,2013,4,2,21,1,14,92,0,0,0,0,0,-2.2222222222222223,0.0,0,0,0,none,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9.578119599032146,91.7403750533637,878.7002843211827,-1.981425471444483,3.9260468988889916,-7.779169327544271,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-53.21698928447978,2832.0479485044357,-150713.0653286935,-2.0054441755962666,4.021806341432989,-8.06550810280292,7.80057265467065
0.0,0.0,40,other,other,1043.0,660,2017,3,20,23,0,12,79,0,0,0,0,0,5.0,0.0,0,0,0,none,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.578119599032146,134.0528534494923,1552.0799698297508,5.240796750777739,27.465950582962506,143.94346457221187,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-14.21698928447978,202.1227843150129,-2873.577458755756,-3.0054441755962666,9.032694692625522,-27.14725965389069,6.950814768442584
0.0,0.0,40,other,other,5076.0,661,2017,3,20,14,0,12,79,0,0,0,0,0,9.666666666666666,0.0,0,0,0,none,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5781195990321457,6.646700666913672,17.135989258270172,9.907463417444406,98.1578313679992,972.495123414129,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-14.21698928447978,202.1227843150129,-2873.577458755756,-3.0054441755962666,9.032694692625522,-27.14725965389069,8.532475814947395
0.0,0.0,90,other,other,5455.0,662,2017,3,24,13,4,12,83,0,0,0,0,0,5.555555555555555,0.0,0,0,0,none,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5781195990321457,2.4904614688493805,3.930246054625593,5.7963523063332945,33.5977000591353,194.74410622526318,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,0.9945558244037334,0.9891412878553897,0.9837562289947877,8.604471199523298
0.0,0.0,90,other,other,5287.0,663,2016,2,10,9,2,6,41,0,0,1,0,1,-15.833333333333334,0.0,0,0,0,none,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.4218804009678543,5.865504676592215,-14.205550818023978,-15.592536582555594,243.1271970783345,-3790.969714658134,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,-1.0054441755962666,1.0109179902404564,-1.0164216052927504,8.573195381531523
0.0,0.0,90,drizzle,light_intensity_drizzle,4230.0,664,2013,3,10,15,6,10,69,1,0,0,1,1,2.5,0.0,0,0,0,none,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5781195990321457,12.802939864977963,45.810450056107626,2.740796750777739,7.511966829073812,20.58877427707566,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,2.9945558244037334,8.967364585470323,26.853273848971927,8.350193650720067
0.0,0.0,40,other,other,7027.0,665,2017,2,23,7,3,8,54,0,0,1,0,1,-0.3888888888888885,0.0,0,0,0,none,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.421880400967854,19.55302628046363,-86.46114368919152,-0.1480921381111492,0.021931281370331693,-0.003247850349649635,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-14.21698928447978,202.1227843150129,-2873.577458755756,-0.005444175596266643,2.9639047922985254e-05,-1.6136018139889384e-07,8.857657449306988
0.0,0.0,40,other,other,4023.0,666,2013,3,30,17,5,13,89,1,0,0,1,1,8.88888888888889,0.0,0,0,0,none,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5.578119599032146,31.115418261106544,173.56552443436115,9.12968563966663,83.35115987913507,760.9698873980967,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,-14.21698928447978,202.1227843150129,-2873.577458755756,1.9945558244037334,3.9782529366628565,7.934847565772157,8.300031711779575
0.0,0.0,90,mist,other,4058.0,667,2018,2,20,11,1,8,51,0,0,0,0,0,-7.388888888888889,0.0,0,0,0,none,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4218804009678543,0.1779830727207975,-0.07508757008494082,-7.14809213811115,51.09522121492643,-365.2333490614657,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,-2.0054441755962666,4.021806341432989,-8.06550810280292,8.308691916838898
0.0,0.0,90,haze,haze,4824.0,668,2018,4,18,11,2,16,108,0,0,0,0,0,1.0555555555555547,0.0,0,0,0,none,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.4218804009678543,0.1779830727207975,-0.07508757008494082,1.296352306333294,1.6805293021356507,2.178558036684232,-0.035616142412720354,0.0012685096003631777,-4.517941857843792e-05,35.78301071552022,1280.423855867035,45817.42055489783,-1.0054441755962666,1.0109179902404564,-1.0164216052927504,8.481566013773087
