ID,traffic_volume
6244,3312.112703479337
6245,3247.4298380508903
6246,3306.651719378867
6247,3236.223083827408
6248,2896.1043513599047
6249,2851.4319187446135
6250,369.3009434368056
6251,278.98320958120155
6252,775.382127375389
6253,780.6971550818555
6254,2716.447213041921
6255,6356.140496763841
6256,4566.121492853907
6257,4761.679305846155
6258,4888.283242491182
6259,4980.703187097241
6260,5400.87635524208
6261,5865.663874544292
6262,6232.662619705083
6263,2871.0665743139543
6264,1494.990081690406
6265,332.8627040113595
6266,6721.886517792833
6267,4658.967090944028
6268,5157.53451626921
6269,5288.874878408973
6270,5369.858293736285
6271,6829.875419897997
6272,4434.31757911534
6273,4422.004094134394
6274,2684.0672401534002
6275,2633.4549490642867
6276,2389.3723295481914
6277,1406.6562551232896
6278,628.975396793913
6279,602.486149977372
6280,405.95449825585547
6281,305.8077851764858
6282,5698.238800605966
6283,5307.543368609466
6284,4941.595982935221
6285,5517.589896565504
6286,5532.768369323268
6287,5778.650211659657
6288,6037.152075374984
6289,6591.6498507653105
6290,6126.699528791403
6291,4701.260313099328
6292,3631.1831122934104
6293,3097.5255090976016
6294,2908.899339778169
6295,2468.2504377522546
6296,1848.1545055900228
6297,1293.7214573318793
6298,715.9561686856207
6299,593.422954606394
6300,357.8740539407862
6301,366.25045174636483
6302,720.7204929526829
6303,1469.3621198455098
6304,3460.02528605572
6305,4559.929715750221
6306,5086.4097882462775
6307,5051.199149327951
6308,4845.555357292249
6309,4546.216035313593
6310,3009.980805809151
6311,3263.7917954259055
6312,1286.6781355389544
6313,785.378467349544
6314,645.5264765451791
6315,328.5745660573144
6316,1447.5635413384814
6317,2983.5498726148126
6318,3915.6674616570276
6319,4694.30444922626
6320,4618.163513138104
6321,4415.838156371681
6322,4188.875275041943
6323,3789.3768970705605
6324,3125.85167305617
6325,2672.219187367122
6326,1594.4423212957931
6327,1413.0404864054237
6328,526.785835734132
6329,296.109417666949
6330,257.1346748322499
6331,323.38578469485043
6332,2534.349108468881
6333,5818.1432231993695
6334,6095.228179872609
6335,4542.125932201406
6336,4866.9800221419455
6337,4868.704169988941
6338,5788.363164143204
6339,6534.570576671846
6340,4220.855785812262
6341,3045.8563384501567
6342,2151.542880975536
6343,1813.2516811674625
6344,1102.9141595133358
6345,565.1966896539087
6346,385.7008409203741
6347,299.75581553922234
6348,812.1886305499054
6349,2739.6005930777055
6350,5921.655464364889
6351,5552.310830499257
6352,4716.73531785336
6353,5111.847850663171
6354,5077.2611750374335
6355,5922.147038405775
6356,6633.737776325581
6357,6159.488362132353
6358,3273.0039121352725
6359,2740.6074713374555
6360,953.8834195722873
6361,516.0408998373309
6362,340.2096001369903
6363,1212.5325757640253
6364,2152.691797263148
6365,3569.2542006035524
6366,4040.3292086215315
6367,4436.297957089967
6368,4781.894738450665
6369,4560.413998146364
6370,4502.8162447128725
6371,4041.0127764949693
6372,2902.3649138893106
6373,3296.113661564641
6374,2202.4054666955144
6375,1205.7344325788972
6376,721.9980220866316
6377,504.95947025015
6378,2972.392394554663
6379,3856.617081040088
6380,3903.303479167585
6381,3988.7945055606806
6382,3350.233573664773
6383,2261.9403309424897
6384,1854.1436178693152
6385,1390.8709094352334
6386,1309.4274311512095
6387,778.1362698003052
6388,5330.892952184222
6389,5432.524981375163
6390,4429.009954028272
6391,4431.411139134318
6392,5184.1691662400535
6393,6108.892798300483
6394,5635.919345306928
6395,4129.851072759366
6396,2254.337152235753
6397,1959.1233362754988
6398,1571.162279512308
6399,270.4587157987394
6400,245.7183692278363
6401,806.8294297454825
6402,2644.3295315217856
6403,5549.238319712946
6404,4225.906733406213
6405,4386.41286459822
6406,4699.247860480462
6407,5130.349409628986
6408,5673.632504935943
6409,6451.241042873787
6410,5972.624743468179
6411,2999.7926536675213
6412,2605.336417142994
6413,2530.8860979845294
6414,487.5448109217191
6415,358.02836280488236
6416,281.51826811642127
6417,342.81984295389486
6418,820.0731286467865
6419,5369.721695758195
6420,5740.2041250008615
6421,4378.333647779181
6422,5083.714321673147
6423,6295.508236101476
6424,5920.146693168333
6425,2311.5456482880777
6426,876.4112850708193
6427,251.74069176309712
6428,708.9534309525567
6429,5422.328554710668
6430,6325.922179810512
6431,4599.816780150819
6432,4888.077681832652
6433,5221.51582606879
6434,4442.614463313387
6435,3471.596356534371
6436,2901.278145129584
6437,2917.632517017375
6438,1714.754384403945
6439,565.9181418083471
6440,352.48771631537613
6441,229.42220545417157
6442,297.9577086244381
6443,2494.8426505837188
6444,5902.040870190183
6445,4931.7198233578565
6446,4854.792565021051
6447,5083.636556628724
6448,5121.605116552884
6449,5361.896829294996
6450,5689.939255506401
6451,4450.117000811839
6452,3407.9757732972903
6453,2891.3001478564975
6454,2995.4029856595434
6455,2630.3209572577834
6456,1888.0424179170418
6457,696.3401866261136
6458,528.181488611814
6459,341.24160151661545
6460,633.064814458771
6461,2027.8471942014808
6462,3612.1607651664413
6463,3819.9635158719675
6464,4181.925299446146
6465,4594.522541263679
6466,4643.977286402567
6467,4597.157361861516
6468,3901.0087073709083
6469,1199.4574793682373
6470,293.90854217291303
6471,740.4955361654428
6472,2527.892049810053
6473,3135.9919529087647
6474,3491.9459069196178
6475,3869.764292719339
6476,3950.164307152808
6477,3954.163318490487
6478,3463.1403794594016
6479,3065.9837716524544
6480,2641.193836123067
6481,2223.8554483240086
6482,1599.7408206213818
6483,1529.1462972953877
6484,398.08816242542787
6485,327.45390250987685
6486,2532.163164385141
6487,5557.8772772349
6488,4790.124916705422
6489,4475.766636500908
6490,5409.007735599012
6491,6282.826931296831
6492,5819.400039966045
6493,2957.4536298744106
6494,2033.0063566144845
6495,919.4845567578534
6496,530.5775453834657
6497,226.5526206851698
6498,281.17552675519715
6499,5488.639326120232
6500,5727.020680628648
6501,4388.851062806073
6502,4696.172443186833
6503,5202.689532508963
6504,5832.748043417333
6505,6631.203051023513
6506,4662.372489158876
6507,3112.8098452007184
6508,2736.712108356184
6509,2650.7544894849193
6510,1843.516415816094
6511,800.4165314552247
6512,2635.073769636242
6513,5220.30760472142
6514,5827.892152011965
6515,5422.988680532093
6516,4670.487078148548
6517,4632.131800376529
6518,4810.561620177912
6519,5076.421990885394
6520,5437.958001376548
6521,6110.261833066211
6522,6085.907998016923
6523,4599.308073973129
6524,3146.5801597981854
6525,2476.466995135086
6526,1763.2709565019259
6527,989.0404305942282
6528,544.8952433110699
6529,317.4482564049264
6530,250.45599758581704
6531,778.1815409304216
6532,5100.032560696647
6533,6094.287519344187
6534,5124.445206707029
6535,4737.923553373163
6536,4945.846622736768
6537,5217.403309121337
6538,5529.676322925794
6539,6332.735942802968
6540,5913.272152894307
6541,4402.387483443347
6542,3232.052091748998
6543,2764.9272181516208
6544,433.1953290186576
6545,2476.29651270599
6546,5603.731623665976
6547,5426.0069555377795
6548,5039.265238128468
6549,4623.683927344691
6550,5209.172662502839
6551,5518.513312765868
6552,5753.014657048788
6553,6295.662477352549
6554,4461.415780678965
6555,3386.374159906915
6556,2842.4316004592583
6557,2738.1304372487843
6558,2260.361646743267
6559,1519.1590645138049
6560,1133.0507022179088
6561,396.09075874598716
6562,388.24209016875864
6563,744.2364465956932
6564,2925.7639940929703
6565,3393.514325484242
6566,4553.337152217655
6567,4153.437931654542
6568,3916.4610289374796
6569,4064.6817545770045
6570,3706.30592677965
6571,3241.7211005759523
6572,1146.5014866928614
6573,701.5622120862281
6574,325.9001845065968
6575,696.7464193128178
6576,2498.218598451498
6577,4036.0859754589137
6578,4029.1067501372877
6579,4082.9563590520393
6580,2880.5407561624725
6581,2094.4742516957535
6582,298.42194456026635
6583,795.8694812830095
6584,2476.2189257381096
6585,4864.074308496682
6586,5406.528766470123
6587,4704.531948190295
6588,3877.616434655738
6589,3729.7005059112416
6590,3804.463783501701
6591,4089.9759550429467
6592,4476.141738573706
6593,5456.377096958763
6594,4982.282133826234
6595,2850.6795677307123
6596,2298.995408013646
6597,1311.3163069380494
6598,726.9185711126986
6599,271.55051913506475
6600,284.28519493881856
6601,349.371357161058
6602,779.8094218768194
6603,5661.508834781043
6604,4549.992231428143
6605,4934.198123048734
6606,6577.918494970254
6607,3397.5099604811016
6608,2114.117367665106
6609,1070.089798872949
6610,515.066609771857
6611,298.810509637397
6612,806.1776950233775
6613,2664.1158676245077
6614,5231.713017625525
6615,4456.3458466786415
6616,4555.700331695199
6617,5369.7018717926185
6618,5829.844447814683
6619,3026.23368990621
6620,2842.344344627168
6621,2168.288182377246
6622,538.2183333027422
6623,580.3583663332322
6624,5056.985830725165
6625,5388.521063757571
6626,4227.730541264798
6627,4039.6823460082687
6628,3928.284993892533
6629,3065.685350310191
6630,2025.3312884482034
6631,2323.088690720603
6632,1781.2485095714019
6633,278.67302116416715
6634,3.058097530163713
6635,189.6095876581864
6636,1816.6345303456294
6637,2836.292643191914
6638,3017.6435956479554
6639,3264.9470000544625
6640,3536.1718665214503
6641,3596.3003173336047
6642,4591.389982818009
6643,2154.4892817725704
6644,2164.309747247709
6645,1636.0264162096432
6646,386.56954926307446
6647,186.35172584285093
6648,165.68559729877813
6649,795.956975083425
6650,1438.5137395471756
6651,2322.589926587296
6652,2374.304728900293
6653,3564.1168161745422
6654,3704.6592404727317
6655,3254.097534852689
6656,2578.6599198840004
6657,2882.9056537112974
6658,713.7105965990645
6659,773.0235717033215
6660,989.2831767082754
6661,3063.559010093206
6662,3732.6395017505847
6663,3811.7001520997637
6664,3894.754057916956
6665,2622.083887694217
6666,2257.634981159762
6667,1581.082425021763
6668,319.4543327920097
6669,293.18055226372945
6670,2473.8213428681825
6671,4062.882453791329
6672,3919.289920497919
6673,3803.8380543522417
6674,4809.631884964644
6675,5042.645498670319
6676,5907.154965360045
6677,3947.1315945313536
6678,2776.407257010501
6679,2396.48325540522
6680,2025.9913084676439
6681,535.0012188015613
6682,356.1216433830232
6683,316.07920925665474
6684,794.4660087967579
6685,5639.112258443781
6686,4600.115314215131
6687,4386.386698553502
6688,4703.974981928079
6689,5919.269391906246
6690,3281.199651918021
6691,2782.5768604237355
6692,1820.3023703412255
6693,967.2102052765235
6694,520.8577118802493
6695,261.25910653469214
6696,811.9421023025095
6697,5180.747301379424
6698,5815.886917477639
6699,4146.730697960005
6700,4292.311011919804
6701,5072.525167009534
6702,5444.694314817043
6703,1801.9009415332443
6704,1182.850598074559
6705,279.6112995345967
6706,333.0434514922067
6707,812.3827902945644
6708,6137.200955607184
6709,4887.069190917546
6710,4361.0925344796815
6711,4716.594214619943
6712,5029.552146229575
6713,5326.451340158281
6714,4307.533133800132
6715,2992.6935528780673
6716,2862.4340982832073
6717,2144.6009421961053
6718,1364.2731831203387
6719,461.7114954003909
6720,225.13237806508724
6721,622.3212540341385
6722,2459.6410183259977
6723,5035.224212123363
6724,4968.373235615038
6725,4623.745941639574
6726,4703.5549478774265
6727,5140.364756338097
6728,5327.407998658222
6729,5486.5557367237
6730,4517.577906704086
6731,3454.6228432196144
6732,3022.096427798364
6733,2359.13907440783
6734,1866.453461762052
6735,610.4890227558012
6736,525.9337467732995
6737,360.31434489282185
6738,340.4379708958287
6739,2089.1991440947504
6740,3556.746604126954
6741,4289.074782406962
6742,4659.397839700572
6743,3803.2657462609277
6744,3401.3313398432247
6745,2551.6476016714532
6746,2987.2355116158587
6747,3500.6755063524843
6748,2501.259985015136
6749,395.9716530467881
6750,442.43571845718884
6751,828.4600552027549
6752,2578.7654506498548
6753,3146.769763656488
6754,3462.281154246473
6755,4013.909724904336
6756,4083.885312127947
6757,1758.210801955413
6758,634.6447802102027
6759,278.1536217461274
6760,327.49274335782076
6761,786.1195844595654
6762,2448.9939833655617
6763,5126.190930265848
6764,5843.443344154508
6765,4082.264726389545
6766,4289.938094549428
6767,4511.217560636988
6768,4573.858636665789
6769,5570.408742806041
6770,2905.66389717294
6771,2271.9931466983007
6772,1640.662904384527
6773,539.9413954192689
6774,291.9938341073099
6775,345.1440050173277
6776,2652.8993116100473
6777,5491.319123869951
6778,4315.992664079445
6779,4566.285094247711
6780,4628.230001374002
6781,4914.116467495551
6782,2473.499013032645
6783,2239.149088583527
6784,5173.036638585094
6785,5642.019742602378
6786,5491.628401180531
6787,5255.064016022952
6788,4420.8072733078025
6789,4608.2526831375735
6790,4832.246481073238
6791,5129.056144768786
6792,5154.522757664203
6793,5928.0439866776605
6794,2641.757560812518
6795,1578.783430281002
6796,613.4642003683812
6797,267.4104440726701
6798,856.3451207504861
6799,5129.285917298421
6800,5982.6915960178685
6801,5356.840977754452
6802,5085.614691452474
6803,4460.163650624794
6804,4714.815947092362
6805,4816.316309431466
6806,5262.476573200592
6807,5422.611218451226
6808,6584.660352559386
6809,3404.494128307292
6810,1542.4524489934915
6811,667.9334483047277
6812,321.20854557723
6813,355.35472501488465
6814,5295.021626258675
6815,6030.958270873701
6816,5785.104464600596
6817,4530.035339437058
6818,4930.640337969116
6819,5126.5362497606375
6820,6039.605933888783
6821,4845.274479927728
6822,3016.186390283954
6823,2556.407204286561
6824,2030.946567711308
6825,772.3916255436732
6826,408.98161996663293
6827,772.320046733015
6828,1358.2486415082599
6829,3853.9864555874065
6830,4264.621261000435
6831,4616.788350112911
6832,5079.991573417588
6833,2483.139766910217
6834,1355.8336042187696
6835,868.255064229078
6836,903.8068256935555
6837,1122.9030451919525
6838,2703.1195407581636
6839,3759.2259794614465
6840,4557.467005435844
6841,4358.001406694407
6842,3062.494255632259
6843,2066.28895923036
6844,1602.7215176339566
6845,549.2599013785643
6846,325.4453830547767
6847,277.34973656322285
6848,342.9288346966392
6849,777.7502780662915
6850,4673.361813327168
6851,4419.282923382475
6852,4662.149952127384
6853,5108.363904884349
6854,6457.062900836095
6855,5968.076158492564
6856,4302.199459693546
6857,2591.908803070387
6858,2564.1773623753807
6859,2035.3541897436162
6860,614.279485228923
6861,304.37011602158304
6862,342.8167881157766
6863,824.1389219981395
6864,2557.3130840464664
6865,6113.658410509609
6866,5415.55046826726
6867,5002.979297184804
6868,4306.535719146826
6869,4544.232102845032
6870,4851.569151061692
6871,5851.199661844276
6872,6555.7653480052895
6873,4579.185214836301
6874,3446.663044066162
6875,3003.491341038129
6876,2956.0830849085037
6877,1692.2842579885184
6878,586.8705145100132
6879,372.1589780444135
6880,5551.777633262516
6881,6504.871475786498
6882,6094.736358723449
6883,5220.55980379032
6884,4530.276816068632
6885,4948.268621054549
6886,4968.682083527639
6887,5901.495756229764
6888,6586.201094399963
6889,6109.862364438684
6890,2767.1111723950207
6891,1340.9955564673182
6892,5389.139045215201
6893,6340.083491190164
6894,5110.605121514118
6895,4502.184857686332
6896,4903.417830227059
6897,5068.980827817946
6898,5429.68413692535
6899,4659.283620993897
6900,3653.7466563125918
6901,3322.8619145610464
6902,2998.0157631186835
6903,1674.660847031826
6904,446.62719279798694
6905,362.84117314452544
6906,789.7529555169181
6907,2549.4690107144233
6908,5261.833993348944
6909,5757.090707343557
6910,4758.6115094294
6911,5173.320409575634
6912,5398.779701316882
6913,5381.229589714589
6914,5558.700170974322
6915,6415.9721256064695
6916,5879.339596931857
6917,4617.579841269051
6918,3113.8528106694935
6919,2721.2584821162727
6920,784.101228631132
6921,591.568062854476
6922,406.6194443682774
6923,391.9125500246487
6924,1123.2955755418898
6925,1952.400027932631
6926,3030.561024817367
6927,4883.226605330767
6928,4746.510929021499
6929,4455.828956702389
6930,3513.869370599725
6931,3061.9209663599613
6932,2320.8115205891545
6933,922.5079871743469
6934,632.1000490384788
6935,342.9051315324005
6936,461.7692173789724
6937,1120.532169982689
6938,4270.678288718615
6939,4377.377484198073
6940,4161.564456296897
6941,4166.938563818772
6942,3430.7324362498775
6943,2752.737866438165
6944,1785.6831375357997
6945,934.646402494518
6946,544.5156639695176
6947,350.99472744785527
6948,265.93516908547923
6949,832.2770376066278
6950,5251.951387815478
6951,6013.361068393404
6952,4313.6042966506
6953,3817.8775036948336
6954,4038.1478911525587
6955,4261.7305836589185
6956,4403.920736413054
6957,5337.260252835198
6958,5718.848606251535
6959,4050.8028796596027
6960,2165.4085809638723
6961,2061.402699150897
6962,575.0099584602802
6963,268.31390553916515
6964,316.2978039321415
6965,792.688901100259
6966,2624.6201689976533
6967,5464.564447452989
6968,6270.902653234632
6969,4965.683057314067
6970,4259.326657121882
6971,4390.547442159864
6972,4803.585472732363
6973,5137.613404397132
6974,5752.717549657221
6975,3109.61447078802
6976,2346.007384668546
6977,1867.5731027663646
6978,867.1613770360219
6979,409.0249194079891
6980,234.7932990412973
6981,139.6879129839112
6982,2595.6428014718904
6983,5087.5016390611145
6984,5804.945505783853
6985,4398.470206568716
6986,4250.3359496395215
6987,4734.962787240705
6988,5112.377037934212
6989,6390.437050955432
6990,5897.737961356506
6991,2774.065371387722
6992,2615.4225154318683
6993,1997.2101122992044
6994,1139.2144382827446
6995,347.6675891069342
6996,297.4111213552567
6997,389.7327376465206
6998,864.646264505275
6999,2682.84706994439
7000,5395.4811472228575
7001,5863.578230505477
7002,4252.290506245629
7003,4768.478402853916
7004,5074.232529386965
7005,5493.809016601542
7006,3347.2551064189242
7007,2366.8168427722453
7008,1282.7781714652242
7009,381.89575349403725
7010,376.9049153811046
7011,5797.52995367374
7012,5542.637087327395
7013,4934.101043399003
7014,5115.357917515297
7015,5269.078835363538
7016,5489.8878328205155
7017,5651.1529339263
7018,6074.370838715571
7019,4492.312249288951
7020,3507.501607424175
7021,2761.1792452243053
7022,1170.452099510103
7023,749.8926786394336
7024,566.9567926083351
7025,379.34860206791257
7026,358.3809497744113
7027,707.2666844107348
7028,1146.704373256464
7029,1842.6658962410756
7030,2796.816107262791
7031,4184.2014375133
7032,4697.1244990268115
7033,4847.292720888388
7034,4793.397029952784
7035,4614.584689727534
7036,3997.907864838682
7037,3076.5167147130073
7038,3249.52638077598
7039,764.6966139301378
7040,572.0135344435871
7041,305.76010617635484
7042,415.46833594278377
7043,1041.8401066877075
7044,1575.9491147998087
7045,2543.687024015887
7046,3747.5744639746863
7047,4241.45140766246
7048,4329.81593896747
7049,3918.1628478936827
7050,3477.934547758322
7051,2270.1739291561003
7052,1353.6440508404057
7053,499.67841708124683
7054,382.0480106561005
7055,4557.955347354777
7056,4410.948531880635
7057,4914.744604244144
7058,5295.622928651002
7059,5757.302810484487
7060,3907.8186246640103
7061,2697.3159553103046
7062,823.396285904776
7063,640.1698617975642
7064,850.3782098166782
7065,5435.2855155135785
7066,6381.725975222688
7067,5798.1700992818405
7068,5070.091031358819
7069,4347.4244593380035
7070,4546.935169360622
7071,4618.471815865672
7072,5090.544987598205
7073,5797.196221940943
7074,2725.5519870695
7075,548.6179169389386
7076,266.67195429486185
7077,814.2056860805783
7078,2645.52517868238
7079,5589.632851050965
7080,6571.820782849656
7081,5139.266023201911
7082,4791.281101863212
7083,5887.130627760018
7084,6570.392439407323
7085,3455.5500050829373
7086,1363.8769381224324
7087,628.9853584028492
7088,373.92667535412346
7089,309.32257722009376
7090,347.5238714403466
7091,2577.9529562328653
7092,4576.539046075893
7093,5685.280233262088
7094,6508.942903214367
7095,3191.862487342287
7096,2686.3658747122786
7097,2795.852491130564
7098,688.8727074863125
7099,425.0566382116226
7100,294.16219408913594
7101,368.9284355030138
7102,750.0833109687931
7103,2468.9149389969452
7104,4997.9645140146185
7105,5996.453006276146
7106,5574.997111261224
7107,4787.908804284229
7108,5332.255258822749
7109,5433.742373558909
7110,5770.173201466397
7111,6276.420122536956
7112,5945.510746930813
7113,4615.105027422285
7114,3509.7080623220436
7115,2925.4978497028997
7116,2360.217660459717
7117,1155.2512969437155
7118,684.0993280633552
7119,297.30236424662166
7120,231.42363307569227
7121,574.7786460258496
7122,1007.6188907315629
7123,1958.1482712496238
7124,3495.5465597332736
7125,4175.184650860461
7126,4688.090764723379
7127,4973.986908491102
7128,4880.412625274124
7129,4722.571398302228
7130,4646.88951144247
7131,4393.63507075654
7132,4226.483300077817
7133,3524.9250874099976
7134,2890.723104447292
7135,3007.3603177476907
7136,1291.6923839418328
7137,592.1994310072068
7138,249.07628234367166
7139,443.1608315356734
7140,1100.5360847458935
7141,1635.4095133817013
7142,3848.9796101132433
7143,4141.110574916845
7144,4228.342568810751
7145,4159.706466194388
7146,4115.902057494462
7147,3850.9779722291896
7148,2866.5140963554127
7149,2475.2220828224495
7150,371.38926058902416
7151,315.5751412737678
7152,767.2187928295709
7153,2522.53110665728
7154,5436.419539052364
7155,4255.608940709109
7156,4582.543670987954
7157,5155.488935131826
7158,6263.406656880605
7159,5958.839062627538
7160,4506.044012764989
7161,2580.775814134112
7162,2338.5868153359543
7163,1887.5118698611407
7164,279.5962103593173
7165,341.19463196883476
7166,5228.289721933537
7167,5094.413638473423
7168,3976.3392884764016
7169,4410.391147887345
7170,6121.966048096965
7171,4532.19109253326
7172,2808.3118215215413
7173,965.9322247714003
7174,351.21046779917174
7175,248.57839389321055
7176,343.03802872801293
7177,802.7113644385315
7178,5607.107125848728
7179,4759.227209496817
7180,4924.003861920771
7181,5026.821838365948
7182,5440.91057357107
7183,2834.9506188521545
7184,1982.084757506815
7185,1283.3474317109453
7186,625.0558047377165
7187,348.8176109116084
7188,261.41001575338623
7189,822.6947082315029
7190,2546.8780660239513
7191,6145.609213850972
7192,5033.625809109124
7193,4429.458701737926
7194,4732.976602795081
7195,4879.359093575191
7196,4976.285303014244
7197,5001.139802557812
7198,2057.2968093479753
7199,1308.2424479187857
7200,450.0926752529955
7201,182.30199645537056
7202,2036.1225685508182
7203,4265.599170775487
7204,4003.6662395485923
7205,4870.114040231616
7206,4982.184510454899
7207,4987.032102045279
7208,5429.8033673163445
7209,6362.340249503389
7210,5819.49302235478
7211,4501.61531107182
7212,3018.4190674712136
7213,2942.723376534327
7214,2504.488541866678
7215,560.9223278715463
7216,350.38382430187255
7217,674.0204027694238
7218,1302.0159314338007
7219,3393.4357909352734
7220,4054.7603502190273
7221,4883.305732102701
7222,4576.574545238083
7223,4098.536059721508
7224,2678.0583103121144
7225,749.6078434971532
7226,584.3484509707746
7227,310.26174393054174
7228,484.51261664881895
7229,954.79446948982
7230,1291.5480063667428
7231,1892.4495661708788
7232,3440.198338955198
7233,4207.720839897263
7234,4220.862169768746
7235,4144.828516612971
7236,4152.26543200996
7237,3878.396464665944
7238,2853.9710942010815
7239,1286.8087548261042
7240,251.93037444072291
7241,780.929784020927
7242,5581.625041911309
7243,5988.777642896195
7244,4469.2937508199175
7245,4742.135068559891
7246,4891.597263758227
7247,6433.948802784849
7248,4352.95060616662
7249,3265.0152598569894
7250,2816.370717768268
7251,2380.609932210701
7252,1182.1581897778938
7253,542.0040998221208
7254,778.2890499235225
7255,2704.509493843554
7256,5847.90177473551
7257,4731.354322000812
7258,5058.016849158523
7259,5956.846206222589
7260,2807.1696907367364
7261,3121.27848674595
7262,2256.673819901175
7263,1212.4663116058598
7264,375.96524169033535
7265,247.59898187617114
7266,848.4184693139739
7267,5760.120155339164
7268,6176.253543065786
7269,5385.67805321372
7270,4899.693785125697
7271,5436.252943047747
7272,6009.317524468872
7273,6306.090383287213
7274,2956.754172376155
7275,1337.876061544821
7276,399.38624769858933
7277,5769.791673423513
7278,5398.908626785003
7279,4760.594551952966
7280,5255.858915167844
7281,5396.967320246071
7282,6014.079980882201
7283,6131.563307570018
7284,3176.698579585398
7285,2638.2368986421284
7286,332.7384708568434
7287,760.7645834071643
7288,2549.9283872506903
7289,5347.709929235076
7290,6227.840940478499
7291,5874.726804839269
7292,5201.379718122873
7293,5304.091538537448
7294,5561.01431043921
7295,6030.0626891733855
7296,6501.537112743332
7297,4784.040127388435
7298,3149.160716551768
7299,2698.975188655298
7300,1954.9207037045662
7301,1233.054664960888
7302,355.72114907402215
7303,785.8045750414965
7304,2106.688576319923
7305,3628.0019412420434
7306,4075.6951213076763
7307,5010.184867668513
7308,4747.618777446096
7309,4697.990793803974
7310,4574.393076381808
7311,4554.919391313559
7312,3506.1513789783417
7313,2884.9174979779646
7314,1313.6118333890558
7315,326.18248329852196
7316,494.72444321250487
7317,940.9122365301014
7318,1279.7101220542613
7319,1864.8606101926798
7320,2710.4197600450425
7321,3463.062500411963
7322,4348.2158672875885
7323,3960.5464528195307
7324,1789.9311599184348
7325,172.92905883682056
7326,855.8033100277378
7327,5774.092320052163
7328,5935.870359366485
7329,5081.117557333378
7330,4489.076283480808
7331,4557.544873667636
7332,4814.119569375294
7333,5706.174237671803
7334,6614.3476604878315
7335,3015.8253418688773
7336,2366.795247522102
7337,2280.9795730013047
7338,1683.7804473502972
7339,512.1399961215668
7340,344.0467622771639
7341,820.781177024536
7342,5769.973372134271
7343,6137.152970865211
7344,5075.032931313452
7345,5097.533224156341
7346,5438.467515556288
7347,6048.381386950293
7348,6669.71208075442
7349,6217.067554155743
7350,4521.475709400862
7351,3172.1964431654446
7352,2642.063584602944
7353,529.426082513073
7354,274.3892406143132
7355,334.5678147487821
7356,943.3393512036732
7357,6673.593956417768
7358,6089.866396627418
7359,5320.671467146582
7360,4471.118192869057
7361,4871.090091042752
7362,5052.309067412416
7363,5367.0353513533755
7364,5870.679172080161
7365,6564.5562898707485
7366,2550.288575662098
7367,2258.517563251791
7368,840.3215511960925
7369,330.30292854683717
7370,849.8645120551528
7371,5367.579575892723
7372,6426.435202482822
7373,5932.166302936386
7374,4540.340073313679
7375,4968.165503339209
7376,5054.997133176253
7377,5236.191679880898
7378,5562.546505230772
7379,6608.929572449916
7380,4595.24998785696
7381,3469.2847506319285
7382,2660.5434874693037
7383,2284.8840849914877
7384,647.2866599592668
7385,422.550458254947
7386,718.7817463324636
7387,2448.2251834725794
7388,5118.514262472376
7389,5510.895351911373
7390,4790.054207979159
7391,5330.226006171273
7392,5512.137252531462
7393,5710.255582648585
7394,6043.489980576773
7395,5690.188283071046
7396,4433.344390253684
7397,3523.218799856011
7398,2414.999164106097
7399,1826.7442098084266
7400,701.09383314503
7401,595.8151418281242
7402,327.87798420632737
7403,709.6657169234234
7404,1178.0555005516903
7405,2859.3526078733585
7406,3265.9315625325285
7407,4641.619917161739
7408,4357.735640046341
7409,4435.154412059286
7410,4223.202481491633
7411,3340.849215931
7412,2968.252976685721
7413,3467.313092282163
7414,2169.0936480875343
7415,686.1379251735153
7416,328.9746184809313
7417,1139.0616977298141
7418,3053.5263279519468
7419,4416.058991551359
7420,4286.892955094447
7421,4245.078867952137
7422,4237.09847794515
7423,1931.6867286423296
7424,1693.959086287741
7425,520.5670226980594
7426,338.5121836112795
7427,256.873158381012
7428,339.18866309580693
7429,2630.448534625169
7430,5773.00450300876
7431,5914.537258593433
7432,4550.079349610701
7433,4789.116180026157
7434,4906.0940893207335
7435,5842.172539920468
7436,6586.811495718984
7437,6280.502013017775
7438,1226.7305425836867
7439,632.1074715988876
7440,273.0982810594462
7441,338.27166401657746
7442,5819.05615641196
7443,6616.268538838212
7444,4594.300271850009
7445,4771.946047540312
7446,5093.664594884899
7447,4970.925011013558
7448,5222.893239017759
7449,6657.480886947333
7450,6089.300631088798
7451,4454.985326732372
7452,3165.056909116842
7453,2810.3480468455728
7454,1679.8229689253844
7455,618.9471445812549
7456,319.0316082491013
7457,5839.594902191291
7458,6696.681107497003
7459,4653.353110788425
7460,4871.715147747094
7461,5108.079269062884
7462,5428.878270991604
7463,6629.826949334707
7464,6308.385225110537
7465,4605.846960156389
7466,3239.3082957747747
7467,2653.883317604719
7468,310.3913171071322
7469,335.28546460588325
7470,864.3679705308267
7471,6560.64831833933
7472,5910.00004529069
7473,4735.525170791267
7474,5052.508903241922
7475,5213.886175612699
7476,5518.394336641938
7477,5957.786660572909
7478,6780.997273245561
7479,4854.744421135989
7480,3587.171182791284
7481,2962.0704425697295
7482,2490.6318939960825
7483,1577.9031249225
7484,630.9354709901295
7485,399.95416763242497
7486,284.30840449738207
7487,759.3387996220997
7488,6217.953515897892
7489,6007.704992893119
7490,5107.925208956904
