ID,traffic_volume
6246,3310.959033838737
6247,3240.530398287278
6248,2901.4964257309935
6249,2834.603187404134
6250,366.0992792251696
6251,278.5746452220544
6252,771.5295999741625
6253,776.844627680629
6254,2716.077790028393
6255,6342.220533404902
6256,4565.878768082785
6257,4763.482609699032
6258,4889.057409071604
6259,4982.13258281143
6260,5403.262818313774
6261,5867.324987998301
6262,6224.175278092554
6263,2869.150186061152
6264,1484.1564479306935
6265,336.5979526252635
6266,6716.052844477555
6267,4664.532576316213
6268,5153.046646566256
6269,5290.113811486588
6270,5368.295184701427
6271,6826.374881902184
6272,4433.616403938019
6273,4421.302918957073
6274,2681.6931814996196
6275,2624.3250842131843
6276,2388.899579795516
6277,1403.6089039679625
6278,630.6768123991455
6279,604.1875655826045
6280,406.5030609448431
6281,304.9799623693278
6282,5703.4491145967095
6283,5316.691058610946
6284,4943.260308302458
6285,5512.8247321675
6286,5529.940645881657
6287,5768.35377488398
6288,6033.481655411464
6289,6590.714487769673
6290,6137.089641375482
6291,4692.822548331673
6292,3626.4996215475826
6293,3094.4026260884034
6294,2915.6369919850727
6295,2453.0818062256835
6296,1851.7562139820661
6297,1294.7611852204077
6298,713.0318079947218
6299,592.4448266710751
6300,357.00127289307403
6301,364.6550562171086
6302,722.0516098766384
6303,1471.2328522430848
6304,3468.0658224381154
6305,4555.704544315039
6306,5086.30968968023
6307,5048.169681543808
6308,4843.676911862014
6309,4545.759306460579
6310,2995.8434261982006
6311,3271.568277016225
6312,1285.0835994159722
6313,784.0967407998747
6314,643.4515243893954
6315,328.7724740294042
6316,1449.555945590904
6317,2987.43269399381
6318,3917.023342937391
6319,4696.593339351296
6320,4616.922194054183
6321,4414.465609447453
6322,4191.799882988185
6323,3794.6664440928303
6324,3122.669650846444
6325,2684.026130029872
6326,1580.930122672832
6327,1418.4673482278981
6328,525.6861324616395
6329,295.52118788816944
6330,257.4943629652355
6331,322.6417630500275
6332,2527.917978346267
6333,5819.62182025266
6334,6094.7998305947585
6335,4544.643437441935
6336,4869.942706071788
6337,4861.558907657471
6338,5792.665257160339
6339,6543.712543143763
6340,4227.876501687485
6341,3046.0258023682377
6342,2143.782244563417
6343,1817.114047911285
6344,1099.9600160920752
6345,562.186644000294
6346,386.70116372616224
6347,300.2174551827758
6348,811.5661951969444
6349,2738.4558458182632
6350,5916.851853282813
6351,5547.361210830271
6352,4713.524589327743
6353,5111.19477592216
6354,5075.905590211423
6355,5921.803639103786
6356,6631.437858539546
6357,6154.274993719413
6358,3277.311226595142
6359,2745.9995457085442
6360,959.2505364319893
6361,515.0627719020121
6362,339.33681908927815
6363,1214.4033081616003
6364,2155.6270506043043
6365,3558.0805181631313
6366,4036.10403718635
6367,4435.112934443268
6368,4781.794639884617
6369,4558.535552716129
6370,4502.359515859858
6371,4042.938604883841
6372,2888.22753427836
6373,3303.8901431549593
6374,2190.9587103703466
6375,1204.1398964559153
6376,720.7162955369623
6377,502.8845180943663
6378,2973.7482758350266
6379,3855.3757619561684
6380,3904.068308327463
6381,3987.421958636454
6382,3353.158181611016
6383,2259.0157755411574
6384,1865.9505605320653
6385,1377.3587108122726
6386,1314.8542929736836
6387,779.4771706956508
6388,5332.371549237512
6389,5432.096632097313
6390,4431.972637958114
6391,4424.265876802847
6392,5188.471259257189
6393,6118.0347647724
6394,5639.950188374995
6395,4136.871788634588
6396,2247.460321078708
6397,1951.3626998633802
6398,1575.0246462561306
6399,271.45903860452745
6400,246.1800088713897
6401,806.2069943925214
6402,2643.184784262343
6403,5544.434708630869
6404,4226.130717411837
6405,4383.202136072603
6406,4698.594785739451
6407,5139.859352548101
6408,5673.289105633954
6409,6448.941125087752
6410,5967.41137505524
6411,3004.099968127391
6412,2610.7284915140826
6413,2528.5070955178503
6414,486.94189076841207
6415,354.8266985932463
6416,281.10970375727413
6417,340.6809637954126
6418,816.22060124556
6419,5372.983161386013
6420,5749.494671295632
6421,4380.136951632057
6422,5086.100784744842
6423,6294.8064879042595
6424,5911.659351555804
6425,2322.4304378189972
6426,865.5776513111068
6427,250.71664336680013
6428,707.535183617167
6429,5428.953904425902
6430,6320.0885064952345
6431,4595.3289104478645
6432,4886.514572797794
6433,5220.112195272071
6434,4441.9132881360665
6435,3472.9174309155933
6436,2898.904086475804
6437,2908.5026521662726
6438,1711.707033248618
6439,567.6195574135796
6440,353.0362790043638
6441,228.5943826470135
6442,297.91310038927395
6443,2498.172840108307
6444,5893.637492202876
6445,4940.867513359337
6446,4861.811284115013
6447,5078.87139223072
6448,5118.777393111273
6449,5351.600392519318
6450,5686.268835542882
6451,4441.679236044183
6452,3403.292282551463
6453,2888.177264847299
6454,3002.140637866447
6455,2615.1523257312124
6456,1891.644126309085
6457,693.4158259352147
6458,527.2033606764951
6459,339.6462059873592
6460,634.3959313827264
6461,2030.7824475426369
6462,3600.9870827260206
6463,3815.738344436786
6464,4180.740276799447
6465,4591.493073479536
6466,4642.098840972332
6467,4600.251576312888
6468,3902.9345357597795
6469,1197.862943245255
6470,294.1064501450028
6471,739.9987884105692
6472,2531.77487118905
6473,3137.3478341891278
6474,3494.8425420108874
6475,3872.053182844376
6476,3948.9229880688868
6477,3954.928147650365
6478,3466.064987405645
6479,3071.273318674724
6480,2638.2692807217345
6481,2235.662390986759
6482,1586.2286219984207
6483,1534.573159117862
6484,397.4999326466483
6485,327.81359064286244
6486,2525.732034262527
6487,5557.44892795705
6488,4792.299871465939
6489,4468.6213741694355
6490,5413.3098286161485
6491,6291.968897768748
6492,5823.4308830341115
6493,2957.623093792491
6494,2025.2457202023656
6495,916.5304133365928
6496,527.567499729851
6497,227.0142603287232
6498,279.5739562177748
6499,5483.835715038155
6500,5728.055929405713
6501,4385.640334280456
6502,4695.519368445823
6503,5212.199475428078
6504,5832.404644115344
6505,6628.903133237478
6506,4663.131832598661
6507,3117.1171596605877
6508,2742.1041827272725
6509,2648.37548701824
6510,1826.6876844756148
6511,796.5640040539981
6512,2634.7043466227137
6513,5223.569070349239
6514,5837.182698306735
6515,5409.068717173155
6516,4672.290382001424
6517,4632.905966956951
6518,4811.991015892101
6519,5078.808453957088
6520,5439.619114830557
6521,6109.560084868996
6522,6077.420656404394
6523,4598.076197630478
6524,3148.3959120009217
6525,2487.351784666005
6526,1767.784285817487
6527,978.2067968345157
6528,534.037177054717
6529,321.18350501883043
6530,249.43194918952005
6531,776.763293595032
6532,5106.657910411881
6533,6088.4538460289095
6534,5117.286925317547
6535,4733.435683670208
6536,4944.28351370191
6537,5215.999678324618
6538,5527.3340323698885
6539,6329.235404807155
6540,5920.808885706238
6541,4401.686308266027
6542,3233.37316613022
6543,2762.5531594978406
6544,433.74389170764533
6545,2479.6267022305783
6546,5595.328245678669
6547,5436.964943534016
6548,5048.412928129948
6549,4625.348252711929
6550,5204.407498104834
6551,5508.216875990191
6552,5749.344237085268
6553,6294.7271143569105
6554,4452.97801591131
6555,3381.6906691610875
6556,2839.3087174500597
6557,2744.8680894556874
6558,2245.1930152166956
6559,1522.760772905848
6560,1134.0904301064372
6561,395.217977698275
6562,386.6466946395024
6563,745.5675635196486
6564,2933.8045304753664
6565,3382.3406430438213
6566,4545.591992306421
6567,4153.337833088493
6568,3913.4315611533357
6569,4064.22502572399
6570,3708.231755168521
6571,3237.452321195641
6572,1144.9069505698794
6573,700.2804855365588
6574,326.7206755766667
6575,696.2496715579442
6576,2502.101419830495
6577,4034.844656374993
6578,4029.8715792971657
6579,4081.583812127812
6580,2877.6162007611397
6581,2106.281194358504
6582,297.8337147814868
6583,797.2103821783551
6584,2469.7877956154953
6585,4865.552905549971
6586,5403.0410120777215
6587,4704.103598912446
6588,3879.791389416255
6589,3732.2180111517714
6590,3801.2677833097227
6591,4082.8306927114754
6592,4475.420690625897
6593,5465.51906343068
6594,4986.312976894301
6595,2850.849031648793
6596,2292.1185768566015
6597,1315.178673681872
6598,723.964427691438
6599,272.55084194085276
6600,284.74683458237195
6601,347.76978662363564
6602,779.1869865238583
6603,5662.544083558108
6604,4546.781502902526
6605,4932.842538222723
6606,6575.618577184219
6607,3401.8172749409714
6608,2097.288636324627
6609,1075.456915732651
6610,514.46368961855
6611,296.67163047891466
6612,802.325167622151
6613,2663.7464446109802
6614,5227.570342128477
6615,4456.103121907521
6616,4557.503635548075
6617,5372.088334864313
6618,5831.505561268693
6619,3024.317301653408
6620,2853.229134158087
6621,2172.801511692807
6622,527.3602670463894
6623,578.9401189978425
6624,5063.611180440399
6625,5382.687390442293
6626,4220.572259875317
6627,4045.247831380453
6628,3925.9427033366273
6629,3064.9841751328704
6630,2022.957229794423
6631,2313.9588258695007
6632,1780.7757598187263
6633,280.3744367693998
6634,3.0134892949995447
6635,188.73554408503992
6636,1819.9647198702176
6637,2837.9569685591505
6638,3012.8784312499506
6639,3262.119276612851
6640,3525.8754297457735
6641,3592.6298973700846
6642,4590.454619822372
6643,2151.3663987633718
6644,2171.0473994546123
6645,1620.8577846830722
6646,385.5914213277556
6647,185.4789447951387
6648,164.0902017695219
6649,797.8277074810002
6650,1441.4489928883318
6651,2330.6304629696915
6652,2363.1310464598723
6653,3564.016717608494
6654,3702.7807950424967
6655,3256.0233632415607
6656,2564.5225402730503
6657,2890.6821353016157
6658,712.4288700493952
6659,772.5268239484479
6660,991.2755809606979
6661,3064.9148913735694
6662,3734.928391875621
6663,3810.458833015843
6664,3890.591557204232
6665,2619.1593322928848
6666,2254.4529589500353
6667,1567.5702263988019
6668,318.86610301323014
6669,293.54024039671503
6670,2467.3902127455685
6671,4065.0574085518456
6672,3921.8074257384487
6673,3800.642054160263
6674,4808.910837016835
6675,5046.947591687454
6676,5916.296931831962
6677,3954.1523104065764
6678,2776.5767209285814
6679,2389.6064242481752
6680,2018.230672055525
6681,531.9911731479466
6682,357.12196618881126
6683,314.4776387192324
6684,793.8435734437968
6685,5632.34250368207
6686,4595.1656945461455
6687,4383.175970027884
6688,4703.321907187068
6689,5914.056023493306
6690,3285.506966377891
6691,2787.968934794824
6692,1803.473639000746
6693,972.5773221362257
6694,520.2547917269424
6695,260.850542175545
6696,808.089574901283
6697,5184.008767007243
6698,5825.177463772409
6699,4146.487973188884
6700,4294.11431577268
6701,5074.9116300812275
6702,5446.355428271053
6703,1806.4142708488055
6704,1172.0169643148465
6705,281.2129941804461
6706,332.0194030959097
6707,810.9645429591748
6708,6131.367282291907
6709,4879.910909528065
6710,4366.658019851866
6711,4715.031105585085
6712,5028.148515432856
6713,5324.109049602375
6714,4306.831958622812
6715,2990.319494224287
6716,2853.304233432105
6717,2144.1281924434297
6718,1361.2258319650114
6719,462.2600580893786
6720,225.08776982992308
6721,621.447210460992
6722,2462.971207850586
6723,5040.434526114107
6724,4977.520925616517
6725,4625.4102670068105
6726,4710.57366697139
6727,5135.599591940093
6728,5324.58027521661
6729,5476.259299948022
6730,4509.14014193643
6731,3449.939352473787
6732,3018.9735447891658
6733,2343.970442881259
6734,1870.0551701540955
6735,607.5646620649023
6736,524.9556188379806
6737,359.44156384510967
6738,338.8425753665725
6739,2092.1343974359065
6740,3545.5729216865334
6741,4287.889759760264
6742,4651.652679789338
6743,3805.191574649799
6744,3397.062560462914
6745,2558.1357589314252
6746,2973.098132004908
6747,3508.4519879428035
6748,2489.8132286899677
6749,393.8967008910044
6750,440.3166849331375
6751,827.9633074478813
6752,2582.6482720288523
6753,3148.1256449368516
6754,3465.1777893377425
6755,4012.6684058204164
6756,4082.51276520372
6757,1744.6986033324522
6758,633.5450769377103
6759,278.51330987911297
6760,326.74872171299785
6761,787.460485354911
6762,2442.5628532429473
6763,5127.669527319137
6764,5839.955589762107
6765,4084.782231630075
6766,4286.742094357449
6767,4514.180244566831
6768,4566.713374334318
6769,5574.439585874108
6770,2905.8333610910204
6771,2264.232510286182
6772,1637.7087609632663
6773,536.9313497656542
6774,292.4554737508633
6775,343.54243447990535
6776,2651.754564350605
6777,5484.54936910824
6778,4312.781935553828
6779,4565.6320195067
6780,4626.874416547992
6781,4923.626410414666
6782,2478.8910874037333
6783,2236.7700861168482
6784,5176.298104212913
6785,5651.310288897148
6786,5477.708437821593
6787,5250.921340525904
6788,4420.564548536681
6789,4610.05598699045
6790,4833.675876787427
6791,5131.4426078404795
6792,5156.183871118212
6793,5919.556645065132
6794,2639.841172559716
6795,1583.296759596563
6796,602.6061341120284
6797,269.01213871851945
6798,854.9268734150965
6799,5135.911267013655
6800,5976.857922702591
6801,5359.181083057756
6802,5078.456410062993
6803,4465.729135996979
6804,4710.3280773894085
6805,4817.555242509081
6806,5261.072942403873
6807,5420.26892789532
6808,6581.1598145635735
6809,3405.8152026885145
6810,1539.4050978381642
6811,669.6348639099602
6812,320.38072277007194
6813,355.3101167797205
6814,5300.231940249418
6815,6022.554892886394
6816,5796.062452596832
6817,4531.699664804294
6818,4937.659057063079
6819,5121.771085362633
6820,6049.99604647286
6821,4836.836715160072
6822,3022.9240424908576
6823,2541.23857275999
6824,2034.548276103351
6825,769.4672648527744
6826,407.38622443737665
6827,773.6511636569705
6828,1360.1193739058351
6829,3842.8127731469854
6830,4260.396089565253
6831,4615.603327466212
6832,5072.246413506355
6833,2471.6930105850493
6834,1354.2390680957876
6835,866.9733376794087
6836,903.310077938682
6837,1124.8954494443753
6838,2707.0023621371606
6839,3762.1226145527166
6840,4556.225686351923
6841,4360.92601464065
6842,3074.3011982950093
6843,2052.7767606073994
6844,1608.1483794564308
6845,548.1601981060718
6846,324.8571532759971
6847,277.70942469620843
6848,342.1848130518163
6849,779.0911789616371
6850,4675.536768087685
6851,4416.086923190496
6852,4655.004689795913
6853,5107.64285693654
6854,6466.204867308012
6855,5972.107001560631
6856,4309.2201755687665
6857,2585.031971913342
6858,2556.416725963262
6859,2039.216556487439
6860,611.2694395753083
6861,304.8317556651364
6862,341.21521757835427
6863,823.5164866451784
6864,2556.168336787024
6865,6106.888655747898
6866,5416.585717044325
6867,4998.029677515819
6868,4306.75970315245
6869,4541.021374319415
6870,4850.916076320681
6871,5850.856262542287
6872,6553.465430219255
6873,4579.944558276085
6874,3450.9703585260313
6875,3008.8834154092174
6876,2953.7040824418245
6877,1697.6513748482203
6878,586.2675943567061
6879,368.9573138327775
6880,5555.039098890335
6881,6514.162022081268
6882,6080.816395364511
6883,5216.417128293272
6884,4530.034091297511
6885,4949.04278763497
6886,4970.111479241829
6887,5903.156869683774
6888,6585.499346202748
6889,6101.375022826156
6890,2777.99596192594
6891,1330.1619227076055
6892,5395.764394930434
6893,6334.249817874886
6894,5103.446840124637
6895,4507.750343058517
6896,4898.929960524106
6897,5070.219760895562
6898,5428.280506128631
6899,4658.582445816576
6900,3655.067730693814
6901,3320.4878559072663
6902,2997.543013366008
6903,1671.6134958764987
6904,447.17575548697465
6905,362.7965649093612
6906,788.8789119437715
6907,2552.7992002390115
6908,5267.044307339688
6909,5768.048695339794
6910,4760.275834796636
6911,5180.339128669596
6912,5394.014536918878
6913,5378.401866272977
6914,5548.403734198644
6915,6415.036762610832
6916,5889.729709515935
6917,4609.142076501395
6918,3110.729927660295
6919,2706.089850589701
6920,781.1768679402333
6921,590.5899349191571
6922,405.74666332056523
6923,390.31715449539246
6924,1125.166307939465
6925,1955.335281273787
6926,3038.6015611997627
6927,4875.481445419533
6928,4746.41083045545
6929,4455.372227849374
6930,3509.6005912194137
6931,3068.4091236199333
6932,2309.3647642639867
6933,921.2262606246776
6934,630.025096882695
6935,343.10303950449025
6936,459.65018385492107
6937,1122.5245742351117
6938,4272.967178843651
6939,4376.136165114152
6940,4160.19190937267
6941,4162.776063106048
6942,3436.0219832721473
6943,2749.8133110368326
6944,1772.1709389128387
6945,940.0732643169922
6946,543.4159606970251
6947,350.4064976690757
6948,266.2948572184648
6949,833.6179385019734
6950,5253.429984868767
6951,6009.873314001003
6952,4315.779251411117
6953,3820.3950089353634
6954,4034.95189096058
6955,4264.693267588761
6956,4396.775474081583
6957,5341.562345852333
6958,5722.879449319602
6959,4057.8235955348246
6960,2157.6479445517534
6961,2065.2650658947196
6962,571.9999128066655
6963,269.3142283449533
6964,314.6962333947192
6965,792.0664657472979
6966,2623.4754217382106
6967,5459.760836370912
6968,6264.132898472922
6969,4960.733437645082
6970,4259.550641127506
6971,4387.336713634247
6972,4802.229887906353
6973,5147.123347316247
6974,5752.374150355232
6975,3113.9217852478896
6976,2351.399459039634
6977,1850.7443714258854
6978,872.528493895724
6979,408.4219992546821
6980,231.59163482966125
6981,139.27934862476405
6982,2595.2733784583625
6983,5090.763104688933
6984,5791.025542424915
6985,4398.227481797595
6986,4252.139253492398
6987,4736.392182954895
6988,5114.763501005907
6989,6389.735302758217
6990,5889.250619743978
6991,2772.1489831349195
6992,2626.3073049627874
6993,2001.7234416147653
6994,1128.380804523032
6995,351.40283772083825
6996,299.01281600110605
6997,388.70868925022353
6998,863.2280171698853
6999,2678.374609199314
7000,5402.106496938091
7001,5865.918335808781
7002,4257.855991617814
7003,4763.990533150962
7004,5075.471462464581
7005,5492.405385804823
7006,3344.8810477651436
7007,2366.3440930195698
7008,1279.7308203098971
7009,382.4443161830249
7010,376.8603071459405
7011,5789.126575686433
7012,5553.595075323633
7013,4943.248733400484
7014,5122.37663660926
7015,5264.313670965534
7016,5479.591396044839
7017,5647.48251396278
7018,6073.4354757199335
7019,4483.874484521295
7020,3502.8181166783475
7021,2767.9168974312092
7022,1171.4918273986311
7023,746.9683179485348
7024,565.9786646730163
7025,378.4758210202004
7026,356.7855542451551
7027,708.5978013346902
7028,1148.5751056540387
7029,1845.6011495822313
7030,2804.8566436451865
7031,4183.016414866602
7032,4697.024400460764
7033,4844.263253104245
7034,4791.518584522549
7035,4617.678904178906
7036,3999.8336932275542
7037,3072.247935332696
7038,3257.3028623662995
7039,763.4148873804685
7040,569.9385822878035
7041,305.9580141484446
7042,413.3493024187324
7043,1043.8325109401299
7044,1567.9690016156158
7045,2547.569845394884
7046,3750.4710990659555
7047,4243.740297787497
7048,4330.580768127348
7049,3921.0874558399255
7050,3483.2240947805913
7051,2281.9808718188506
7052,1359.07091266288
7053,498.57871380875434
7054,381.3039890112776
7055,4560.1303021152935
7056,4403.803269549163
7057,4914.023556296335
7058,5299.925021668138
7059,5761.333653552554
7060,3914.8393405392326
7061,2697.485419228385
7062,820.4421424835155
7063,637.1598161439495
7064,849.7557744637172
7065,5430.481904431502
7066,6374.956220460977
7067,5799.205348058905
7068,5065.141411689834
7069,4347.648443343628
7070,4543.724440835005
7071,4617.818741124662
7072,5100.05493051732
7073,5796.852822638954
7074,2723.1729846028206
7075,548.0149967856315
7076,266.2633899357147
7077,810.3531586793518
7078,2645.155755668852
7079,5592.894316678783
7080,6581.111329144426
7081,5135.123347704863
7082,4792.055268443633
7083,5888.791741214027
7084,6569.690691210108
7085,3457.3657572856737
7086,1353.0433043627195
7087,618.1272921464964
7088,377.6619239680275
7089,310.9242718659431
7090,346.4998230440496
7091,2573.4804954877895
7092,4582.104531448077
7093,5682.937942706182
7094,6505.442365218554
7095,3193.1835617235092
7096,2683.9918160584984
7097,2786.7226262794616
7098,690.5741230915451
7099,425.60520090061027
7100,293.33437128197784
7101,368.8838272678497
7102,749.2092673956466
7103,2472.2451285215334
7104,5003.174828005362
7105,5988.049628288839
7106,5585.9550992574605
7107,4794.927523378191
7108,5327.490094424745
7109,5430.914650117297
7110,5766.502781502877
7111,6275.484759541318
7112,5955.900859514891
7113,4606.66726265463
7114,3505.0245715762157
7115,2922.374966693701
7116,2345.0490289331456
7117,1156.2910248322441
7118,681.1749673724564
7119,296.4295831989095
7120,229.82823754643604
7121,576.1097629498051
7122,1009.489623129138
7123,1961.0835245907795
7124,3484.3728772928534
7125,4170.95947942528
7126,4686.90574207668
7127,4966.24174857987
7128,4877.383157489981
7129,4720.692952871993
7130,4649.983725893842
7131,4393.178341903525
7132,4228.409128466688
7133,3520.6563080296864
7134,2897.2112617072635
7135,2993.2229381367397
7136,1290.0978478188508
7137,590.1244788514231
7138,249.27419031576144
7139,441.04179801162206
7140,1102.5284889983159
7141,1627.4294001975084
7142,3851.8762452045125
7143,4143.399465041881
7144,4227.10124972683
7145,4158.333919270161
7146,4118.826665440704
7147,3856.26751925146
7148,2863.3320741456864
7149,2487.0290254852002
7150,370.8010308102446
7151,314.8311196289449
7152,768.5596937249165
7153,2516.099976534666
7154,5437.898136105654
7155,4258.12644594964
7156,4585.506354917797
7157,5154.767887184017
7158,6272.548623352522
7159,5962.869905695605
7160,4513.064728640211
7161,2573.898982977067
7162,2330.8261789238354
7163,1891.3742366049632
7164,280.05785000287074
7165,339.5930614314124
7166,5223.4861108514615
7167,5089.464018804438
7168,3976.5632724820257
7169,4407.180419361728
7170,6116.752679684026
7171,4532.950435973045
7172,2813.7038958926296
7173,971.2993416311024
7174,348.00880358753574
7175,248.1698295340634
7176,340.89914956953066
7177,798.8588370373051
7178,5610.368591476547
7179,4761.030513349693
7180,4924.778028501192
7181,5028.251234080137
7182,5443.2970366427635
7183,2833.034230599352
7184,1986.5980868223762
7185,1272.5137979512326
7186,614.1977384813637
7187,352.5528595255125
7188,263.01171039923565
7189,821.2764608961132
7190,2542.405605278875
7191,6139.775540535695
7192,5026.467527719643
7193,4435.024187110111
7194,4728.488733092127
7195,4880.598026652806
7196,4974.722193979386
7197,5008.676535369743
7198,2056.8240595953002
7199,1305.1950967634584
7200,451.7940908582281
7201,181.47417364821246
7202,2039.4527580754063
7203,4270.8094847662305
7204,4005.3305649158287
7205,4865.348875833612
7206,4979.3567870132865
7207,4976.735665269602
7208,5426.132947352825
7209,6361.404886507751
7210,5829.883134938857
7211,4493.177546304164
7212,3015.296184462015
7213,2949.4610287412306
7214,2489.319910340107
7215,559.9441999362274
7216,349.5110432541603
7217,675.3515196933793
7218,1303.886663831376
7219,3382.262108494853
7220,4050.535178783846
7221,4883.205633536652
7222,4574.6960998078475
7223,4100.461888110379
7224,2666.6115539869465
7225,748.3261169474839
7226,582.273498814991
7227,310.4596519026315
7228,482.3935831247676
7229,954.2977217349463
7230,1293.5404106191654
7231,1884.4694529866858
7232,3441.5542202355614
7233,4210.0097300223
7234,4219.620850684825
7235,4143.455969688744
7236,4148.102931297236
7237,3881.321072612187
7238,2850.789071991355
7239,1273.2965562031434
7240,251.34214466194337
7241,782.2706849162727
7242,5583.1036389646
7243,5988.349293618345
7244,4471.811256060447
7245,4738.939068367912
7246,4884.452001426756
7247,6443.090769256766
7248,4359.971322041842
7249,3265.1847237750703
7250,2809.4938866112234
7251,2372.8492957985823
7252,1179.2040463566332
7253,538.9940541685061
7254,777.6666145705615
7255,2703.3647465841113
7256,5843.098163653433
7257,4728.143593475195
7258,5056.6612643325125
7259,5956.5028069206
7260,2812.5617651078246
7261,3118.899484279271
7262,2239.8450885606962
7263,1217.8334284655618
7264,372.7635774786993
7265,247.19041751702395
7266,844.5659419127475
7267,5763.381620966983
7268,6162.3335797068485
7269,5381.535377716672
7270,4901.497088978574
7271,5438.639406119441
7272,6010.978637922882
7273,6297.603041674684
7274,2954.8377841233532
7275,1327.0424277851082
7276,403.1214963124934
7277,5776.417023138747
7278,5391.750345395522
7279,4766.16003732515
7280,5257.097848245459
7281,5395.404211211213
7282,6011.737690326296
7283,6139.100040381949
7284,3174.324520931618
7285,2637.764148889453
7286,332.69386262167916
7287,759.8905398340179
7288,2553.2585767752785
7289,5352.920243225819
7290,6219.437562491192
7291,5885.684792835506
7292,5210.5274081243515
7293,5311.110257631411
7294,5556.249146041206
7295,6026.392269209866
7296,6500.601749747694
7297,4775.60236262078
7298,3146.0378335425694
7299,2683.806557128727
7300,1958.5224120966093
7301,1234.0943928494164
7302,354.1257535447659
7303,787.1356919654519
7304,2109.623829661079
7305,3616.828258801623
7306,4071.469949872495
7307,5002.4397077572785
7308,4747.518678880047
7309,4694.961326019831
7310,4572.514630951573
7311,4558.013605764931
7312,3501.8825995980305
7313,2891.4056552379357
7314,1312.0172972660737
7315,326.3803912706117
7316,492.6054096884535
7317,940.4154887752278
7318,1281.702526306684
7319,1856.8804970084868
7320,2714.30258142404
7321,3464.418381692327
7322,4346.974548203668
7323,3963.4710607657735
7324,1776.4189612954738
7325,173.28874696980614
7326,857.1442109230834
7327,5775.570917105453
7328,5935.442010088635
7329,5083.292512093894
7330,4491.593788721338
7331,4554.3488734756575
7332,4817.082253305137
7333,5710.476330688938
7334,6623.4896269597475
7335,3015.9948057869583
7336,2359.918416365057
7337,2273.218936589186
7338,1687.6428140941198
7339,509.1299504679521
7340,345.047085082952
7341,820.158741671575
7342,5765.169761052194
7343,6138.188219642276
7344,5074.379856572441
7345,5096.177639330331
7346,5447.977458475403
7347,6048.037987648304
7348,6667.412162968385
7349,6211.854185742803
7350,4522.235052840647
7351,3176.5037576253144
7352,2639.684582136265
7353,528.8231623597659
7354,273.98067625516603
7355,332.42893559029983
7356,939.4868238024467
7357,6682.884502712538
7358,6075.94643326848
7359,5316.528791649534
7360,4470.8754680979355
7361,4871.864257623173
7362,5053.738463126605
7363,5369.42181442507
7364,5872.340285534171
7365,6563.854541673533
7366,2548.372187409296
7367,2269.40235278271
7368,829.4879174363799
7369,334.03817716074116
7370,848.4462647197631
7371,5374.204925607957
7372,6420.601529167545
7373,5934.50640823969
7374,4535.852203610724
7375,4969.404436416824
7376,5053.434024141395
7377,5234.788049084179
7378,5560.204214674866
7379,6605.429034454103
7380,4594.548812679638
7381,3470.605825013151
7382,2651.4136226182013
7383,2284.4113352388117
7384,648.9880755644994
7385,423.0990209439347
7386,717.9077027593172
7387,2451.5553729971675
7388,5123.724576463119
7389,5521.85333990761
7390,4791.718533346397
7391,5325.460841773269
7392,5509.30952908985
7393,5706.585162685065
7394,6042.554617581135
7395,5700.578395655123
7396,4424.906625486028
7397,3518.5353091101842
7398,2399.830532579526
7399,1830.3459182004701
7400,698.1694724541312
7401,594.8370138928053
7402,326.28258867707115
7403,710.9968338473789
7404,1179.9262329492656
7405,2867.393144255754
7406,3254.757880092108
7407,4633.874757250505
7408,4360.829854497713
7409,4434.697683206272
7410,4225.128309880504
7411,3336.580436550689
7412,2974.7411339456935
7413,3475.0895738724817
7414,2157.6468917623665
7415,684.856198623846
7416,329.7951095510012
7417,1141.054101982237
7418,3057.4091493309443
7419,4418.347881676395
7420,4285.651636010526
7421,4243.70632102791
7422,4242.388024967419
7423,1918.1745300193688
7424,1699.3859481102152
7425,519.4673194255669
7426,337.92395383249993
7427,257.2328465139976
7428,338.444641450984
7429,2624.017404502555
7430,5774.48310006205
7431,5914.108909315582
7432,4546.883349418722
7433,4792.078863956
7434,4898.948826989263
7435,5846.474632937603
7436,6595.953462190901
7437,6284.5328560858425
7438,1223.776399162426
7439,629.0974259452729
7440,273.5599207029996
7441,336.6700934791551
7442,5814.252545329884
7443,6609.498784076502
7444,4594.524255855634
7445,4768.735319014695
7446,5093.011520143888
7447,4969.569426187547
7448,5232.403181936874
7449,6655.180969161297
7450,6084.087262675857
7451,4455.744670172157
7452,3169.3642235767115
7453,2815.740121216661
7454,1662.994237584905
7455,618.3442244279478
7456,315.8299440374652
7457,5842.85636781911
7458,6705.971653791773
7459,4653.1103860173025
7460,4873.518451599971
7461,5109.508664777073
7462,5431.264734063298
7463,6629.125201137492
7464,6299.897883498009
7465,4604.615083813739
7466,3241.124047977511
7467,2664.768107135638
7468,311.9930117529816
7469,334.26141620958623
7470,862.9497231954371
7471,6554.814645024053
7472,5912.340150593994
7473,4731.037301088313
7474,5053.747836319538
7475,5212.323066577841
7476,5516.990705845219
7477,5955.444370017003
7478,6777.496735249748
7479,4854.043245958668
7480,3588.4922571725065
7481,2959.6963839159494
7482,2490.159144243407
7483,1574.8557737671726
7484,632.6368865953621
7485,400.5027303214127
7486,283.48058169022397
7487,758.4647560489533
7488,6209.550137910585
7489,6018.662980889356
7490,5109.589534324141
7491,5426.47989125016
