ID,traffic_volume
6244,2844.8408209041054
6245,2954.8367784378584
6246,3099.0508079361575
6247,3063.2066448059204
6248,3078.9853810009827
6249,2748.2731392882697
6250,339.6432936841501
6251,267.34499896492326
6252,832.8984102804087
6253,796.3982231731566
6254,2817.8856421513897
6255,6372.246763374442
6256,4771.188620421656
6257,4937.58377700924
6258,5098.877158173482
6259,5263.401951197017
6260,5566.272881293764
6261,6062.61225965757
6262,6310.93895477815
6263,2943.4378629255552
6264,1127.4020643673202
6265,343.69848368266094
6266,6822.73664076501
6267,4791.804283384283
6268,5212.930715173932
6269,5359.576526201468
6270,5617.350605389284
6271,7196.327344134921
6272,4104.495831721907
6273,3904.9630079354047
6274,2289.6538500899287
6275,2467.215018129025
6276,2532.9463495806194
6277,1516.9738450316422
6278,690.2184797579404
6279,643.58920285714
6280,362.2346646507312
6281,291.54638276676087
6282,5487.501673387218
6283,5184.192311951789
6284,5069.469434810788
6285,5511.104792178187
6286,5704.636883347169
6287,6039.4396958961515
6288,6121.609847679388
6289,6853.564050919915
6290,6009.065540334346
6291,4541.182046285619
6292,3420.181116233265
6293,2877.6675894457867
6294,2603.6723628161376
6295,2427.2452744957263
6296,1696.37702870784
6297,1332.2121195207933
6298,763.3353218833189
6299,555.5494347535334
6300,401.2050878747931
6301,358.0951749982113
6302,784.153364956811
6303,1350.4364960951625
6304,3367.644197885496
6305,4626.48215620782
6306,5080.778638683958
6307,5080.517518068322
6308,5092.645865102924
6309,4475.666204921974
6310,3027.0711004977484
6311,3074.785139578332
6312,1240.1133225174035
6313,783.8984946008958
6314,578.2672996835986
6315,301.86218343059363
6316,1288.0935303475121
6317,2773.599569441111
6318,3769.1468805414397
6319,4568.675139517049
6320,4607.630077835215
6321,4474.489442334603
6322,4160.945596872063
6323,3707.028531355054
6324,2892.819169168518
6325,2373.516624514709
6326,1605.2826262154326
6327,1227.635759607967
6328,529.825986548592
6329,317.94148864884585
6330,259.9112268244376
6331,327.8679271316057
6332,2633.863373854042
6333,5949.100392921731
6334,6273.550912583705
6335,4542.827814510527
6336,4908.257611045643
6337,4969.1073165440175
6338,5610.460348691073
6339,6269.924241948969
6340,4136.866421752019
6341,2856.458358080322
6342,2187.661176948167
6343,1807.2899833187773
6344,1129.1718048325583
6345,524.747242991974
6346,333.73114145577256
6347,270.19369250504127
6348,777.1790583546333
6349,2853.511595551654
6350,6140.306258070457
6351,5603.794951478816
6352,4742.05599961343
6353,5129.0540587726755
6354,5276.929509767489
6355,5874.237630520497
6356,6537.618787912346
6357,6120.312860975175
6358,3119.9560647921553
6359,2958.0632770968896
6360,1020.0837193631454
6361,521.7706358079722
6362,362.3618023073356
6363,1257.2491526360238
6364,2154.8139730234534
6365,3542.5349808038163
6366,4110.492238487372
6367,4526.474790675974
6368,4392.198412640697
6369,4143.949939826936
6370,4541.838699561417
6371,4017.806120351808
6372,2691.543537118857
6373,2745.112053775985
6374,1785.6951852496995
6375,1173.548709229694
6376,733.0398635612892
6377,559.4186219938449
6378,3116.1079063934285
6379,4111.841253398186
6380,4146.1176597786125
6381,4261.607265686915
6382,3985.184872671577
6383,2745.794662176244
6384,1991.3188645283544
6385,1654.2441390489366
6386,1235.7044294980994
6387,759.2929534046898
6388,5242.562346987966
6389,4826.673473453795
6390,4391.516125633855
6391,4485.935312568938
6392,5056.2742861174265
6393,5781.017809960446
6394,5768.858504501634
6395,3901.8025454548224
6396,2130.6223937586033
6397,1953.6478904129985
6398,1478.6968751794575
6399,271.49969281603853
6400,239.290479835803
6401,736.2721237471303
6402,2702.637049333621
6403,5433.988646530483
6404,4131.247958096959
6405,3798.2516327358635
6406,4455.428716703037
6407,5007.606300627923
6408,5596.552434136332
6409,6351.096598774717
6410,5636.203016300393
6411,2927.7120883915322
6412,2640.7982423131025
6413,2757.3694952960295
6414,456.4411101134508
6415,302.4802801103886
6416,254.02591282661774
6417,330.9650357262892
6418,771.6705365289295
6419,5479.969050118587
6420,6045.550948676402
6421,4396.693200069454
6422,5159.305719060853
6423,6045.461314246441
6424,5961.86523587143
6425,2331.134005877263
6426,948.8698001711613
6427,318.95336734627244
6428,733.5092995948127
6429,5200.491677619431
6430,6294.309625137242
6431,4776.641998715455
6432,5128.937480732259
6433,5503.2684746133455
6434,4505.698152934643
6435,3019.936920230509
6436,2847.2601149317215
6437,2782.1847132463245
6438,1413.945954913898
6439,670.7948998693699
6440,387.94580983104714
6441,304.49715348094554
6442,340.29507041633883
6443,2361.194864850536
6444,5672.53122819256
6445,4880.595495064987
6446,4937.976746574481
6447,5050.200675797498
6448,5192.4128928610135
6449,5467.081904770521
6450,5776.470205149399
6451,4474.218570729624
6452,3473.154724128406
6453,3006.3133854970883
6454,2854.9223798054636
6455,2529.678974281578
6456,1473.8303199058546
6457,696.9806613916496
6458,528.6832511127438
6459,339.74968604139565
6460,701.9062514299192
6461,2113.2643298833777
6462,3237.771290811041
6463,3700.934160829557
6464,4329.024078859819
6465,4493.536610295892
6466,4485.832864242122
6467,4507.690495890305
6468,3983.899158989745
6469,1137.5038707848541
6470,291.92477840027584
6471,777.8137506746348
6472,2452.086619202877
6473,3107.5458740549266
6474,3536.380900942444
6475,3911.7032220584642
6476,3943.080064423146
6477,4045.7408196087363
6478,3703.4319892057683
6479,3228.2346318986656
6480,2757.1811111677366
6481,2090.3113199995832
6482,1599.3522310785524
6483,1302.0216636018965
6484,317.683386775381
6485,244.8354835403862
6486,2458.61802341392
6487,5351.578816575271
6488,4642.860570883811
6489,4515.357655662081
6490,5005.644345715026
6491,5783.952921498343
6492,5693.494910373382
6493,2987.8438417261978
6494,2178.4228699479
6495,961.7159159814255
6496,513.9479045199047
6497,236.8873923081528
6498,308.2143648821574
6499,5293.154504459564
6500,5568.093110675491
6501,3848.778395538946
6502,4446.954161252714
6503,5317.756640765188
6504,5634.593347475262
6505,6378.014968408969
6506,4374.951470590008
6507,2905.5030921608204
6508,2654.393962052779
6509,2600.230771983138
6510,1964.9501654514522
6511,799.0982190508453
6512,2693.590587211993
6513,5441.107377666769
6514,5851.833135951731
6515,5632.400136922877
6516,4686.597951795041
6517,4442.660391851898
6518,4713.878695449466
6519,4711.471682904776
6520,5522.053616582938
6521,5672.17354747048
6522,6054.876644200029
6523,4312.236269363045
6524,2880.2222648889856
6525,2469.5435089758184
6526,1638.2120856365204
6527,910.3687215758757
6528,512.6224181022262
6529,293.8230968266852
6530,307.6169200412287
6531,756.260972045767
6532,5369.983635715886
6533,6403.860622813621
6534,5036.4871022928655
6535,4582.2442193834695
6536,5124.625910144447
6537,5342.026901724577
6538,5620.785313394941
6539,6139.104748115169
6540,6004.167289870284
6541,4136.953214680218
6542,3127.6198811587165
6543,2779.780164949763
6544,392.85672173928276
6545,2348.320363179424
6546,4823.484918569289
6547,4996.646154970255
6548,4797.005730047624
6549,4463.495416466805
6550,5119.192950711717
6551,5576.021034121665
6552,5849.006362554239
6553,6492.540668093125
6554,4227.2805640896
6555,3341.5478344440003
6556,2962.917206087528
6557,2703.3394443503566
6558,2299.226104557357
6559,1464.0707852930582
6560,1113.1280722691693
6561,352.59392052870555
6562,346.0067387668944
6563,754.5186945884941
6564,2748.5619124304953
6565,3251.9534216900265
6566,4141.985048560853
6567,3733.18310443699
6568,3691.920697809902
6569,3906.3629081032877
6570,3641.061153851504
6571,2993.5446986813586
6572,1099.4883476038747
6573,726.6611173795019
6574,333.28887212289004
6575,742.9033418878723
6576,2430.517637487122
6577,3777.2327417105143
6578,3896.1132841995704
6579,3928.9576577573393
6580,2753.625230133951
6581,2013.9979438227365
6582,267.63014188888883
6583,753.1653813602227
6584,2413.937910595662
6585,4639.765338291625
6586,5250.896660747649
6587,4739.277886976819
6588,4096.933284557393
6589,3413.9140217281993
6590,3240.8903207198896
6591,3435.0168316799773
6592,4293.340899627974
6593,5090.2664410784055
6594,4782.558589552698
6595,2723.010179488533
6596,2241.1737212792605
6597,1351.197143999777
6598,794.9747524654479
6599,288.52915182138497
6600,250.73137546927524
6601,326.1683156046974
6602,777.9651336558438
6603,5770.740492514209
6604,4658.409106040934
6605,4979.363568726852
6606,6709.783801257712
6607,3103.5244959647384
6608,1746.0767784889363
6609,813.315372176362
6610,510.726454633774
6611,331.6650777868715
6612,787.1850732765947
6613,2658.2986635575035
6614,5199.08976903519
6615,4585.661543605488
6616,4519.859373586547
6617,5319.506044877621
6618,5820.792532443038
6619,2739.100109218217
6620,2702.4915654540837
6621,2033.0632534010651
6622,544.6562955947832
6623,822.3558255019962
6624,5349.457843577247
6625,5070.715464230238
6626,4091.1702300551256
6627,3758.9030884885487
6628,4274.029221668743
6629,2905.4813979335677
6630,1717.4268010403296
6631,1872.2623623874724
6632,1612.663373035944
6633,552.3148502700108
6634,291.0901832833033
6635,662.7626318124875
6636,2064.551570911629
6637,2947.636429745435
6638,2972.656512157985
6639,3108.298034533378
6640,3380.96323483336
6641,3590.85186584815
6642,4582.177400232858
6643,2162.62187487982
6644,2118.0807604364
6645,1816.1595583703356
6646,487.90678849867976
6647,342.91904875853606
6648,299.1369279870937
6649,1102.826254100985
6650,1876.9091056737402
6651,2519.2784098296206
6652,2713.128990179858
6653,3569.165372448121
6654,3633.3050084462634
6655,3127.9669718836835
6656,2556.32576133968
6657,2605.0435206735783
6658,682.8559399731221
6659,742.3073466873404
6660,1108.8007496694254
6661,3175.587840546285
6662,3643.397370582299
6663,3314.700436838725
6664,3818.170093800468
6665,2511.4767684896497
6666,2195.834001569937
6667,1781.4183595579286
6668,297.1620035970664
6669,254.81507771775583
6670,2682.8532087736253
6671,4232.647488328046
6672,3974.561444271756
6673,3416.978319955408
6674,4546.942220720305
6675,5205.792700951524
6676,5884.296747572989
6677,3755.0764484038064
6678,2592.987784237567
6679,2357.4987930251928
6680,2354.2269668088784
6681,467.8900856468979
6682,306.14810889126807
6683,315.7039255001321
6684,741.0846882176459
6685,5675.641288143487
6686,4420.854281649097
6687,4417.105162530712
6688,4626.212144971187
6689,5792.0379060744535
6690,2980.4406411295963
6691,2525.4662074765392
6692,1754.6337447779601
6693,965.199057130031
6694,548.0240765232501
6695,264.319888856511
6696,788.4890311004601
6697,5358.485930894711
6698,6302.853995125387
6699,4139.6081832741
6700,4255.998711834369
6701,4718.202777474379
6702,5125.346420304775
6703,1652.5255526855212
6704,1220.946330700603
6705,259.5838849998702
6706,324.18227730956664
6707,773.0562859655904
6708,5990.96200685791
6709,4946.753932333932
6710,4365.948162725508
6711,4771.575172097049
6712,5122.861660022258
6713,5529.775503741761
6714,4386.17156832442
6715,2946.1873062637824
6716,2830.2400369822526
6717,2259.659636145958
6718,1346.043119675543
6719,388.3529712304465
6720,349.66990158490967
6721,757.1440702577934
6722,2602.862132220742
6723,5231.470298228978
6724,4486.09875041755
6725,4221.682410474346
6726,4106.18156928759
6727,5043.669798892223
6728,5050.906665671646
6729,5362.004071448959
6730,4286.556915325636
6731,3080.3847067808138
6732,2746.702595474893
6733,2694.895060938029
6734,1721.3743484831996
6735,648.3320767828459
6736,528.6130485503681
6737,384.7988731829631
6738,365.485332165739
6739,2216.4625243146866
6740,3524.6513318498037
6741,4297.247045669195
6742,4443.5521223706655
6743,3939.4211532915874
6744,3401.215264607891
6745,2654.3422897566707
6746,3154.8706241358204
6747,3489.8988033664946
6748,2379.8992124874485
6749,516.2176764831195
6750,484.3749797390578
6751,792.226109505779
6752,2511.64794845495
6753,3203.545717261094
6754,3576.932458859814
6755,3988.8517485509374
6756,3982.5555174650244
6757,1903.3057792414231
6758,715.7558898146716
6759,261.65639956197765
6760,338.29167775041924
6761,799.826689018664
6762,2547.099664655084
6763,5039.4996044068785
6764,5894.287614670238
6765,4242.1290271466105
6766,4480.768337698604
6767,4408.2130871760855
6768,4335.652021717015
6769,5896.541698345058
6770,3013.6477107281817
6771,2625.739051636737
6772,1379.5117543473596
6773,551.895086454137
6774,266.2742207865261
6775,363.47291371419266
6776,2801.7094329512197
6777,5903.086239899616
6778,4342.377889773761
6779,4489.021894246591
6780,4588.838541622879
6781,4831.788438206748
6782,2534.7839043679246
6783,2347.5517466716
6784,5526.0384534499935
6785,6498.730544603879
6786,5971.825995601288
6787,5311.916059166229
6788,4343.856694432058
6789,4772.247708648688
6790,4873.987297087564
6791,5109.102015510485
6792,5671.854238264877
6793,5959.489351026068
6794,2709.7943605112678
6795,1579.5318525594744
6796,590.1093102345727
6797,245.8548347593686
6798,809.6184016969414
6799,5320.45624167702
6800,6167.7378824365205
6801,5311.678049712898
6802,4979.0917233865175
6803,4556.182786208876
6804,4690.595212268346
6805,4532.549776118663
6806,5462.273174703996
6807,5784.052964342949
6808,5997.056794889175
6809,2925.7918477570574
6810,1557.394985590814
6811,754.580151537758
6812,322.22499512656316
6813,363.8038479332828
6814,5176.185701960988
6815,5497.600782279457
6816,5404.825816829671
6817,4655.917904099793
6818,4968.416684912114
6819,5158.425965195367
6820,5359.242242033228
6821,4792.628113415836
6822,2916.4578328024654
6823,2908.8795473282917
6824,1889.7359324417898
6825,873.0350126021879
6826,372.9782275383753
6827,815.6377555479194
6828,1367.5272259142812
6829,3729.814522447752
6830,4364.983254604715
6831,4725.15795950979
6832,4800.639255702861
6833,2163.4332499354914
6834,1453.7370427572237
6835,903.0743608045555
6836,832.6724217126526
6837,1048.7463492404172
6838,2613.2552387896994
6839,3793.550804873692
6840,4415.397211761545
6841,4290.388422453081
6842,2790.3079387025928
6843,2083.3309152029246
6844,1585.8881147638053
6845,592.0879284756597
6846,358.95441540576917
6847,262.56881789873665
6848,341.94786649723983
6849,764.7781405192536
6850,5061.325368697346
6851,4438.319327969048
6852,4748.600250843479
6853,5138.99590215076
6854,6451.625965503032
6855,5968.681998057331
6856,4270.339076689159
6857,2579.628750166983
6858,2673.9477722617303
6859,2030.4331183379645
6860,612.6847927653624
6861,284.3288220602057
6862,358.2829510563785
6863,830.2918658324668
6864,2485.712037443076
6865,6172.614763566864
6866,5624.657860725256
6867,5144.587666689721
6868,4399.788374053625
6869,4596.506317677198
6870,4863.768066983193
6871,6035.636778810528
6872,6610.84278701835
6873,4488.312141721761
6874,3272.5226269035984
6875,2862.0451634362344
6876,2691.203357583341
6877,1110.0584300096054
6878,528.4346675346883
6879,346.1342612175458
6880,5828.46748242548
6881,6119.731294310561
6882,5688.380516228421
6883,5135.08618050959
6884,4764.048426557006
6885,4997.60466506087
6886,4880.750952795228
6887,5734.3314613331695
6888,6433.64180816031
6889,5962.554528756621
6890,2537.216694446912
6891,1089.63270287219
6892,5747.408248164687
6893,6053.9418727914635
6894,5227.825325280276
6895,4502.885361301469
6896,4901.797652034932
6897,5151.462111496007
6898,5464.878351222134
6899,4663.86549636754
6900,3502.8831830158924
6901,3211.3794989376206
6902,2764.7172970744978
6903,1435.198009922035
6904,394.1542257144507
6905,340.95044032182534
6906,736.6723249848292
6907,2521.3534434704557
6908,5383.318779607311
6909,5719.430701819669
6910,4735.860239959351
6911,5048.611964428384
6912,5358.408688068766
6913,5372.04413231067
6914,5621.413128267881
6915,6411.668654633673
6916,5780.982920202139
6917,4491.0743704206725
6918,3168.0095660451693
6919,2556.938999272341
6920,740.1590209321462
6921,544.8681167982604
6922,353.4457400930697
6923,338.52053967098846
6924,1182.3662030593073
6925,2030.2334225921322
6926,3035.774542762637
6927,4853.273461625731
6928,4741.269308186023
6929,4432.754383103993
6930,3456.598757994481
6931,2941.5640685640665
6932,2129.2501660592843
6933,902.191323255704
6934,637.4970393309773
6935,329.6879160928361
6936,468.5348971126159
6937,1096.4593669229307
6938,4398.215763784931
6939,4298.621893685133
6940,4127.333291973485
6941,4153.905334210342
6942,3453.8906645837883
6943,2939.0251102690167
6944,1823.5391191571136
6945,1206.1652543432942
6946,548.0164275614425
6947,320.78773439925806
6948,243.00293334158846
6949,813.0790980122623
6950,5184.472063055298
6951,5236.669604874194
6952,4164.250997935614
6953,3574.356122690212
6954,3986.5891252097863
6955,4118.559876534035
6956,4708.526583259903
6957,5307.691720708474
6958,5899.052968455908
6959,4054.756384848348
6960,2284.988667960217
6961,1909.3569193717565
6962,584.1438721725274
6963,339.91829810758
6964,335.52461557012043
6965,790.9215400595244
6966,2616.228673520761
6967,5451.0563062207675
6968,6235.3080171627535
6969,5098.687098654767
6970,4272.075418691376
6971,4665.571732323473
6972,4676.848179619599
6973,4968.227800804565
6974,5683.551455028481
6975,2691.546214950126
6976,2227.456256391378
6977,1780.0496542250598
6978,858.1418730001155
6979,466.2548151830629
6980,312.28879220188526
6981,247.95112208258604
6982,2500.883882918447
6983,4816.47628804486
6984,5794.222796771785
6985,4479.164519588059
6986,4532.765973595776
6987,4800.811958843622
6988,5162.81891509006
6989,6281.527288296305
6990,5837.025107796297
6991,2735.2317621625425
6992,2551.436711694433
6993,1833.3365530976673
6994,1039.8350814193423
6995,319.1104151963742
6996,261.84262054283874
6997,336.715200851148
6998,788.7504334852101
6999,2630.62813674081
7000,5285.344355942613
7001,5717.09783876007
7002,4564.530257216757
7003,4740.3411155891445
7004,5011.343917499877
7005,5578.795803844709
7006,3225.3753704990822
7007,2531.8954456709116
7008,1375.9640995717025
7009,399.5944233629011
7010,340.72020988745885
7011,5620.222636535786
7012,5519.550658366712
7013,4956.7995929884355
7014,5015.706590892164
7015,5195.584838830029
7016,5660.2981712860965
7017,5841.735163115654
7018,6126.318891613168
7019,4510.938343655728
7020,3353.294281595825
7021,2837.2736879827416
7022,1199.4970643127745
7023,804.2171798389178
7024,495.3800263409222
7025,378.2466429985349
7026,343.61982213800434
7027,712.2351263291999
7028,1161.4081702487574
7029,2176.0749239477964
7030,2952.5131547704345
7031,4392.015315232672
7032,4449.455358243565
7033,4915.840570497434
7034,4766.298845790608
7035,4664.609772512636
7036,4066.8817265300913
7037,3057.199664738597
7038,3124.13640882646
7039,743.4963510682802
7040,544.7164657993915
7041,310.92830850858945
7042,467.2587219070309
7043,1103.3792299483196
7044,1736.8022405832166
7045,2502.210921853518
7046,3660.7985798432114
7047,4142.312586352772
7048,4158.075658394011
7049,3978.562935582685
7050,3568.33409231636
7051,2146.1392296518875
7052,1504.758130628736
7053,540.7115218905426
7054,303.14788260838714
7055,4903.386686109823
7056,4377.029511606854
7057,4996.731635746506
7058,5277.519850042904
7059,5695.698836689631
7060,3475.766591827305
7061,2589.933377958628
7062,876.7123468949387
7063,591.3521559934898
7064,746.9658790145158
7065,5619.319644572017
7066,6111.164805289603
7067,5761.5149923728795
7068,5410.223190272984
7069,4495.804498453316
7070,4471.481353810237
7071,4754.953665733182
7072,5298.27430845087
7073,5684.031182902283
7074,2474.075974614607
7075,619.2539004299042
7076,282.3365612419526
7077,820.7502228097717
7078,2653.4238136466124
7079,5783.642172937096
7080,6583.413994177492
7081,5242.207416335009
7082,4882.039653230069
7083,5967.7371218494045
7084,6836.036262374091
7085,3418.7551265315465
7086,1361.5280758270578
7087,604.2335955677031
7088,364.51483181984395
7089,279.5670671966222
7090,350.45265696972785
7091,2615.782194250354
7092,4573.976939359256
7093,5601.406614590629
7094,6144.322707742518
7095,3189.2832090001757
7096,2693.56871022196
7097,2671.094235627469
7098,690.0655016631251
7099,394.2191615337705
7100,305.76714003925366
7101,347.73986818899084
7102,754.8716921111577
7103,2363.365949530735
7104,4881.039759731995
7105,5318.732856482514
7106,5247.750634355061
7107,5322.699864554996
7108,5384.288798792923
7109,5490.438538546079
7110,5847.439125166293
7111,6284.423026341181
7112,5813.540143816924
7113,4513.5615784871525
7114,3395.039294253239
7115,3072.932760873316
7116,2146.0077085991456
7117,1142.846952400393
7118,684.4442335255835
7119,360.689061869531
7120,346.34756610653307
7121,722.7520155904842
7122,1216.6978672493256
7123,2122.9830854390507
7124,3699.2878985340667
7125,4184.077179086732
7126,4688.206408970388
7127,4897.345463496471
7128,5123.798530093165
7129,5198.176818567868
7130,4925.236731822062
7131,4564.580788429075
7132,4307.6051388293035
7133,3721.0485088828677
7134,3210.811478190796
7135,3662.6730187858834
7136,1222.2093105584959
7137,563.2338227239056
7138,287.78244101695964
7139,478.96413790455244
7140,1130.844909472919
7141,1875.6504284815414
7142,3896.71105832766
7143,4271.498693998584
7144,4399.332798902156
7145,4336.727359614111
7146,4223.9650885292995
7147,3836.5852906806313
7148,2544.2511608386785
7149,2363.2124697223053
7150,365.92586268761966
7151,339.29008480290804
7152,801.3780580945956
7153,2716.9657246922343
7154,5661.199439332514
7155,4233.633747552201
7156,4688.483041908563
7157,5121.924069118613
7158,6288.651349586395
7159,5965.3771311304245
7160,4502.286221463126
7161,2439.033163100296
7162,2247.121888684864
7163,2032.809096890191
7164,255.85662790892837
7165,339.63242436571517
7166,5314.5766402860845
7167,4988.591169417446
7168,4314.589435962622
7169,3983.5090631606745
7170,6034.975384910916
7171,4501.254112268296
7172,2874.814441503585
7173,829.8869530760651
7174,314.20903922744066
7175,255.03187236077315
7176,345.99276025874076
7177,801.8775564553061
7178,5632.250185238987
7179,4718.5171682825385
7180,4880.501311674714
7181,5041.6854630866255
7182,5397.691043634323
7183,3015.631670583883
7184,2188.481305859987
7185,1294.344897134245
7186,556.2551670096773
7187,325.35106072642566
7188,251.95046454371408
7189,795.7531227870227
7190,2682.4059784766305
7191,5931.092052505044
7192,4905.392848407474
7193,4423.696540326389
7194,4707.848989590231
7195,4949.391778998224
7196,5017.689754135325
7197,5449.020368939694
7198,1954.4220395962473
7199,1207.406894552956
7200,595.5684414698969
7201,309.80149870424987
7202,1989.7139388386477
7203,3814.583353969194
7204,4254.454582915685
7205,5153.17655218845
7206,5084.236493549886
7207,5133.666821938963
7208,5647.21181185815
7209,6228.003428753781
7210,5792.896627225924
7211,4437.180244039273
7212,2814.2996562216695
7213,3043.951836719392
7214,2491.5047905966626
7215,539.1762439408407
7216,344.01815320821686
7217,690.4854738891524
7218,1156.5194063711058
7219,3305.9064002928963
7220,4026.7659161281795
7221,4821.465709924777
7222,4633.6199602194565
7223,3889.303476481881
7224,2203.537973487987
7225,701.0531041971824
7226,531.5743589847131
7227,279.7816478854333
7228,491.7084006093073
7229,801.8517160420492
7230,1204.9174657720246
7231,1860.1975664170118
7232,3445.478194676155
7233,4209.152185871949
7234,4329.053809141631
7235,4318.173683896539
7236,4497.815897476761
7237,4410.913036510433
7238,3159.173516600368
7239,1506.1645785801716
7240,325.848199222704
7241,748.4369799363994
7242,5529.945197219105
7243,5749.905388062664
7244,4482.9997521829655
7245,4585.690681769498
7246,5004.499412307179
7247,6279.193647206275
7248,4475.492857123254
7249,3376.301516043942
7250,2823.3064222483918
7251,2433.179197199205
7252,1082.2405100262833
7253,534.3584043564858
7254,770.8718905997298
7255,2681.8496226032903
7256,5913.400622935762
7257,4717.983820705172
7258,5176.967992318376
7259,5849.4430284865975
7260,2916.72524612502
7261,3157.694695531658
7262,1948.4970548163137
7263,1069.3961473233362
7264,351.0763187096921
7265,276.32600948874233
7266,806.2580035223275
7267,5914.862711666199
7268,6451.139997775111
7269,5576.142896448724
7270,4880.929232580234
7271,5274.038984874446
7272,5897.209413873232
7273,6256.36338967499
7274,3181.622839650803
7275,1186.9381155794817
7276,350.634801681369
7277,5690.537927273439
7278,5480.416237044622
7279,4707.759339183342
7280,5325.144015624081
7281,5590.938624466988
7282,6002.528812127974
7283,6243.0356312724525
7284,3326.5940116471784
7285,2657.508558515166
7286,332.20637988984623
7287,754.1259807205165
7288,2568.1524380625724
7289,5231.28072062719
7290,5829.87498310784
7291,5881.2372856750535
7292,5156.776769091872
7293,4773.797304485946
7294,5637.51714270347
7295,5901.361180154376
7296,6442.214903137444
7297,4643.354354267964
7298,3206.0472823519276
7299,2537.7297552585324
7300,1649.708638061771
7301,1132.0032502674335
7302,335.7710164669081
7303,743.8045212692962
7304,2179.506641968451
7305,3527.604783226124
7306,4044.3049979780008
7307,4972.439361124629
7308,4527.498863253581
7309,4791.869537606104
7310,4708.252512217496
7311,4644.125597116201
7312,3266.9773016027
7313,2638.550067032112
7314,1179.5709501175938
7315,292.5214869028631
7316,451.33977010963224
7317,789.6516362597558
7318,1158.5698445445448
7319,1848.5499647294027
7320,2549.171173408472
7321,3456.8766166492223
7322,4203.806862201456
7323,4085.5890327615175
7324,1934.550696119293
7325,246.67236354402564
7326,812.1518331348099
7327,5849.756609865459
7328,5758.957873947084
7329,5200.347922546394
7330,4542.624663291502
7331,4491.161607802693
7332,4819.498451606121
7333,5650.839089594343
7334,6476.2770905246
7335,3106.4888009284055
7336,2529.729993138879
7337,2507.722387647519
7338,1693.8050724947325
7339,525.2198486441023
7340,321.0020824540178
7341,841.5115402729481
7342,6022.142906314211
7343,6290.146683131155
7344,4987.524228722223
7345,5066.351680626012
7346,5350.7046207729545
7347,5911.565643825547
7348,6731.215786602957
7349,6304.580174455445
7350,4540.902826144041
7351,3055.478307710869
7352,2845.6707247803606
7353,546.9006437602292
7354,263.3574779281337
7355,355.2430332837183
7356,834.0163522995132
7357,6564.068199939045
7358,6105.517539991253
7359,5264.595182943534
7360,4546.133904054706
7361,4858.996806363246
7362,4979.367361199834
7363,5323.6700677919525
7364,5649.837990327487
7365,6315.686062095883
7366,2718.6065111538146
7367,2531.3536888902327
7368,1023.2706838704826
7369,328.5453341546292
7370,809.0706092516383
7371,5013.653657863091
7372,6113.72285790348
7373,5721.913048187918
7374,4852.679360822147
7375,4969.220718600647
7376,5168.422993995994
7377,5203.56055035602
7378,5791.552893505384
7379,6690.452250780765
7380,4435.9014465729415
7381,3279.9531158967684
7382,2725.7336746971314
7383,2456.9429380573265
7384,673.6740945618108
7385,399.6152924226619
7386,736.9145186734831
7387,2366.108900575162
7388,4773.894433689513
7389,5249.3370490340585
7390,5018.86326671778
7391,5551.367388180126
7392,5730.877557481021
7393,5813.292440172766
7394,6187.1197930317885
7395,5659.397205199632
7396,4421.8787622083055
7397,3560.8988934664067
7398,2728.081246399664
7399,1768.303155720673
7400,677.8005375259311
7401,506.7496930808711
7402,317.9864670938685
7403,732.7877199307068
7404,1221.4330998414102
7405,2859.7063378354487
7406,3428.8951583689063
7407,4798.999777422516
7408,4155.1113566511995
7409,4218.988939392268
7410,3942.8140728811723
7411,3048.7142410327615
7412,2808.1888123646995
7413,3167.668697698028
7414,2116.714231527246
7415,670.2820097156912
7416,318.66432482794676
7417,1125.2199008142552
7418,2692.967928763286
7419,4371.938659465526
7420,4312.050301306406
7421,4292.09040179383
7422,4496.850799979797
7423,1830.537209006929
7424,1253.2573398647896
7425,509.15482959176813
7426,308.44059468451087
7427,252.3980684811322
7428,334.4128105842003
7429,2780.687585827925
7430,5764.851585529341
7431,5913.010017494667
7432,4593.751355556236
7433,5017.71153350583
7434,5228.506945876859
7435,5850.89234795256
7436,6661.736885809778
7437,6517.250945386677
7438,993.1107859416588
7439,562.2182371835313
7440,255.85278546489837
7441,328.5604767909542
7442,5878.040188713681
7443,6796.89565614031
7444,4636.910627466992
7445,4874.820536418596
7446,5115.59776041339
7447,5208.274939420863
7448,5396.062613439807
7449,6680.402894150381
7450,6355.104923228048
7451,4698.797426078798
7452,3253.2578548821048
7453,3091.714731305932
7454,1906.2440517244718
7455,516.9142542372491
7456,319.11174432101757
7457,5823.318648849706
7458,6592.672335988689
7459,4613.730475566589
7460,4840.510458548588
7461,5275.6636470389185
7462,5510.891593124023
7463,6836.508554802481
7464,6432.921691113291
7465,4388.236113985478
7466,3068.8635761285896
7467,2611.9016668942663
7468,260.4190234631104
7469,324.89750026761556
7470,718.5466540616794
7471,6506.691350049823
7472,6045.662756410308
7473,4636.690194695415
7474,4938.039658996471
7475,5164.179527924271
7476,5480.095965945893
7477,5727.6955246290145
7478,6445.904600537825
7479,4360.7967336032925
7480,3176.6614906074396
7481,2612.0408451509957
7482,2448.3297664243037
7483,1402.2332341499796
7484,651.2457304927634
7485,369.01021928247485
7486,300.3274859704169
7487,741.4681377388281
7488,6488.590216435756
7489,6266.270717429508
