actual,predicted,resid
710,841.4335970606795,-131.43359706067952
505,379.60949949179957,125.39050050820043
3490,3526.9385237138536,-36.938523713853556
5174,5181.068651948057,-7.068651948056868
658,728.1737580007441,-70.1737580007441
2635,2638.4199921526615,-3.419992152661507
6278,6177.043400904519,100.95659909548067
3698,3683.1989137461755,14.801086253824451
2952,3016.0386934282824,-64.03869342828239
5245,5191.300917889993,53.69908211000711
263,300.79144627241357,-37.791446272413566
4059,4742.5495882763125,-683.5495882763125
6123,6420.8230085820105,-297.8230085820105
792,761.3717052825721,30.628294717427934
876,902.8282450427652,-26.82824504276516
5470,5256.782181253026,213.21781874697444
4637,4720.043958427408,-83.04395842740814
4907,5029.75055116946,-122.75055116945987
1977,1891.9520039987542,85.04799600124579
2094,2166.2067313000953,-72.20673130009527
5190,5008.833550921647,181.16644907835325
4201,4279.04458433997,-78.04458433997024
1530,1442.5197013439988,87.4802986560012
2056,2535.1945371814295,-479.1945371814295
6996,6257.006482093745,738.993517906255
4785,4708.407438328574,76.59256167142576
5292,5100.780360515191,191.2196394848088
438,450.1510733278774,-12.151073327877384
5312,5087.885909886796,224.11409011320393
5373,4949.479647994577,423.52035200542286
4588,4313.014948967974,274.9850510320257
360,338.61048335151617,21.389516648483834
535,493.3157191753802,41.684280824619805
6374,6354.118627055495,19.88137294450462
4700,4546.311264340147,153.68873565985268
4670,4974.290303466394,-304.2903034663941
1652,2057.5756342110753,-405.57563421107534
5725,5576.8636639256565,148.1363360743435
2931,3066.0266013575,-135.0266013575001
2394,2265.5012613436998,128.49873865630025
391,323.1913387284561,67.80866127154388
3774,3779.5273175666734,-5.527317566673446
2783,2696.153401244281,86.84659875571879
5304,4656.473803007317,647.5261969926833
339,325.52428861157716,13.475711388422837
3561,3603.1337895073916,-42.13378950739161
1366,1356.883048169776,9.116951830224025
2918,2839.973574875805,78.02642512419516
746,846.0814538592234,-100.08145385922342
2053,2288.348163124177,-235.34816312417706
261,276.9814112921497,-15.981411292149687
5221,5251.842179928208,-30.84217992820777
3903,3935.4340317524475,-32.43403175244748
527,565.9210537785316,-38.921053778531586
4663,4703.715339531958,-40.71533953195831
4463,4066.2856144136854,396.7143855863146
2692,2965.948159773541,-273.9481597735412
3034,3091.4488879220303,-57.44888792203028
5784,5784.866132891103,-0.8661328911030068
265,251.1902991909394,13.809700809060587
6078,6966.052366376729,-888.052366376729
5226,4460.541101594891,765.4588984051088
386,415.8790844438662,-29.87908444386619
6082,5806.1845633236735,275.8154366763265
2872,3397.461932672554,-525.4619326725542
5421,4658.307364666449,762.6926353335512
1049,823.0050625397847,225.99493746021528
6599,6143.501514957698,455.4984850423016
5929,6067.307810426568,-138.3078104265678
308,392.4686507603666,-84.46865076036659
4552,4416.393590700102,135.60640929989768
516,527.120603163046,-11.120603163045985
266,273.27545761311336,-7.27545761311336
3555,2872.6011901382585,682.3988098617415
4097,4412.76287224991,-315.7628722499103
1653,1559.0063032066266,93.99369679337337
905,839.4155013637668,65.5844986362332
6764,6569.716656685176,194.28334331482438
1276,1213.2772830201993,62.72271697980068
1134,1592.4294492726283,-458.4294492726283
5283,5321.605378465302,-38.60537846530224
1360,1441.8274870846303,-81.82748708463032
6552,6565.787807747665,-13.787807747665283
2256,2396.802475862364,-140.8024758623642
3166,2695.076449482448,470.92355051755203
6595,6240.723352857969,354.2766471420309
580,589.622055001039,-9.62205500103903
3465,2961.314058509395,503.6859414906048
2608,2836.3538967158106,-228.3538967158106
4934,4599.369877934508,334.6301220654923
348,347.9546635632852,0.04533643671481968
4439,4391.562824582375,47.43717541762544
4808,4984.720522991662,-176.7205229916617
4514,3724.5933107247915,789.4066892752085
5775,5002.689837367221,772.3101626327789
282,289.26943814476516,-7.269438144765161
830,895.1184918881377,-65.11849188813767
4520,6158.14655367847,-1638.14655367847
538,581.1537491534957,-43.15374915349571
4505,4571.720064860842,-66.72006486084229
5385,5529.296148729504,-144.29614872950424
782,783.7118009133354,-1.7118009133354235
3105,3063.1738971507166,41.826102849283416
4844,4459.406586977107,384.5934130228934
6048,6698.285969911464,-650.2859699114642
4341,4331.113130930697,9.88686906930343
6280,6360.914575282423,-80.91457528242336
5452,4935.4357434919475,516.5642565080525
1661,1660.212053334246,0.7879466657539069
3534,3271.881210069737,262.1187899302631
2017,1055.8680753474368,961.1319246525632
942,816.1285944013288,125.87140559867123
5509,5241.241505674335,267.7584943256652
453,421.894393502775,31.105606497224983
1018,1039.7138713119168,-21.71387131191682
4815,4695.2452332595085,119.7547667404915
4823,4976.614014353953,-153.61401435395328
5062,4947.731550186552,114.26844981344766
5028,5059.542102347235,-31.542102347235414
6497,7050.805788823009,-553.8057888230087
396,405.4713925858049,-9.471392585804892
3607,3663.7968755418137,-56.79687554181373
5544,5692.248383333747,-148.24838333374737
2801,2716.4817907832253,84.51820921677472
2320,2353.204141947855,-33.20414194785508
926,951.6129897839592,-25.612989783959165
785,831.4514320448327,-46.4514320448327
811,877.4802996771095,-66.48029967710954
298,296.847879023578,1.1521209764219975
540,602.3643671328548,-62.364367132854795
3169,2724.617553609386,444.38244639061395
4644,4819.83099665576,-175.83099665575992
602,724.776999039129,-122.77699903912901
921,922.7352817535656,-1.7352817535655731
299,303.0836661053755,-4.083666105375528
439,439.58485356165977,-0.5848535616597701
3532,3496.398489670606,35.60151032939393
5681,5890.75158033092,-209.75158033091975
292,340.81587756630864,-48.81587756630864
2803,3000.6187640194676,-197.61876401946756
4960,4974.863790684618,-14.863790684617925
4434,4261.478486695861,172.52151330413926
1748,2084.099321322679,-336.09932132267886
3461,3498.620898876411,-37.62089887641105
6124,5846.7837279165815,277.2162720834185
3124,3163.344649454546,-39.344649454546015
3580,3549.998595643753,30.001404356246894
2873,2728.3051050872104,144.69489491278955
3804,4767.429485354977,-963.4294853549773
6720,6310.8462194563635,409.15378054363646
248,319.9603334387799,-71.96033343877991
5414,5414.322720783327,-0.32272078332698584
4167,4220.893630793145,-53.89363079314535
5134,4962.08827470904,171.91172529096002
5062,5027.508517272929,34.49148272707134
5237,5477.591555793745,-240.5915557937451
2807,3328.2174426099705,-521.2174426099705
6001,5870.242937742991,130.75706225700924
5295,4780.892058795906,514.1079412040935
1482,2146.5894619406013,-664.5894619406013
5066,5222.175646115901,-156.17564611590115
5330,6019.853092636407,-689.8530926364074
5668,5460.416628881153,207.58337111884703
1352,1519.3961852302725,-167.39618523027252
336,338.01870596205856,-2.0187059620585615
6106,6158.166962996685,-52.16696299668456
4988,5368.4866241105865,-380.4866241105865
6366,5890.780921415589,475.21907858441136
5982,5830.359085520335,151.6409144796653
1972,1737.875473214497,234.1245267855029
346,330.23720114821646,15.762798851783543
1075,788.415015173056,286.58498482694404
2245,2038.1029041439197,206.89709585608034
4219,4373.524414769477,-154.5244147694766
2782,2407.546120115064,374.4538798849362
4755,4974.702020642585,-219.702020642585
571,587.0090993669141,-16.009099366914143
4472,4016.185581192415,455.81441880758484
5255,5336.741555748424,-81.7415557484237
4779,5008.273962517937,-229.27396251793743
5444,5623.987569446206,-179.98756944620618
582,588.9792427580447,-6.979242758044734
4876,4876.938475806786,-0.9384758067863004
561,553.8398102104733,7.160189789526726
1503,1197.4739673261165,305.5260326738835
3160,3017.5378469244506,142.4621530755494
335,362.91139205014844,-27.911392050148436
4470,4273.5677697926285,196.4322302073715
2972,2891.1488748370443,80.85112516295567
6218,6036.809640605593,181.1903593944071
6262,5987.811263950584,274.18873604941564
6710,5320.997715012421,1389.0022849875786
4800,5083.833333610561,-283.83333361056066
6847,6241.858890658275,605.1411093417246
1210,974.8742882230669,235.12571177693314
5641,5889.929369569327,-248.9293695693268
380,324.60230136457625,55.39769863542375
1888,2088.18910537031,-200.1891053703098
7192,7020.258853557081,171.74114644291876
5464,5335.268758561358,128.73124143864243
5361,4824.135397842502,536.8646021574978
526,665.7644583977727,-139.76445839777273
4036,4381.936366269325,-345.93636626932494
3925,1779.800202651042,2145.199797348958
836,797.4471676552267,38.552832344773265
1881,1881.6466509704758,-0.6466509704757755
4111,4180.9098004312755,-69.90980043127547
5992,5951.43025538078,40.56974461921982
2419,2473.796104030589,-54.79610403058905
5332,5551.8084071929015,-219.80840719290154
6375,6063.633833437354,311.36616656264596
5786,5993.086901492634,-207.08690149263384
723,1068.3923304879654,-345.3923304879654
3058,2652.566589548994,405.4334104510058
5544,5758.660982489584,-214.66098248958406
5836,5539.601077026825,296.3989229731751
6192,6098.376443971215,93.62355602878506
878,896.3487870096673,-18.348787009667262
2950,2893.998479651584,56.00152034841585
1205,1263.5126024495694,-58.512602449569385
3337,3440.333926274443,-103.333926274443
3626,3527.387421381359,98.61257861864078
2812,3207.3437033972136,-395.34370339721363
5892,6288.495161063814,-396.4951610638136
4552,4760.343070374073,-208.34307037407325
4279,4389.103465893499,-110.10346589349865
4904,4597.583280644945,306.41671935505474
398,377.90909434928966,20.09090565071034
6795,6466.155168719456,328.844831280544
2235,2807.9958799324413,-572.9958799324413
1801,2094.653561589947,-293.653561589947
5059,4801.940387726692,257.0596122733077
2709,3572.676187135175,-863.676187135175
4691,4791.768679791337,-100.76867979133658
5099,5010.244971896966,88.75502810303442
4775,4892.645531825604,-117.64553182560394
6401,6507.6103190529375,-106.61031905293748
377,362.6878614552154,14.312138544784602
4094,4594.768146412161,-500.7681464121606
2278,2440.6713055379873,-162.67130553798734
2610,2579.422419695353,30.5775803046472
984,1082.0443016747276,-98.04430167472765
5245,5339.6709063181825,-94.67090631818246
4689,4837.913233806359,-148.91323380635913
5730,5612.651401679574,117.34859832042639
477,443.3586580944929,33.64134190550709
2645,2587.829227864292,57.17077213570792
4496,4693.27263458492,-197.27263458491962
2584,2519.120315018692,64.87968498130795
3448,3294.4043689934197,153.59563100658033
2940,2729.7782855221835,210.22171447781648
4821,4808.792102305262,12.207897694737767
4792,4689.767346318103,102.23265368189732
4272,4725.763473343319,-453.76347334331876
371,360.91728596599097,10.08271403400903
1773,1861.5028008495467,-88.5028008495467
800,796.6484137964667,3.3515862035333157
759,607.0918271004161,151.90817289958386
5556,5782.464932984828,-226.464932984828
3801,3766.344221746844,34.65577825315586
5325,5651.5931248342395,-326.59312483423946
381,356.1172997849014,24.882700215098623
1461,1542.903783761399,-81.90378376139893
4955,4625.471374019587,329.5286259804134
323,342.3922316144576,-19.392231614457614
1911,1924.3023369952593,-13.302336995259338
375,346.25275606501583,28.74724393498417
3146,3481.8822972625226,-335.88229726252257
1686,2042.8028015774516,-356.80280157745165
2872,2894.6119755854365,-22.61197558543654
5900,5010.506791537183,889.4932084628172
954,1034.5082890436884,-80.50828904368836
2433,2270.4857941337036,162.51420586629638
6988,6814.647213917479,173.35278608252065
2501,2424.7167254884303,76.28327451156974
903,907.7104404674043,-4.710440467404283
4489,4508.587174714124,-19.58717471412365
4524,4551.3784198928515,-27.378419892851525
2434,2386.8503291986317,47.1496708013683
2626,2406.221883275782,219.77811672421785
4349,4514.566231118474,-165.5662311184742
5259,4767.590336976527,491.4096630234726
1015,1368.322626117994,-353.3226261179941
2455,2475.503982611571,-20.50398261157079
5418,4889.530309151305,528.4696908486949
3223,3308.6715715530354,-85.67157155303539
2648,2669.5848118494764,-21.58481184947641
542,600.2279887799457,-58.22798877994569
4364,4293.875180751326,70.1248192486737
2145,2098.030707819313,46.96929218068681
6303,6230.978657522548,72.02134247745198
2332,2654.6940522923373,-322.69405229233735
834,692.8650757357188,141.13492426428115
2466,2474.825474234721,-8.825474234720787
405,390.5325910868581,14.467408913141924
4547,4237.030664474679,309.9693355253212
799,803.3638578348515,-4.363857834851501
6280,6398.454042808525,-118.45404280852472
5914,5946.458040648005,-32.45804064800541
4061,4067.527782879934,-6.527782879933966
1577,2012.5947145289472,-435.5947145289472
632,676.4142857245083,-44.41428572450832
4961,4976.470589022522,-15.47058902252229
4354,4862.8241547140005,-508.82415471400054
1368,1142.6566992326696,225.34330076733045
419,349.152184292391,69.84781570760902
346,313.5546940872418,32.445305912758215
571,466.87012089870717,104.12987910129283
4213,4111.45896274897,101.54103725102959
393,386.9039580464711,6.096041953528925
1813,1804.4707879533908,8.529212046609246
3490,3587.322331682688,-97.32233168268795
3085,3015.0142063092226,69.98579369077743
4924,4771.79804215262,152.20195784738007
1162,1237.9207371165573,-75.92073711655735
329,395.810639483382,-66.81063948338198
3656,3657.101064992708,-1.1010649927079612
4793,4737.328330583562,55.67166941643791
2185,3307.478051966958,-1122.478051966958
1354,1399.0201730614858,-45.02017306148582
1647,1577.5042014544433,69.49579854555668
309,322.62526780966886,-13.625267809668856
2786,3029.2145815058543,-243.2145815058543
4782,4592.5029412771955,189.49705872280447
2751,2610.7174527139214,140.28254728607862
7241,6745.339801402963,495.6601985970374
2731,2872.100991380528,-141.10099138052783
4747,4642.573719185851,104.42628081414932
4536,4540.84361619866,-4.843616198660129
3121,2985.2795536966105,135.7204463033895
5594,5628.288563754946,-34.28856375494615
385,375.3786905267538,9.621309473246185
3282,3105.4293655984015,176.57063440159845
2883,2852.502413356863,30.497586643136856
4531,4748.410160082762,-217.41016008276165
1686,2224.240319356295,-538.240319356295
2341,2464.5614266661983,-123.56142666619826
4539,4744.65551546633,-205.65551546633014
2424,2721.1360891942886,-297.1360891942886
2565,2784.1931444215847,-219.19314442158475
4172,4869.041044259195,-697.0410442591947
4728,4541.306654455091,186.69334554490888
4655,4687.719257894802,-32.71925789480156
2743,2961.374234012023,-218.37423401202295
219,250.0088649533136,-31.008864953313605
4659,4449.712615464239,209.2873845357608
5094,5185.794309984375,-91.7943099843751
5941,5827.8847693177195,113.11523068228053
3325,3359.288188601949,-34.28818860194906
5122,5100.487203272731,21.512796727269233
5114,5348.899135064831,-234.89913506483117
6224,5943.661415779078,280.3385842209218
6005,5682.148238707235,322.85176129276533
4502,4490.952483635884,11.047516364115836
4092,4154.83419849045,-62.834198490450035
3115,2994.826231000616,120.17376899938381
6564,6577.283752153515,-13.283752153514797
3102,3031.900877032311,70.0991229676888
3587,4075.2535903783105,-488.2535903783105
2740,2897.659977290901,-157.65997729090122
1072,931.9552002504699,140.04479974953006
5025,4737.4535971358155,287.54640286418453
3847,3827.309418089917,19.690581910082983
304,313.3431752098159,-9.34317520981591
2590,2280.5578656188723,309.44213438112774
5109,5068.836116052429,40.163883947570866
4271,4301.090813908429,-30.090813908428572
4707,4459.76281565775,247.23718434224975
349,353.6232812090464,-4.623281209046411
276,266.9603216908264,9.03967830917361
1012,1201.0645707420615,-189.0645707420615
3885,4237.447134116672,-352.4471341166718
739,869.5673943295309,-130.56739432953088
5127,5095.464343594632,31.535656405368172
1150,1075.9322288707597,74.06777112924033
6048,5342.8441592116205,705.1558407883795
4894,4969.622994703772,-75.62299470377184
5173,5288.464381014405,-115.46438101440526
727,549.7381359966633,177.26186400333665
6275,6591.634732734861,-316.63473273486125
3078,2502.806908772106,575.193091227894
4509,4029.866459499631,479.1335405003688
5350,5048.901602102246,301.0983978977538
2301,2274.0214576123,26.978542387700145
5400,5584.5150255297885,-184.51502552978855
5099,4984.084488611411,114.91551138858904
303,320.83259653518326,-17.832596535183256
4548,4775.108657491511,-227.1086574915107
4041,4102.895943883018,-61.895943883017935
1305,1530.5198734287312,-225.51987342873122
737,790.7148278185866,-53.71482781858663
831,887.5911972361772,-56.59119723617721
1881,1762.471485232634,118.528514767366
389,360.54621086666833,28.453789133331668
5783,5991.61058796773,-208.61058796772977
4648,5467.897670980722,-819.8976709807221
5224,5522.932944252283,-298.93294425228305
810,887.7711690938829,-77.77116909388292
4420,4303.425841319999,116.57415868000135
229,267.36760712332,-38.36760712332
1744,2071.923272208057,-327.9232722080569
6590,6376.768954603157,213.231045396843
5581,5495.12251810204,85.87748189796002
276,262.2139425674301,13.786057432569919
5228,4550.822953899684,677.1770461003161
444,642.2339792901411,-198.23397929014106
2048,2118.903963633395,-70.90396363339505
4232,4558.426894072475,-326.4268940724751
2552,2538.7698404655066,13.230159534493396
5847,5958.138346201794,-111.13834620179387
3927,3876.101401408051,50.89859859194894
4824,4696.721363704876,127.27863629512376
6457,6603.309356749226,-146.30935674922603
4749,4501.3786219337735,247.6213780662265
1602,1501.5031451443533,100.49685485564669
6279,6228.91196892259,50.08803107741005
606,534.4254503489298,71.57454965107024
4954,4745.858457859665,208.14154214033533
4510,4436.047919815174,73.95208018482572
6154,6367.765394822059,-213.76539482205862
1305,1361.2090388608756,-56.20903886087558
6002,5790.480388502826,211.51961149717408
5606,5315.033975580955,290.9660244190454
5005,5312.066018644819,-307.06601864481945
4271,4382.8358776795085,-111.83587767950849
3389,3486.7824986487394,-97.78249864873942
3348,3298.639665411411,49.36033458858901
5030,4877.363029228288,152.63697077171219
3746,4197.4385095710595,-451.4385095710595
5209,5198.940685444541,10.059314555459423
459,390.4959296302542,68.50407036974582
4931,5280.660638907049,-349.66063890704936
6127,5793.608295547298,333.39170445270156
4590,4887.045458766472,-297.0454587664717
1837,2309.372196084245,-472.37219608424493
5789,5564.276061447233,224.72393855276732
283,288.96857086227294,-5.968570862272941
3797,3880.550257871932,-83.55025787193199
465,387.18279326315076,77.81720673684924
3714,4662.143061486761,-948.1430614867613
2459,2112.4612001582636,346.53879984173636
255,253.45163782057767,1.5483621794223268
471,386.2601384850936,84.73986151490641
977,1093.7233706601858,-116.72337066018576
6351,6029.364310404766,321.635689595234
2536,2888.8296929295257,-352.82969292952566
2818,3490.9786311182465,-672.9786311182465
4305,4728.78257539689,-423.78257539689
3101,3225.5278271038187,-124.52782710381871
5311,5380.958510243452,-69.95851024345211
4283,4609.333981436692,-326.33398143669183
4346,3611.7619783776026,734.2380216223974
3893,4245.519463660203,-352.51946366020275
945,934.3104416573278,10.689558342672171
240,294.25021515146506,-54.250215151465056
5810,5713.831346252476,96.16865374752433
5276,5281.374722613969,-5.374722613969425
6120,6198.5848047897125,-78.5848047897125
734,639.7148171319812,94.28518286801875
562,577.1709228064178,-15.17092280641782
5321,5335.977821812616,-14.97782181261573
4836,4634.4830383585395,201.5169616414605
657,662.8481136536755,-5.848113653675455
4117,3887.2946240240663,229.70537597593375
2028,2670.2702075169177,-642.2702075169177
3511,3464.11578870753,46.8842112924699
280,268.8475193768449,11.1524806231551
2602,2787.246665662269,-185.24666566226915
4304,4391.816045598657,-87.81604559865718
4797,4653.373607703874,143.62639229612614
6660,6518.177646964401,141.822353035599
6121,6058.681078981579,62.31892101842095
1033,846.3731987374872,186.6268012625128
5544,5856.375194748152,-312.37519474815235
1039,1111.7511199986193,-72.75111999861929
2584,2478.258068329835,105.74193167016483
6103,5771.1167995970645,331.8832004029355
4238,3768.5950813770482,469.40491862295175
3442,2745.4047491024653,696.5952508975347
836,598.8923026133921,237.10769738660792
4568,4598.358105032282,-30.358105032281856
4159,4227.814385565623,-68.81438556562262
2638,2790.984139267691,-152.9841392676908
4140,4500.552517247103,-360.5525172471034
4513,4467.151993203845,45.84800679615455
502,534.8078659160942,-32.807865916094215
7029,6070.747679818607,958.2523201813929
348,368.86581318079203,-20.86581318079203
5221,5229.763208457154,-8.763208457154178
4122,3134.3398699352524,987.6601300647476
966,817.3593609222846,148.64063907771538
644,651.5519071583176,-7.55190715831759
1143,1105.5831849424735,37.41681505752649
1712,1863.6495360255083,-151.64953602550827
4549,4707.361971419658,-158.3619714196584
4366,4685.7915802210755,-319.7915802210755
2327,2429.4151428851014,-102.41514288510143
6642,6642.264548088647,-0.26454808864673396
370,397.74545078517167,-27.74545078517167
5995,6051.11401420075,-56.11401420074981
877,904.6940390355696,-27.69403903556963
5098,5275.304944215939,-177.30494421593903
5017,5057.487827182591,-40.48782718259099
244,239.7877025979542,4.212297402045806
368,387.07869266919107,-19.07869266919107
837,850.4097038387462,-13.409703838746168
6110,6052.762748264396,57.23725173560433
821,831.7016104573916,-10.701610457391553
6412,6142.159187605931,269.84081239406896
275,282.31913360262433,-7.319133602624333
1442,1167.419514337781,274.58048566221896
297,314.1540220779017,-17.154022077901686
6318,6234.01616720292,83.98383279708014
5795,5851.093367766103,-56.093367766103256
301,271.24220516136165,29.757794838638347
1248,1448.3376058320246,-200.33760583202456
2706,3164.7055346741317,-458.70553467413174
897,873.9111458414885,23.08885415851148
3967,2618.694070520249,1348.3059294797508
2117,2690.846271462073,-573.8462714620732
4913,4892.913590587996,20.086409412004286
3632,3340.2767483553826,291.72325164461745
325,329.60305427110853,-4.603054271108533
1320,1052.640979348442,267.359020651558
308,314.415552793912,-6.415552793912013
3322,3591.7022259015603,-269.70222590156027
2419,2540.3126092004004,-121.3126092004004
5890,5444.508910942446,445.49108905755384
3429,3387.4444985641894,41.555501435810584
4452,4735.011715269825,-283.0117152698249
1074,1269.1571084004236,-195.15710840042357
5574,5772.584629326624,-198.58462932662405
379,341.86728393970577,37.13271606029423
6441,6010.6591401389605,430.34085986103946
409,393.2332393703019,15.766760629698126
5225,4968.628098533648,256.371901466352
4421,4497.8155068940805,-76.8155068940805
301,298.0220073855058,2.9779926144942124
1319,1358.3787134781674,-39.378713478167356
3024,2737.5788002287486,286.4211997712514
567,579.0322391380689,-12.032239138068917
4933,5402.051943399404,-469.0519433994041
5356,5092.811403169054,263.18859683094615
5200,5366.934806442861,-166.93480644286137
1935,1635.472416307142,299.5275836928579
744,742.6854815386938,1.3145184613061929
2939,3043.603906713321,-104.60390671332107
3000,3207.2184535130264,-207.21845351302636
1269,1275.294202639755,-6.294202639754985
3586,4208.949667913493,-622.9496679134927
2205,1836.2961102791712,368.7038897208288
3279,3327.7566644200674,-48.75666442006741
671,710.6671823818888,-39.66718238188878
3008,3446.9258055526325,-438.9258055526325
5313,5277.432236626283,35.56776337371684
407,376.80575631090466,30.194243689095345
812,798.0486861853364,13.95131381466365
4779,4671.084598089741,107.91540191025888
5460,5408.38546330363,51.61453669637012
5626,5869.5314507334315,-243.53145073343148
4584,4588.353980779885,-4.353980779885205
6972,6619.394010556394,352.6059894436057
6904,5979.87303213365,924.1269678663502
6252,6255.366457046729,-3.3664570467290105
2964,2661.3450464079356,302.65495359206443
1664,2570.954599620448,-906.9545996204479
3366,3521.4690941781605,-155.4690941781605
2407,2544.246778863193,-137.24677886319296
5956,5787.8201289146755,168.17987108532452
6345,5820.923577563039,524.0764224369614
4694,4443.2998538225365,250.70014617746347
6683,6472.851276130981,210.1487238690188
1428,2089.4679395989792,-661.4679395989792
6310,5858.355836133484,451.64416386651556
380,356.0465160371045,23.95348396289552
3626,1570.8581697123416,2055.141830287658
335,327.4366591242387,7.563340875761298
5162,5112.287124105593,49.71287589440726
3332,3008.5335572167473,323.46644278325266
2715,3384.5692381934437,-669.5692381934437
2876,2975.345709395194,-99.34570939519381
6000,5986.531736595239,13.468263404761274
5023,4940.847688163199,82.15231183680135
5901,5755.1890179645325,145.81098203546753
2528,2458.2709267639293,69.72907323607069
2539,2646.6879768106824,-107.68797681068236
4824,4671.806027340731,152.1939726592691
4577,4553.0930523740435,23.90694762595649
4740,5233.722322317155,-493.722322317155
5130,5167.757749256232,-37.75774925623227
5221,5097.995592606122,123.00440739387795
4877,4475.83607239549,401.1639276045098
907,983.062426392759,-76.062426392759
328,294.5578249370758,33.44217506292421
391,332.3173767825745,58.68262321742549
743,736.7265822814021,6.273417718597898
4541,4492.862963893743,48.137036106257256
4917,5054.584816354426,-137.58481635442604
3224,3130.340914874697,93.65908512530314
2704,3080.381899489097,-376.3818994890971
4878,5014.979252417594,-136.97925241759367
4295,3783.5654007249536,511.43459927504637
2847,2669.4376309744694,177.56236902553064
442,523.2688952662915,-81.26889526629145
5160,5220.790593633585,-60.79059363358465
2265,1967.056435322705,297.94356467729494
2904,3017.4673780001945,-113.46737800019446
4361,4356.237527147207,4.762472852792598
802,749.4910710489454,52.5089289510546
373,317.84904614538556,55.15095385461444
3055,3715.393838037798,-660.3938380377981
5619,5647.29393455628,-28.293934556279964
357,382.69950854185544,-25.699508541855437
4804,5046.532401746801,-242.53240174680104
4313,4470.047009157847,-157.04700915784724
3098,2604.3120817240874,493.6879182759126
3917,4006.5972312118893,-89.59723121188927
1670,1637.7939259850775,32.20607401492248
2743,2546.0135245863453,196.98647541365472
513,621.7370814383174,-108.73708143831743
4588,4466.704850434617,121.29514956538333
3637,3578.693475416037,58.30652458396298
257,279.1326306620195,-22.132630662019494
5558,5534.644323588986,23.35567641101443
4964,5123.934969435462,-159.93496943546234
4038,3216.9360908625827,821.0639091374173
4277,4184.10761013406,92.89238986593955
900,955.81796174106,-55.81796174106
3075,1573.2903586548287,1501.7096413451713
710,861.0067469279805,-151.00674692798054
1494,1133.7998536679545,360.2001463320455
4281,4055.546343030786,225.45365696921408
2770,2668.803356725409,101.19664327459122
2000,2346.204225141202,-346.2042251412022
978,1155.258993532411,-177.25899353241107
1978,1995.22776134693,-17.227761346930038
5197,5509.814393297454,-312.81439329745444
5959,6305.901522267404,-346.9015222674043
4584,4245.5424856692025,338.4575143307975
321,329.0788361561698,-8.078836156169814
998,1319.6953471768725,-321.6953471768725
5956,5873.550695886786,82.44930411321366
6503,6734.33843779072,-231.33843779071958
290,246.20776713317966,43.79223286682034
6279,6180.652610602518,98.3473893974824
336,327.71622139898346,8.283778601016536
5374,5165.17858231361,208.8214176863903
1987,1926.141779842524,60.8582201574759
4599,4721.699883345929,-122.69988334592927
293,323.5993922237631,-30.599392223763118
4901,4674.00336692605,226.99663307394985
5932,5216.443987113916,715.5560128860843
3562,5453.108231237623,-1891.108231237623
3333,2755.6656426420927,577.3343573579073
6284,6698.4837369355655,-414.4837369355655
1577,1974.8416603040148,-397.8416603040148
2661,3415.290498675711,-754.2904986757112
4980,4945.147674699692,34.85232530030771
3221,3445.616343298028,-224.6163432980279
4454,4445.183922734898,8.81607726510174
559,647.0569922705129,-88.05699227051286
966,1233.2180720898996,-267.2180720898996
5446,5308.7573627167185,137.2426372832815
6253,6057.292493777229,195.70750622277137
3260,4342.024104891019,-1082.0241048910193
3525,4204.028085594346,-679.0280855943456
1569,1682.640210168669,-113.640210168669
809,926.816676955608,-117.81667695560805
2537,2346.791374568168,190.20862543183193
5803,5870.345431281053,-67.3454312810527
5215,5514.878225784273,-299.8782257842731
5495,5396.437131752561,98.56286824743893
2428,2449.1618853120262,-21.161885312026243
2793,2772.3861829287816,20.613817071218364
503,447.0283759438122,55.97162405618781
4302,3948.9856739952493,353.0143260047507
5496,5170.073859420229,325.9261405797706
4510,4504.683868375715,5.316131624284935
4594,4829.6575549276,-235.65755492760036
2887,2667.055564043807,219.94443595619305
3153,3460.7836907371257,-307.78369073712565
2422,2471.569332595074,-49.569332595073774
4132,4949.342290645494,-817.3422906454944
2377,2358.344163158269,18.65583684173089
4053,4238.955790375706,-185.95579037570587
3436,3201.775247214971,234.22475278502907
3172,3506.9906231393943,-334.9906231393943
2917,2885.8695814228145,31.130418577185537
5379,5230.002164889904,148.99783511009628
5842,5535.061790473247,306.93820952675287
5349,5450.083238925491,-101.08323892549106
3604,3737.474470754583,-133.47447075458285
3527,2653.5371382018216,873.4628617981784
311,305.7290148600255,5.2709851399745276
6080,6120.974998805403,-40.97499880540272
770,771.7728863054972,-1.7728863054971953
5496,5540.1585284336325,-44.158528433632455
2202,2187.905853562412,14.094146437587824
5836,6031.41846477689,-195.41846477688978
6518,6177.426694097096,340.5733059029044
4956,4595.288534060422,360.7114659395784
3513,3268.8094762395203,244.19052376047966
1670,1723.3032672826816,-53.303267282681645
6498,6140.371534848541,357.62846515145884
6646,6377.353958962461,268.64604103753936
893,843.1663361714267,49.83366382857332
359,374.4212441003409,-15.421244100340914
5050,4847.00249504221,202.99750495778972
710,795.5113922007105,-85.51139220071047
336,319.49315921922084,16.506840780779157
2425,2421.319021254471,3.680978745529046
1682,2046.4771666088393,-364.4771666088393
4629,4749.759803583773,-120.75980358377274
5235,4965.77212252039,269.22787747960956
5509,5245.579490369785,263.42050963021484
409,382.678213041011,26.32178695898898
