date_time,traffic_volume
2014-03-01 09:00:00,3309.1951612610496
2014-03-01 11:00:00,4000.4177246833774
2014-03-01 12:00:00,4232.00458861599
2014-03-01 18:00:00,3412.7137346711143
2014-03-01 19:00:00,3006.7993134022113
2014-03-01 20:00:00,2582.9651972381107
2014-03-01 21:00:00,1320.62882312481
2014-03-01 22:00:00,936.0154451896863
2014-03-01 23:00:00,619.2489569825354
2014-03-02 02:00:00,168.9842962208295
2014-03-02 05:00:00,760.5103355038323
2014-03-02 06:00:00,1952.3067208447699
2014-03-02 09:00:00,3224.9197139772714
2014-03-02 10:00:00,3628.9095297504555
2014-03-02 11:00:00,3958.592620913166
2014-03-02 13:00:00,4352.749771845776
2014-03-02 15:00:00,4289.717919064462
2014-03-02 22:00:00,939.5275006743541
2014-03-03 00:00:00,855.1270309826839
2014-03-03 02:00:00,695.0408368725768
2014-03-03 03:00:00,782.3415694203252
2014-03-03 04:00:00,971.0112022964679
2014-03-03 05:00:00,1241.3397104597543
2014-03-03 06:00:00,2410.3813221147702
2014-03-03 07:00:00,4716.01125143161
2014-03-03 10:00:00,4007.3538142614016
2014-03-03 11:00:00,4335.1912383148265
2014-03-03 12:00:00,4583.389106231009
2014-03-03 13:00:00,4726.579888583508
2014-03-03 17:00:00,5217.999101344996
2014-03-03 19:00:00,3423.8233284742505
2014-03-03 21:00:00,1748.7268408525626
2014-03-03 23:00:00,1074.1091477949283
2014-03-04 00:00:00,951.4922069842096
2014-03-04 02:00:00,812.6311846308865
2014-03-04 03:00:00,906.391752061134
2014-03-04 05:00:00,1393.6985098664063
2014-03-04 07:00:00,4993.944295226689
2014-03-04 11:00:00,4562.250121527171
2014-03-04 12:00:00,4802.142487451569
2014-03-04 13:00:00,4933.336433593712
2014-03-04 14:00:00,4950.2257117324425
2014-03-04 20:00:00,3183.556603376901
2014-03-04 21:00:00,1934.258214105983
2014-03-05 06:00:00,2891.8579380532838
2014-03-05 07:00:00,5181.799696941194
2014-03-05 08:00:00,5757.162645291666
2014-03-05 09:00:00,6197.14641886873
2014-03-05 10:00:00,4590.292687090248
2014-03-05 11:00:00,4946.438727909515
2014-03-05 13:00:00,5321.216374194628
2014-03-05 14:00:00,5346.411154325144
2014-03-05 15:00:00,5229.875904647471
2014-03-05 17:00:00,5754.796296441704
2014-03-05 20:00:00,3515.143697144608
2014-03-05 22:00:00,1890.4602654849937
2014-03-06 00:00:00,1439.5288906409614
2014-03-06 02:00:00,1163.0967876888537
2014-03-06 04:00:00,1468.716141938697
2014-03-06 06:00:00,3104.608696293867
2014-03-06 07:00:00,5367.59905222811
2014-03-06 08:00:00,5795.121435801342
2014-03-06 09:00:00,6224.031206722692
2014-03-06 10:00:00,4623.755624904094
2014-03-06 11:00:00,4946.056047629661
2014-03-06 12:00:00,5188.716914217988
2014-03-06 14:00:00,5342.337139826718
2014-03-06 15:00:00,5246.727838477747
2014-03-06 16:00:00,6072.134089119834
2014-03-06 19:00:00,3981.1637916198056
2014-03-06 23:00:00,1614.72029187953
2014-03-07 00:00:00,1538.3282591637528
2014-03-07 02:00:00,1267.850696044968
2014-03-07 03:00:00,1363.4569305845007
2014-03-07 06:00:00,3046.133092871898
2014-03-07 07:00:00,5455.623641523271
2014-03-07 08:00:00,5896.1840099388855
2014-03-07 10:00:00,4699.783377988899
2014-03-07 11:00:00,5004.549963176254
2014-03-07 12:00:00,5221.371490234582
2014-03-07 17:00:00,5777.540633203935
2014-03-07 18:00:00,5410.740900366904
2014-03-07 21:00:00,2289.8117016186457
2014-03-07 22:00:00,2010.6679799725734
2014-03-07 23:00:00,1596.737337468156
2014-03-08 01:00:00,548.8977549084716
2014-03-08 04:00:00,911.2836993838123
2014-03-08 05:00:00,1190.541319665444
2014-03-08 06:00:00,2389.421150015441
2014-03-08 09:00:00,3638.339694155313
2014-03-08 10:00:00,4035.869675045998
2014-03-08 11:00:00,4362.78426554478
2014-03-08 12:00:00,4605.445132133105
2014-03-08 23:00:00,997.122759922167
2014-03-09 00:00:00,605.0476561227033
2014-03-09 01:00:00,477.5419773896924
2014-03-09 06:00:00,2136.964477328944
2014-03-09 07:00:00,2563.17816999055
2014-03-09 09:00:00,3429.8798086635866
2014-03-09 11:00:00,4163.552715599481
2014-03-09 13:00:00,4561.401200750662
2014-03-09 17:00:00,4029.5131276380534
2014-03-09 21:00:00,1565.091481926861
2014-03-09 22:00:00,1186.9379388742366
2014-03-09 23:00:00,867.4029500031577
2014-03-10 00:00:00,1122.7214923073232
2014-03-10 01:00:00,986.9103115825274
2014-03-10 02:00:00,1089.1323761402878
2014-03-10 03:00:00,1171.818940914822
2014-03-10 04:00:00,1407.2538616496633
2014-03-10 09:00:00,6142.077358362489
2014-03-10 11:00:00,4875.980720402431
2014-03-10 13:00:00,5123.022390009681
2014-03-10 14:00:00,5292.871695748041
2014-03-10 16:00:00,6022.668645041157
2014-03-10 17:00:00,5577.646575662842
2014-03-10 18:00:00,5205.309841497954
2014-03-10 20:00:00,3324.3323813968036
2014-03-10 21:00:00,2079.7664749764826
2014-03-10 22:00:00,1695.153097041359
2014-03-11 00:00:00,1246.541332477062
2014-03-11 02:00:00,1115.062978560881
2014-03-11 03:00:00,1205.1322117725574
2014-03-11 04:00:00,1395.6475117579857
2014-03-11 05:00:00,1489.6339563840372
2014-03-11 07:00:00,5095.995583470427
2014-03-11 08:00:00,5498.140935747439
2014-03-11 09:00:00,6095.710878340798
2014-03-11 10:00:00,4473.16897613339
2014-03-11 11:00:00,4789.932397531102
2014-03-11 12:00:00,5019.673594354428
2014-03-11 15:00:00,5085.067187051331
2014-03-11 16:00:00,5905.74095484282
2014-03-11 18:00:00,5238.455363157935
2014-03-11 19:00:00,3793.5454855860075
2014-03-11 20:00:00,3352.0592168063104
2014-03-11 21:00:00,2204.657464683257
2014-03-11 23:00:00,1517.7268702351191
2014-03-12 00:00:00,1457.536454014649
2014-03-12 01:00:00,1315.265438407354
2014-03-12 06:00:00,3021.1045686568505
2014-03-12 07:00:00,5391.094182809282
2014-03-12 08:00:00,5804.892378140257
2014-03-12 09:00:00,6227.342314179108
2014-03-12 10:00:00,4640.491697174685
2014-03-12 12:00:00,5044.187456897165
2014-03-12 13:00:00,5180.918404367165
2014-03-12 15:00:00,5118.809385140494
2014-03-12 16:00:00,6059.954776250088
2014-03-12 17:00:00,5797.911861517082
2014-03-12 21:00:00,2177.2260171062217
2014-03-12 23:00:00,1622.346343681077
2014-03-13 06:00:00,3041.8287450563967
2014-03-13 07:00:00,5572.1610552456
2014-03-13 09:00:00,6467.17131068448
2014-03-13 10:00:00,4893.5395868731375
2014-03-13 11:00:00,5232.451013582277
2014-03-13 12:00:00,5486.185882826314
2014-03-13 14:00:00,5665.645447965042
2014-03-13 18:00:00,5722.312259299004
2014-03-13 19:00:00,4302.002822522284
2014-03-13 20:00:00,3872.5133899529433
2014-03-13 22:00:00,2235.833122082973
2014-03-13 23:00:00,1790.7238888234656
2014-03-14 01:00:00,1552.9805592809776
2014-03-14 03:00:00,1475.6666971807017
2014-03-14 04:00:00,1667.104830720773
2014-03-14 05:00:00,1950.0537852209757
2014-03-14 06:00:00,3131.6990014608427
2014-03-14 08:00:00,5950.255262592592
2014-03-14 10:00:00,4741.85779443225
2014-03-14 11:00:00,5067.967866453773
2014-03-14 12:00:00,5301.40039749567
2014-03-14 13:00:00,5428.903009419242
2014-03-14 14:00:00,5445.673972480589
2014-03-14 16:00:00,6159.782751344779
2014-03-14 17:00:00,5969.499031636574
2014-03-14 18:00:00,5619.917071157607
2014-03-14 20:00:00,3755.3697066893274
2014-03-14 22:00:00,2107.6154361636436
2014-03-15 01:00:00,722.7070271946682
2014-03-15 02:00:00,672.8918977074425
2014-03-15 03:00:00,622.6215496564059
2014-03-15 04:00:00,813.1368496418343
2014-03-15 06:00:00,2387.0103259669104
2014-03-15 07:00:00,2672.568372185656
2014-03-15 08:00:00,3104.9415536868696
2014-03-15 12:00:00,4490.687278407558
2014-03-15 13:00:00,4627.536540954941
2014-03-15 17:00:00,4069.6908132349517
2014-03-15 19:00:00,3284.9798229186613
2014-03-15 20:00:00,2848.107721912178
2014-03-15 23:00:00,1015.6210424502722
2014-03-16 01:00:00,498.5095371536431
2014-03-16 02:00:00,469.62035599511864
2014-03-16 04:00:00,744.6678878643665
2014-03-16 05:00:00,1009.1601712717138
2014-03-16 07:00:00,2591.1797406431897
2014-03-16 12:00:00,4408.375813310448
2014-03-16 13:00:00,4554.335096326877
2014-03-16 15:00:00,4452.2366893041535
2014-03-16 16:00:00,4145.056348487138
2014-03-16 18:00:00,3501.8827443003483
2014-03-16 19:00:00,3089.5084881489456
2014-03-16 22:00:00,1029.6803075147502
2014-03-16 23:00:00,726.8746377046248
2014-03-17 00:00:00,989.6941635233163
2014-03-17 01:00:00,860.2245026036362
2014-03-17 02:00:00,853.6016418339213
2014-03-17 04:00:00,1152.6428461238816
2014-03-17 06:00:00,2636.6165215114493
2014-03-17 07:00:00,5045.065921530795
2014-03-17 09:00:00,5885.9282206738335
2014-03-17 10:00:00,4092.5364865287374
2014-03-17 11:00:00,4408.377074371807
2014-03-17 12:00:00,4652.883608069417
2014-03-17 13:00:00,4797.9200575312025
2014-03-17 15:00:00,4737.367285214692
2014-03-17 17:00:00,5288.416436738047
2014-03-17 18:00:00,5134.256790278949
2014-03-17 21:00:00,2086.2353289259263
2014-03-17 22:00:00,1606.3034638028212
2014-03-18 00:00:00,1159.4190512704258
2014-03-18 01:00:00,1030.9905389827723
2014-03-18 03:00:00,1105.0902608009224
2014-03-18 04:00:00,1304.8338963327783
2014-03-18 05:00:00,1598.0523350114352
2014-03-18 06:00:00,2789.8487203523728
2014-03-18 07:00:00,5191.838285489219
2014-03-18 09:00:00,6023.47224908583
2014-03-18 10:00:00,4413.8500166434205
2014-03-18 11:00:00,4828.024136852699
2014-03-18 13:00:00,4929.0042510607
2014-03-18 14:00:00,4944.970695644787
2014-03-18 15:00:00,5022.056893342789
2014-03-18 19:00:00,3741.727509610564
2014-03-18 20:00:00,3137.6969108849635
2014-03-18 22:00:00,1486.5356323666688
2014-03-18 23:00:00,1172.5376448234465
2014-03-19 00:00:00,1147.1305774534421
2014-03-19 01:00:00,1018.7020651657883
2014-03-19 02:00:00,999.9640531083342
2014-03-19 05:00:00,1745.4213753990427
2014-03-19 06:00:00,2764.5222616930064
2014-03-19 08:00:00,5767.770858082085
2014-03-19 10:00:00,4573.215893241384
2014-03-19 11:00:00,4725.56518008545
2014-03-19 13:00:00,5072.389990044028
2014-03-19 14:00:00,5099.43171077712
2014-03-19 16:00:00,5842.494869978211
2014-03-19 17:00:00,5557.697181559283
2014-03-19 20:00:00,3391.3409486268415
2014-03-19 21:00:00,2255.4092572580244
2014-03-19 22:00:00,1872.6415464321858
2014-03-19 23:00:00,1655.9260282636142
2014-03-20 01:00:00,1418.5566802608462
2014-03-20 02:00:00,1417.9761158681647
2014-03-20 03:00:00,1507.1225155251984
2014-03-20 04:00:00,1650.265759277433
2014-03-20 05:00:00,1826.8222239339414
2014-03-20 06:00:00,3040.766614586305
2014-03-20 08:00:00,5974.943701108177
2014-03-20 10:00:00,4580.813571646438
2014-03-20 11:00:00,5041.444428520988
2014-03-20 12:00:00,5281.2200075711025
2014-03-20 14:00:00,5505.480772451409
2014-03-20 20:00:00,3800.2747606979747
2014-03-20 22:00:00,2180.829106938135
2014-03-20 23:00:00,1863.1397851763413
2014-03-21 01:00:00,1472.137204606142
2014-03-21 03:00:00,1400.6595672618053
2014-03-21 07:00:00,5502.172928824386
2014-03-21 08:00:00,5927.045126811075
2014-03-21 09:00:00,6347.649395740639
2014-03-21 11:00:00,5073.247255788796
2014-03-21 12:00:00,5313.944140190452
2014-03-21 14:00:00,5449.226009783712
2014-03-21 15:00:00,5327.777368904743
2014-03-21 16:00:00,5974.028285617358
2014-03-21 18:00:00,5484.975194307302
2014-03-21 19:00:00,4044.679484508589
2014-03-21 21:00:00,2343.743657356904
2014-03-22 00:00:00,671.274041882604
2014-03-22 01:00:00,520.6975242835238
2014-03-22 02:00:00,605.267436225688
2014-03-22 03:00:00,706.1114486649949
2014-03-22 04:00:00,889.2440802132812
2014-03-22 05:00:00,1164.810366276342
2014-03-22 06:00:00,2341.841414742995
2014-03-22 07:00:00,2713.9071511087604
2014-03-22 08:00:00,3131.3966806583057
2014-03-22 11:00:00,4274.599853868052
2014-03-22 13:00:00,4663.220003472806
2014-03-22 14:00:00,4688.414783603321
2014-03-22 15:00:00,4603.879484910063
2014-03-22 16:00:00,4404.132782568769
2014-03-22 18:00:00,3617.7327813779534
2014-03-22 19:00:00,2332.2877272006754
2014-03-22 22:00:00,1266.608736284954
2014-03-23 01:00:00,441.036244772959
2014-03-23 02:00:00,413.9927307237199
2014-03-23 04:00:00,687.1945954836826
2014-03-23 05:00:00,971.066383538528
2014-03-23 07:00:00,2553.0859529100035
2014-03-23 08:00:00,2831.4579581795615
2014-03-23 09:00:00,3388.1037057787735
2014-03-23 11:00:00,4015.3841228709734
2014-03-23 12:00:00,4257.122155904656
2014-03-23 14:00:00,4420.893550614457
2014-03-23 17:00:00,3851.6955460835934
2014-03-23 18:00:00,3492.2784816837043
2014-03-23 21:00:00,1382.6597325991875
2014-03-23 23:00:00,812.391112173198
2014-03-24 00:00:00,931.2980375879895
2014-03-24 03:00:00,866.6997629400316
2014-03-24 09:00:00,5840.451764503507
2014-03-24 13:00:00,4766.862398092184
2014-03-24 14:00:00,4834.368513600784
2014-03-24 15:00:00,4746.776567537763
2014-03-24 17:00:00,5399.828994108382
2014-03-24 18:00:00,4910.434227822823
2014-03-24 19:00:00,3464.601516696253
2014-03-24 23:00:00,1310.7711664193978
2014-03-25 00:00:00,1078.8749200236728
2014-03-25 04:00:00,1147.6945800506755
2014-03-25 06:00:00,2736.9401616245314
2014-03-25 07:00:00,5159.855675090079
2014-03-25 08:00:00,5586.573540186053
2014-03-25 09:00:00,5988.097527896201
2014-03-25 10:00:00,4380.320962563077
2014-03-25 11:00:00,4713.695387944359
2014-03-25 12:00:00,4931.755813737477
2014-03-25 14:00:00,5097.372875556564
2014-03-25 15:00:00,4897.0984363958
2014-03-25 21:00:00,2073.706644312814
2014-03-26 00:00:00,1320.1426405137724
2014-03-26 02:00:00,1172.0532826140216
2014-03-26 04:00:00,1472.0173204586242
2014-03-26 05:00:00,1761.4261098413263
2014-03-26 06:00:00,2807.6451360197766
2014-03-26 07:00:00,5232.705540022693
2014-03-26 09:00:00,6116.136497756683
2014-03-26 12:00:00,5120.267417946849
2014-03-26 15:00:00,5218.88301861089
2014-03-26 16:00:00,6056.404420540717
2014-03-26 19:00:00,3981.1222934696157
2014-03-26 23:00:00,1637.8679476727928
2014-03-27 00:00:00,1542.162846902825
2014-03-27 01:00:00,1422.0398366069562
2014-03-27 02:00:00,1405.1474916587872
2014-03-27 03:00:00,1495.2167248704636
2014-03-27 05:00:00,1804.2909823009059
2014-03-27 10:00:00,4600.074472436585
2014-03-27 15:00:00,5120.466143098985
2014-03-27 16:00:00,5963.469718689593
2014-03-27 19:00:00,3859.4858285554465
2014-03-27 20:00:00,3449.090300914353
2014-03-27 21:00:00,2202.791439069347
2014-03-28 00:00:00,1437.3152232776474
2014-03-28 01:00:00,1313.5008787632075
2014-03-28 02:00:00,1297.5313673696814
2014-03-28 03:00:00,1392.2147683545718
2014-03-28 04:00:00,1412.0528697271536
2014-03-28 05:00:00,1871.2160241680592
2014-03-28 06:00:00,3053.784073962569
2014-03-28 07:00:00,5550.169292732754
2014-03-28 08:00:00,5859.302350251936
2014-03-28 11:00:00,5028.43465720003
2014-03-28 12:00:00,5100.477352589384
2014-03-28 13:00:00,5235.824686474067
2014-03-28 15:00:00,5136.367586772081
2014-03-28 16:00:00,5963.619504523454
2014-03-28 17:00:00,5664.056479230243
2014-03-28 18:00:00,5469.952245440185
2014-03-28 19:00:00,4037.0392040786146
2014-03-28 20:00:00,3601.089936626774
2014-03-28 22:00:00,1927.2526084403955
2014-03-29 00:00:00,855.2344832698709
2014-03-29 01:00:00,700.3430213256593
2014-03-29 03:00:00,785.2175223714403
2014-03-29 04:00:00,973.8871552475832
2014-03-29 05:00:00,1254.0676090838574
2014-03-29 06:00:00,2434.789991769082
2014-03-29 07:00:00,2808.7013952441325
2014-03-29 09:00:00,3746.161994196579
2014-03-29 10:00:00,4167.685647507977
2014-03-29 11:00:00,4452.088894061078
2014-03-29 12:00:00,4691.058426430831
2014-03-29 14:00:00,4886.566385858683
2014-03-29 15:00:00,4799.262586501496
2014-03-29 16:00:00,4611.512720370558
2014-03-29 17:00:00,4321.178030623774
2014-03-29 18:00:00,3957.146798450671
2014-03-29 19:00:00,3537.3898738621265
2014-03-29 20:00:00,3067.611830068651
2014-03-29 21:00:00,1813.6992730245195
2014-03-30 00:00:00,778.6903619716882
2014-03-30 02:00:00,628.1317268360917
2014-03-30 04:00:00,915.4921600958432
2014-03-30 05:00:00,1096.5444774481816
2014-03-30 07:00:00,2820.7492951916556
2014-03-30 08:00:00,3233.940722148135
2014-03-30 11:00:00,4418.355340136658
2014-03-30 12:00:00,4647.48976858549
2014-03-30 13:00:00,4790.68055093799
2014-03-30 15:00:00,4625.75206100881
2014-03-30 17:00:00,4155.050173568231
2014-03-30 18:00:00,3788.2504407311994
2014-03-30 20:00:00,2914.205892675343
2014-03-30 21:00:00,1650.0238514527568
2014-03-31 01:00:00,1073.8066632950922
2014-03-31 03:00:00,1158.175869291697
2014-03-31 04:00:00,1356.9966712689102
2014-03-31 05:00:00,1648.2511277608978
2014-03-31 06:00:00,2839.1246795471925
2014-03-31 10:00:00,4263.955176919169
2014-03-31 12:00:00,4805.558754154451
2014-03-31 14:00:00,5152.058501934913
2014-03-31 16:00:00,5733.271939679151
2014-03-31 17:00:00,5626.706751635054
2014-03-31 18:00:00,5435.819570186337
2014-03-31 20:00:00,3237.208268624027
2014-03-31 21:00:00,1945.8035289959344
2014-03-31 22:00:00,1674.0779228607205
2014-04-01 02:00:00,909.2402242477724
2014-04-01 03:00:00,998.3866239048057
2014-04-01 06:00:00,2614.7370853353077
2014-04-01 09:00:00,5829.9039429759105
2014-04-01 10:00:00,4038.357875940099
2014-04-01 11:00:00,4549.964801696211
2014-04-01 17:00:00,5585.9136006767085
2014-04-01 18:00:00,5226.49653627682
2014-04-01 20:00:00,3321.036950457845
2014-04-01 23:00:00,1354.6705246157253
2014-04-02 01:00:00,1055.8494569679524
2014-04-02 02:00:00,1035.2657778012124
2014-04-02 03:00:00,1251.83208895596
2014-04-02 04:00:00,1464.1961708247322
2014-04-02 06:00:00,2920.4848395730173
2014-04-02 11:00:00,4935.375465061281
2014-04-02 12:00:00,5184.496166532105
2014-04-02 13:00:00,5189.193034731177
2014-04-02 14:00:00,5226.502966149433
2014-04-02 20:00:00,3446.9141880288926
2014-04-02 22:00:00,1824.0764234785638
2014-04-02 23:00:00,1516.5382708178406
2014-04-03 00:00:00,1417.141835829302
2014-04-03 01:00:00,1297.0188255334333
2014-04-03 02:00:00,1282.8949812491926
2014-04-03 04:00:00,1570.8621828834393
2014-04-03 05:00:00,1682.038471891311
2014-04-03 07:00:00,5427.294749659286
2014-04-03 09:00:00,6250.623211264112
2014-04-03 10:00:00,4448.060261516437
2014-04-03 11:00:00,4764.766562970299
2014-04-03 12:00:00,4993.584926238982
2014-04-03 13:00:00,5115.5505368346985
2014-04-03 17:00:00,5547.90840209905
2014-04-03 22:00:00,1593.220579979344
2014-04-03 23:00:00,1335.8696203720542
2014-04-04 00:00:00,1069.9482110273298
2014-04-04 02:00:00,989.6395506496578
2014-04-04 05:00:00,1559.6570107279208
2014-04-04 06:00:00,2918.6118937879755
2014-04-04 10:00:00,4383.181353953441
2014-04-04 12:00:00,4944.104768905789
2014-04-04 13:00:00,5091.829735082487
2014-04-04 14:00:00,5068.682989268855
2014-04-04 15:00:00,5036.610195054753
2014-04-04 16:00:00,6000.581727087681
2014-04-04 17:00:00,5792.945353246554
2014-04-04 18:00:00,5419.072689190087
2014-04-04 20:00:00,3631.675258251161
2014-04-04 21:00:00,2424.8310929820736
2014-04-04 22:00:00,2035.603547273736
2014-04-05 02:00:00,636.5712940205201
2014-04-05 03:00:00,715.5665245764831
2014-04-05 05:00:00,1182.5709441796148
2014-04-05 06:00:00,2361.4476597555536
2014-04-05 09:00:00,3480.9752222351117
2014-04-05 10:00:00,3951.914243061301
2014-04-05 13:00:00,4714.299325033823
2014-04-05 15:00:00,4576.226934625513
2014-04-05 18:00:00,3759.1530556033567
2014-04-05 23:00:00,1091.2625223032067
2014-04-06 01:00:00,438.72482694516157
2014-04-06 02:00:00,428.29231687949186
2014-04-06 04:00:00,728.2563547240948
2014-04-06 05:00:00,1148.776389823082
2014-04-06 06:00:00,2309.512499486313
2014-04-06 07:00:00,2600.607547032915
2014-04-06 08:00:00,3138.4503848231802
2014-04-06 10:00:00,3994.104745203636
2014-04-06 12:00:00,4596.6029868298
2014-04-06 13:00:00,4742.562269846228
2014-04-06 15:00:00,4709.061090813483
2014-04-06 16:00:00,4493.002607916701
2014-04-06 17:00:00,4209.127753052417
2014-04-06 20:00:00,2972.779324855359
2014-04-06 22:00:00,1143.2762781854221
2014-04-07 01:00:00,958.0139877679969
2014-04-07 04:00:00,1194.9440029322927
2014-04-07 06:00:00,2654.001172344506
2014-04-07 08:00:00,5496.669420974351
2014-04-07 10:00:00,4466.645459919839
2014-04-07 11:00:00,4818.4765563939745
2014-04-07 13:00:00,5192.331369124444
2014-04-07 16:00:00,5948.245932102718
2014-04-07 18:00:00,5311.097782540897
2014-04-07 19:00:00,3870.8020727421836
2014-04-07 20:00:00,3413.627633533559
2014-04-07 21:00:00,2142.181238951215
2014-04-07 23:00:00,1426.958869489299
2014-04-08 00:00:00,1313.2710407969257
2014-04-08 04:00:00,1418.0812094549963
2014-04-08 05:00:00,1695.4931626273426
2014-04-08 06:00:00,2851.5982627652943
2014-04-08 11:00:00,4857.88416283369
2014-04-08 13:00:00,5255.732647984871
2014-04-08 15:00:00,5165.331853744423
2014-04-08 20:00:00,3448.130369005714
2014-04-08 21:00:00,2198.515914554648
2014-04-08 22:00:00,1805.297811199657
2014-04-08 23:00:00,1481.1486545553644
2014-04-09 01:00:00,1277.7643891729563
2014-04-09 02:00:00,1259.9492106701446
2014-04-09 04:00:00,1412.4902222429748
2014-04-09 06:00:00,2914.920568723398
2014-04-09 08:00:00,5775.927173368715
2014-04-09 09:00:00,6341.8012565143545
2014-04-09 11:00:00,4997.801653827144
2014-04-09 14:00:00,5440.224423756337
2014-04-09 15:00:00,5477.888100413085
2014-04-09 17:00:00,5937.825197245165
2014-04-09 20:00:00,3680.937983837938
2014-04-09 23:00:00,1746.0662139310568
2014-04-10 01:00:00,1497.9389284527233
2014-04-10 06:00:00,3137.633266196023
2014-04-10 09:00:00,6392.363651608881
2014-04-10 10:00:00,4902.171893852548
2014-04-10 12:00:00,5501.88479306272
2014-04-10 13:00:00,5542.953229451563
2014-04-10 15:00:00,5588.204334088322
2014-04-10 17:00:00,6100.504279545639
2014-04-10 20:00:00,3826.3992937803478
2014-04-10 22:00:00,2157.1037863177335
2014-04-11 03:00:00,1388.7501745010609
2014-04-11 04:00:00,1590.3394771422024
2014-04-11 05:00:00,1880.6711000795474
2014-04-11 06:00:00,3074.3131525297704
2014-04-11 07:00:00,5480.91688543983
2014-04-11 08:00:00,5909.362102567706
2014-04-11 09:00:00,6341.0403741529835
2014-04-11 11:00:00,5182.3773746686475
2014-04-11 12:00:00,5481.638633036593
2014-04-11 15:00:00,5562.096786035861
2014-04-11 16:00:00,6369.362430765243
2014-04-11 18:00:00,5608.604019001661
2014-04-11 20:00:00,3718.516538431466
2014-04-11 22:00:00,2054.151263922213
2014-04-11 23:00:00,1744.767444152204
2014-04-12 00:00:00,833.6618758719587
2014-04-12 04:00:00,976.3082202703829
2014-04-12 05:00:00,1079.1790072864696
2014-04-12 07:00:00,2607.0928431038315
2014-04-12 09:00:00,3440.8618940088536
2014-04-12 10:00:00,3846.066510522389
2014-04-12 12:00:00,4720.253230850014
2014-04-12 13:00:00,4561.601250625924
2014-04-12 14:00:00,4761.337196912698
2014-04-12 15:00:00,4667.573562673013
2014-04-12 16:00:00,4301.591196167244
2014-04-12 19:00:00,3394.6268473779296
2014-04-12 20:00:00,2782.2907466605443
2014-04-13 00:00:00,602.0817173937917
2014-04-13 04:00:00,731.808392027217
2014-04-13 05:00:00,1017.525847191348
2014-04-13 06:00:00,2200.093896985858
2014-04-13 07:00:00,2602.313917226752
2014-04-13 08:00:00,3028.1089487680824
2014-04-13 09:00:00,3443.176216369791
2014-04-13 10:00:00,3818.558191949049
2014-04-13 13:00:00,4463.034748345091
2014-04-13 17:00:00,3883.1593303910595
2014-04-13 22:00:00,1047.9668100643846
2014-04-14 02:00:00,648.3184847538462
2014-04-14 04:00:00,1098.8300163339964
2014-04-14 06:00:00,2557.768870668826
2014-04-14 08:00:00,5386.594615979029
2014-04-14 09:00:00,5801.5435685033535
2014-04-14 10:00:00,4186.384334733088
2014-04-14 11:00:00,4620.732563707591
2014-04-14 12:00:00,4747.65428982841
2014-04-14 15:00:00,4813.970716079954
2014-04-14 16:00:00,5636.608466058114
2014-04-14 19:00:00,3538.255500120943
2014-04-14 20:00:00,3206.0485369262524
2014-04-14 21:00:00,1973.9679200133992
2014-04-14 22:00:00,1588.4317085236326
2014-04-15 00:00:00,1114.296669609486
2014-04-15 01:00:00,868.2833497450408
2014-04-15 04:00:00,1276.6300636018207
2014-04-15 06:00:00,2732.9187323501055
2014-04-15 08:00:00,5575.4686659025665
2014-04-15 12:00:00,4968.945829241828
2014-04-15 13:00:00,5083.827994828485
2014-04-15 14:00:00,5122.865278278641
2014-04-15 15:00:00,5042.944147358598
2014-04-15 16:00:00,5744.6218207215425
2014-04-15 17:00:00,5571.87193855155
2014-04-15 18:00:00,5100.4070679027245
2014-04-15 19:00:00,3667.6123416185383
2014-04-15 21:00:00,1986.0560191143509
2014-04-16 00:00:00,1256.7849111641033
2014-04-16 02:00:00,1117.92388881078
2014-04-16 03:00:00,1207.9931220224562
2014-04-16 04:00:00,1399.4312555625274
2014-04-16 07:00:00,5287.2401631962275
2014-04-16 08:00:00,5713.958028292201
2014-04-16 09:00:00,6125.333961675337
2014-04-16 10:00:00,4490.7952232575735
2014-04-16 12:00:00,4853.530339775925
2014-04-16 13:00:00,4991.99144097422
2014-04-16 14:00:00,5014.533233821798
2014-04-16 15:00:00,4908.598856553623
2014-04-16 16:00:00,5723.738424713648
2014-04-16 20:00:00,3176.544410031866
2014-04-16 21:00:00,1919.803685393373
2014-04-16 23:00:00,1206.7697027038434
2014-04-17 01:00:00,1025.1194851112857
2014-04-17 04:00:00,1495.59744097171
2014-04-17 06:00:00,2790.608606485127
2014-04-17 07:00:00,5382.483515050768
2014-04-17 08:00:00,5806.4328794828125
2014-04-17 11:00:00,4747.640335001064
2014-04-17 12:00:00,4977.5528916559415
2014-04-17 13:00:00,5088.728825821903
2014-04-17 14:00:00,5114.591275246621
2014-04-17 15:00:00,5061.405002176853
2014-04-17 16:00:00,6049.143000348385
2014-04-17 18:00:00,5409.68206618223
2014-04-17 19:00:00,4034.491167820528
2014-04-17 21:00:00,2387.9089583291293
2014-04-17 22:00:00,1991.2987441836494
2014-04-18 00:00:00,1457.2380323035627
2014-04-18 01:00:00,1326.963852906623
2014-04-18 04:00:00,1584.1962062730595
2014-04-18 05:00:00,1867.1451607732624
2014-04-18 06:00:00,3015.2608240995773
2014-04-18 08:00:00,5780.02610800227
2014-04-18 10:00:00,4513.513640141008
2014-04-18 12:00:00,5201.78358897587
2014-04-18 13:00:00,5339.575747386669
2014-04-18 15:00:00,5320.910735324254
2014-04-18 16:00:00,6157.50930369944
