ID,traffic_volume
6244,2997.263016521321
6245,2970.61441603585
6246,3075.221207536914
6247,3056.9580317392642
6248,2898.2834441826867
6249,2699.9223076904723
6250,340.9753764049925
6251,268.14071131101747
6252,803.9518815735701
6253,804.7991172257113
6254,2781.8958667832744
6255,6298.209459687157
6256,4648.194442980526
6257,4849.396842583791
6258,5009.666385289264
6259,5147.234097970203
6260,5511.015916073439
6261,6008.99564671431
6262,6420.1025478413685
6263,2962.1840602771595
6264,1145.7492900531688
6265,334.18566421430984
6266,6585.2553012434255
6267,4742.682055425603
6268,5244.113456182695
6269,5493.6600015018685
6270,5536.245830472538
6271,6968.067831377512
6272,4117.997865427305
6273,4149.444453179433
6274,2562.756097185694
6275,2664.55829921818
6276,2538.713696926074
6277,1435.3733316669454
6278,651.690121623561
6279,649.1857063053764
6280,396.49653831641393
6281,308.81995714816725
6282,5431.622957754482
6283,5246.172734079935
6284,4830.725668981285
6285,5523.796407158088
6286,5677.572836975874
6287,5894.590355800949
6288,5980.453737222359
6289,6464.230040960313
6290,6048.0240200584485
6291,4667.754849859531
6292,3502.896123418851
6293,3022.7359166130395
6294,2889.967547741397
6295,2844.0647162216856
6296,2012.042025922541
6297,1335.8603180378389
6298,764.8658868455805
6299,592.0036560504012
6300,397.10149417743355
6301,355.6702530333275
6302,714.4072933639701
6303,1370.7841273149697
6304,3204.513273619789
6305,4440.877191628121
6306,5075.645063496486
6307,5062.655827903517
6308,4977.086720761204
6309,4610.068440128058
6310,3205.6579966751015
6311,3233.9501144012247
6312,1174.6747054991245
6313,726.9792779007109
6314,567.2168456368823
6315,311.631665041522
6316,1201.5151116527957
6317,2797.712413118056
6318,3649.467772071883
6319,4515.079586062378
6320,4462.806312212521
6321,4426.364290118497
6322,4176.282323883936
6323,3691.2262576254575
6324,3050.641848959806
6325,2479.1627288552663
6326,1844.5128249147938
6327,1187.8075867659584
6328,591.8883099879945
6329,338.6380533422206
6330,278.83544227346715
6331,348.67996927398866
6332,2712.6156758632274
6333,5813.522600409578
6334,6177.935873455386
6335,4510.423229680511
6336,4973.586412738814
6337,4966.180484777006
6338,5683.857046688712
6339,6471.00072286128
6340,4280.34255270568
6341,3037.65300098857
6342,2352.827312718545
6343,1782.5888480167473
6344,1145.5914639971274
6345,570.0971871723611
6346,343.5398329730161
6347,273.5469319100085
6348,789.4911746485498
6349,2750.5478445523545
6350,5839.288019052447
6351,5463.094792336746
6352,4714.388563645898
6353,5087.45817475644
6354,5112.640419537435
6355,5914.223275647236
6356,6648.742848827498
6357,6135.946321535461
6358,3186.138108395747
6359,2995.2636454582066
6360,1046.9193366504244
6361,517.1221865643961
6362,349.6369916100452
6363,1206.246268275741
6364,2081.617139285552
6365,3545.213430067089
6366,4106.6501237773255
6367,4496.813758724381
6368,4798.769115814305
6369,4638.093806524326
6370,4576.400045154513
6371,3967.989501006774
6372,2754.1427526439966
6373,2820.9281008965963
6374,1889.2667778324346
6375,1172.3202886355416
6376,739.4030024173389
6377,532.4522504378511
6378,3095.435004021469
6379,3840.863130482658
6380,3935.1156619460758
6381,4023.2969817765875
6382,3523.733112714198
6383,2391.7254140696605
6384,1896.819746057558
6385,1607.0574651863897
6386,1281.3921430063226
6387,756.6348549691356
6388,5214.221106412907
6389,5161.966125477322
6390,4475.396206094101
6391,4490.579371119625
6392,5122.0314744873385
6393,5922.325398365766
6394,5732.353793783282
6395,4135.113803379684
6396,2231.8477127250576
6397,1896.7359595931407
6398,1435.7787285494585
6399,279.6709076421207
6400,238.97762912306524
6401,778.0637740956763
6402,2698.0778957214407
6403,5245.580956426473
6404,4222.480098755763
6405,4218.405109732252
6406,4417.888044359905
6407,5135.215471277105
6408,5602.820544866614
6409,6514.946952870487
6410,5866.648116412596
6411,3005.1128720845704
6412,2697.309571851433
6413,2680.238121373866
6414,515.179839512575
6415,332.6466354153109
6416,266.10619663292056
6417,345.7339000292818
6418,812.9816225763059
6419,5242.367887325399
6420,6129.4912840413035
6421,4458.076978253441
6422,5094.5935490251895
6423,6351.162613785133
6424,5991.627319605504
6425,2222.27395287399
6426,1022.7512111784596
6427,313.3630582933532
6428,749.994172906845
6429,5374.31098328636
6430,6394.587658224334
6431,4698.380966195225
6432,5115.90368809446
6433,5370.787327599583
6434,4538.596030132461
6435,3436.364459186077
6436,2829.4101581610844
6437,2756.2619749491896
6438,1335.231295103459
6439,644.059668653658
6440,385.5122363453915
6441,297.75594688028247
6442,328.0424690563039
6443,2583.726941980569
6444,6137.835999394243
6445,4654.596954733714
6446,4773.379281914164
6447,5009.534531537727
6448,5055.193634719479
6449,5286.0029142026
6450,5638.243623463203
6451,4357.19213298331
6452,3391.2025862000855
6453,2749.0782310075833
6454,2702.5834426498686
6455,2401.680734217176
6456,1635.110682597681
6457,692.1716570374577
6458,529.3449509482609
6459,354.67578306300857
6460,689.8855976517802
6461,2020.3909141103738
6462,3458.4573853645024
6463,3734.8451085041147
6464,3962.3299287418736
6465,4610.138560101586
6466,4518.038445522737
6467,4531.010628829462
6468,3920.1708108045837
6469,1052.9800991164573
6470,295.6355982085185
6471,768.8507283055701
6472,2444.678431087026
6473,3169.2315606739085
6474,3525.4909438565883
6475,3773.183981349273
6476,3830.273850743115
6477,3919.9015819827023
6478,3426.379468480607
6479,2928.6245980479216
6480,2530.293772626622
6481,1952.0558103846342
6482,1590.1208106980228
6483,1386.6873913200402
6484,356.95121564227907
6485,273.76431499130996
6486,2642.725474982193
6487,5363.959761442202
6488,4712.105546433491
6489,4571.935396137199
6490,5306.433119728017
6491,6115.663804940015
6492,5579.29593544146
6493,2934.8410638477376
6494,2109.175327881816
6495,1093.8325019091699
6496,528.0867516875495
6497,239.6549022756903
6498,314.5836346439355
6499,5245.798931769649
6500,5568.690471054347
6501,4253.1213664177285
6502,4347.424704195995
6503,5190.010164313045
6504,5499.549610322493
6505,6527.572625734056
6506,4671.667148920997
6507,3188.4175860735986
6508,2746.7527252459754
6509,2548.6123810601575
6510,1832.416314569901
6511,784.2699148308252
6512,2710.700527081981
6513,4991.016318674904
6514,5740.518433332505
6515,5393.221164910756
6516,4605.602984886917
6517,4481.329547418578
6518,4615.726800925752
6519,4770.300895309568
6520,5372.308196852922
6521,5813.416676630332
6522,5969.643700750083
6523,4529.04190023659
6524,3284.706999192381
6525,2345.347831064531
6526,1694.153650168285
6527,1002.6910703594306
6528,464.40039328074795
6529,281.6158892469205
6530,305.7582670406622
6531,745.0848948036157
6532,5189.0992668593735
6533,6391.692944291324
6534,4945.167015282502
6535,4554.917656341373
6536,4905.93278842573
6537,5094.609165014456
6538,5427.9834685953065
6539,6137.819960736967
6540,5745.90031752704
6541,4177.584843350905
6542,3227.9746315102225
6543,2680.4229059319277
6544,385.25784936812437
6545,2453.689366566313
6546,5287.9430628599885
6547,5012.150415935726
6548,4622.038422161336
6549,4424.238975266259
6550,4961.697382278989
6551,5329.472321434663
6552,5574.905840413727
6553,6198.162596983489
6554,4223.3868296147575
6555,3362.5437616118347
6556,2797.708639720494
6557,2670.361616290413
6558,2323.2442277575856
6559,1601.5519430859583
6560,1073.4421745853854
6561,357.15677233087285
6562,347.8447183127438
6563,698.5384359035749
6564,2670.177867586068
6565,2979.8076557277527
6566,4347.700223973859
6567,4079.16192076136
6568,3878.514199992892
6569,4144.579404638457
6570,3801.553187079545
6571,3077.2842450257663
6572,1062.8288956720833
6573,647.7756706269079
6574,324.40898389086414
6575,743.6665232179134
6576,2344.435003028009
6577,3744.850608839843
6578,3850.4363679200237
6579,3929.752238601173
6580,2658.7629222662845
6581,2026.6204959792294
6582,299.7649904673968
6583,728.6751707718298
6584,2449.999632292972
6585,4692.024180928561
6586,5376.109047599677
6587,4792.488489180725
6588,4061.5461957439497
6589,3476.7989661587253
6590,3508.3072661023534
6591,3818.4480276002255
6592,4221.381726377484
6593,5208.29403175336
6594,4738.559797067098
6595,2819.4740758113894
6596,2357.9894826698437
6597,1361.9622744269473
6598,835.0347085086382
6599,290.68655469814024
6600,249.82215143093265
6601,334.76117579971526
6602,779.0393962759134
6603,5767.5809751073775
6604,4597.912819088919
6605,4982.124149039977
6606,6761.452012380502
6607,3336.2851503497454
6608,2003.2547085381013
6609,933.130345724319
6610,501.61345011938795
6611,326.964166721467
6612,783.6965389526766
6613,2669.089683012078
6614,5062.327561993954
6615,4423.545766917323
6616,4586.142960091283
6617,5327.558238453692
6618,5823.511797670662
6619,3027.0717938444127
6620,2739.3647324684143
6621,2049.859552185139
6622,542.2736085693574
6623,763.2925523183336
6624,4918.4321332985955
6625,4937.072593224742
6626,4170.003814494563
6627,3831.6412800527823
6628,3787.30412189846
6629,2795.813529665958
6630,1970.8331712173986
6631,1944.507277167092
6632,1714.0824665413336
6633,434.14842846376615
6634,255.14840888956468
6635,575.8701931702805
6636,1740.7788844816282
6637,2254.2250781111134
6638,2612.1810770260254
6639,2685.4029834233625
6640,2911.2337172489138
6641,3099.0138237043952
6642,3996.5549073800544
6643,2228.0336656216136
6644,2155.0280422837786
6645,1819.6018561891212
6646,438.02283005543273
6647,305.6931120910818
6648,296.06625350284895
6649,954.0762134539818
6650,1634.806718325949
6651,2233.000478843277
6652,2438.386819775875
6653,3552.5806648828184
6654,3628.944841164254
6655,3032.0013733497276
6656,2685.6921966959217
6657,2748.7689851381624
6658,719.3632913921347
6659,766.5511366212058
6660,1030.4795151336107
6661,2989.158003837438
6662,3629.9726041874933
6663,3552.075091379539
6664,3944.0685107939025
6665,2580.6943993757327
6666,2292.4067511423154
6667,1805.9956712084136
6668,293.517855550403
6669,254.15143159531607
6670,2652.435709177654
6671,4130.702326607572
6672,3772.1135617151103
6673,3477.206787410057
6674,4568.3441740657645
6675,4939.5145795969465
6676,5666.145705038201
6677,4033.806414838241
6678,2742.345488648321
6679,2328.9094902977886
6680,2024.9043105284436
6681,457.06079779847954
6682,308.67817935537494
6683,332.4409050686058
6684,777.5849289477491
6685,5785.852826597071
6686,4612.02819712703
6687,4349.023182514072
6688,4613.817018730036
6689,5847.017310746073
6690,3210.5833705098757
6691,2683.044915145401
6692,1898.8277423232998
6693,1072.1560116884073
6694,532.2711221984733
6695,262.90994612290996
6696,765.9915721265181
6697,4975.675055030271
6698,5873.2311505638245
6699,4024.233057216877
6700,3965.572449475809
6701,4782.976198761913
6702,5086.3636456316835
6703,1790.7297530445549
6704,1207.001566285423
6705,261.1656710240764
6706,327.81905998454096
6707,784.1720721897136
6708,5939.602829899096
6709,4730.086281884982
6710,4147.647184970441
6711,4707.177137564841
6712,4922.194180469947
6713,5175.226872987648
6714,4238.979557871988
6715,2785.5146751522534
6716,2602.1031452387047
6717,2142.8288280543075
6718,1213.8459463947202
6719,363.1148668482778
6720,319.34072080429723
6721,716.1394456430405
6722,2538.531592201082
6723,5011.0834682178565
6724,4269.359004856287
6725,3942.184034058807
6726,3822.7505932770705
6727,4422.717416653306
6728,4878.240252045396
6729,5110.425853147002
6730,4309.511847690831
6731,3264.635077257633
6732,2832.441433270699
6733,2595.357749028346
6734,1721.0305791299345
6735,638.6536978349199
6736,536.5380997669064
6737,395.6590722493531
6738,359.61977339252485
6739,2134.2339451672915
6740,3458.512676199191
6741,4338.47246078929
6742,4613.146821202459
6743,3690.2959377003986
6744,3100.091612552609
6745,2494.952886497687
6746,2712.2074794155783
6747,2992.952848223999
6748,2057.3143439499195
6749,474.2999721075181
6750,448.83332662714076
6751,786.1112324677949
6752,2426.5570535317484
6753,3166.5267201692823
6754,3429.041143856212
6755,3931.251346521202
6756,4121.568721845598
6757,1948.9446546614372
6758,763.7809352331068
6759,269.46988192531495
6760,340.4688759151324
6761,799.2667341132418
6762,2513.4802896827446
6763,4865.4720722432985
6764,6035.398553016164
6765,4178.055224297535
6766,4354.687590428772
6767,4581.942952424962
6768,4500.653024196237
6769,5918.777512909277
6770,2972.815438124411
6771,2256.48955524085
6772,1275.933775770404
6773,577.8895562824748
6774,268.8739758171364
6775,355.225499569057
6776,2743.651283800832
6777,5990.925542321676
6778,4369.708487822244
6779,4599.53503162973
6780,4659.634486159541
6781,4944.783730033173
6782,2477.384130287317
6783,2187.487437994491
6784,5430.904411392783
6785,6252.496922173481
6786,5915.050052047998
6787,5288.089550179248
6788,4351.980233197708
6789,4763.449211616926
6790,4932.926521255589
6791,5259.223228914691
6792,5579.674861714497
6793,5914.949579903127
6794,2820.2048351444782
6795,1861.2533060199821
6796,623.2671426586
6797,242.09002586911006
6798,826.9535541415152
6799,5368.419138700907
6800,6182.957322314779
6801,5661.061572405106
6802,5181.285492999957
6803,4454.751744055488
6804,4696.853882172132
6805,4802.905859525995
6806,5329.563386395124
6807,5683.884633640606
6808,6335.21112923631
6809,3323.7894171446887
6810,1503.1912646426113
6811,724.8364803912418
6812,315.3035708571083
6813,351.98606225024366
6814,5161.477445985171
6815,5721.009013908734
6816,5430.869654500829
6817,4552.572053107458
6818,4878.0822728238945
6819,5171.9740562862835
6820,5926.438898074492
6821,4810.721928746516
6822,2969.264299086208
6823,2891.2764332393344
6824,1850.4612757201073
6825,803.0048577168361
6826,394.9617324303775
6827,736.2243509776129
6828,1322.182507814407
6829,3822.1063543548007
6830,4352.2376998218215
6831,4819.993494280747
6832,5021.420193068467
6833,2279.75618837059
6834,1367.1422658354045
6835,836.2768521723115
6836,864.1313027467548
6837,1081.1085848201628
6838,2683.712729494996
6839,3981.1942405844475
6840,4426.2901564727035
6841,4251.031879254706
6842,2728.195726309682
6843,2105.6306597357093
6844,1411.126314636562
6845,619.276193664723
6846,383.2616536715718
6847,282.3989875565316
6848,350.98573030441213
6849,790.6050707367004
6850,4827.8657250274155
6851,4365.572511852918
6852,4776.759246974799
6853,5171.564941846044
6854,6427.008512078193
6855,6081.68466140784
6856,4438.232604440813
6857,2651.9495965427463
6858,2480.0632057016833
6859,1900.438132541679
6860,629.6295793403945
6861,297.5109054190885
6862,375.22135560020104
6863,844.9625494339903
6864,2537.6270427239674
6865,6236.149522762263
6866,5653.961509907139
6867,5257.254826051938
6868,4399.989841359652
6869,4618.914141345165
6870,4909.08428926196
6871,5973.129850552466
6872,6611.867155881215
6873,4576.803776467025
6874,3325.094927336843
6875,3005.82266757307
6876,2799.1296644223776
6877,1263.1066126709877
6878,588.3800650271124
6879,350.78016744836566
6880,5565.852514555755
6881,6250.422916613981
6882,5914.175040330192
6883,5177.945250578569
6884,4596.619586732667
6885,4970.500015957135
6886,4981.832717015206
6887,5748.993836133276
6888,6429.622816325964
6889,5988.188696762334
6890,2640.8354331182295
6891,1238.5256154911187
6892,5566.688937599253
6893,6001.420429152464
6894,5209.776586915644
6895,4556.933531520783
6896,4862.200465753438
6897,5139.529315227784
6898,5535.854904936195
6899,4647.356652727202
6900,3510.797722030939
6901,3260.7209261902212
6902,3059.0336123044844
6903,1491.6780406430753
6904,392.442791637656
6905,348.69231647275166
6906,773.6282086207661
6907,2434.8400912134807
6908,5138.9888204302215
6909,5581.593027676604
6910,4657.203802504358
6911,5051.182157479263
6912,5397.102497224359
6913,5465.422927353951
6914,5659.358446671462
6915,6617.018997822935
6916,5858.276427105882
6917,4678.599441917259
6918,3150.6580569849907
6919,2662.084113186025
6920,745.4988767354332
6921,574.06728342528
6922,387.70515402711123
6923,366.62001479768094
6924,1229.5747247520942
6925,2002.1143380308104
6926,3042.5970360606398
6927,4828.4878448314375
6928,4760.886740697477
6929,4382.82140070689
6930,3569.159965369385
6931,3131.5839279172133
6932,2020.524763030643
6933,876.9430932645695
6934,567.6035542886335
6935,322.26771173630647
6936,457.51684706181936
6937,1085.4931052734585
6938,4339.403774006712
6939,4189.3051097924545
6940,4113.628414281786
6941,4227.099712454546
6942,3421.171027755388
6943,2753.9888427153337
6944,1837.4490662649137
6945,1142.3304382704891
6946,576.1565420298252
6947,339.2601572844411
6948,267.928442080495
6949,805.7425219598417
6950,5364.297051572593
6951,5562.844629508363
6952,4443.2446669766505
6953,3824.2942257541517
6954,4109.332990293682
6955,4309.74983977204
6956,4515.004647912921
6957,5218.113290153014
6958,5926.938192409072
6959,4288.476363905202
6960,2254.1142028551935
6961,1816.8647899330676
6962,571.7905387410498
6963,338.87128589808805
6964,344.56282667641545
6965,817.2056346991155
6966,2698.7076843513305
6967,5374.746042631318
6968,6198.0451956010465
6969,4970.422053509813
6970,4213.5997562914945
6971,4610.465424232922
6972,4760.259283651273
6973,5044.419944591292
6974,5833.528954668499
6975,2927.150871453579
6976,2322.316790548335
6977,1682.5521445645177
6978,883.9453511465662
6979,456.32648188537087
6980,304.1070266821993
6981,251.0539649768123
6982,2620.6474929500964
6983,4866.813069484042
6984,5603.629790098833
6985,4435.030569588162
6986,4370.18575432805
6987,4739.083950169215
6988,5077.665644441381
6989,6300.707924475111
6990,5944.25421145562
6991,2716.6836593797493
6992,2741.62026905352
6993,1995.7098768331136
6994,1117.6731537616301
6995,317.1965496765094
6996,261.33960798838024
6997,339.0153487095986
6998,827.182598189285
6999,2680.5728239122327
7000,5372.832403232973
7001,5857.30886045871
7002,4448.746246371941
7003,4788.948473051966
7004,5068.466018075157
7005,5571.7074463900635
7006,3283.5367761271864
7007,2533.108809265797
7008,1363.1487481141482
7009,388.8323272554961
7010,338.8268996703208
7011,5863.006810269527
7012,5479.382733183176
7013,5065.662448306334
7014,5069.015682741769
7015,5241.721299612454
7016,5730.104178327918
7017,5897.551642415774
7018,6264.554759006506
7019,4723.628339743462
7020,3468.937352033647
7021,2917.8292052051934
7022,1167.7450206936435
7023,765.585197110936
7024,522.1177972781956
7025,380.35333383587465
7026,360.30490241237266
7027,669.8451021418507
7028,1163.6229032127396
7029,2033.512517541363
7030,2879.4300161949423
7031,4538.284959400244
7032,4640.462538919821
7033,4931.144518025172
7034,4806.561020378265
7035,4722.098370617288
7036,4018.765826454423
7037,3157.2292108530837
7038,3227.5490969577904
7039,749.0230529934746
7040,535.8378199727458
7041,308.31934854605026
7042,454.4292744873575
7043,1094.7887695663974
7044,1661.7880906719497
7045,2535.753274654295
7046,3798.305031469816
7047,4280.128363311569
7048,4186.231514921896
7049,3861.8624093056915
7050,3447.946571868221
7051,2133.4735768034407
7052,1442.3381783718949
7053,519.1387874413629
7054,304.8962081417221
7055,4743.679012303771
7056,4330.137619284717
7057,4873.943011445675
7058,5280.960395915437
7059,5659.752993282788
7060,3831.691103733909
7061,2692.4586872665523
7062,989.9582530098261
7063,584.0069272681668
7064,781.3186670360132
7065,5529.880696210789
7066,6206.781975757541
7067,5857.698688857027
7068,5203.103365195189
7069,4393.202219032966
7070,4510.038576503755
7071,4832.960509203406
7072,5146.39441249676
7073,5682.473194981349
7074,2621.359813237715
7075,559.6996460064802
7076,263.08608028102543
7077,817.1970796342655
7078,2674.692671491393
7079,5513.07660093653
7080,6404.039428871773
7081,5178.998835879357
7082,4902.612670700947
7083,5905.61540470625
7084,6894.275145072831
7085,3436.6373741470625
7086,1216.4422001266482
7087,597.4060775834629
7088,353.62369825755553
7089,277.13049326137485
7090,356.47942076425215
7091,2605.121424923475
7092,4555.003286772889
7093,5541.551435589168
7094,6284.44482337222
7095,3043.9035489125895
7096,2532.3809564030557
7097,2610.9130154352806
7098,678.2494622825342
7099,395.01318155395177
7100,313.685665895191
7101,350.47075788896666
7102,755.7104409045426
7103,2471.5552387485013
7104,4940.830314321266
7105,5519.54644207469
7106,5270.6084439518
7107,4759.303209991346
7108,5042.69702621961
7109,5162.530680427494
7110,5743.357651294916
7111,6365.65982965772
7112,5908.973391656593
7113,4635.3235444834945
7114,3414.3001829310697
7115,3039.135769189518
7116,2273.612467048562
7117,1130.1894244072776
7118,734.4182735793914
7119,382.1190601369728
7120,369.95803922369885
7121,685.6278658873191
7122,1239.7208941694846
7123,2117.1712153717626
7124,3639.67840777794
7125,4231.241344806569
7126,4726.7223460782125
7127,5010.335711035941
7128,5066.607987952104
7129,5038.222899546033
7130,4979.6533610184515
7131,4552.360919654482
7132,4285.666636392676
7133,3642.809106102157
7134,3036.602482105049
7135,3381.392011946091
7136,1256.9838524057739
7137,586.5161976829384
7138,291.1819494648179
7139,451.93192005512606
7140,1108.7719151262133
7141,1755.4805668835563
7142,3889.216865215334
7143,4127.307317049976
7144,4120.331239777213
7145,4258.52187161221
7146,4093.0208032264477
7147,3767.9279580592274
7148,2619.872703955563
7149,2284.171223137086
7150,352.1252901743873
7151,335.11221925127734
7152,784.2788357922178
7153,2593.432115359664
7154,5335.315594928412
7155,4188.899790611135
7156,4646.321274212941
7157,5082.790411385091
7158,6286.398640404801
7159,5834.720462773234
7160,4535.487044093891
7161,2331.9531536711734
7162,2195.0187713745945
7163,1756.3215011167986
7164,260.9709701362952
7165,339.4787586697398
7166,5409.1654338267535
7167,4977.001577355402
7168,4166.410008248163
7169,4226.494341719632
7170,6138.588956220654
7171,4451.28683070483
7172,2870.4719242383076
7173,955.808057728463
7174,318.26800797201525
7175,256.0141302712934
7176,340.52282579816875
7177,785.7719806290785
7178,5455.193952629733
7179,4783.635451726629
7180,4935.829627845626
7181,5015.794273330524
7182,5290.920324966259
7183,2859.806034061243
7184,2005.3500073711343
7185,1121.1367880447065
7186,562.7055190420396
7187,317.96815498583385
7188,251.16974844172202
7189,771.6687288912286
7190,2624.185604505394
7191,6170.022133894585
7192,4868.1510750672915
7193,4262.511787385953
7194,4536.5819249556025
7195,4778.64643112861
7196,4855.149598977327
7197,5204.059009050964
7198,1884.9212237208487
7199,1108.1317630408234
7200,551.8214572676313
7201,287.27658072046745
7202,2155.3903305297117
7203,4177.091850208381
7204,3875.397480553327
7205,4592.248185899182
7206,4804.3768907455615
7207,4874.244477900222
7208,5414.2480452408745
7209,6262.765266704189
7210,5897.72150605824
7211,4558.601479473024
7212,2714.984387940456
7213,2933.951217305699
7214,2608.9590206724674
7215,538.0278415745817
7216,355.95226241100863
7217,680.4884297872992
7218,1199.7872107054568
7219,3545.9975603424878
7220,4049.315526377355
7221,4861.2797969952935
7222,4728.443176589761
7223,3993.008795902193
7224,2170.7304478317337
7225,723.6565680128033
7226,550.3240931708293
7227,303.8507331325371
7228,472.27940981241073
7229,852.0725006758241
7230,1142.3740798356703
7231,1821.7756511685354
7232,3459.9199649497214
7233,4318.678029186745
7234,4391.775543187013
7235,4338.174000932194
7236,4365.361002315088
7237,4130.936372369633
7238,3092.7460688671376
7239,1756.9672340821699
7240,323.8258659870383
7241,766.7505394287319
7242,5570.253528250671
7243,5835.038228294153
7244,4413.898605973682
7245,4600.616298416534
7246,4892.272757869195
7247,6366.104561191895
7248,4371.91038317933
7249,3195.1239950288814
7250,2789.9310435006373
7251,2532.6487294318176
7252,1044.7520988122835
7253,525.2943319442599
7254,783.6472533698981
7255,2704.768151763791
7256,5774.613706974839
7257,4767.866716824333
7258,5077.388563380548
7259,5803.047263847266
7260,2819.498639799916
7261,3256.3955239322254
7262,2100.0010569560554
7263,1082.6794235403954
7264,340.26742678355106
7265,266.79857558994433
7266,818.9400689683333
7267,5766.985017848316
7268,6363.708710235759
7269,5519.513928205304
7270,4972.6093836779555
7271,5297.644931981839
7272,5891.431059656582
7273,6312.058962814582
7274,3093.2993677580193
7275,1181.7345296549465
7276,326.8645171911465
7277,5764.644944989445
7278,5466.00838144515
7279,4811.77200250927
7280,5310.536939721962
7281,5479.373872709935
7282,6029.545951392424
7283,6179.696110056507
7284,3113.943472479378
7285,2774.9091699476676
7286,336.9417718147587
7287,760.0510101380486
7288,2510.4621178733773
7289,5229.555861360778
7290,6098.636718774886
7291,5899.99876980581
7292,5142.198441713917
7293,4958.376291018966
7294,5628.880269647752
7295,5918.407244435089
7296,6371.090833631265
7297,4811.338764188476
7298,3198.695417543999
7299,2762.028011133563
7300,1829.8353961517857
7301,1149.5703503059526
7302,345.778951065239
7303,674.9156752717544
7304,2154.0999210295176
7305,3551.222935225092
7306,4132.173936075202
7307,4895.312028366008
7308,4767.484894513576
7309,4798.620766535052
7310,4703.070042626978
7311,4753.075347024979
7312,3439.5065103801235
7313,2629.276739671667
7314,1185.966673364291
7315,290.72826525904395
7316,434.6130387067958
7317,811.3034769565581
7318,1104.3487119576523
7319,1797.385997409643
7320,2642.7366814573356
7321,3452.4322366411106
7322,4260.6129030389575
7323,3998.3006331689066
7324,1923.8363670529197
7325,261.6667355375734
7326,791.1668828555653
7327,5796.4089058787
7328,5640.102700264615
7329,5027.728377211248
7330,4354.382051665594
7331,4487.361512393514
7332,4799.059515730159
7333,5503.356858814021
7334,6461.04943938072
7335,3116.4899539503836
7336,2578.7266009173704
7337,2493.8983766221468
7338,1618.8481494035557
7339,521.9340623547137
7340,307.457856743326
7341,814.1660155355081
7342,5830.663611534256
7343,6048.446036828124
7344,4942.559578009011
7345,4981.236214928617
7346,5320.008828405796
7347,5931.916416643673
7348,6651.088291573167
7349,6265.729816635438
7350,4546.315557772991
7351,3100.027877893014
7352,2777.7837632013543
7353,539.1194329539701
7354,255.63590167442163
7355,353.25340129261224
7356,840.4763775009171
7357,6574.664411651892
7358,6059.416290630087
7359,5250.553343623377
7360,4475.286002919133
7361,4831.66424196605
7362,4920.484964322099
7363,5199.963125888867
7364,5604.288323289685
7365,6168.335724318485
7366,2662.919304820819
7367,2387.986406588588
7368,967.173857262823
7369,315.8243010428842
7370,806.5616013457558
7371,4976.893345008717
7372,6088.366181385337
7373,5651.006799116603
7374,4697.601108735919
7375,4813.343809821675
7376,5050.230164030535
7377,5250.80326928482
7378,5722.66661734373
7379,6647.726721876401
7380,4699.852143636697
7381,3540.3199536871125
7382,2804.1575941387587
7383,2361.0693921213247
7384,672.432759025224
7385,399.80233241203575
7386,775.5674587172164
7387,2499.791565269321
7388,4978.598748283108
7389,5204.449310371992
7390,4761.2675392533865
7391,5259.049180722098
7392,5450.078496121493
7393,5622.7922130355655
7394,6093.263890302
7395,5972.421343019729
7396,4718.758549656231
7397,3547.474187786609
7398,2769.281243499819
7399,1971.4950229021129
7400,716.5200753380277
7401,560.9670137661797
7402,342.71648902452233
7403,675.3459695473992
7404,1242.191732847141
7405,2890.4107031845365
7406,3451.9924303740536
7407,4887.865781851472
7408,4545.8123717805365
7409,4615.315334282881
7410,4281.8541503017
7411,3518.332000415477
7412,2831.0997197770016
7413,3113.6647321210426
7414,2016.5345153939575
7415,694.8019849419015
7416,332.68417939456066
7417,1099.5768107974272
7418,2812.6617879314967
7419,4355.919941979189
7420,4292.579282490011
7421,4294.054931690842
7422,4215.464012215951
7423,1894.3646054638389
7424,1216.446754436699
7425,580.5632894890039
7426,336.5262663303398
7427,276.0520608300171
7428,354.71977908713865
7429,2828.522221715604
7430,5814.585375955072
7431,5840.846876571315
7432,4647.84071835837
7433,4982.977161473654
7434,5118.692538439021
7435,5794.835167392143
7436,6792.276259656523
7437,6338.16451800195
7438,1107.312026461613
7439,586.7596215059872
7440,249.81449286076415
7441,324.4009298690764
7442,5639.142193035583
7443,6643.103678179665
7444,4566.9199882255625
7445,4727.762152205017
7446,5006.196287615359
7447,5111.016899234863
7448,5217.057707589324
7449,6738.645090739355
7450,6181.162491593062
7451,4605.550068484963
7452,3253.2378750973858
7453,2827.726552169233
7454,1907.0192306899148
7455,588.1330550060754
7456,316.7429881185882
7457,5698.907512977996
7458,6675.7781762999775
7459,4621.537448375725
7460,4818.971616132938
7461,5155.518389373966
7462,5460.812133118809
7463,6710.833987016651
7464,6439.140044824527
7465,4459.032855139204
7466,3154.6818219515785
7467,2452.1821882480685
7468,267.8553368765807
7469,331.7926302738516
7470,797.9202312849283
7471,6534.233637742675
7472,6010.970464191518
7473,4671.063121566841
7474,5002.895623232984
7475,5224.7553742888185
7476,5519.8835006130985
7477,5906.9362776106
7478,6648.179146785747
7479,4546.142167982889
7480,3403.15482186093
7481,2655.7184171835743
7482,2561.9271128933187
7483,1366.6194720914
7484,605.7835458295591
7485,392.8353250419427
7486,297.6126179345073
7487,759.4545808605047
7488,6144.828608248812
