ID,traffic_volume
6245,3294.0595047953225
6246,3291.6741538770425
6247,3294.0595047953225
6248,3057.443273623477
6249,2452.535469882119
6250,366.1513682558435
6251,273.2636679719012
6252,799.8922442297471
6253,802.286861631969
6254,2670.820572416713
6255,6424.6852758707655
6256,4686.5838271270295
6257,4949.028873037568
6258,5109.625160404949
6259,5311.158605842897
6260,5499.694086368961
6261,6102.947295944602
6262,6488.175757414158
6263,2987.9815723745173
6264,1231.327956382406
6265,352.53408567660625
6266,6723.771147775001
6267,4744.236369197281
6268,5049.528564563859
6269,5203.958496641979
6270,5272.164972165348
6271,6472.209767615997
6272,4253.089482022994
6273,4277.465691311431
6274,2669.626666211549
6275,2758.8867341330997
6276,2382.8534071227746
6277,1389.4909607986644
6278,671.8280246263179
6279,665.0364400427264
6280,401.74401190084285
6281,299.8703325949603
6282,5357.487120337203
6283,5302.905286021477
6284,4812.796762999928
6285,5731.345310090378
6286,5815.056015498513
6287,5988.017320630123
6288,6236.011855770107
6289,6739.0648059122095
6290,6244.925166840573
6291,4894.676071603916
6292,3700.556989212422
6293,3150.363254166483
6294,3184.2385483633675
6295,3019.9572353450603
6296,1787.5302410956886
6297,1199.0792002013973
6298,801.4809082469822
6299,585.4585636195695
6300,393.2109534096962
6301,383.62778066618046
6302,764.8067957593958
6303,1389.9632111435785
6304,3203.6159917654563
6305,4471.650654835406
6306,5162.638540012857
6307,5186.146933066778
6308,4982.594460747134
6309,4777.516759838121
6310,3568.7222536393847
6311,3597.0138258200495
6312,1201.4776012333296
6313,836.9830415628463
6314,619.5991264461852
6315,301.99705579372954
6316,1258.6212674391647
6317,2645.061023375307
6318,3515.392090218123
6319,4321.819807581997
6320,4380.78925814902
6321,4436.340242551138
6322,4098.82333750742
6323,3982.791734883511
6324,3048.045126853428
6325,2449.8988900109625
6326,2071.68435179128
6327,1505.716715788576
6328,544.273039583289
6329,358.5457885037649
6330,265.5910833232715
6331,322.0123926450537
6332,2547.1121640924785
6333,5548.579413834157
6334,6018.635415167005
6335,4504.159463638992
6336,4881.780950849077
6337,4957.004576771589
6338,5662.675926161632
6339,6274.889547156002
6340,4329.2066517500725
6341,3064.7848609362973
6342,2258.2296393650076
6343,1692.9611877497691
6344,1106.205620839228
6345,536.2707808282847
6346,329.51222489931564
6347,264.19641245465596
6348,786.2312916665036
6349,2705.46034318277
6350,5699.344134744966
6351,5510.949805695798
6352,4904.552241250105
6353,5124.362226736245
6354,5182.685579202463
6355,5919.569222398932
6356,6591.288936078204
6357,6365.547508156738
6358,3361.3786292615114
6359,2991.73657014968
6360,1191.6961734494944
6361,510.98541791466437
6362,356.99343037929196
6363,1228.1514993556816
6364,2052.355101049665
6365,3686.602837678152
6366,4232.760123861535
6367,4633.383968189818
6368,4882.881607621534
6369,4760.3579584378695
6370,4536.673913181642
6371,4167.043703794875
6372,2829.5531616417984
6373,2825.610512894628
6374,1818.0723859555856
6375,1058.2023497626774
6376,742.086355233352
6377,549.904694241352
6378,3026.7365230478645
6379,3886.003169040523
6380,4094.408556056692
6381,4016.490398942016
6382,3396.7296667276373
6383,2363.0394687743965
6384,1827.437140393418
6385,1635.0784826695624
6386,1298.3937275508633
6387,771.9477137009716
6388,5323.89173491601
6389,5257.857488919599
6390,4485.350940265428
6391,4525.795119497235
6392,5321.281655767325
6393,5884.8684455631455
6394,5672.089729836813
6395,4219.294810266984
6396,2392.461375071025
6397,2044.4064912670895
6398,1512.5753705757957
6399,288.0022000014718
6400,245.01685282015998
6401,771.5820650137697
6402,2572.7465027616295
6403,5394.749363801571
6404,4169.084617926979
6405,4296.661227557506
6406,4627.655610302584
6407,4989.559810183625
6408,5602.78403040423
6409,6342.029188407523
6410,6026.415112128029
6411,3049.4409145778445
6412,2664.7948675208245
6413,2468.0213732880593
6414,465.8757509969432
6415,315.74784808734205
6416,253.00462796403173
6417,324.5577459453234
6418,790.6915896296381
6419,5409.248691629616
6420,6348.067087096237
6421,4488.499598440404
6422,4991.7186731032425
6423,6182.538174125989
6424,6014.3476547031005
6425,2310.728373033694
6426,1103.1162533419129
6427,323.41648316469673
6428,757.8977249956364
6429,5334.5502850409985
6430,6443.938397441404
6431,4678.075517227094
6432,5051.788235643623
6433,5252.332685586295
6434,4536.952985911891
6435,3117.2836575516676
6436,2888.037693853345
6437,2745.289882568614
6438,1359.0032906837012
6439,631.3741126509367
6440,382.6102251258451
6441,298.8302991594305
6442,354.84020533198924
6443,2292.0530571004592
6444,5826.921361829138
6445,4702.219997201764
6446,4464.704520438078
6447,4743.468535229718
6448,4938.9269053687985
6449,5403.406462388844
6450,5787.672407432485
6451,4349.77259732677
6452,3268.55332630782
6453,2777.1156697723213
6454,2643.8857402760837
6455,2438.6842145643895
6456,1510.6918003474066
6457,696.7336307909852
6458,521.084748590955
6459,366.88299522164743
6460,703.613804499586
6461,2011.839538451983
6462,3552.0897091006605
6463,3766.9041956660776
6464,4069.9053094739184
6465,4773.2528719215825
6466,4580.401478186815
6467,4615.762122412772
6468,4082.4798994278785
6469,1023.203307091482
6470,285.4193169318728
6471,726.5939667007906
6472,2422.6728469741806
6473,3060.053199623621
6474,3440.2673691838017
6475,3721.9614302002346
6476,3779.9318757929545
6477,3964.161458506662
6478,3290.4769271863015
6479,3081.9542080560636
6480,2415.6979128161584
6481,1824.5928941155983
6482,1617.2511811410552
6483,1309.5206456750252
6484,342.9740736314151
6485,266.37785758916806
6486,2543.998325995362
6487,5365.955608044232
6488,4703.942349396477
6489,4526.371718765205
6490,5286.898599804618
6491,5846.876001673336
6492,5616.488007033505
6493,2971.8751341833645
6494,2089.7715585391907
6495,1015.7458930901262
6496,493.928522352483
6497,244.16442499803978
6498,311.70686114626164
6499,5337.075814604692
6500,5692.632248806121
6501,4297.261518502997
6502,4586.8843526028595
6503,5179.961014083234
6504,5774.507530026569
6505,6524.119829391472
6506,4658.429088517505
6507,3125.701600736499
6508,2690.100849618366
6509,2461.9107998241952
6510,1843.2175159119417
6511,774.1885538206315
6512,2536.2614173458087
6513,5415.988733446199
6514,6397.419844901681
6515,5897.819629940808
6516,4611.335767469621
6517,4720.978144354666
6518,4791.3689164015905
6519,4852.257475127916
6520,5557.937625944595
6521,6318.371042613871
6522,6198.9805487579315
6523,4521.935614727603
6524,3115.3344643015753
6525,2329.7852008829277
6526,1675.7843791146718
6527,1050.2132248062298
6528,508.571821633984
6529,318.3803711158769
6530,322.4752181464443
6531,757.2380512767662
6532,5248.901538942124
6533,6542.092447416038
6534,5134.891217763241
6535,4523.94888583507
6536,4841.868456820298
6537,5128.571580787037
6538,5611.589017580364
6539,6171.799221478325
6540,5848.597371027525
6541,4502.2551626077075
6542,3205.9345731057797
6543,2830.305046120987
6544,374.6080384316444
6545,2314.5392560232685
6546,5611.315419106681
6547,4947.52327894312
6548,4547.63172457827
6549,4062.350492207696
6550,5009.9555027095175
6551,5394.743738344172
6552,5647.777917842987
6553,6185.813674455379
6554,4462.732300866685
6555,3271.1369184006635
6556,2743.802250124339
6557,2570.225240661985
6558,2320.45991362685
6559,1477.0959308690653
6560,1039.2316122627972
6561,362.0648254363111
6562,364.1177873842096
6563,711.2167712749493
6564,2544.746451396527
6565,3221.231622112197
6566,4370.512296808601
6567,4308.720626220033
6568,4359.066769214158
6569,4117.345837118478
6570,3824.6326121946104
6571,3069.4359600624566
6572,1068.9544825399528
6573,747.6095868236731
6574,336.7160440365623
6575,717.2763154648205
6576,2365.2634695836696
6577,3871.1514320914994
6578,4057.685582209639
6579,4020.8677280778766
6580,2408.7801932374705
6581,1837.89926917103
6582,346.6596580407643
6583,783.7624396344057
6584,2522.0347866489774
6585,5234.073769110657
6586,5656.44697680323
6587,4978.37781541624
6588,4335.776546427522
6589,3758.278628083697
6590,3692.467900361907
6591,4086.3005328387567
6592,4461.890892944668
6593,5445.251312865478
6594,5180.241124075257
6595,2882.124056033375
6596,2453.355668125349
6597,1427.8434694653688
6598,952.5012927531096
6599,300.35044873599145
6600,242.88009090086646
6601,319.3703834759649
6602,785.055451189942
6603,5496.5035132286375
6604,4411.091809287984
6605,4820.880628554108
6606,6278.703073163689
6607,3207.078937825052
6608,1822.8456919370476
6609,953.4734157080487
6610,503.6697036810308
6611,332.8887068803137
6612,795.2793986709553
6613,2567.1243542168436
6614,4929.684664065767
6615,4310.840442253984
6616,4368.18194305186
6617,5120.618643555401
6618,5564.714186440301
6619,2923.399956457021
6620,2657.6511197138584
6621,1951.8962626771106
6622,565.316165911166
6623,790.0730447831558
6624,4959.531125782719
6625,5549.741104485745
6626,4512.123171290873
6627,3936.4728850787856
6628,4484.716744752882
6629,3220.662197326874
6630,1962.011845540825
6631,1933.8063639993402
6632,1677.2062413832261
6633,508.23339399533137
6634,289.5586980358745
6635,587.0909922775352
6636,1807.026039835928
6637,2608.901166994333
6638,3238.6692108655457
6639,3392.071568046066
6640,3640.255953045957
6641,3895.4029269440807
6642,4318.767147761898
6643,2243.7642818144495
6644,2182.4586627190597
6645,2015.7321692835017
6646,435.68213967793633
6647,309.9308409282323
6648,311.34985582749005
6649,1027.7175700648056
6650,1670.7441049236845
6651,2217.727692011764
6652,2673.994516697162
6653,3676.636733458716
6654,3759.4786416121706
6655,3502.6021907297577
6656,2711.1293717391354
6657,2735.544058014602
6658,702.3019361580871
6659,724.5376886936812
6660,1074.887786058027
6661,2918.751407454179
6662,3795.5990961534285
6663,3786.8463025854057
6664,3965.22742105793
6665,2463.9082712580034
6666,2363.521051794588
6667,1718.0991447593562
6668,323.39915324237586
6669,256.95135486772614
6670,2490.841607258146
6671,4271.323893477575
6672,3760.877279974552
6673,3779.7412000952877
6674,4563.64064727973
6675,5062.049560844629
6676,5644.634454594642
6677,4034.3891477060442
6678,2798.914325609694
6679,2346.7432796047133
6680,2012.5585744007967
6681,487.05989932003206
6682,302.0546915170902
6683,320.7851804069738
6684,789.9102626787841
6685,5649.647555779894
6686,4679.512905425046
6687,4270.971076808141
6688,4511.853165621922
6689,5737.351066949002
6690,3143.817149259944
6691,2751.195753224104
6692,1842.9285738349865
6693,1076.5318724740316
6694,474.0135751641931
6695,255.37508016121308
6696,797.6799646230137
6697,5330.2603644692135
6698,5872.25029055561
6699,4112.395483837479
6700,4134.28357775336
6701,4848.326761458798
6702,5397.607526609484
6703,1759.3770744176784
6704,1174.3038594982536
6705,268.34353153631514
6706,341.5141306112169
6707,800.7742941491206
6708,6058.413019062073
6709,4864.607595789288
6710,4267.898540477895
6711,4784.78904313357
6712,5149.111091502101
6713,5633.377647369956
6714,4454.729084714929
6715,2900.5254114874615
6716,2728.8167034772823
6717,2188.0776124304266
6718,1354.2004611784832
6719,375.6186001685569
6720,360.1111898290148
6721,729.0965661343369
6722,2318.8741286135446
6723,4828.443520405416
6724,4166.240382734386
6725,3724.960172752377
6726,3748.925863911549
6727,4263.376439436417
6728,4723.260786242633
6729,5047.961689512452
6730,4440.491309945544
6731,3337.850135518704
6732,2862.57385021114
6733,2504.485172307635
6734,1578.4905321689082
6735,688.2528596505227
6736,521.8842306478508
6737,373.211090429738
6738,367.0323984631073
6739,2026.6194725811936
6740,3546.5192158351906
6741,4239.143168340956
6742,4593.071797530548
6743,4047.161440245322
6744,3215.7545592030556
6745,2765.899033408486
6746,3130.7782678526287
6747,3158.234476749129
6748,1972.080958801102
6749,527.0892326865394
6750,431.2739224860965
6751,734.1665517530366
6752,2508.2481694351004
6753,3146.3635446560124
6754,3566.6454148238263
6755,4040.5314855814113
6756,4199.964473167223
6757,1861.408140570899
6758,547.004658846834
6759,271.06721690103916
6760,332.3588031177292
6761,788.1032521664202
6762,2550.989616754761
6763,5317.110484814509
6764,6005.246134686659
6765,4191.583782392119
6766,4393.580962256523
6767,4559.085177419435
6768,4609.694524776293
6769,5910.214913846588
6770,3030.0448157911796
6771,2222.4862107339186
6772,1148.7865281579634
6773,536.5815494942592
6774,256.6702625755464
6775,327.73786192804073
6776,2603.651306270554
6777,5878.714548264605
6778,4436.719951147649
6779,4601.523697537678
6780,4709.520267236323
6781,4913.09557455338
6782,2618.0783552293133
6783,2390.836010784844
6784,5533.839621605676
6785,6257.500323907071
6786,5934.07021974545
6787,5237.383175553907
6788,4510.2169528278
6789,4743.615407870309
6790,5037.383607144739
6791,5237.493348728381
6792,5614.784959017308
6793,6180.7109216776125
6794,2923.4883891589
6795,1854.244448993929
6796,567.3479206189161
6797,269.84991641458896
6798,783.274528142798
6799,5252.814871897189
6800,6094.198541513449
6801,5813.047959380071
6802,5281.422696877963
6803,4419.667455647829
6804,4628.287015658806
6805,4656.181809958375
6806,5132.663437678139
6807,5538.415882120886
6808,6023.272091967716
6809,2983.1633308866685
6810,1443.2317940267417
6811,718.9274326183078
6812,318.94243643680176
6813,373.2946783903442
6814,5042.641416789209
6815,5629.063890855457
6816,5365.148972978339
6817,4569.144804879728
6818,4856.089391850671
6819,5229.492506645519
6820,6111.338171837619
6821,4878.209433001012
6822,3061.2795931909623
6823,2877.0358060940302
6824,1774.6176000307005
6825,830.4247935664707
6826,393.3486893399555
6827,757.455987886312
6828,1317.7835011176037
6829,3866.87929193215
6830,4348.221183137395
6831,4754.833625328081
6832,4966.757370577084
6833,2176.272630185475
6834,1223.2216540273225
6835,849.4515826901127
6836,790.6820782304184
6837,1187.3433379583819
6838,2598.3414360849747
6839,3621.8727226676447
6840,4229.636106234094
6841,4095.8225283827715
6842,2492.9649915254904
6843,2119.660439585436
6844,1519.2090847518698
6845,575.2472372687221
6846,380.8135665651245
6847,274.3840179869849
6848,334.86082438702846
6849,776.556200637589
6850,5000.944750399802
6851,4570.941425514855
6852,4885.324694882209
6853,5224.034699857501
6854,6272.245285019559
6855,5968.172817182349
6856,4381.541474740721
6857,2733.67924527739
6858,2391.505511731698
6859,1826.4465723374453
6860,581.0093613639588
6861,279.8279780518112
6862,342.3648354945754
6863,830.6414887766003
6864,2678.364646718428
6865,6275.774017308797
6866,5818.044246615261
6867,5208.516792120921
6868,4516.3459205179415
6869,4713.87071204574
6870,4989.486739900453
6871,5873.327669162679
6872,6556.201836362468
6873,4871.517980217668
6874,3443.9072290433955
6875,3044.109572018293
6876,3019.3499788511017
6877,1161.7849932096126
6878,541.9267837521087
6879,372.4637460175
6880,5616.51558894827
6881,6449.130772104589
6882,6013.797565412141
6883,5335.230640658705
6884,4647.400070632654
6885,4950.903668773657
6886,4868.745758378761
6887,5725.211224504585
6888,6417.952895045246
6889,6172.361289201223
6890,2566.4485859591846
6891,1245.3931093041977
6892,5248.360352577231
6893,6195.940823046991
6894,5281.895245055977
6895,4643.08176809063
6896,4953.443620096795
6897,5160.638045543881
6898,5523.768707142597
6899,4576.400187182375
6900,3525.8495415681646
6901,3294.4172712522586
6902,2724.6443120915387
6903,1487.2726489855752
6904,437.83751690053236
6905,383.0611889659212
6906,739.7371304784956
6907,2338.9012055006874
6908,5055.122304526696
6909,5438.516115988807
6910,4564.685609498707
6911,4825.664364844994
6912,5327.028728941621
6913,5415.477409323219
6914,5674.248404996521
6915,6470.8828116783325
6916,5939.064025180426
6917,4826.622777074195
6918,3171.9819535355286
6919,2645.3453658424614
6920,763.185321414314
6921,576.9492569762048
6922,393.1867405806289
6923,384.39970662603866
6924,1264.5809736911622
6925,2057.0866846908934
6926,2876.684767549443
6927,4859.5846068932215
6928,4793.870619829053
6929,4540.06244278439
6930,3420.8730359654355
6931,2996.3731319081458
6932,2111.3373844592534
6933,851.2273649839686
6934,606.9016686968483
6935,309.47195569490293
6936,459.5657746236361
6937,1167.4093686722263
6938,4201.205427950431
6939,4198.856359689138
6940,4255.715798365284
6941,4291.894383812841
6942,3418.0689002669205
6943,2691.7028206400796
6944,1829.1778685785948
6945,1323.9232106357194
6946,558.703407823697
6947,372.7622880238499
6948,269.4855343355568
6949,805.9909709974596
6950,5342.529182453809
6951,5686.645646605773
6952,4527.389890386569
6953,4033.067990461131
6954,4249.884265128837
6955,4538.947285539222
6956,4627.067830810924
6957,5463.2535360183565
6958,5857.930185893196
6959,4366.643632038405
6960,2391.376967350144
6961,1800.5062384076498
6962,571.2086546727465
6963,338.930190840169
6964,332.8246912596675
6965,819.5950946749695
6966,2640.129959057571
6967,5429.236381356087
6968,6187.5764067474365
6969,5052.400724391238
6970,4307.248263072438
6971,4703.369675481315
6972,4816.542928876575
6973,5026.497127339739
6974,5694.486346802531
6975,2937.813432383522
6976,2464.005396504026
6977,1761.9488726002528
6978,984.7851173324736
6979,505.9689223201848
6980,352.41177439024136
6981,252.59475963860746
6982,2491.3063603259693
6983,5064.1051610872055
6984,5508.937395113678
6985,4447.340085189857
6986,4452.301483698549
6987,4828.772593031559
6988,5079.460558959986
6989,6223.01466074236
6990,5975.230353445351
6991,2846.0277895919376
6992,2819.3705354489425
6993,1905.4120727689735
6994,1081.8906367105665
6995,354.68183137050124
6996,270.8896267589909
6997,354.6864056554776
6998,823.9366694117185
6999,2558.377943485316
7000,4977.787808528614
7001,5626.448476728243
7002,4420.754958462861
7003,4641.072629346606
7004,4892.829227129816
7005,5396.889178613074
7006,3209.0703708679803
7007,2531.7759353688994
7008,1414.8574106852543
7009,422.681899101628
7010,375.8848566216461
7011,5577.03923803426
7012,5198.2641160078065
7013,4765.608490573457
7014,4811.740088086339
7015,5268.782988623285
7016,5621.208156232017
7017,5834.694632471835
7018,6222.0780428452335
7019,4723.22594178488
7020,3518.8967662474543
7021,2867.3056529525234
7022,1156.598963096987
7023,766.5981186283202
7024,530.5899857564015
7025,372.6028747954419
7026,372.1789627334872
7027,712.4989794392455
7028,1228.090272923058
7029,1995.5856083907483
7030,2739.8666512868094
7031,4485.175074645084
7032,4784.690746193289
7033,4970.649687237722
7034,4819.190266699395
7035,4818.32484621645
7036,4224.699143586317
7037,3254.3270480118344
7038,3209.6993200518423
7039,796.8708835576697
7040,566.688111744837
7041,295.41871365600883
7042,442.22738012064315
7043,1142.8079141074938
7044,1645.636972215453
7045,2613.066526175618
7046,3604.38863386672
7047,3974.6124446137255
7048,4251.270203548828
7049,3797.3668966701475
7050,3547.3806078346765
7051,2141.927453703326
7052,1402.0884262731975
7053,525.256200701537
7054,319.14770882620246
7055,4769.318392077784
7056,4620.044589820888
7057,5060.085628867126
7058,5605.6700309672515
7059,5953.072266074327
7060,4265.961354459952
7061,2978.032793230299
7062,1032.8579946895575
7063,560.6879914714003
7064,791.0634166130117
7065,5539.03436128133
7066,6172.66516493126
7067,5818.550297565769
7068,5180.730177402062
7069,4450.9087918949035
7070,4569.421833638756
7071,4756.6118627543265
7072,5016.20344235397
7073,5662.498372329437
7074,2585.485405264158
7075,513.6090897629321
7076,258.1576450821199
7077,815.4808640186405
7078,2628.0965453013737
7079,5496.503618142996
7080,6271.09073636966
7081,5072.974063387605
7082,4941.898074850835
7083,5899.891387795199
7084,6548.816520952885
7085,3380.773063581027
7086,1226.4389999078842
7087,597.7943783904071
7088,373.0087798967652
7089,286.96384898684
7090,352.50530621998354
7091,2606.531170243458
7092,4455.711780819231
7093,5619.953700594598
7094,5961.158233392518
7095,2920.74889729852
7096,2653.2042515884846
7097,2711.7196150102814
7098,687.9991883747997
7099,420.06684050900907
7100,312.2767841208654
7101,367.2246546521148
7102,710.2406667090263
7103,2313.1619457962775
7104,4789.937976516081
7105,5358.781457520432
7106,4873.987529894824
7107,4801.082192763973
7108,5049.718456732599
7109,5207.481411215263
7110,5781.259032183357
7111,6281.882935745987
7112,5827.970106357404
7113,4728.713421408246
7114,3518.5025944527865
7115,3086.7798480295683
7116,2380.734237733573
7117,1121.897156443292
7118,761.1614253668685
7119,394.57124062654856
7120,382.65600432213563
7121,732.4306716396345
7122,1266.966529948716
7123,2100.2611248126905
7124,3732.3501887158836
7125,4267.065286245448
7126,4624.141429521168
7127,4856.151383731662
7128,5097.637463855634
7129,4928.592846232071
7130,4913.044755661758
7131,4704.1422076719
7132,4440.880633312696
7133,3551.8424245404985
7134,3028.8318270943
7135,3619.870914049542
7136,1191.8345284336176
7137,606.7708398961356
7138,291.3181838292804
7139,440.25024279716206
7140,1199.239309492899
7141,1739.6533901787911
7142,3822.8393354259124
7143,4089.152149419981
7144,4156.234283033453
7145,4299.002131397962
7146,4001.6238423714703
7147,3906.1085076368995
7148,2740.104747053227
7149,2331.8591367149043
7150,378.8332620513176
7151,333.96409889978264
7152,783.4807768807075
7153,2556.8987807500716
7154,5388.7153274795255
7155,4298.366716417807
7156,4642.120828641938
7157,5116.808641143986
7158,6073.295200717204
7159,5895.1524481711385
7160,4555.474989221978
7161,2502.3360437861775
7162,2206.970182845665
7163,1730.112830293628
7164,255.21287173090212
7165,325.33397701135095
7166,5385.157836882736
7167,4901.001795977625
7168,4156.148385976606
7169,4106.950804872796
7170,6161.661920886807
7171,4578.5133392988855
7172,2893.7182059954607
7173,1018.6657193102789
7174,335.9029711598932
7175,248.7079840922408
7176,339.34126418313235
7177,803.3301381353419
7178,5498.1477923595185
7179,4754.130667364583
7180,4982.530678673125
7181,5099.01386805739
7182,5349.263648716834
7183,2877.6893354904646
7184,1988.015114296299
7185,1170.6963898813997
7186,564.4541422173991
7187,348.2955387587721
7188,267.9757709359827
7189,782.1091370663269
7190,2571.0393875992127
7191,6193.991928855679
7192,4990.011368260406
7193,4233.568538478303
7194,4374.358436746124
7195,4597.643574598013
7196,4710.1158150565925
7197,5182.008749596145
7198,1906.5976630792732
7199,1158.3587142014694
7200,641.3720784721945
7201,287.34647184279976
7202,2057.4960914531925
7203,4350.430780577067
7204,4029.2807552823288
7205,4778.100626018034
7206,4971.866830211644
7207,5268.981734912823
7208,5568.851073381372
7209,6069.233374816565
7210,5740.225502418505
7211,4548.639976374553
7212,2937.9405483137416
7213,2991.282094767266
7214,2658.0077275963745
7215,531.4964500192578
7216,364.73645119112035
7217,713.4029935756249
7218,1267.1118073753858
7219,3555.7178362700784
7220,4067.427622373436
7221,4824.443432478565
7222,4677.854899055214
7223,4188.384893811779
7224,2074.9458553002014
7225,805.3369184430915
7226,590.150024339446
7227,289.65572610521826
7228,455.7737388733224
7229,772.9085373648587
7230,1183.1920017170637
7231,1720.494751522804
7232,3310.1359633785014
7233,4117.306840212852
7234,4256.465444197806
7235,4285.022225848001
7236,4315.116253763711
7237,4023.111706764355
7238,3002.0925835848925
7239,1872.3984845111472
7240,362.8150396925058
7241,765.9372499301437
7242,5483.223390387083
7243,5783.822235279275
7244,4395.66352781379
7245,4578.108899205854
7246,4820.467654501904
7247,6159.14798463572
7248,4526.82639862263
7249,3291.49992894887
7250,2785.6574285289303
7251,2428.5167243745914
7252,1073.1049338439939
7253,541.5990097064034
7254,813.3507096436201
7255,2715.5455894682827
7256,5659.074301057114
7257,4801.709226128782
7258,5091.945041064497
7259,5814.031987789214
7260,2939.280974231796
7261,3012.032064825548
7262,2179.6443114917097
7263,1151.5035667905784
7264,357.40139711490434
7265,277.45306029004354
7266,816.2158633504257
7267,5670.686972843167
7268,6234.821199037447
7269,5437.661002181187
7270,4858.997277742575
7271,5323.727862420544
7272,5798.2972536264815
7273,6226.586414168954
7274,3033.553369331699
7275,1221.3861433810555
7276,374.7891549593698
7277,5337.848097275083
7278,5330.5307131314685
7279,4649.674718141721
7280,5116.236644103266
7281,5166.785398617766
7282,5832.325299512091
7283,6085.590038585292
7284,3062.650289698764
7285,2508.0325116301065
7286,368.6624606960686
7287,737.4976917135999
7288,2367.571553830104
7289,5061.039304350232
7290,5822.739696133257
7291,5552.337759719255
7292,5005.612602891019
7293,4881.701182372795
7294,5374.729454596075
7295,5913.378241945742
7296,6298.009718569253
7297,4728.72255266498
7298,3157.615706456452
7299,2833.034550684349
7300,1703.1298672277908
7301,1150.8928859481412
7302,366.5141842350336
7303,728.572107861432
7304,2116.881065163842
7305,3645.115718160372
7306,4079.7699677397923
7307,4864.204215753506
7308,4663.42794947986
7309,4803.6427446041935
7310,4691.8510336117
7311,4635.413216791719
7312,3339.0010979508406
7313,2823.4887552163495
7314,1160.615490675038
7315,282.7644309318155
7316,432.84450584032066
7317,758.5663214538899
7318,1158.8982755571305
7319,1697.3439909696708
7320,2535.8298033726765
7321,3198.166097591242
7322,4086.0505831637674
7323,3804.3575636526134
7324,1880.3540012834198
7325,257.76343810165747
7326,770.7250070139405
7327,5719.585010942381
7328,5660.911536094341
7329,5099.91028793358
7330,4486.800300816565
7331,4555.811849103815
7332,4784.560220907601
7333,5635.502308420375
7334,6312.735700462508
7335,3109.2497735901584
7336,2510.0021629742123
7337,2290.214938239489
7338,1587.7622739347653
7339,553.1139212553745
7340,320.986800161356
7341,810.3938654076751
7342,5705.397770672081
7343,6019.453389532299
7344,4967.282305365611
7345,5012.777966653217
7346,5255.927033366102
7347,5853.34830116
7348,6544.8315410608975
7349,6354.1934999931655
7350,4658.662978816739
7351,3092.4500217671916
7352,2739.648337574422
7353,515.7354183599252
7354,263.9963833486533
7355,340.42237015182917
7356,829.4794997379373
7357,6526.491509680053
7358,6011.744529068777
7359,5218.631980825012
7360,4548.455744115527
7361,4817.542356503638
7362,4893.405106903907
7363,5149.940100625348
7364,5650.806540913489
7365,6220.938226989
7366,2713.3307734215796
7367,2489.6225785079537
7368,1037.9561823295203
7369,337.54565398162964
7370,776.0620774047645
7371,5144.960754945949
7372,6273.879924740687
7373,5765.692198806443
7374,4505.412888494012
7375,4621.605078708701
7376,4788.634882423806
7377,5178.005107959287
7378,5756.838529847442
7379,6303.178721915858
7380,4421.4691246738
7381,3344.146422032327
7382,2809.9747387291486
7383,2284.000082319167
7384,671.1164334770118
7385,415.5368965661799
7386,705.4015086970635
7387,2254.2700531302885
7388,4720.986295073708
7389,5133.720496841471
7390,4420.0558892218605
7391,5193.877993676383
7392,5239.718076378736
7393,5857.012920623553
7394,6319.151281671757
7395,5961.46747765118
7396,4706.962888324975
7397,3547.2869612070067
7398,2808.4771196264683
7399,1684.5484096239854
7400,756.1819126311591
7401,544.9066057410528
7402,366.12940533171655
7403,735.9457246641292
7404,1301.8020412850788
7405,2911.061674346061
7406,3643.373949857604
7407,4647.173963468849
7408,4522.398235687888
7409,4346.774455115474
7410,4111.209679461479
7411,3271.090540014515
7412,2883.275887159668
7413,3237.876459077769
7414,1912.1715351263101
7415,763.3002596878266
7416,336.46468694071365
7417,1174.4778971757337
7418,2664.5614655045033
7419,4100.850420644974
7420,4161.226853603835
7421,4251.90591136797
7422,4015.1078907794895
7423,2008.2492200428173
7424,1442.2210118455469
7425,552.5608011723027
7426,367.1062966728822
7427,265.1704848018047
7428,321.38324818760776
7429,2579.341088639141
7430,5533.9844011417645
7431,5806.742581129141
7432,4631.195723748554
7433,4787.729951026397
7434,4987.887958581498
7435,5772.4627922594855
7436,6389.377699295326
7437,6222.840232735036
7438,1101.8935897389265
7439,555.7674966301145
7440,259.02524293925825
7441,326.77789892322966
7442,5706.484063974965
7443,6611.737623809331
7444,4681.126748756101
7445,4865.9016238803515
7446,5113.014719446946
7447,5044.99274911857
7448,5207.540034267804
7449,6530.470694778001
7450,6214.49131756861
7451,4588.331203509283
7452,3259.693937662787
7453,2941.5858798391637
7454,2076.206001537273
7455,528.2044921794479
7456,346.28439346265986
7457,5593.66845921147
7458,6568.937781854566
7459,4589.4505230695495
7460,4721.398001558652
7461,4972.938561285906
7462,5225.838921665215
7463,6416.559526108094
7464,6203.9388949249915
7465,4535.572568121715
7466,3176.2967423902146
7467,2580.8810612103416
7468,270.8446257470932
7469,341.17544957348247
7470,773.4361804246267
7471,6294.6648026621915
7472,5743.607420426941
7473,4592.611766365425
7474,4779.899355255514
7475,4881.459001241692
7476,5150.023023944775
7477,5555.667263274036
7478,6091.60166279412
7479,4258.393340260966
7480,2979.7697926321844
7481,2691.793483838616
7482,2362.972743989757
7483,1381.7090930720453
7484,663.4704308425263
7485,410.12115652136373
7486,307.72657807892057
7487,705.749681969395
7488,5817.312052520753
7489,5498.8930302006065
