ID,traffic_volume
6243,4707.532613198627
6244,3298.3730044164245
6245,3298.3730044164245
6246,3322.7287072634717
6247,3298.3730044164245
6248,3039.0908337600536
6249,2904.6651020746926
6250,362.80082830313125
6251,272.8738901508731
6252,833.3116297706244
6253,832.1303549841374
6254,2889.5265815246767
6255,6459.146536081168
6256,4591.7270062030275
6257,5002.938847660724
6258,5011.294521706278
6259,5229.872162976166
6260,5556.043594717076
6261,6100.178225328746
6262,6293.871633670195
6263,2902.9990091487434
6264,1179.4701978512285
6265,329.3838545730929
6266,6770.263511299926
6267,4911.786389863772
6268,5278.569071598075
6269,5325.281388673754
6270,5545.195829369963
6271,6899.740940932467
6272,4041.962201403363
6273,4154.869681417851
6274,2596.73932279368
6275,2687.9136071254825
6276,2194.161794496558
6277,1405.1683799136906
6278,601.051993500406
6279,587.2435568394674
6280,364.2596336788254
6281,300.0924388235258
6282,5609.313622378339
6283,5283.324389908144
6284,5106.448062971435
6285,5996.442267102266
6286,5906.445206660771
6287,6252.086875815137
6288,6407.147911728887
6289,6955.692001462922
6290,6422.849935719578
6291,4965.509686817914
6292,3826.1658577667777
6293,3148.353693533475
6294,2861.5736662771073
6295,2894.0056078774564
6296,1832.3865997251273
6297,1273.1164051294827
6298,758.3799440360202
6299,573.2612117862994
6300,391.28499818519026
6301,373.9638211875707
6302,769.4348644890131
6303,1481.8289814767072
6304,3570.7939966962285
6305,4540.427431959092
6306,5112.944433347847
6307,5027.575171504763
6308,4885.303347914615
6309,4509.798513268726
6310,3306.7960348093084
6311,3373.5634957177285
6312,1271.1245976597959
6313,867.43255944618
6314,672.021937113743
6315,308.86933749101166
6316,1334.1471450608624
6317,2740.0571086498753
6318,3699.7853815593157
6319,4479.418409603894
6320,4473.31638269187
6321,4426.466275372323
6322,4107.202911558649
6323,3647.0887693689524
6324,3199.370121357654
6325,2639.6074540908494
6326,1726.0120299058826
6327,1216.1097414475987
6328,515.0630393435986
6329,317.12447883465836
6330,245.45399220992869
6331,319.64852572388065
6332,2647.3979956378357
6333,5841.01646158673
6334,6055.919539091988
6335,4396.917449151971
6336,4797.325215514529
6337,4867.785501224579
6338,5629.253924575522
6339,6275.876229302009
6340,4215.300164286283
6341,2996.284701413683
6342,2382.7861457605472
6343,1637.0942184626097
6344,1049.1675489277727
6345,474.7395928903832
6346,296.3627180633659
6347,241.1357681138592
6348,830.0109385990178
6349,2894.184089986034
6350,5961.378607724744
6351,5820.348918096927
6352,5028.47837530923
6353,5062.070193116141
6354,5193.821802698428
6355,5853.69487063776
6356,6539.670442619804
6357,6090.983932436583
6358,3248.683921244326
6359,3027.6196346784136
6360,1013.4356871707482
6361,501.68007305037725
6362,346.33894584273435
6363,1181.7006577266907
6364,1911.1415039928056
6365,3462.732537401493
6366,4229.532590033609
6367,4612.690327515216
6368,4906.325102207846
6369,4657.94955873068
6370,4583.39368985012
6371,4154.900430988341
6372,2684.6222184865446
6373,2914.449531984349
6374,1796.0936004545063
6375,1133.0713284411622
6376,733.6110098579077
6377,522.3029887514199
6378,2996.737285231427
6379,3667.887000546291
6380,3920.644300871595
6381,4115.01236250649
6382,3344.0425317509657
6383,2174.86717334008
6384,1658.8564766257584
6385,1825.8077120822572
6386,1515.420417921675
6387,790.4516911075157
6388,5236.521668224006
6389,5057.413862642005
6390,4434.949466239595
6391,4580.15859419016
6392,5305.377638842544
6393,6015.313510776131
6394,5623.921530266181
6395,4059.8727311270636
6396,2269.01114693787
6397,1973.0228979996762
6398,1492.4667518174754
6399,269.36530868029
6400,249.35671129271077
6401,784.9076834009696
6402,2712.360154128265
6403,5409.23234199003
6404,4223.371366917115
6405,4211.406922616106
6406,4484.950753225622
6407,4829.908968029692
6408,5559.260772162259
6409,6762.052589014401
6410,6134.343404272839
6411,3069.0601400214796
6412,2721.5659779933308
6413,2717.3754356137933
6414,496.42491396099575
6415,332.149429388152
6416,276.5042693258906
6417,354.67554073982694
6418,828.0604343809924
6419,5279.647956843973
6420,6069.827492913678
6421,4503.7729570403335
6422,5080.526917173932
6423,6399.498520748823
6424,6314.055196126058
6425,2132.121330914157
6426,1035.285044332357
6427,321.2230894247222
6428,733.2277296813648
6429,5396.332516347899
6430,6613.167317482472
6431,4404.022311991452
6432,5177.214954880967
6433,5309.915326719281
6434,4365.483011317735
6435,3303.7385201533793
6436,2857.3278947810713
6437,2861.6688724892315
6438,1320.6520685550029
6439,647.1622718419195
6440,393.7224914711481
6441,297.85176708253755
6442,332.4820791742835
6443,2438.5272653333864
6444,6467.187847258961
6445,4651.044169760002
6446,4658.190281589684
6447,4714.744647045043
6448,4560.986483894359
6449,5180.218269008302
6450,5729.510073323174
6451,4334.834188282268
6452,3453.8251661646464
6453,3088.1948963671757
6454,2732.9502422241108
6455,2469.7330412929973
6456,1593.8721173377605
6457,695.9171404722501
6458,526.8217956565526
6459,365.68275095183157
6460,706.9663242431445
6461,1956.557218995948
6462,3459.8858414661595
6463,3817.8684670882517
6464,3807.4536635843738
6465,4783.405009994569
6466,4355.247933579228
6467,4393.4083614319325
6468,4024.283882971376
6469,1008.51010451697
6470,265.24749884042944
6471,689.6996022001929
6472,2431.666122860292
6473,3243.555298870194
6474,3556.3708701283076
6475,3832.578951289351
6476,3797.7176896405454
6477,3807.769852803121
6478,3368.207541522881
6479,2851.916492286988
6480,2487.3980652355144
6481,1802.9665630277623
6482,1885.283327990864
6483,1844.4142812068312
6484,393.61671344983705
6485,279.91441621957614
6486,2560.141752752712
6487,5397.97022048884
6488,4721.6961482556135
6489,4632.940757558548
6490,5354.501818779578
6491,5886.1783951120915
6492,5734.4226755789305
6493,3044.7923858066783
6494,1975.0696827264012
6495,924.5419399529973
6496,524.7238126376905
6497,236.9495212236836
6498,319.4006458045855
6499,5408.9876014239035
6500,5660.106776650227
6501,4301.007059541941
6502,4385.972181491914
6503,5147.971184832882
6504,5788.684828004616
6505,6687.450474220571
6506,4539.327567812734
6507,2964.5432691106275
6508,2662.4672361576736
6509,2544.9200030903985
6510,1802.4647745373472
6511,794.7200495135711
6512,2552.9929056878877
6513,5173.697932415956
6514,6118.863792039208
6515,5581.7942956302095
6516,4646.500993255931
6517,4459.550588854098
6518,4712.511735416245
6519,4943.894187900716
6520,5852.604065183086
6521,6091.599909689382
6522,6405.291252628877
6523,4616.604678104995
6524,3122.9079312258423
6525,2309.8827369512346
6526,1605.129793674806
6527,1063.9637983195776
6528,521.9559116854934
6529,296.79581967345257
6530,349.1416183560756
6531,837.5548230535436
6532,5432.39943277263
6533,6887.874893327522
6534,5090.424064762114
6535,4651.060426994954
6536,5246.833040446278
6537,5576.623810399399
6538,6117.630776973242
6539,6359.871006633307
6540,5939.243850417186
6541,4373.441878305461
6542,3181.6052874319885
6543,2818.3640649113227
6544,403.0426386040339
6545,2403.9819729635187
6546,5771.952659748699
6547,4776.723911061402
6548,4593.306707244556
6549,4083.2763372222103
6550,4901.613904351487
6551,5627.641987552322
6552,5965.266627389325
6553,6557.877300336921
6554,4429.088549604732
6555,3425.1789654716836
6556,3033.697586831264
6557,2599.758255805131
6558,2307.2736373310004
6559,1548.0092951840986
6560,1168.5058710634223
6561,375.4389650074736
6562,372.24700231139207
6563,757.442613001427
6564,2735.9425570614835
6565,3028.4315161705003
6566,4276.249113564596
6567,4134.545919416366
6568,4070.27719453698
6569,3864.5077332277233
6570,3640.2964054809354
6571,3264.9711931777683
6572,1070.6059200404675
6573,713.4429458461277
6574,320.3983856958248
6575,718.3415380355373
6576,2389.322360095235
6577,3991.806192407968
6578,4170.069355021235
6579,4529.039604831935
6580,2769.440915903955
6581,1860.1726331350612
6582,327.73977248833916
6583,758.0479309612837
6584,2351.6141850124736
6585,4380.915588304857
6586,5011.0990357150995
6587,4248.368480091484
6588,3668.853574564102
6589,3162.1866487333004
6590,3211.369828574015
6591,3554.0070016410364
6592,3931.343430706905
6593,4870.191908321307
6594,4317.106674091475
6595,2670.6888804691753
6596,2477.325109958691
6597,1192.6296355060954
6598,749.7337826321587
6599,276.392129675565
6600,231.12848017439123
6601,330.4754117716073
6602,793.0049473862473
6603,5492.791482057185
6604,4521.170729690344
6605,4992.957282242147
6606,6501.795827475973
6607,3301.213363676108
6608,2232.9704006335805
6609,891.3754013007585
6610,549.6291631076147
6611,323.59976393726913
6612,776.2450226865576
6613,2627.315490349176
6614,4808.857725138276
6615,4317.4045935836575
6616,4365.729746062731
6617,5386.142757461972
6618,5866.668756165046
6619,3062.4169567011004
6620,2917.1069142771516
6621,1944.3639553805674
6622,612.543568398718
6623,835.5738872906645
6624,5127.025815539831
6625,5770.836823706589
6626,4790.824256309254
6627,4308.172312459407
6628,3769.2830503394794
6629,2357.7527555102547
6630,1541.1172678821945
6631,1420.6169056722722
6632,1330.302426399207
6633,420.075109404608
6634,243.38661311886992
6635,509.1940493907973
6636,1537.5897772410156
6637,1879.3960404939787
6638,2228.2629313958814
6639,2345.2256949342695
6640,2671.327290957946
6641,2896.778084926309
6642,3477.965025634075
6643,2047.3702632247055
6644,1778.9859173070715
6645,1537.2314865265414
6646,367.08141212086775
6647,254.47784618462336
6648,261.77834240864195
6649,846.7784243656996
6650,1794.10491561642
6651,2435.299615778985
6652,2538.2961436595965
6653,3547.0844828826525
6654,3564.072737122574
6655,3047.008655337075
6656,2653.590351180474
6657,2682.918360129181
6658,707.2923879573493
6659,710.3803220523986
6660,1030.2188766052716
6661,2978.3828334650952
6662,3663.699547150366
6663,3652.0862397039423
6664,4059.8776836569887
6665,2570.500563674651
6666,2250.4007289771075
6667,2168.2129753544073
6668,289.47625971514327
6669,247.22791039919497
6670,2767.735294584211
6671,4046.2948019793594
6672,3748.5515805330697
6673,3631.343087246654
6674,4585.944479170857
6675,4939.069086900722
6676,5559.290005292237
6677,3849.4017287984807
6678,2556.2115259535744
6679,2262.544752791755
6680,2047.8176909465296
6681,496.97970433089046
6682,304.9139702876884
6683,338.7278563566385
6684,792.8081002789565
6685,5697.945670331776
6686,4740.516387198909
6687,4458.86658802678
6688,4646.734589133603
6689,6190.473264548356
6690,3297.573851657318
6691,2799.463275699755
6692,2059.5649766188094
6693,1081.8312955829344
6694,563.1583934973362
6695,261.6297811935099
6696,793.9654228300884
6697,5014.824641583946
6698,5830.402591478786
6699,4094.7999111120207
6700,4139.838934936456
6701,4578.489074545303
6702,5042.022745762098
6703,1903.0312146557258
6704,1243.6064272525837
6705,253.32709686447217
6706,352.52304443972645
6707,821.2834238122367
6708,6092.013308282679
6709,4786.281033571846
6710,4191.296303901296
6711,4800.666577230268
6712,4988.551536372841
6713,5610.785067112721
6714,4320.384570784217
6715,2831.817897230132
6716,2750.56460713743
6717,2267.2034971168
6718,1479.190891627559
6719,376.39258287962446
6720,346.18760092038536
6721,759.2370481756903
6722,2439.946616724089
6723,5173.9979598706195
6724,4189.549343012943
6725,3672.804104688805
6726,3383.0651871045416
6727,3997.1133816035544
6728,4660.435961007737
6729,4994.920295556488
6730,4501.622410011642
6731,3442.755872999306
6732,2892.7493119183414
6733,2642.3411821053232
6734,1916.1751723865816
6735,652.3690436619038
6736,528.5838816850016
6737,393.135902243909
6738,353.542330616477
6739,2023.2367087524667
6740,3580.3509699150086
6741,4350.722506644878
6742,4529.810297191136
6743,4017.6633132502034
6744,3433.900250316429
6745,2440.1593205597874
6746,2911.309919786428
6747,3377.8480641660235
6748,2374.548047901133
6749,476.21407986404245
6750,444.47219362745966
6751,746.6436773792508
6752,2533.0907076508092
6753,3168.9369000630977
6754,3601.9186264284886
6755,3926.989730050903
6756,4201.097310380881
6757,2203.910483508821
6758,689.4222275064859
6759,267.9592365717843
6760,328.7928388665681
6761,738.633008492802
6762,2442.5241548519293
6763,5243.267306358885
6764,5958.871535503306
6765,4117.081409975745
6766,4584.02902825156
6767,4596.7689305768245
6768,4511.704093922955
6769,5919.180217377263
6770,2944.7891225805843
6771,2353.4468552777844
6772,1434.6914555836495
6773,576.5702821850534
6774,269.55298122915974
6775,345.3593556487481
6776,2765.0768417803297
6777,5983.981052087284
6778,4368.864992284384
6779,4532.61016286676
6780,4486.986960540924
6781,4820.614269358888
6782,2443.3880231497037
6783,2038.481199043008
6784,5415.519788112596
6785,6462.671185334465
6786,5818.290636674027
6787,5261.247139642794
6788,4369.386569459708
6789,4601.646111142972
6790,4756.532238718783
6791,5110.614235905155
6792,5726.5783733848375
6793,6083.9656639428695
6794,2924.3846723809675
6795,1772.6522700915075
6796,599.4715902979416
6797,242.38794894294884
6798,842.1516026596391
6799,5461.214927528022
6800,6370.351480823853
6801,5562.5401231021915
6802,5134.118101718953
6803,4592.559760080223
6804,4590.820497698021
6805,4754.642143243447
6806,5425.279083533102
6807,5853.49966063655
6808,6306.3084328834
6809,3107.067064625343
6810,1590.9871282601978
6811,703.2414816093028
6812,317.06125370048323
6813,360.76407944451046
6814,5345.052506038618
6815,5705.003165954672
6816,5445.669618769603
6817,4546.9947721006165
6818,4753.636436261981
6819,5058.641794743117
6820,6132.024790624216
6821,4986.397664990708
6822,3252.869814152751
6823,3089.115159613302
6824,2080.168806689822
6825,840.9238060476828
6826,409.6654936340338
6827,807.2556203025326
6828,1470.4654045646566
6829,3907.8499977876795
6830,4440.282479688355
6831,4809.2708482050175
6832,5112.148932843482
6833,2495.8039714597344
6834,1412.6161407974673
6835,884.1346517966518
6836,919.2369409296678
6837,1246.5519134821152
6838,2825.702735503311
6839,3708.921060855037
6840,4486.8294616178555
6841,4369.89213027449
6842,2829.8379002150964
6843,2111.298907565697
6844,1533.0812945601012
6845,588.8003145894486
6846,377.4669861875926
6847,284.1083192803665
6848,333.3647153951388
6849,769.3436943982188
6850,4706.9180608841825
6851,4436.817428162259
6852,4699.811705645952
6853,5034.30822080881
6854,6141.766186160336
6855,6096.695533093808
6856,4394.042837161922
6857,2721.7589415560215
6858,2707.1304635499573
6859,2133.092092828206
6860,613.245656299322
6861,317.68773896081905
6862,379.98620749024485
6863,852.0743259048326
6864,2677.694737843326
6865,6128.7963177982
6866,5645.123243814209
6867,5182.464919711641
6868,4451.120763987028
6869,4671.76813377335
6870,4949.964846866529
6871,5832.598362775955
6872,6488.741517882201
6873,4885.8055816461765
6874,3527.245198327786
6875,3113.1828772823474
6876,3366.2281075980904
6877,1412.7191613898958
6878,598.8968685019839
6879,351.11934186482154
6880,5879.672270304321
6881,6484.437703443101
6882,5992.160171091403
6883,5205.515688013673
6884,4502.890100050932
6885,4950.431082540664
6886,5053.090744161189
6887,5893.2287522676515
6888,6376.287603656943
6889,5827.637461874034
6890,2745.2801851292093
6891,1322.7189868831244
6892,5579.13522709137
6893,6197.447237480418
6894,5349.332428695913
6895,4628.081386643177
6896,4952.4460768842455
6897,5002.56582088436
6898,5408.1516859816
6899,4788.70448847586
6900,3618.7020468648166
6901,3256.137796409311
6902,2908.7806133971385
6903,1578.7301065560837
6904,412.5526749116337
6905,363.82851136174185
6906,770.7626173732424
6907,2484.792798914645
6908,5467.662291627469
6909,5578.104958088727
6910,4656.936664861891
6911,4934.520921398095
6912,5398.908607356277
6913,5377.014375969508
6914,5515.273012103793
6915,6254.273860566732
6916,5858.036690564038
6917,4758.499788380402
6918,3088.294827773691
6919,2874.020875899691
6920,696.2477162475355
6921,550.7079236049005
6922,378.9724346255172
6923,365.5640705835269
6924,1245.4941027182265
6925,1966.7627996539627
6926,2948.3444994458046
6927,4968.534909516216
6928,4808.222960456718
6929,4410.849306168073
6930,3548.851980600193
6931,3029.1564334295845
6932,2154.602196238185
6933,880.7020780211167
6934,586.4529028486394
6935,323.63703646779584
6936,485.35406126005444
6937,1098.9083725056091
6938,4487.243646725619
6939,4365.213857784088
6940,4838.3808423046785
6941,4690.539138107055
6942,3271.036221496374
6943,2499.129828612034
6944,1734.8679229320821
6945,1001.1838929072309
6946,550.2569508162403
6947,339.59058550569426
6948,260.297829374663
6949,814.985116440584
6950,5311.457205314354
6951,5670.612411450315
6952,4206.03467487171
6953,3742.643553741931
6954,4068.342910254244
6955,4116.71786615743
6956,4367.593573321103
6957,5410.825864954433
6958,5848.624113427589
6959,4235.261765661535
6960,2440.262427054461
6961,2044.0778073255779
6962,585.5491385840453
6963,316.7678378621918
6964,348.35299637276603
6965,859.4489401868417
6966,2868.8288312942072
6967,5720.686030187979
6968,6294.164111901139
6969,5018.022099009467
6970,4280.088943658587
6971,4630.051167075456
6972,4780.801405373209
6973,4979.867278401926
6974,5714.855151056897
6975,2702.792996444444
6976,2167.4610282362974
6977,1964.2011642719306
6978,872.167931725267
6979,456.6026603002008
6980,305.87623875463686
6981,229.61069184037555
6982,2391.1768202447374
6983,4426.168552771105
6984,5325.783205649586
6985,4394.574480295928
6986,4213.314686534542
6987,4724.204645968567
6988,5227.548136830209
6989,6282.30781867658
6990,5891.16920706965
6991,2726.310646150595
6992,2811.672442640093
6993,2022.8692740474328
6994,1232.0970221807315
6995,308.4081316553105
6996,251.03608199859184
6997,350.08141809533987
6998,887.2921824570622
6999,2734.8687403609947
7000,5494.606455663549
7001,5746.418346784167
7002,4396.247225250724
7003,4721.277860505056
7004,4866.5936673757615
7005,5547.597706795535
7006,3277.7401968448025
7007,2615.542323810506
7008,1435.0070198339604
7009,378.26587784151815
7010,352.662835181736
7011,5734.6807867439475
7012,5194.240935972838
7013,4762.360956104893
7014,4798.854920265653
7015,5150.76119045463
7016,5593.402615984308
7017,5712.62171391631
7018,6049.260783677019
7019,4732.844717140243
7020,3738.2153973366912
7021,2881.0973457240098
7022,1193.4971047043532
7023,739.6171991068687
7024,482.88149976298564
7025,382.0522123956522
7026,376.0055746025401
7027,711.3519194697944
7028,1232.4685630000004
7029,2018.903346325114
7030,2854.1421774708765
7031,4464.57544268367
7032,4596.531139266749
7033,5022.09917226169
7034,4775.612001623172
7035,4663.046185583578
7036,3933.3096576918742
7037,3313.942043294734
7038,2859.608476202265
7039,732.3268998273322
7040,498.384581497344
7041,301.43454295848323
7042,476.36866207052225
7043,1058.229614862464
7044,1647.6731865760917
7045,2673.6454082029927
7046,3682.6138918420697
7047,4027.37445741704
7048,4242.135919445302
7049,4205.183776007196
7050,3677.1288115219586
7051,1973.7755527442962
7052,1555.8453099867932
7053,464.87409934471395
7054,316.1789754886557
7055,4608.658266935114
7056,4365.349483353558
7057,4999.850463096881
7058,5447.678962936006
7059,5799.420799511882
7060,3920.4535566338395
7061,2801.2566396554344
7062,920.5741616586048
7063,597.5602899745778
7064,794.61957859007
7065,5771.014336593531
7066,6800.725865381179
7067,6004.24302789501
7068,5304.55779579194
7069,4501.789405757731
7070,4530.8523045986
7071,4750.769892723683
7072,5271.839626577216
7073,5932.923535528656
7074,2532.898784794317
7075,560.4213740773132
7076,258.53344777529855
7077,801.5672383712498
7078,2686.7161957276526
7079,5542.620811866122
7080,6463.241637448747
7081,5192.876828890009
7082,4900.719941179202
7083,6019.101803950109
7084,6846.862833777159
7085,3536.2983564759425
7086,1203.0407344420285
7087,569.9016392897131
7088,333.12575475039876
7089,269.4031158142214
7090,369.4282134088928
7091,2704.6315112699895
7092,4629.721884437794
7093,5813.264107975631
7094,6270.172178470346
7095,2984.6323326950055
7096,2459.4366811832124
7097,2597.6855807234824
7098,614.3104287301096
7099,372.17362991430934
7100,303.28772410914985
7101,364.46680605558066
7102,749.4810557985771
7103,2464.853438834479
7104,4890.575084771326
7105,5386.713454127645
7106,4894.239460759429
7107,4947.8437618216285
7108,5110.351949488865
7109,5330.326322935095
7110,5823.544958524545
7111,6300.823889213797
7112,6026.014733274862
7113,4919.479494768313
7114,3778.6030954027874
7115,3078.7073649241265
7116,2092.034887285157
7117,1111.2097554842087
7118,723.2000850076644
7119,379.0217774865458
7120,378.4251281845249
7121,708.0824221453231
7122,1301.2058206348167
7123,2161.3022239088696
7124,3830.5992537070088
7125,4376.403790120788
7126,4720.6500070150705
7127,5092.258007062178
7128,5118.802748745423
7129,5085.207033566821
7130,5100.2506830615
7131,4853.385804746926
7132,4603.4230124706855
7133,3730.1633442015795
7134,3011.2566624685073
7135,3751.8781756152844
7136,1249.134365071551
7137,609.6696966026
7138,290.509987265012
7139,444.8114962853688
7140,1224.6543580473278
7141,1993.5049921117532
7142,3772.6383003939413
7143,4156.151701196195
7144,4280.7122189692
7145,4052.918663251273
7146,4209.260307319171
7147,3735.0511125047606
7148,2612.4325494754476
7149,2358.363853325848
7150,382.02643437370165
7151,383.1792525393092
7152,811.3360338813528
7153,2641.0235458707684
7154,5518.9631250468165
7155,4274.634138390498
7156,4713.873325689946
7157,5069.056553449563
7158,6182.719100433335
7159,5721.7392128488555
7160,4473.736470410698
7161,2505.0084939886706
7162,2358.475833789324
7163,1835.9317865929836
7164,278.0294288088142
7165,353.25565657855554
7166,5452.000401257143
7167,4859.5075695621845
7168,4160.010323436496
7169,4080.273904012657
7170,6079.265832782559
7171,4496.2555433579355
7172,2609.5275831869462
7173,824.5576287776281
7174,303.4071381335758
7175,244.18354787734555
7176,351.2216845519182
7177,792.6578530535144
7178,5519.17221031561
7179,4784.404504865878
7180,4837.83006243164
7181,4973.890532305774
7182,5303.18191596036
7183,2764.857257808823
7184,1841.5855217738808
7185,1118.7376949409606
7186,557.1661268576129
7187,301.80012524328816
7188,239.49207157676787
7189,788.596526089747
7190,2759.3900281914744
7191,6411.639208542133
7192,4942.509785570472
7193,4325.642907960768
7194,4366.881512584817
7195,4651.608402371847
7196,4866.611049933325
7197,5076.832215530551
7198,1937.1199697927993
7199,1081.6732168579385
7200,555.4351874968958
7201,266.8244993801328
7202,1853.8943613191734
7203,3727.0096286348485
7204,3756.2306930884024
7205,4673.98185479914
7206,4646.92650789786
7207,4999.270168939694
7208,5362.845598405527
7209,5907.922412242004
7210,5597.949838071719
7211,4483.96235050617
7212,2727.943287736642
7213,2839.1330987747833
7214,2506.135682924576
7215,526.2579885809671
7216,337.22123191912436
7217,667.8948585823368
7218,1214.8914778716105
7219,3569.8586866881496
7220,3999.1676931872375
7221,4860.7374088856195
7222,4765.814092648198
7223,3988.7145126389505
7224,2289.0650219650197
7225,745.7314522267399
7226,589.8309793451207
7227,287.01721727429873
7228,492.16098557091783
7229,820.3735565904216
7230,1176.3341266111138
7231,1904.3798447352517
7232,3251.217919179124
7233,4232.603354790195
7234,4242.04578225852
7235,4216.604697188639
7236,4289.116817143886
7237,4176.981604222467
7238,3140.679884712638
7239,1559.342222827243
7240,335.35772028211437
7241,762.2687619882566
7242,5520.54631308967
7243,5869.628206336128
7244,4349.867563181449
7245,4776.992793190169
7246,4752.7065641304425
7247,6294.382400905906
7248,4322.524075028887
7249,3486.0021801269895
7250,2980.2302621758004
7251,2780.500078863328
7252,1010.9943185454019
7253,532.0100224842197
7254,801.3953136514184
7255,2725.1360577433434
7256,5955.142150430165
7257,4693.462032733928
7258,5120.052762432405
7259,5971.7005211954565
7260,2643.0963967545767
7261,3229.9328295106434
7262,2229.3694025395253
7263,1107.5213958051752
7264,345.561675346731
7265,273.9392616928054
7266,855.3277652840783
7267,5956.162324088166
7268,6319.178473152271
7269,5502.429533033459
7270,5006.56438302188
7271,5208.528988198867
7272,5872.084961614698
7273,6373.075273160218
7274,3040.2724276635563
7275,1304.8457754870683
7276,327.3269621039387
7277,6329.414716222648
7278,5493.229649837276
7279,4799.858519478455
7280,5378.63045811027
7281,5501.0858543281165
7282,5912.150895496465
7283,6069.67997142389
7284,3425.740207891443
7285,2451.4672390057863
7286,364.0270464232524
7287,817.4474936449142
7288,2632.656996689795
7289,5495.783534125
7290,6124.368085035955
7291,5906.570378814339
7292,5122.346194938471
7293,5159.459607666128
7294,5925.48475422083
7295,6230.27740345195
7296,6432.058893878776
7297,4869.5660515317195
7298,3456.7100349249126
7299,3127.6986271039596
7300,1933.954446108715
7301,1166.7657180986685
7302,356.4105450468581
7303,719.9876118826141
7304,2202.3854156818606
7305,3701.5540917379676
7306,4093.4188003940535
7307,5053.865699906422
7308,4740.696679740628
7309,4625.294216632729
7310,4495.93483760149
7311,4688.292234763035
7312,3410.7464691772125
7313,2655.245640103773
7314,1265.1820648648127
7315,276.9727146128429
7316,433.20291798921795
7317,785.878422846768
7318,1165.8030163700596
7319,1812.4262178280958
7320,2514.1997025400947
7321,3328.142226549877
7322,4230.666460050765
7323,3963.70159524668
7324,1831.8212426975451
7325,242.35238998291268
7326,831.936208490045
7327,6165.2187853398045
7328,5795.557541919104
7329,5389.446881812291
7330,4683.121537888375
7331,4635.531045055433
7332,4822.503178384027
7333,5600.74253688491
7334,6501.068366458941
7335,3141.1624349960716
7336,2618.3934586517594
7337,2797.921896902509
7338,1496.0440010080233
7339,613.813563824093
7340,304.17182248086925
7341,816.513117995958
7342,6171.583171699802
7343,6066.147421290407
7344,4937.399641525298
7345,4880.429762040556
7346,5182.374001660631
7347,5874.909108277135
7348,6613.808918350332
7349,6350.238913328385
7350,4593.719102678659
7351,2910.5081162985425
7352,2729.027142296892
7353,550.6842164268169
7354,256.9795641993055
7355,359.9779680369717
7356,906.1897482969879
7357,6590.707326323613
7358,6078.548738087401
7359,5241.298672125504
7360,4522.62314771448
7361,4763.346221313366
7362,5051.50422686901
7363,5341.141378291885
7364,5735.685264785065
7365,6137.1531475355
7366,2529.54710784584
7367,2325.231363328392
7368,936.8652492477344
7369,312.62459906231453
7370,853.7946661062327
7371,5137.815963943635
7372,6440.517858381217
7373,5758.030129701541
7374,4617.099576052368
7375,4738.804767183042
7376,5031.24477355384
7377,5412.160657443857
7378,5995.035196638097
7379,6732.460241330085
7380,4713.374224082842
7381,3718.132989494778
7382,2974.1709976181737
7383,2330.2351199818113
7384,705.2839499514879
7385,392.52480778722366
7386,764.0941274871292
7387,2455.5878847905055
7388,5180.269042288919
7389,5027.066866050008
7390,4997.388550312915
7391,5489.71318129065
7392,5457.949034367233
7393,5913.2558433054
7394,6363.988706814412
7395,6320.662021952263
7396,4960.822965248527
7397,3642.277391151315
7398,2597.4300766239935
7399,1771.387306639316
7400,689.9555714846433
7401,532.614486034338
7402,329.43796841092876
7403,673.710172912379
7404,1246.223272925677
7405,2906.664325714972
7406,3419.478741749024
7407,4716.774052335342
7408,4307.684501958619
7409,4398.952883133686
7410,4090.8388388966896
7411,3161.189953454055
7412,2701.88510990357
7413,3215.3924021426765
7414,2126.996354090131
7415,675.2191075903993
7416,310.66266887246036
7417,1085.4859204792356
7418,2730.8584632588804
7419,4238.092979926262
7420,4196.8698995486475
7421,4216.423445066906
7422,4196.288190238846
7423,1724.946011067682
7424,1139.0842268305673
7425,519.346088898085
7426,330.55486841963614
7427,257.4489023100975
7428,318.5823654740714
7429,2634.323252260279
7430,5563.876453241998
7431,6014.038957387472
7432,4762.582500001702
7433,4996.320009086984
7434,5271.545180639976
7435,5904.483237611658
7436,6437.907090960182
7437,6287.84742663909
7438,1056.4995820352344
7439,576.4266324730683
7440,245.21682249994956
7441,330.0123678027306
7442,5710.533296969706
7443,6856.5102333103705
7444,4603.5046374881795
7445,4848.16391759425
7446,5150.218600738106
7447,5058.695773028775
7448,5232.989694695944
7449,6565.473445797082
7450,6357.723780041119
7451,4596.653707007051
7452,3013.507405169448
7453,2759.154608417069
7454,1777.1819762164573
7455,511.48557728494734
7456,305.4225267313869
7457,5731.743031931542
7458,6716.928845363901
7459,4750.0781174149515
7460,5035.489250621573
7461,5246.616120654356
7462,5424.093907958045
7463,6586.306560513429
7464,6596.719434891447
7465,4385.983976883565
7466,3121.536912436737
7467,2588.289940497936
7468,254.0573044885035
7469,347.62884096671985
7470,819.5115224823328
7471,6614.638902999332
7472,5894.124979922892
7473,4516.351576156222
7474,4705.864948598345
7475,4856.040683113691
7476,5239.0762929321645
7477,5721.674107321313
7478,6344.783905787265
7479,4393.52334856549
7480,3422.5565734069446
7481,2801.2247282190588
7482,2300.899983232424
7483,1400.6557799525162
7484,571.3105897768916
7485,388.1171072209124
7486,298.5155825289865
7487,751.8085420119239
