ID,traffic_volume
6233,5040.34555347736
6234,4270.76214709823
6235,4451.135208046772
6237,4487.808447780452
6236,5870.388485989935
6238,6399.11475819073
6239,4320.280145800968
6240,3903.89455561715
6241,3871.7602349941544
6242,3881.596197266034
6243,3899.5143337601617
6244,2921.462429148362
6246,2965.529055769227
6245,2921.462429148362
6247,2921.462429148362
6248,2696.2759385506333
6249,2443.779675696615
6250,322.12842372343067
6251,1017.2069087049017
6252,927.7295280253469
6253,1422.4863935368287
6254,3036.546488344253
6255,6384.297434611458
6256,4717.960499049945
6257,4220.01210626157
6258,4320.076684913379
6259,4228.396885666977
6260,4266.147189648052
6261,4453.879951171078
6262,6600.497842291076
6263,2710.0513004928303
6264,1175.3710020989554
6265,390.229403482776
6266,6693.451467241738
6267,4647.433122703993
6268,4209.617765202147
6269,4262.37353527423
6270,4220.495431040413
6271,6790.364528696109
6273,4912.073032323454
6272,3874.359799285126
6274,2939.730201820677
6275,3197.6347689486697
6276,2490.7293944154585
6277,1757.2402415333625
6278,1009.7641726877138
6279,1017.6970565833498
6280,892.0490066550597
6281,955.5653013444211
6282,5153.152617396626
6283,5048.349295366536
6284,3715.5700356449015
6285,5516.168708665133
6286,3937.7202597735986
6287,3970.237613966394
6288,4046.12376728721
6289,3981.742986173338
6290,3823.698406607954
6291,3553.2135454297763
6292,3078.027669886323
6293,2924.702440510228
6294,3231.4887843713555
6295,2779.193414022555
6296,1985.7032822689243
6297,1268.916219253557
6298,1078.2225192270873
6299,1199.6994113972717
6300,341.3996821429402
6301,1182.5346373124337
6302,2685.6417417620833
6303,4068.5791641156843
6304,3318.1677560929365
6305,4454.191764752945
6306,5169.681144454859
6307,3976.3762418134206
6308,4008.6462167574427
6309,4849.433239820017
6310,3728.955351673626
6311,3231.765860688851
6312,1354.4938498908807
6313,1170.3001635357928
6314,1265.3999107835016
6315,363.34099711131233
6316,1475.6353612052767
6317,2548.4748543136684
6318,3587.2383235537527
6319,4627.743823742402
6320,3721.87916342988
6321,4780.025915936521
6322,4209.0886691826245
6323,3344.5618512164715
6324,2839.1503557131564
6325,3002.8856900572505
6326,2658.024130495738
6327,2065.9924031141813
6328,1040.8694430563103
6329,840.5275464185813
6330,979.7040299667832
6331,990.490295434721
6332,2508.478370142639
6333,5623.933782930485
6334,6188.797298506255
6335,4411.606103701319
6336,4855.611786927656
6337,4253.001606579552
6338,5380.688858023281
6339,4508.811946686162
6340,4503.221342081955
6341,2935.5049351182215
6342,2863.496009951843
6343,2396.8996801164894
6344,1945.9045443259229
6345,1179.7284098736418
6346,875.3717436002655
6347,1015.2482933620415
6348,815.8858119777603
6349,3289.0756976512102
6350,5653.589559481577
6351,5380.217967751845
6352,4624.412984642816
6353,4316.5570854704565
6354,4354.439012734771
6355,5622.014246708474
6356,4542.093823568189
6357,4414.941908312571
6358,3418.9711705136147
6359,2899.408208825089
6360,1198.407486687054
6361,455.8922928322523
6362,1227.1422887860688
6363,1457.4632187341708
6364,3555.234432866911
6365,3795.6455477861678
6366,3783.63981594282
6367,3846.643961145319
6368,5001.736401883436
6369,4828.84785874051
6370,4713.379287159833
6371,3421.177977371706
6372,2775.3389841674416
6373,3046.7128859327568
6374,2404.123969480078
6375,1377.3539028308703
6376,1141.983263514791
6377,1312.9001281630656
6378,3141.264727356767
6379,3657.571896037406
6380,3506.0081446430995
6381,3535.498229380404
6382,3908.9431624412177
6383,1855.8918156913085
6384,1462.7133328418738
6385,2506.7543297495577
6386,1968.4309421650128
6387,791.1322067287432
6388,5049.521155719805
6389,5837.530570552574
6390,4382.323504315739
6391,3903.3253007953595
6392,4965.241367186547
6393,3954.486622598273
6394,3961.760300406644
6395,3693.6895376548064
6396,2330.6344095926793
6397,2663.49948206632
6398,2263.0624394268402
6399,311.7891414171333
6400,1010.2854786166134
6401,847.3128805344127
6402,2956.715099352865
6403,5227.027890872213
6404,4223.701061631283
6405,3723.164167664811
6406,3816.771695606384
6407,5059.0611278717815
6408,4291.432877549538
6409,4096.4894535806925
6410,3844.471859863702
6411,3178.478222098263
6412,2800.2480094130983
6413,2850.0111820819284
6414,529.298046489681
6415,831.2273978417779
6416,1013.1999113361492
6417,1002.6400929742731
6418,1399.7350461793146
6419,5103.987966100333
6420,4609.6331106365715
6421,4231.657420973321
6422,4847.5126008419375
6423,6284.384687426758
6424,3854.1319577213767
6425,2497.878000328369
6426,1074.0857511933937
6427,354.78574539581297
6428,1386.039341111846
6429,5224.608941101961
6430,4760.754049703485
6431,4458.8950330338075
6432,4898.613420338495
6433,3960.2989256424476
6434,4537.451016740427
6435,2881.3717170038317
6436,2789.058880380507
6437,2917.2841381883113
6438,1910.5191066243467
6439,1020.371303271387
6440,796.923426341231
6441,1091.33671276628
6442,1146.0878939625525
6443,2417.0206249108314
6444,6044.351855024412
6445,4960.218530952752
6446,4639.796282821145
6447,3509.4606684776536
6448,3654.7994821567386
6449,3746.8065337577577
6450,3822.9069925661333
6451,4549.003723713144
6452,2886.5025700173123
6453,2933.414828130194
6454,2968.105298345912
6455,2759.101973620799
6456,2012.8910191793946
6457,643.3913436993141
6458,1232.9462208013736
6459,404.22446731270054
6460,2679.816610429085
6461,1814.7096675025132
6462,3278.704157456211
6463,3471.235660904343
6464,3566.048705086816
6465,4562.745556290094
6466,3651.8186603780227
6467,3637.4969191489295
6468,4274.507106805039
6469,1210.6845279190904
6470,314.47126472908076
6471,766.8764442210778
6472,2302.968128345766
6473,3532.499156818188
6474,3424.5363454105836
6475,3468.6509615189025
6476,3468.0177053756975
6477,3416.9857853594367
6478,3614.7064967841266
6479,3105.2027783692142
6480,2746.2108994740624
6481,1716.622447680521
6482,2489.2093749445785
6483,1994.3730326645366
6484,410.857618719993
6485,860.1999844161389
6486,2392.7060309188896
6487,5939.233534323236
6488,4216.363047559555
6489,4538.048574438762
6490,5281.234783460868
6491,4067.4451995818526
6492,3921.289802102267
6493,3255.95471200375
6494,2280.1110186346536
6495,978.8063189453829
6496,995.7642263861983
6497,249.53008767914815
6498,1012.8917742761882
6499,5657.654118637073
6500,5841.450958998679
6501,4097.4941704533
6502,3834.9760160517517
6503,5160.62535984082
6504,4310.79721109104
6505,4267.385054928763
6506,4514.367921266189
6507,2834.2060215341603
6508,2791.9434915784295
6509,2915.843210080799
6510,2479.342048846287
6511,864.7770658804598
6512,2968.069508460592
6513,5024.438685683573
6514,4667.839494276316
6515,4004.10199250629
6516,4417.712263196746
6517,4071.676623142406
6518,3978.293935710464
6519,4094.3066430351087
6520,4230.871337422548
6521,4239.234828481984
6522,4082.02318638898
6523,3840.2085298742863
6524,2876.813126487038
6525,2475.225031880186
6526,2567.9045596953097
6527,1833.6456383051427
6528,1003.2915184810599
6529,738.8202903538797
6530,349.00602599265727
6531,1272.0198460113254
6532,5445.772789397781
6533,4733.2269132974025
6534,5410.401798023566
6535,4613.134571268149
6536,4941.094739194125
6537,4097.330385576414
6538,4182.809015603778
6539,4184.449539075869
6540,3856.277135591835
6541,3675.6128615305574
6542,2894.942341830289
6543,2824.2111936234946
6544,432.97094274661293
6545,2019.39007533633
6546,5865.189663543226
6547,3460.317961503173
6548,3555.1877121904627
6549,3439.478251482681
6550,5321.670619806614
6551,5284.73807466065
6552,3762.0243761816987
6553,3689.1836527373202
6554,4737.518388525553
6555,3019.12842151534
6556,2853.206525130106
6557,2902.438061646159
6558,2619.2322236924374
6559,1977.8890272139981
6560,1233.4849268876512
6561,371.358728673567
6562,1166.0937595772684
6563,2667.879259613468
6564,2403.7762875257527
6565,3287.0423016767413
6566,4538.98175961278
6567,3621.1697303410238
6568,3629.199844799029
6569,3910.677986320104
6570,3453.7097436692075
6571,3102.1515294984342
6572,1265.734542990417
6573,1188.3755658775142
6574,338.44571268476574
6575,693.7630897998392
6576,2281.5160134914063
6577,4097.796017540122
6578,3443.3886957633104
6579,3556.7458376079194
6580,3001.4350007508874
6581,2101.475242866783
6582,362.21353745075737
6583,800.9281786860058
6584,3115.9513034132597
6585,5266.267001136151
6586,4675.974089299224
6587,4174.229329060884
6588,4259.747363628079
6589,4002.879934334146
6590,3994.033342941243
6591,4219.169476408603
6592,4066.1117730232404
6593,4515.817026271681
6594,3945.6046690651115
6595,2851.9207018050015
6596,2752.300382689359
6597,1542.527786725003
6598,1684.8196205473428
6599,344.5423558405529
6600,906.1186427492482
6601,1053.5190481832592
6602,1308.385179185198
6603,6067.058919805325
6604,4315.160636774671
6605,4944.443100268433
6606,6724.7250974479575
6607,3455.7396252469507
6608,2202.9018866166034
6609,1715.8477761182846
6610,1001.4660710055922
6611,350.45691266738174
6612,1456.9797397309853
6613,3142.0511460666557
6614,5190.066996471031
6615,3954.2058723800365
6616,4059.2460820602473
6617,5162.440177725045
6618,4344.047735970148
6619,3134.638566040218
6620,2976.097661785984
6621,2552.1029450150445
6622,665.0305232499105
6623,831.60123221276
6624,5596.617890574944
6625,4841.921341975172
6626,4897.146914138903
6627,4001.4416172682527
6628,5183.464543757999
6629,3753.5761521124496
6630,1747.608610874062
6631,2879.2309431295316
6632,2704.433231636184
6633,626.9036933686165
6634,349.70794202428965
6635,1423.95187316845
6636,2968.1119161009606
6637,2409.056534216814
6638,2648.041979711504
6639,3662.0164826066493
6640,3529.70612989732
6641,3716.1482190671704
6642,3659.6302839014584
6643,2198.470638923398
6644,3004.994904850327
6645,2631.771970972698
6646,369.1807053726343
6647,1216.2087057375809
6648,1180.9770396873678
6649,1091.501807126271
6650,3386.7532028951023
6651,3172.6527506979796
6652,3301.213014423589
6653,3650.5880991258455
6654,3743.0994533977055
6655,3406.1842151966844
6656,2750.8533227939724
6657,3126.2527536993375
6658,696.5178063488635
6659,750.3468422069185
6660,2827.9363484382907
6661,3043.874224227896
6662,3439.5977475659515
6663,3520.212426693551
6664,4012.1984407960153
6665,2643.012711463465
6666,2729.0399507592506
6667,1427.514438518033
6668,315.1410335445885
6669,850.6825266398795
6670,2784.0687531354165
6671,4155.196553366969
6672,3718.6066186521075
6673,3692.840779117131
6674,4783.903472536456
6675,4068.632784811948
6676,4142.084033815938
6677,4581.260809502424
6678,2862.0283716508875
6679,2753.9199312331866
6680,2687.7134969252875
6681,537.4076846537816
6682,755.6134774386475
6683,394.8530261694146
6684,1451.8177671046637
6685,5485.611881798931
6686,4807.190142772647
6687,4458.496511022037
6688,3978.4756800892073
6689,6026.457592237552
6690,3326.39002378316
6691,2747.5724607401467
6692,2079.226879598013
6693,1689.3856312497967
6694,999.6931169234799
6695,267.8523239615645
6696,762.9261229732568
6697,5426.842084470484
6698,4517.948127319343
6699,4421.857629564577
6700,3838.0426736369554
6701,4854.754970440078
6702,4260.760729325106
6703,1797.4503979115177
6704,1748.8042129963478
6705,276.84064793710945
6706,1114.3937374632726
6707,1418.0658106291155
6708,6129.8808909812515
6709,5094.179201705668
6710,3937.2641331480654
6711,4829.474914411601
6712,4054.401500052338
6713,4146.112230340295
6714,4770.261860691954
6715,2914.530527749509
6716,2875.1672640252114
6717,2431.128590910672
6718,1836.2724040284406
6719,403.0020781351458
6720,334.82522405212586
6721,1405.7322645702077
6722,3137.9734619085425
6723,4688.02417504544
6724,4934.838984723752
6725,3332.223104222002
6726,3373.651139013111
6727,3537.860260309457
6728,3627.8995888936547
6729,3649.5552424287007
6730,4699.1350804263175
6731,3153.1377601740223
6732,2969.6017533484132
6733,2753.7646259779162
6734,2162.4859436684287
6735,549.175792763742
6736,1119.4769111566682
6737,1183.7955793733067
6738,1236.7094327069333
6739,1990.5298240132838
6740,3302.739967767411
6741,4339.939530745642
6742,3670.682791097215
6743,4007.5969663643655
6744,3121.5665770240166
6745,3007.215288082714
6746,3330.1885642287243
6747,3199.9969749164925
6748,2623.6024798989492
6749,404.67218236458734
6750,439.49730396238095
6751,3130.97029966745
6752,2336.4981924147087
6753,3607.924980498303
6754,3506.3536415803883
6755,4219.4813267058935
6756,4208.273201090473
6757,1419.9266452526585
6758,968.9223636201541
6759,270.31898274315296
6760,985.33724357683
6761,1432.4918624839167
6762,2959.163818165322
6763,5004.685013014061
6764,4473.402263509242
6765,4309.416266437387
6766,3942.929845638693
6767,3929.7571918354424
6768,3908.15861781687
6769,6155.116457561862
6770,3175.518813408001
6771,2136.7182077262128
6772,1490.0537075580842
6773,1032.286206272488
6774,248.47726871632685
6775,1122.2885962633934
6776,2631.1355619044766
6777,6229.9143511560405
6778,4465.84180343887
6779,4155.93850787028
6780,4211.897806302879
6781,4206.321810953246
6782,2833.1420264537555
6783,3037.7980787926244
6784,5406.846895329739
6785,4793.941446273586
6786,4420.169785507695
6787,4374.478464215613
6788,4059.486513851863
6789,4248.764537696876
6790,5142.907400430168
6791,4270.114025224854
6792,4355.493854105549
6793,6241.941795284205
6794,2904.7515831114993
6795,1858.778834609961
6796,777.5791292540188
6797,273.49852632259206
6798,832.0393867211995
6799,5641.492876396137
6800,4868.221005641414
6801,4157.356921101855
6802,4424.539341921
6803,4150.242759903538
6804,4264.696688104436
6805,4135.234532063365
6806,5153.083367819012
6807,4270.520746629662
6808,4287.029553399355
6809,3552.7670113774006
6810,1445.244781278615
6811,1109.6470076355881
6812,302.1742581157688
6813,1145.8643670186464
6814,4847.751363521759
6815,4294.604601368508
6816,3563.65070806517
6817,4667.830004389131
6818,3946.6179921685616
6819,3953.3075081997968
6820,6008.141071489571
6821,3518.444988706422
6822,2971.7884129732947
6823,2805.5427261631335
6824,2356.8518254832843
6825,914.094198529382
6826,442.01000779712797
6827,2470.4264773766986
6828,3824.810595253597
6829,3847.1843764438104
6830,3859.50633564579
6831,4077.919667377879
6832,4027.562124768039
6833,2798.391244139633
6834,1418.2535383102195
6835,1115.8220114081735
6836,745.3964861795648
6837,2782.0405782577886
6838,2114.1523977972556
6839,3449.3007643881106
6840,4375.421420601974
6841,4522.732240407269
6842,2711.623154988974
6843,2588.2333671787947
6844,2234.8691709049035
6845,1104.36336020923
6846,727.156631755836
6847,970.5816448078649
6848,994.330722503224
6849,1256.464175287563
6850,5175.994458053787
6851,4443.900399756433
6852,4774.873029450461
6853,4280.199442358594
6854,6457.415516404535
6855,4180.711762868659
6856,3891.258700184156
6857,2878.810374838951
6858,2818.1164046392773
6859,2434.981630788541
6860,849.8791002585444
6861,311.63414190410333
6862,995.0828016863297
6863,1331.6401673858056
6864,2950.882151858751
6865,6172.4167779646705
6866,4198.696516749468
6867,4483.726233069314
6868,4009.9011495407153
6869,4154.833005552177
6870,4105.644386030245
6871,5728.8662870216085
6872,4450.832342285289
6873,4596.607829307056
6874,2973.2384033107855
6875,3007.678627196141
6876,2921.7972963149864
6877,1865.4545593592682
6878,1102.7346478681475
6879,729.6879671705274
6880,5765.696491204723
6881,4879.482370901198
6882,4301.024184740039
6883,4461.738776768271
6884,4182.196031526069
6885,4988.9408724763525
6886,4116.101343228722
6887,5829.7668022287335
6888,4245.478038283904
6889,4134.1230608145115
6890,2780.145382855411
6891,1535.8778036288359
6892,5540.057852865983
6893,4831.86542677749
6894,5294.328481138994
6895,4057.4267146973907
6896,4209.999424750855
6897,4280.336337952823
6898,5378.243043965039
6899,4612.552622824333
6900,3041.149733831875
6901,2994.05906324796
6902,2753.745109963466
6903,1822.385386050795
6904,451.9535662374542
6905,347.39592178552243
6906,1270.255878742224
6907,3051.700259899837
6908,5037.092193472514
6909,6013.599811298366
6910,4711.863418941172
6911,3812.36105836402
6912,3852.413106182767
6913,3723.330405037587
6914,3830.0667125060954
6915,6418.1769177584465
6916,3687.4207986863526
6917,3560.6330009647904
6918,3524.0548995216404
6919,2652.9035854221856
6920,605.4566160712853
6921,1201.0606241536748
6922,1275.0033856696332
6923,1211.1562475219357
6924,1161.193397226442
6925,3773.0874837518904
6926,3425.7439680483476
6927,4729.333238278717
6928,3811.1287060244804
6929,4447.304276516609
6930,3602.688170735319
6931,3256.1141515820914
6932,2588.345077529249
6933,762.2084377399349
6934,1278.5620431597877
6935,377.0716835563373
6936,2366.7308117266434
6937,1342.2155466256552
6938,3847.815023179521
6939,3579.1034650741385
6940,4480.146087497916
6941,3552.3255842650433
6942,3822.668075472683
6943,3015.8007510534944
6944,1669.604896335294
6945,2084.2365280494632
6946,1093.9198306210035
6947,828.3472431190534
6948,873.9742916790207
6949,746.4788574388717
6950,5172.006222079816
6951,4900.082192239217
6952,4710.719437217599
6953,3976.5351562077735
6954,4031.607545577108
6955,4061.929838096585
6956,4145.719415602471
6957,5459.1432544461195
6958,6141.422358975529
6959,3949.2356185122467
6960,2491.724215296301
6961,2440.216416238284
6962,618.3086249437143
6963,874.4818110730171
6964,334.5028837344195
6965,1395.4028304508672
6966,3036.5589656032334
6967,5256.65048951137
6968,4779.42288889596
6969,4932.727049438673
6970,4077.390440544916
6971,4221.352565521653
6972,4904.2983723927255
6973,4252.669004797694
6974,4547.941404389967
6975,3423.6330233972394
6976,2914.3311262649563
6977,1466.6232357466351
6978,1746.527346917404
6979,1060.0547074943136
6980,818.0877228497859
6981,863.283523247971
6982,2578.8689572417366
6983,5084.233370356746
6984,5545.854188772359
6985,4486.700078011724
6986,4116.128407714524
6987,4705.162111009405
6988,4218.465374814682
6989,6411.448905153031
6990,4148.232903670219
6991,2963.9814156425605
6992,2936.3510920540994
6993,2492.0463151149856
6994,1748.026361760992
6995,327.2749323461098
6996,901.5189411221428
6997,1104.3944794378342
6998,1440.9304234764127
6999,3020.5742903148375
7000,5221.439314138253
7001,6106.371720254514
7002,4503.250578427364
7003,4217.830696010067
7004,4199.142125579346
7005,5132.172293590095
7006,3194.1610254420348
7007,2482.939548601208
7008,1821.2839412037624
7009,460.4497190002891
7010,359.2539468281045
7011,6523.644234625336
7012,3767.779091000017
7013,3763.659533106524
7014,4839.072267125023
7015,3890.901484990517
7016,5235.892641859996
7017,3865.500005518265
7018,3844.9630309696618
7019,4752.214608436371
7020,3251.2467398011
7021,2879.3725432757783
7022,1314.6721362106307
7023,1167.9611244437301
7024,1241.4251380244543
7025,1219.0749891458427
7026,1253.3518150478756
7027,2668.485043364469
7028,3925.28963009464
7029,3700.939370937288
7030,3359.521105475701
7031,4050.8007918119847
7032,4853.16850847339
7033,3912.580149383921
7034,3913.0438866735694
7035,3863.2069096542127
7036,4262.765920020404
7037,3265.0179847272298
7038,2932.277269449426
7039,720.7914388869806
7040,1343.057022314073
7041,309.0637073624336
7042,2141.690073465356
7043,1296.6519369958248
7044,2974.0241346708012
7045,3333.7239800651896
7046,3593.4099695784935
7047,3724.9636840086328
7048,4545.565684634482
7049,3932.1901768257894
7050,3441.13695863115
7051,2259.600991991701
7052,1239.9259634754885
7053,1094.081968347635
7054,314.76146400509526
7055,4939.607175383819
7056,4401.583765104329
7057,4079.3902675765953
7058,4231.025846043731
7059,6168.3295811495955
7060,3802.5446825478552
7061,2856.985250142892
7062,1142.6806380854764
7063,1145.6180770545518
7064,866.4466895807557
7065,5768.276423451935
7066,5069.193113134523
7067,4428.256821544416
7068,4494.574154072157
7069,4012.8679094645217
7070,4079.130188605475
7071,4141.2219276848355
7072,5047.243494156373
7073,4477.8842622382745
7074,2650.2638934261795
7075,559.5732933486912
7076,259.26144697390305
7077,937.9568914948306
7078,2940.3304930441977
7079,5110.530161790295
7080,4764.573884893524
7081,5047.203340242296
7082,5036.608713227125
7083,5863.409067180486
7084,4393.992502902757
7085,3520.8931907922374
7086,1363.3716554581802
7087,1079.4499837822946
7088,751.0148087692653
7089,888.8774326368241
7090,1033.9822030991565
7091,2607.868209823552
7092,4693.155616623603
7093,5621.339156353034
7094,4411.792851933452
7095,3595.026890935726
7096,3070.7715569836605
7097,3147.9247671546946
7098,663.2147372539923
7099,793.0400330648074
7100,993.5764775533215
7101,1118.477842295286
7102,1314.7932100382889
7103,3052.253936184332
7104,4895.948009697141
7105,4471.21557942199
7106,3696.8002457370376
7107,4953.996189610408
7108,3871.9726541843447
7109,3843.934325826096
7110,5552.842641454883
7111,3815.7186695839528
7112,3713.946550588535
7113,3578.7520674651605
7114,3312.543516550465
7115,3207.550273291072
7116,2558.6766465214223
7117,1106.6048742812056
7118,1010.6667512504441
7119,391.99375253583355
7120,1269.4770508410732
7121,2615.6292308322127
7122,3935.7482028547856
7123,3715.196678380966
7124,3744.0733543319734
7125,3872.56546433862
7126,4055.451544891013
7127,3924.529628913801
7128,5159.256147026376
7129,3796.189123959373
7130,3730.0997771084735
7131,3515.225522239917
7132,3522.120431236948
7133,3151.7667846859863
7134,3089.801466657989
7135,3326.625365685517
7136,1364.308375615367
7137,541.913110905227
7138,316.5510032259503
7139,2086.363949828452
7140,1393.2383957207282
7141,2850.130948998534
7142,3884.4985069583236
7143,3687.4947481271793
7144,3681.118156756039
7145,4454.466777522215
7146,4096.8070349306
7147,3370.055955558296
7148,2805.514041342004
7149,2831.4398952265115
7150,351.595634913038
7151,341.8418285765842
7152,1381.0097365444985
7153,2930.2548614560133
7154,5358.842369515269
7155,4361.657557620732
7156,4620.344030752876
7157,5102.178146453565
7158,6260.728157282063
7159,4259.06365212249
7160,4007.743712081618
7161,2906.7115490320207
7162,2777.1992868426887
7163,2455.4344541932137
7164,282.2386962267666
7165,999.5605119254176
7166,5800.27670374724
7167,4998.474627870943
7168,4028.27667969723
7169,4070.699077341625
7170,6484.515580219733
7171,4111.68914829913
7172,2892.8901447534836
7173,1157.3245915191358
7174,347.61562760545667
7175,970.4521716998852
7176,1153.6970265546693
7177,1448.738286043339
7178,5885.478460848237
7179,4731.4308139786235
7180,4218.130351192979
7181,4188.07701300256
7182,4242.227368670158
7183,3013.366295080654
7184,1847.2169411714913
7185,1787.3341208206386
7186,1076.2786099458754
7187,836.4775638199282
7188,992.8201653155242
7189,740.3942206657277
7190,2915.955233091086
7191,6058.882267306679
7192,5101.309383350952
7193,4010.4375172002283
7194,4123.361594637736
7195,4214.681023317697
7196,4173.95286924225
7197,6283.2316812029585
7198,1515.1776961638234
7199,2028.947159579627
7200,1113.4026284068002
7201,286.61216051434843
7202,2180.7845901254436
7203,4708.407705695664
7204,3879.0472510435843
7205,3887.770302945283
7206,3775.9389251520342
7207,3704.5168939700925
7208,3777.7163186166713
7209,3890.5063415259833
7210,3690.4437575933152
7211,3448.9697539709673
7212,2943.9666531141297
7213,3084.1472811903045
7214,2870.0277848118653
7215,437.62964060243974
7216,1197.3940933608988
7217,612.7879984504018
7218,3632.6556055962433
7219,3608.62382364983
7220,3754.620803468234
7221,4851.282697020027
7222,5012.660171137078
7223,4232.050209839417
7224,2670.4791554322323
7225,752.3490159195524
7226,1226.2268602533422
7227,357.7904480370359
7228,2185.6499056972293
7229,3202.269720681171
7230,2865.201362380379
7231,2880.5363723841656
7232,3522.6464797691565
7233,3872.4372149167066
7234,3613.879094865931
7235,4492.629293734483
7236,3592.3674087205
7237,3268.4780069232006
7238,2642.0756090767527
7239,1634.9937329301836
7240,350.8035953564222
7241,711.9735986861167
7242,5668.100559766251
7243,6013.640627258572
7244,4437.127022755955
7245,4005.033735986354
7246,4840.520526663205
7247,6664.606775520895
7248,4533.43719370263
7249,2914.4080554576653
7250,2859.680413013115
7251,2802.6039884014126
7252,1134.9007020775193
7253,1062.349706778818
7254,781.7715998543714
7255,3087.4320994232644
7256,5450.087535942759
7257,4642.558108481162
7258,5108.5941869491635
7259,5813.369476371193
7260,3017.7208778110166
7261,3196.6163843716504
7262,2412.430322408483
7263,1710.2136225641748
7264,352.9924539933404
7265,992.9905279211763
7266,827.8815184106146
7267,5792.3573556694255
7268,6112.350352960529
7269,4420.393953260469
7270,4802.658233870357
7271,5122.38289862977
7272,4428.256425981775
7273,6426.4567874005525
7274,2892.074226917725
7275,1236.5156530166305
7276,416.10475841526926
7277,5591.2191040406
7278,5107.970398688204
7279,4054.3466378068338
7280,5370.925398825607
7281,4128.078155441599
7282,5599.552049160959
7283,6336.284853872705
7284,3045.3766745454664
7285,2661.189253401871
7286,345.8061993142645
7287,1338.4799576943926
7288,2924.6317186570677
7289,4766.6952465658005
7290,4375.179719034768
7291,3746.24112354325
7292,3836.783856313696
7293,5017.758918932917
7294,3874.7437082513616
7295,5554.958586009187
7296,3870.7791203686825
7297,4762.883128708727
7298,3461.585825888032
7299,2760.0296331748473
7300,2049.8547588675087
7301,1372.7883476826037
7302,400.9104619975263
7303,2389.466450103095
7304,1850.3533563245812
7305,3476.900341734069
7306,3751.6193525995977
7307,4919.398105127131
7308,3747.498706363974
7309,3838.123589564896
7310,3762.2172180875577
7311,3737.6713839627314
7312,3562.9625261624856
7313,3044.723628450342
7314,1322.562014766739
7315,330.7311629518722
7316,2128.525756786537
7317,3008.1104138394344
7318,2750.839327653383
7319,2917.0630177832422
7320,3270.0246231738606
7321,3497.1424317763185
7322,4316.014853591381
7323,3913.7507160396876
7324,2784.653889669662
7325,279.4170460549839
7326,785.4629994221782
7327,5445.347538813397
7328,5777.866785938483
7329,4219.07260260096
7330,3988.557812219213
7331,4069.701878059118
7332,4098.068052173482
7333,5303.03933846163
7334,4392.699929633496
7335,3212.332529667558
7336,2763.7794729848747
7337,2772.5504685200717
7338,2429.8353733311596
7339,546.7005926598737
7340,749.5268805199472
7341,814.4995463584288
7342,5912.946303157513
7343,6092.232423991936
7344,4980.815034905925
7345,4229.855806596592
7346,4291.971953033307
7347,4524.987179368347
7348,4432.5257660916
7349,4285.791455176439
7350,3860.860203552884
7351,2970.001781761289
7352,2777.2937442186458
7353,614.7687347694368
7354,271.878979079689
7355,1010.4970842689621
7356,1456.0616479010437
7357,6323.167581019196
7358,4198.414314246464
7359,4313.834053573359
7360,4043.138010122062
7361,4844.020397063377
7362,4179.166663799268
7363,4306.6654630964285
7364,4353.014164636134
7365,4339.723283340565
7366,2752.784720024943
7367,2972.02314694765
7368,1208.9619267361256
7369,355.76237667114776
7370,741.344498388466
7371,5490.807680107548
7372,4738.1142262275225
7373,4205.837382633546
7374,4542.157885793473
7375,4243.187243299717
7376,4249.8048410802285
7377,4200.065206181017
7378,4286.616471736195
7379,4267.424189681725
7380,4597.206527458965
7381,2921.626298051546
7382,2930.792066482663
7383,2497.9099388812165
7384,723.4734890319903
7385,807.1034311782383
7386,682.2923786310363
7387,2958.8841842122442
7388,4990.955172480383
7389,5905.8650844267
7390,4579.842987037828
7391,5323.16570837961
7392,3810.5419258410193
7393,5521.69885262743
7394,3804.818206133254
7395,3731.8888208285093
7396,3485.131955308198
7397,3130.1857433006617
7398,2556.5454343423053
7399,2063.0787994508537
7400,777.5138979929819
7401,1169.3328086095999
7402,375.16779190480185
7403,2585.3013047915206
7404,3887.904853310028
7405,2271.747975807348
7406,3580.8848992744083
7407,4547.178237518624
7408,4293.294122529318
7409,3529.6901607883333
7410,3577.925700107831
7411,3192.564854419085
7412,3026.8632102065103
7413,3376.000887593713
7414,2471.588651616418
7415,615.8435510374495
7416,348.8679063165053
7417,1391.1657880968132
7418,2257.4835522837093
7419,3475.4265310886913
7420,3497.923546903924
7421,4283.8897157784895
7422,4117.605759785376
7423,2579.5757116485042
7424,2081.5845636262907
7425,1135.9082640109516
7426,870.8607961649378
7427,897.1658773414148
7428,965.4528421182563
7429,2392.41693646944
7430,5326.724201870689
7431,5983.16504176379
7432,4595.609661345615
7433,4196.193210730303
7434,4168.199317130407
7435,5333.871256819257
7436,6435.729327426226
7437,4172.842312987539
7438,1206.8728377621487
7439,1097.410378170622
7440,259.01431982896304
7441,977.8587471762154
7442,5985.136988336831
7443,4949.7550865959
7444,4533.997657722791
7445,4269.159804111248
7446,4277.929753125108
7447,4241.148547249772
7448,4333.005859113968
7449,6601.3015533224625
7450,4234.817456616272
7451,3898.7689931975983
7452,2899.5665803202583
7453,2755.229937875596
7454,1767.8393254352602
7455,569.5391032792855
7456,812.6544669505219
7457,5624.238962255275
7458,4844.133942490596
7459,4483.861273704883
7460,4169.902733099876
7461,5017.973225339631
7462,4190.537318313012
7463,6401.36598940184
7464,4126.0780651381265
