ID,traffic_volume
6244,3157.8180409352676
6245,3157.8180409352676
6246,3157.8180409352676
6247,3157.8180409352676
6248,2942.0519373637226
6249,2391.5390279641215
6250,367.36260687737763
6251,288.17828721577166
6252,846.8208007299577
6253,846.8208007299577
6254,2891.8973310401707
6255,5808.61303216808
6256,4769.983196488445
6257,4939.30491339768
6258,4973.084789587881
6259,5118.504487164838
6260,5343.757962568175
6261,5835.511522590434
6262,6291.673452952191
6263,2941.9530471109088
6264,1169.7628094695142
6265,366.5082492883672
6266,6569.940483671988
6267,4768.838850006982
6268,5020.463793011868
6269,5239.994182008806
6270,5327.863311232128
6271,6752.105639140214
6272,4386.93777005823
6273,4386.93777005823
6274,2650.4991854431337
6275,2707.5089671858705
6276,2274.3731607921263
6277,1495.7368752943612
6278,699.440158731929
6279,699.440158731929
6280,396.5659214345061
6281,319.12570910589784
6282,5427.219622937
6283,5355.35781266917
6284,4879.409212736764
6285,5546.672318211713
6286,5577.722343771779
6287,5791.562080399985
6288,5931.675659330122
6289,6566.1114009364965
6290,6210.658031369348
6291,4911.428474252474
6292,3742.6437003289166
6293,3080.2147085323186
6294,2796.6987444902097
6295,2741.936441908212
6296,1822.2273624828404
6297,1369.7394926019804
6298,831.3835438492074
6299,584.2298593742775
6300,388.6805664940097
6301,400.3432061271327
6302,703.468482556299
6303,1370.003812196842
6304,3099.78137219074
6305,4388.069975572203
6306,4947.476819590459
6307,4927.814004258262
6308,4869.168451731621
6309,4645.501818258517
6310,3246.8659534691888
6311,3389.8044493660154
6312,1608.3531195901492
6313,986.4689335450962
6314,681.4008793279227
6315,337.38531409447626
6316,1303.3764789283966
6317,2872.7718880367024
6318,3689.98629502296
6319,4480.375200265809
6320,4472.169809998139
6321,4501.395048019073
6322,4333.399074014326
6323,4039.8403030296354
6324,3087.283545880515
6325,2453.217132885784
6326,1776.7124652783214
6327,1198.0552928891507
6328,586.7191396723667
6329,355.0347475563992
6330,281.46148561445693
6331,353.1565201112835
6332,2745.7560081047986
6333,5827.2911059734215
6334,6097.58919725055
6335,4522.836538129968
6336,4887.558207490504
6337,4970.372088690056
6338,5782.419459457004
6339,6516.088878149612
6340,4551.004564514539
6341,3112.4871221476187
6342,2323.2220151936244
6343,1754.0023375721153
6344,1126.6905309801823
6345,607.5357983187337
6346,372.1916201337417
6347,269.59786848998306
6348,851.1105804600684
6349,2814.9266996221045
6350,5660.719137764422
6351,5442.806649279421
6352,4760.846730520194
6353,5044.3374752906975
6354,5126.321978738297
6355,5832.937604693638
6356,6580.087009556229
6357,6275.804901660633
6358,3384.2166440938654
6359,2989.4275302569104
6360,1216.241843068911
6361,532.4930100720308
6362,379.71189222607234
6363,1161.2486821432803
6364,1879.8150402163458
6365,3437.882430303074
6366,4128.91939980858
6367,4455.042639087081
6368,4727.066602466271
6369,4601.3589580672815
6370,4318.025868920482
6371,4079.951844536564
6372,2939.7265554779915
6373,3072.207130939373
6374,1971.850581019427
6375,1199.3571647386134
6376,785.2622036945597
6377,543.0151628828028
6378,3100.6497477358303
6379,3813.6522066651187
6380,3947.1266369995783
6381,3994.563797799311
6382,3466.7508112255564
6383,2506.321437109188
6384,2018.367257060343
6385,2164.5751650030606
6386,1593.470982456113
6387,798.6622700396414
6388,5234.471619165923
6389,5192.350375046332
6390,4293.845302575017
6391,4362.63690539782
6392,4923.161562878558
6393,5631.31188121931
6394,5376.774411717715
6395,4026.029567025732
6396,2374.4488488116203
6397,2044.9722172920765
6398,1600.3954488163777
6399,317.71024656873476
6400,262.13375978938154
6401,821.6441110562253
6402,2692.8770456406246
6403,5276.493336908228
6404,4235.40032749683
6405,4268.231128276753
6406,4669.3741800387415
6407,5102.841421240373
6408,5614.886062337835
6409,6556.918809469305
6410,6015.554549927138
6411,3034.621262858889
6412,2638.0553687721413
6413,2415.567327070319
6414,495.3100383977785
6415,317.9346903128386
6416,268.5377388790191
6417,344.0533708922981
6418,832.5736860411091
6419,5204.032900441249
6420,5831.34367699104
6421,4542.262697091939
6422,5201.866158627099
6423,6525.785504946534
6424,6185.109774428438
6425,2382.2855494982095
6426,1033.026489442414
6427,342.1425762279781
6428,782.5728653902682
6429,5234.940959480474
6430,6225.300357273454
6431,4774.281123203418
6432,4985.2559830083765
6433,5252.377488921224
6434,4627.434873578039
6435,3499.5868670661057
6436,3028.674594601075
6437,2859.9683358580314
6438,1410.968313549493
6439,702.2263199439958
6440,429.18787364207503
6441,331.95438182706414
6442,382.5016598348377
6443,2504.8348573707553
6444,6045.768059221913
6445,4968.585573599015
6446,4738.398433471605
6447,5048.999536727416
6448,4947.711009830652
6449,5353.8099808315765
6450,5666.858954610907
6451,4372.262162747731
6452,3489.5892406372272
6453,2964.192725125802
6454,2901.364256176066
6455,2640.4026958960526
6456,1645.3971276335863
6457,748.1670769445855
6458,551.2274123929683
6459,388.4557988826599
6460,702.8786137230836
6461,1916.296910259714
6462,3449.4751043476444
6463,3739.7500168344945
6464,3865.452464377459
6465,4229.420125670256
6466,4189.808594511967
6467,4102.993223522211
6468,3813.373644245419
6469,1299.0545408059884
6470,300.72728801428804
6471,775.6179946443528
6472,2506.5683628627985
6473,3189.7501946726125
6474,3549.3928991007438
6475,3835.4519197734635
6476,3829.743886579949
6477,3868.2228798466194
6478,3412.168959040542
6479,3058.8254720619752
6480,2547.325828539262
6481,2060.363899417718
6482,2039.606795363939
6483,1552.1607260392416
6484,368.7339583702867
6485,269.46526460948655
6486,2587.6123498044863
6487,5354.714184600658
6488,4637.593214362073
6489,4518.891881461963
6490,5297.101397666263
6491,5951.001558835982
6492,5671.428753637007
6493,2945.7013189614463
6494,2046.117770183157
6495,915.1980232616929
6496,514.711069688055
6497,248.7340509465457
6498,324.8432475635441
6499,5281.418916029728
6500,5509.847053514998
6501,4294.255366693267
6502,4655.13211499769
6503,5056.559035180373
6504,5593.180815924967
6505,6567.931987861526
6506,4747.54636649534
6507,3149.727171038954
6508,2726.228667741303
6509,2472.8492540661578
6510,1926.9960228114705
6511,827.0301757005197
6512,2617.5354548357473
6513,4898.584245887223
6514,5661.316564687111
6515,5258.187073354085
6516,4441.216221976025
6517,4679.108429875254
6518,4769.986977978198
6519,4983.007999533771
6520,5610.292667576094
6521,6198.0898249324655
6522,5848.166906196957
6523,4341.580656794946
6524,2985.6157924942054
6525,2336.385322747081
6526,1835.3186460645097
6527,1072.051718638957
6528,539.5233430166493
6529,320.34937355096815
6530,347.6741611438371
6531,801.4874174815798
6532,5177.70361363858
6533,6351.594352737498
6534,5144.000612771906
6535,4835.307155028426
6536,4855.210760613942
6537,5165.376597008944
6538,5633.574607260352
6539,6183.040144417365
6540,6002.709324440864
6541,4450.692778084425
6542,3399.503253307853
6543,2962.242201541945
6544,399.3199244944348
6545,2338.1648364487037
6546,5136.469972394676
6547,4892.590384822231
6548,4800.910435274827
6549,4344.903370930715
6550,5076.970282738608
6551,5327.613728337792
6552,5553.885304217298
6553,6091.538787674981
6554,4335.895884663716
6555,3360.0090220887896
6556,2897.6146783849235
6557,2827.313999776912
6558,2640.6622145218657
6559,1646.0121053533383
6560,1134.8501988298644
6561,385.53652046388504
6562,382.7941750600763
6563,705.1133132698842
6564,2685.134391595291
6565,3162.407657426079
6566,4220.523249278045
6567,3914.4997179808024
6568,3854.434088479725
6569,3703.079615338267
6570,3468.439397952693
6571,2818.59770548504
6572,1002.6523389433977
6573,675.1083890465416
6574,366.50433401631426
6575,764.3327440208436
6576,2462.3565321588953
6577,3939.44394744922
6578,4019.3988228116878
6579,4334.487423387467
6580,2577.2084345193857
6581,1977.169927369217
6582,305.2055765725517
6583,773.3232233551564
6584,2472.4276199927453
6585,4831.529146798404
6586,5312.576713495918
6587,4835.690088867621
6588,4045.332128779534
6589,3585.9575593369
6590,3802.3923590192317
6591,4024.4846827384363
6592,4238.036130003033
6593,5043.367564060131
6594,4156.098788215047
6595,2912.503721421671
6596,2467.341218950005
6597,1663.4731411951802
6598,965.4869291409464
6599,313.102860987392
6600,250.18552984983205
6601,341.0125849467156
6602,840.6148202286847
6603,5692.710870950822
6604,4508.432983625306
6605,4924.80152055616
6606,6545.232783166743
6607,3275.3220555591756
6608,2224.813620813173
6609,1099.0150209557903
6610,572.8185468415604
6611,365.9233820501601
6612,875.3163828640463
6613,2787.423712575926
6614,5234.2621846794555
6615,4576.627671737988
6616,4746.548838055569
6617,5289.5995199178715
6618,5784.467585859725
6619,3002.301284878799
6620,2747.4660798369005
6621,2077.248470445078
6622,662.8526730873427
6623,834.4907556487517
6624,5508.6242709239095
6625,6383.584486320091
6626,5066.806506559207
6627,4513.674774826024
6628,5372.3793237750115
6629,4489.290626907137
6630,2863.89475262407
6631,2617.730428232023
6632,2239.541143596789
6633,603.3201325727543
6634,359.26413206332063
6635,782.321850496714
6636,2297.5807766333314
6637,3639.3974071531047
6638,4354.039363457511
6639,4534.491923528953
6640,4913.028035834407
6641,4969.749771932507
6642,5699.361007118416
6643,2802.1040686723345
6644,2933.1737864323686
6645,2659.7740274719235
6646,557.7558291574028
6647,385.81289556152285
6648,375.2569049934761
6649,1194.8623955174512
6650,1952.7589227966787
6651,2856.2145815422327
6652,3161.5598485001433
6653,4373.688400489025
6654,4346.55751397221
6655,3968.9823342262034
6656,3057.0947346514845
6657,3248.99549020125
6658,787.6429296292915
6659,776.5014305233158
6660,1076.6708797239457
6661,3111.1859947623534
6662,3872.3799706468203
6663,3581.6594845522486
6664,3967.5415311152656
6665,2573.3122110287713
6666,2330.2325429884268
6667,2244.975924060863
6668,309.6538326165322
6669,254.22593818058368
6670,2586.9639989216116
6671,4544.011623984457
6672,4000.6992306612115
6673,4047.6167563534605
6674,4737.978410802767
6675,5295.265323381856
6676,6011.872371407439
6677,4188.3846396952995
6678,2872.8909391226825
6679,2384.473906051817
6680,2114.7668982025325
6681,524.4252444707631
6682,322.8866732208761
6683,331.80232681009886
6684,805.8890312814458
6685,5904.519200106395
6686,4905.7547393266605
6687,4452.047755048287
6688,4802.98605527186
6689,6011.6352434751625
6690,3228.7951421426633
6691,2745.6883383175245
6692,1928.969989052845
6693,979.1576565012027
6694,545.0647629822785
6695,270.0317767548925
6696,811.7498583907707
6697,5167.4719996928925
6698,5771.9067008861875
6699,4249.1955596754415
6700,4404.191461736622
6701,4937.108161821545
6702,5376.611644339329
6703,1874.0055130226585
6704,1112.2556935235748
6705,267.1824449175514
6706,338.10249786240735
6707,796.0379279022643
6708,6225.300357273454
6709,4950.765018202651
6710,4414.149754445386
6711,4789.208460540931
6712,5165.644172872376
6713,5634.708631747155
6714,4432.324564124674
6715,2969.2208586419324
6716,2700.3000534683433
6717,2249.538112419993
6718,1335.8263784992878
6719,368.9721926516712
6720,354.5197598290327
6721,762.7838306794669
6722,2393.5587413365897
6723,4739.276140580529
6724,4294.37031691315
6725,3795.159036859003
6726,3740.4504912244715
6727,4530.694798494362
6728,5047.756836333312
6729,5323.541554340238
6730,4530.904939059174
6731,3619.370740658267
6732,3049.8743077974104
6733,2857.748747620934
6734,1756.9618827668503
6735,737.4666749314124
6736,558.2584052615061
6737,405.7639927994755
6738,392.5478826658459
6739,2030.8439474065726
6740,3563.196303483963
6741,4304.596662519455
6742,4622.020841433222
6743,4141.262254482634
6744,3371.0305013905936
6745,2629.2937333371083
6746,2989.466046005402
6747,3322.095816078912
6748,2151.0195722342905
6749,503.61643847841196
6750,435.8077151935747
6751,766.5539034770967
6752,2495.873970015974
6753,3202.159543997053
6754,3592.3203802335915
6755,3959.3463466261037
6756,4014.883618010158
6757,2248.0717368066407
6758,618.3942283579345
6759,265.8715713502549
6760,325.90032244032125
6761,772.9130633366985
6762,2522.632240080616
6763,5133.759858366791
6764,5815.664643158005
6765,4118.866396907256
6766,4331.482697591892
6767,4504.854628023285
6768,4533.584365709348
6769,5618.413908826443
6770,2832.5505769557703
6771,2106.9927327834985
6772,1117.8274721566745
6773,553.6760820834112
6774,289.7237336069718
6775,352.1123630374374
6776,2716.791426955282
6777,5966.7833538633795
6778,4522.918045909495
6779,4784.6120458434525
6780,4722.674389631005
6781,4936.126915411673
6782,2492.4345676146077
6783,2251.4264568220933
6784,5454.2254329667485
6785,6299.950564461307
6786,5813.980164261227
6787,5359.801616498438
6788,4557.182474423424
6789,4807.532909044994
6790,5068.07216478254
6791,5302.1572662776325
6792,5727.715365980732
6793,6286.976329156225
6794,2940.014704728467
6795,2027.4100640028732
6796,644.4229074590464
6797,282.6884278967396
6798,850.7443050159125
6799,5540.534984894553
6800,6252.589115481729
6801,5898.203023430203
6802,5469.808691880096
6803,4730.250736016957
6804,5007.195788946569
6805,4941.249436765844
6806,5324.348016668335
6807,5812.293728718321
6808,6452.095270411868
6809,3188.356643222535
6810,1582.1636507021663
6811,723.56777320633
6812,315.1615365022267
6813,362.6078594667689
6814,5176.207056348602
6815,5557.9455927897825
6816,5499.908030004074
6817,4644.5341086159315
6818,4946.816459044248
6819,5301.453503056732
6820,5662.657017066742
6821,4628.981927077875
6822,2890.0263764919937
6823,3067.662079828089
6824,1721.0161145075351
6825,745.4691481422973
6826,395.62025843877495
6827,727.3015995822757
6828,1294.338429895356
6829,3626.74133062928
6830,4209.90391890711
6831,4563.102479163531
6832,4850.8686889499695
6833,2181.9131105455403
6834,1341.5719601463436
6835,876.615993237046
6836,747.8805493265404
6837,1041.2161868960516
6838,2471.575094210248
6839,3817.463921330997
6840,4193.367956079366
6841,4076.4159309328743
6842,2363.3122517889697
6843,1776.0258986498739
6844,1145.929283147722
6845,594.7681873564381
6846,362.78507492673396
6847,272.12608552270297
6848,340.4408892903889
6849,811.788199658358
6850,4864.728392112054
6851,4461.001221336734
6852,4746.581977624146
6853,5097.127110073736
6854,6339.292895649706
6855,5719.936695253675
6856,4067.8303736987928
6857,2523.6434669885584
6858,2191.57792859394
6859,1722.7400032127732
6860,579.5966986995186
6861,276.42982588992027
6862,343.82643511101287
6863,848.5338309550998
6864,2626.119621767809
6865,6240.430077660198
6866,5778.119984381401
6867,5190.721789375054
6868,4423.0760796555605
6869,4612.2449254603
6870,4901.918482262947
6871,5735.658183363892
6872,6548.2444342702065
6873,4714.738338095942
6874,3323.9075457850136
6875,2935.4759269985598
6876,2864.7198742525043
6877,1162.590631867573
6878,576.233129946999
6879,357.0072597789537
6880,5697.827973369132
6881,6269.420362278266
6882,5904.003188218192
6883,5223.48792311941
6884,4623.936133341771
6885,5067.359701473728
6886,5030.825438410375
6887,5896.683971645145
6888,6740.9734526651355
6889,6213.856220031583
6890,2648.661547962881
6891,1188.0325023449514
6892,5586.001169984786
6893,6289.18327440369
6894,5305.876613366006
6895,4665.073783498146
6896,4960.040607802383
6897,5123.393441688082
6898,5493.551713617696
6899,4867.313746615649
6900,3649.310055361925
6901,3397.2339778569904
6902,2609.1287429843687
6903,1574.420965435815
6904,423.28276255751985
6905,364.74767983026516
6906,815.1042474849396
6907,2480.8118967553855
6908,5264.472297929542
6909,5743.61436499669
6910,4833.695823125479
6911,5077.234802082227
6912,5491.919760332645
6913,5505.391075922941
6914,5675.277009893911
6915,6553.492067102648
6916,6059.041996033509
6917,4834.0259632562165
6918,3209.794805849203
6919,2780.382634878121
6920,784.125086793372
6921,573.044629315699
6922,402.48681429481553
6923,407.34134366453645
6924,1281.4832391140283
6925,2138.21682416849
6926,2942.4168519491604
6927,4972.734462202255
6928,3997.7472169476705
6929,4596.807585889217
6930,3473.3087143968864
6931,3084.9435263166706
6932,2092.105462582783
6933,890.6292832747305
6934,598.0695842710406
6935,332.0735070504468
6936,489.57595217575533
6937,1113.571276870493
6938,4345.480708549312
6939,4225.890514066458
6940,4322.28675924788
6941,4318.467033696136
6942,3016.4143224222776
6943,2498.557833351504
6944,1860.2116387176632
6945,1086.341395120763
6946,518.1483273603783
6947,353.77351254948087
6948,270.70894663776255
6949,788.6525768391049
6950,4860.691088431836
6951,5220.13528734795
6952,4148.190226991981
6953,3722.0395490778656
6954,3858.0870730004544
6955,3799.2056456482514
6956,4348.277028897402
6957,5029.491302099226
6958,5591.747477436812
6959,4232.441889371894
6960,2319.187011291578
6961,1858.2148196210426
6962,551.4155498837483
6963,331.6027401349238
6964,335.1242231588334
6965,839.2103958280294
6966,2564.092060867748
6967,5185.701163768817
6968,5596.429806712265
6969,4707.942268174883
6970,4299.915396677199
6971,4676.561786125847
6972,4833.802045623375
6973,5088.4611561776655
6974,5656.902112660799
6975,2982.660343486194
6976,2396.291398256779
6977,1842.1230211071004
6978,945.2882958206322
6979,451.91321058008214
6980,307.7678133886818
6981,249.89525420636815
6982,2466.872528658454
6983,4646.78953857687
6984,5551.66132877397
6985,4452.30516924887
6986,4552.2834213419155
6987,4853.394081657905
6988,5150.73680796114
6989,6375.577083486118
6990,6031.614760409115
6991,2823.3901971990167
6992,2745.5047331114683
6993,2062.1084210860254
6994,1193.7474810939987
6995,360.8465079500438
6996,280.50622757282883
6997,365.35809090284255
6998,895.4875621533434
6999,2819.792471017806
7000,5292.207035939251
7001,6033.69361101315
7002,4610.737104412876
7003,4833.244772211039
7004,5078.699241409011
7005,5456.090272725915
7006,3277.759190832466
7007,2467.935539209586
7008,1408.7810491848704
7009,418.21785205866627
7010,365.0180960551497
7011,5960.686918249794
7012,5572.884802894001
7013,5155.94925228986
7014,5083.795381442962
7015,5419.125852043149
7016,5721.569418257852
7017,5852.595327208087
7018,6253.606165332144
7019,4773.612614365962
7020,3820.5456073374517
7021,2950.7570628525027
7022,1111.1555571584213
7023,763.2401778812734
7024,581.2676618633427
7025,428.8805225829865
7026,424.1270963679889
7027,734.8916168124184
7028,1226.7674134041545
7029,1992.3266045296232
7030,2816.120564760614
7031,4415.926917236351
7032,4755.0007015762585
7033,5011.1851199549665
7034,4804.542240569313
7035,4754.34902179148
7036,4346.936711060908
7037,3260.2263523754827
7038,3526.0868441362527
7039,923.4277704552287
7040,605.9955502206101
7041,319.2450578485394
7042,461.2552747331975
7043,1081.2298507746198
7044,1728.300393532838
7045,2709.75202749042
7046,3518.688949045763
7047,3897.975439144442
7048,3813.0121833397275
7049,4047.2975373902746
7050,3670.3727643683314
7051,2379.5333991413772
7052,1663.6614525114596
7053,527.0852763632682
7054,335.28271602149357
7055,4124.307729196611
7056,3740.6941465052014
7057,4588.306533854608
7058,4929.634332189993
7059,4837.703068200567
7060,3382.6315403285175
7061,2625.8147741179764
7062,1021.9577180330184
7063,576.8272844394496
7064,860.9802433382889
7065,5463.756675331631
7066,6231.587963063593
7067,5807.455416752235
7068,5172.721678343907
7069,4451.066594280803
7070,4605.442196040285
7071,4883.884104703597
7072,5124.629694767209
7073,5675.740415339539
7074,2654.0285286060243
7075,646.517544206629
7076,307.4765920267223
7077,896.5414044210523
7078,2837.787340269564
7079,5482.832799169502
7080,6331.9825991524085
7081,5049.938888640694
7082,4983.3039087678735
7083,5823.833150857255
7084,6573.987945526034
7085,3333.686957140967
7086,1233.5828733581275
7087,649.1176328264066
7088,367.4414737285969
7089,282.5243382743433
7090,358.4567398442774
7091,2687.7468178929903
7092,4599.974545323308
7093,5713.474147639692
7094,6364.500271203833
7095,3083.6366920119453
7096,2761.0716746710696
7097,2709.953842073268
7098,669.3604865693171
7099,403.3390217762766
7100,315.1386196116216
7101,362.8547329913627
7102,764.3698370047096
7103,2469.3682485683576
7104,4870.147515928003
7105,5967.65022248511
7106,5598.234908579996
7107,4728.365395333522
7108,5277.23258007559
7109,5345.082488090264
7110,5699.270834428538
7111,6268.445063230305
7112,5934.654003161615
7113,4897.419525778088
7114,3778.081267270366
7115,3132.5653876915926
7116,2499.790698054635
7117,1203.4045321287936
7118,778.283222514305
7119,399.0153687227544
7120,396.42339706331927
7121,714.8021726500849
7122,1259.2830852612842
7123,2137.2332723559725
7124,3809.799949596106
7125,4446.235614625871
7126,4815.4567834876825
7127,5099.344340991982
7128,5065.867539346971
7129,4977.158798572077
7130,4975.801915733364
7131,4676.37166316754
7132,4407.5709269249255
7133,3629.5519143130987
7134,3103.401895236928
7135,3367.100369242703
7136,1488.8923354461879
7137,624.5570465287692
7138,309.3679645003713
7139,439.7259531292146
7140,1167.0156618624023
7141,1844.371439633078
7142,3941.904327314174
7143,4344.929012301469
7144,4447.714756857389
7145,4500.668874998048
7146,4370.600136733212
7147,4034.953504308251
7148,2836.6942640877924
7149,2371.876347554098
7150,381.81875394143253
7151,369.628033747268
7152,847.4458953405433
7153,2655.2736317895583
7154,5441.629758401237
7155,4162.6029116589125
7156,4515.860847967672
7157,5033.5634341528585
7158,6057.457019412495
7159,5835.393890862908
7160,4741.123232661708
7161,2385.2329809479425
7162,2093.956257552899
7163,1774.963375820549
7164,271.25035341385194
7165,340.664139943607
7166,4729.981590772851
7167,4316.724815996498
7168,3705.3806908508245
7169,3407.621380835832
7170,6153.7920302417515
7171,4590.120903763556
7172,3038.962540529126
7173,1005.064304512717
7174,326.152284765925
7175,254.3341917743464
7176,339.64168693385795
7177,842.0811366758878
7178,5549.739734408693
7179,4930.7543677887425
7180,4976.190350983537
7181,5055.942535115503
7182,5272.1490245818295
7183,2705.7212601737156
7184,1837.828971835207
7185,1135.7162336184892
7186,651.8313358607975
7187,350.41988830433013
7188,263.7548499856802
7189,782.6427039936661
7190,2670.6525652409546
7191,6424.4934002360005
7192,5158.95959295095
7193,4474.805427648907
7194,4570.889665585869
7195,4760.167389287835
7196,4830.431183327537
7197,5408.7304686168445
7198,1827.8487880251512
7199,1133.007816098806
7200,569.4151394881872
7201,271.4904036890116
7202,1857.3291301296576
7203,3965.333179489122
7204,4235.054562606554
7205,5058.723578786417
7206,5174.901960013025
7207,5208.133982855761
7208,5629.8805381207885
7209,6364.150695780661
7210,6030.429370965556
7211,4769.485066811605
7212,2776.962005959126
7213,2794.4866702579448
7214,2591.5024032328924
7215,563.0497579851592
7216,384.0166441938487
7217,705.020064403332
7218,1312.4617861129027
7219,3543.853952264003
7220,4264.126953722577
7221,4865.783733177177
7222,4721.296646768549
7223,4235.289593718741
7224,2196.558110326542
7225,829.4113397058579
7226,585.0379240190925
7227,310.5049379864296
7228,474.14244169582685
7229,865.3799661960513
7230,1214.8126309775653
7231,1914.3158296697404
7232,3614.6688332269987
7233,4419.1500398744865
7234,4481.051727163828
7235,4496.97580852389
7236,4598.349959524083
7237,4515.354930839709
7238,3205.4014373654395
7239,1753.6902684885686
7240,359.32724866335525
7241,807.3518973401935
7242,5535.540849941897
7243,5924.879031996636
7244,4442.2142641011615
7245,4696.358036303805
7246,4924.948195316737
7247,6403.713101048621
7248,4672.141528086453
7249,3346.956070573179
7250,2687.4124296465
7251,2299.8740472984296
7252,1046.5022630304165
7253,566.8252769205491
7254,838.5785956514458
7255,2757.8026888659874
7256,5701.7714079521975
7257,4767.362021218069
7258,5112.483810410963
7259,5793.80494314612
7260,2886.9873818417786
7261,2835.787184351408
7262,2092.992785554425
7263,1108.2501096559301
7264,378.2603535850002
7265,296.8677060159823
7266,859.4929146491456
7267,5590.650931921489
7268,6166.063853575977
7269,5414.786836675688
7270,4967.895713708303
7271,5360.609371426168
7272,5920.451609564112
7273,6331.897212629123
7274,3057.534705390999
7275,1447.5906872538758
7276,414.93476085586065
7277,6018.677841719746
7278,5595.817069961911
7279,4887.909377049542
7280,5213.15068455417
7281,5231.144128962131
7282,5927.019316536265
7283,6370.018232054988
7284,3420.075970536601
7285,2531.158564075141
7286,342.3308085210248
7287,778.1935310901822
7288,2448.070203145653
7289,5399.456834117929
7290,6320.406465025937
7291,6108.413346290712
7292,5393.6679880394495
7293,5268.6978892077705
7294,5605.313515464835
7295,5945.666979353867
7296,6462.591322578655
7297,4828.886802565974
7298,3131.6655176927757
7299,2811.663190118252
7300,1860.4702145803726
7301,1334.539533385719
7302,389.93212146848816
7303,717.3035100207626
7304,2076.792347006883
7305,3473.7951478784653
7306,3994.2300941063895
7307,5048.0895705511575
7308,4609.191235579776
7309,4741.008165012189
7310,4649.231234688832
7311,4527.295279623757
7312,3357.7844352018774
7313,2606.951215269357
7314,1262.891459636932
7315,286.6084079420456
7316,423.4312679441444
7317,790.1076971676266
7318,1152.9620061502055
7319,1762.8044915864612
7320,2641.01099623157
7321,3406.7305260792646
7322,4150.6199030556
7323,3952.2407109703563
7324,1855.6786725974405
7325,263.9956609098141
7326,833.4473362745287
7327,5772.321405820883
7328,5249.586658128789
7329,4699.355105482464
7330,4324.5776625902
7331,4546.588316024693
7332,4857.929024178452
7333,5531.720669082463
7334,6351.718737880683
7335,3096.6742300453834
7336,2538.0191615074364
7337,2405.44006105211
7338,1553.4302387425637
7339,545.1082558665626
7340,319.97690234388085
7341,843.1189538566123
7342,5897.551065625823
7343,6106.680241106467
7344,5055.657122180899
7345,4994.95635566165
7346,5255.530902338127
7347,5784.769234417134
7348,6514.019014696605
7349,6184.5436563255535
7350,4558.025454460219
7351,2986.596194729722
7352,2602.7965089871277
7353,603.5293076578121
7354,276.34659803466263
7355,372.06408921939794
7356,925.5914733266006
7357,6695.159478236199
7358,6141.588906624395
7359,5368.270863199536
7360,4663.548003898426
7361,4902.879618148743
7362,4973.34832275396
7363,5161.4835546806635
7364,5581.631265444625
7365,6260.127901363936
7366,2666.8090692127016
7367,2283.232426958898
7368,982.0491840932375
7369,328.14516704775417
7370,835.3735823420335
7371,4982.948465641892
7372,6040.360212564234
7373,5553.559288307401
7374,4533.5353491015885
7375,4744.974987578665
7376,4917.459218731428
7377,5106.269801243313
7378,5694.5917413246825
7379,6628.538482768845
7380,4510.0549798638385
7381,3362.9584145938916
7382,2552.1393801472086
7383,2182.663924386746
7384,722.2453096943987
7385,444.57784168991066
7386,798.9811341779601
7387,2471.4097178553825
7388,5088.598128094636
7389,5275.184052519511
7390,4782.433781298831
7391,5511.100344348724
7392,5453.999077701291
7393,5967.89040729853
7394,6344.39308042007
7395,6106.67365397444
7396,4782.3152432736115
7397,3736.0162454443143
7398,2801.273775612686
7399,1919.8398395096078
7400,743.8969305367325
7401,552.9615608496076
7402,390.5345244706581
7403,735.1717266883861
7404,1354.9812280872811
7405,3051.0542161603075
7406,3660.864906484354
7407,4900.59848000764
7408,4563.684660007551
7409,4552.396921428644
7410,4219.534993267604
7411,3401.4211461354207
7412,2889.162267540094
7413,3194.216059018834
7414,1986.5626068085812
7415,779.8570978356953
7416,325.7583862690939
7417,1223.4296893754054
7418,2937.051526898761
7419,4533.481779662696
7420,4515.66936053288
7421,4564.425974906406
7422,4209.207696312969
7423,1856.1207936278374
7424,1283.1913827324852
7425,579.727503828432
7426,356.2540270028695
7427,264.45951292215636
7428,328.9851364204641
7429,2598.461069635943
7430,5423.908435986776
7431,5926.008465166169
7432,4660.853061703091
7433,4826.702264992822
7434,4967.838873814147
7435,5808.122248363045
7436,6500.450833897874
7437,6228.004769878673
7438,1037.8013405319984
7439,585.484536678677
7440,251.49896151493016
7441,332.36272796302455
7442,5654.100380910572
7443,6610.614821278788
7444,4608.580261411505
7445,4816.3744239561265
7446,5090.396931182816
7447,5136.129791789237
7448,5287.008728002332
7449,6534.368795892557
7450,6276.552145065439
7451,4693.402973949393
7452,3310.4744432235757
7453,2919.918346252138
7454,2013.6137327792696
7455,613.6110910091778
7456,342.66885427274804
7457,5650.36061021934
7458,6609.775527312502
7459,4674.506495771722
7460,4895.215622174356
7461,5087.869621381125
7462,5379.1399666521675
7463,6519.44804005876
7464,6196.1547502812955
7465,4425.061730159923
7466,3108.589548276062
7467,2394.4267504069585
7468,265.9641952754542
7469,347.11996407343116
7470,803.2532383940198
7471,6559.508484739112
7472,6034.678090299225
7473,4795.343891039014
7474,5049.750985657061
7475,5143.898909798904
7476,5277.987289118376
7477,5643.926638961224
7478,6347.781555673482
7479,4417.922429103664
7480,3210.260234336981
7481,2800.0392695117425
7482,2337.2832869295016
7483,1545.4807508973315
7484,682.5749620778843
7485,419.93644745574966
7486,334.22056833423346
7487,754.0638862286303
